,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.46842105263158,102.61473684210526,0.8005263157894736,57.85963684210531,6.841841914941632,1900,1900,48.24675997926387,102.3618455158113,0.7916018662519441,57.613628823224595,6.9168445242213,1929,1929,47.87924151696607,102.34530938123753,0.7969061876247505,57.58170159680641,6.867280080374043,2004,2004,48.11876988335101,102.06733828207847,0.7847295864262991,57.32676033934247,6.97433199866262,1886,1886,46.05167958656331,100.19173126614987,0.7829457364341085,55.43596899224805,7.073492938308758,1935,1935,3.972463846206665,0.0,47.75297440375516,1943.8,9,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.20746887966805,100.41908713692946,0.8044605809128631,55.67422199170134,6.964804950550731,1928,1928,48.106776180698155,102.217659137577,0.7982546201232033,57.446950718685805,6.905935192195541,1948,1948,46.278898180029515,100.58288243974422,0.7884899163797344,55.80466305951789,6.994738149251742,2033,2033,46.871443624868284,100.68071654373024,0.7665964172813488,55.957934668071594,7.0558203172757334,1898,1898,46.67610710607621,100.6961894953656,0.780638516992791,55.95733264675582,7.059199229451352,1942,1942,4.001636028289795,16.201231241226196,46.82813879426804,1943.8,9,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.03819989534275,100.30926216640502,0.8027210884353742,55.54407116692829,6.969001577996779,1911,1911,47.74201853759011,101.91864057672502,0.7940267765190525,57.14814624098874,6.92402155316925,1942,1942,46.21788537549407,100.46689723320158,0.7890316205533597,55.70239130434777,7.010041015585165,2024,2024,47.18341307814992,101.13503455608719,0.7719298245614035,56.3941520467836,7.011275783717684,1881,1881,46.5191908713693,100.4844398340249,0.7759336099585062,55.752598547717795,7.081984297227975,1928,1928,4.0148749351501465,32.21949887275696,46.740141551589225,1943.8,9,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,45.141052631578944,99.23421052631579,0.7931578947368421,54.51594210526309,7.05648301551153,1900,1900,46.99067840497152,101.04919730709477,0.7928534438114966,56.276426721905715,6.974734902663686,1931,1931,46.41173545499751,100.64893088015913,0.7876678269517653,55.90160119343611,6.988026264587349,2011,2011,47.72634954569749,101.72795296632816,0.7846071619454837,56.99475146980236,6.951610919311816,1871,1871,46.987964416535846,100.97592883307169,0.7880690737833596,56.2444479330194,7.0362487389739625,1911,1911,3.9645426273345947,44.06059765815735,46.65155609075626,1943.8,9,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,44.34141201264489,98.33245521601685,0.7892518440463646,53.60131190727078,7.127210309359608,1898,1898,46.641627543035995,100.72874282733437,0.7955138236828377,55.97491392801248,6.977612831989951,1917,1917,46.32719123505976,100.53884462151395,0.7808764940239044,55.81230079681276,6.996836920104764,2008,2008,47.41028387787895,101.43224424209963,0.7889662560257097,56.6914836636315,6.940501627040162,1867,1867,47.73368421052631,101.89947368421052,0.7868421052631579,57.167726315789416,6.96903692846666,1900,1900,3.883866310119629,55.984137296676636,46.49083977582918,1943.8,9,0,Tabu,iteration,4
0,37,42,38,40,37.0,42.0,38.0,40.0,45.81613410162389,100.02042954426402,0.8051335777894185,55.27290204295432,6.987794187065086,1909,1909,47.437790397521944,101.58337635518843,0.7893649974186887,56.80372225090352,6.9511203361593275,1937,1937,45.707365299060804,99.9209095402867,0.782501235788433,55.16611468116648,7.050194173049321,2023,2023,46.850531914893615,100.74840425531914,0.7702127659574468,56.011063829787304,7.033209392629578,1880,1880,46.4154966198648,100.38949557982319,0.7696307852314093,55.65709308372346,7.094837932376638,1923,1923,3.9362142086029053,72.05250525474548,46.44546366659301,1943.8,9,0,Tabu,iteration,5
0,35,42,38,40,35.0,42.0,38.0,40.0,43.868740115972585,97.79177648919347,0.7865050079072219,53.08558777016339,7.171138397086065,1897,1897,46.463465553235906,100.48956158663883,0.7938413361169102,55.72995302713994,6.987602295033164,1916,1916,45.780269058295964,99.95166915794718,0.7797708021923269,55.225685102142506,7.03338697285687,2007,2007,47.23592493297587,101.28418230563003,0.7908847184986595,56.53953887399467,6.943881127295452,1865,1865,47.156759600210414,101.18516570226197,0.7795896896370331,56.461988427143574,7.021743842269569,1901,1901,3.8647842407226562,87.9021909236908,46.10103185213815,1943.8,9,0,Tabu,iteration,6
0,35,42,36,40,35.0,42.0,36.0,40.0,43.50663129973475,97.2710875331565,0.7724137931034483,52.5664350132626,7.231211846942639,1885,1885,46.23916449086162,100.51018276762402,0.7953002610966058,55.76116449086159,6.962256275449155,1915,1915,45.37091092098641,99.38500251635632,0.7770508303975843,54.676351283341674,7.064008399805106,1987,1987,47.30441810344828,101.44342672413794,0.8022629310344828,56.69236530172415,6.888017137257283,1856,1856,46.958245243128964,100.96247357293869,0.7838266384778013,56.22766384778013,6.99923544251689,1892,1892,3.9308996200561523,104.22321653366089,45.87587401163201,1943.8,9,0,Tabu,iteration,7
0,35,44,36,40,35.0,44.0,36.0,40.0,43.606427818756586,97.4931506849315,0.7876712328767124,52.7797154899894,7.192028591273616,1898,1898,45.917101147028156,99.94160583941606,0.7888425443169969,55.185224191866496,7.036120935838811,1918,1918,45.89586447433981,100.0373692077728,0.7817638266068759,55.31661185849526,7.036074298695756,2007,2007,46.98017148981779,101.005359056806,0.789924973204716,56.2700589496249,6.972074086407652,1866,1866,46.52576235541535,100.49053627760253,0.7765509989484752,55.76085699263936,7.0768321908854155,1902,1902,3.911916732788086,116.04127812385559,45.78506545707154,1943.8,9,0,Tabu,iteration,8
0,33,44,36,40,33.0,44.0,36.0,40.0,43.2368839427663,96.98092209856915,0.7673555908850026,52.27715421303657,7.257580413220843,1887,1887,45.95290423861852,100.13029827315542,0.7885923600209315,55.37293040293037,6.985431225549362,1911,1911,45.24987405541562,99.21209068010076,0.7732997481108312,54.49246347607057,7.077471759241948,1985,1985,47.027463651050084,101.13031771674744,0.8018309100700054,56.40275175013455,6.9029598531392375,1857,1857,46.46296296296296,100.4010582010582,0.7835978835978836,55.66464021164024,7.037433985573146,1890,1890,4.072647571563721,131.98280119895935,45.58601777016269,1943.8,9,0,Tabu,iteration,9
0,33,43,36,40,33.0,44.0,36.0,40.0,44.213312368972744,97.98113207547169,0.769916142557652,53.26346436058705,7.190005621780513,1908,1908,46.208268733850126,100.34263565891473,0.80671834625323,55.57302842377269,6.967360508413693,1935,1935,45.15892053973013,99.14892553723138,0.7811094452773614,54.42246876561716,7.064057336851584,2001,2001,46.784877529286476,100.87646432374866,0.8083067092651757,56.1590841320553,6.901277782862077,1878,1878,46.47244094488189,100.41522309711286,0.7900262467191601,55.685527559055174,7.011678696019243,1905,1905,3.921844720840454,147.98484539985657,45.76756402334428,1943.8,9,0,Tabu,iteration,10
0,33,43,36,38,33.0,43.0,36.0,38.0,42.78631138975967,96.4932079414838,0.7685475444096134,51.78075235109724,7.279911034658902,1914,1914,44.84164524421594,99.09511568123393,0.8005141388174807,54.320077120822646,7.036907307188333,1945,1945,46.18849206349206,100.48164682539682,0.8070436507936508,55.737886904762036,6.92068354991021,2016,2016,44.941517386722865,98.98103266596418,0.7950474183350895,54.24753424657535,6.996074621824726,1898,1898,45.04497907949791,98.918410041841,0.7860878661087866,54.18916317991632,7.076058569394412,1912,1912,4.098745584487915,159.98807001113892,44.760589032737684,1943.8,9,0,Tabu,iteration,11
