,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.06695652173913,100.42347826086956,0.7939130434782609,55.463156521739144,7.016300315870262,1150,1150,46.9493006993007,101.2229020979021,0.7709790209790209,56.2545804195804,7.019444410389641,1144,1144,48.44120100083403,103.023352793995,0.7831526271893244,58.02636363636361,6.8815873057906645,1199,1199,46.85910338517841,100.95150960658738,0.7630375114364135,55.97770356816095,7.111124576667769,1093,1093,46.00259515570934,100.08044982698962,0.763840830449827,55.11952422145334,7.143136761554064,1156,1156,3.150564432144165,0.0,46.863831352552324,1152.0,4,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.742832319721984,97.83318853171156,0.7688966116420504,52.878470894874006,7.196978044976123,1151,1151,45.947186147186144,100.13073593073594,0.7731601731601732,55.13425108225111,7.072513081149523,1155,1155,47.290401968826906,101.78671041837572,0.7850697292863003,56.80613617719437,6.961083460514264,1219,1219,45.71612903225807,99.62857142857143,0.7391705069124423,54.64787096774193,7.195026948311729,1085,1085,46.755864465682016,100.88879235447438,0.7680278019113814,55.920390964378825,7.094649926234929,1151,1151,3.0144145488739014,12.094867944717407,45.89048278673502,1152.0,4,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.664041994750654,97.83027121609798,0.7716535433070866,52.882458442694706,7.194588435536482,1143,1143,46.64149305555556,100.82465277777777,0.7803819444444444,55.82437499999998,7.024700562943454,1152,1152,47.16694214876033,101.62809917355372,0.7834710743801653,56.67252066115699,6.968821402815328,1210,1210,45.023277467411546,98.8268156424581,0.7327746741154563,53.83864990689007,7.2465068490604505,1074,1074,46.401918047079334,100.41325196163906,0.7680906713164778,55.46686137750658,7.1278808933761,1147,1147,2.9856796264648438,24.175544023513794,45.77953454271149,1152.0,4,0,Tabu,iteration,2
0,39,38,39,40,39.0,38.0,39.0,40.0,43.07826086956522,97.14173913043479,0.7660869565217391,52.18659130434785,7.263793598931655,1150,1150,46.02256944444444,100.32118055555556,0.7847222222222222,55.32424479166672,7.026366787293498,1152,1152,47.97126436781609,102.61904761904762,0.7906403940886699,57.63807881773403,6.916051481574566,1218,1218,44.985171455050974,98.72196478220575,0.7395736793327155,53.748711770157556,7.234279811955664,1079,1079,46.228967909800524,100.3347788378144,0.7684301821335646,55.38099739809193,7.113511353894196,1153,1153,3.0201382637023926,33.26438593864441,45.65724680933546,1152.0,4,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,42.21180555555556,96.20920138888889,0.7543402777777778,51.24857638888892,7.330866356804813,1152,1152,46.38235294117647,100.6583044982699,0.7967128027681661,55.66244809688585,6.986273626788318,1156,1156,47.14938775510204,101.62530612244898,0.7755102040816326,56.62515918367345,6.952613445378941,1225,1225,44.95273401297498,98.758109360519,0.7571825764596849,53.79292863762744,7.20118692806361,1079,1079,46.22990492653414,100.26534140017286,0.759723422644771,55.31475367329307,7.124307809618621,1157,1157,3.05134654045105,42.30097317695618,45.38523703826864,1152.0,4,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,40.0,42.46915725456125,96.39617723718506,0.7576020851433536,51.432684622067754,7.345263172138154,1151,1151,46.02076124567474,100.41262975778547,0.7941176470588235,55.39994809688589,7.0030033001962195,1156,1156,47.21000820344545,101.67268252666119,0.7940935192780968,56.689245283018856,6.948821919967866,1219,1219,45.06313834726091,99.0464252553389,0.7632311977715878,54.062553389043686,7.143087196093519,1077,1077,46.679376083188906,100.70710571923743,0.7564991334488734,55.74896880415942,7.09939105604043,1154,1154,3.022205352783203,54.381226778030396,45.488488226826256,1152.0,4,0,Tabu,iteration,5
0,39,38,38,37,39.0,38.0,38.0,37.0,41.85146804835924,95.40069084628671,0.7176165803108808,50.47372193436962,7.453861366252558,1158,1158,45.77186963979417,100.26157804459692,0.7950257289879932,55.239957118353324,7.029861357026962,1166,1166,44.87950819672131,99.23770491803279,0.7778688524590164,54.25818852459017,7.079614904496552,1220,1220,45.027548209366394,98.99357208448117,0.7768595041322314,54.02560146923785,7.085321182399675,1089,1089,45.93949870354365,99.96974935177182,0.7614520311149524,54.98916162489197,7.125197059691254,1157,1157,2.9707953929901123,66.35609769821167,44.69397855955695,1152.0,4,0,Tabu,iteration,6
0,39,38,38,35,39.0,38.0,38.0,35.0,43.139514731369154,96.9315424610052,0.7461005199306759,52.02085788561531,7.343821472577456,1154,1154,42.91431019708655,97.20137103684661,0.7772065124250214,52.187754927163716,7.246645018997514,1167,1167,44.840425531914896,99.21603927986907,0.7823240589198036,54.24062193126026,7.076988576452897,1222,1222,44.508691674290944,98.62488563586459,0.7859103385178408,53.65866422689841,7.062686768010206,1093,1093,45.721170395869194,99.78399311531841,0.7719449225473322,54.83506024096391,7.1169735389200195,1162,1162,2.992908477783203,78.2091019153595,44.22482250610615,1152.0,4,0,Tabu,iteration,7
0,38,38,38,35,38.0,38.0,38.0,35.0,43.34380453752181,97.19371727748691,0.7495636998254799,52.27169284467715,7.319863743318743,1146,1146,43.10890233362144,97.42869490060501,0.7709593777009507,52.39610198789976,7.237099779919507,1157,1157,44.96877567789647,99.25554642563681,0.7871815940838126,54.281963845521794,7.074428520215003,1217,1217,43.41613198900092,97.42713107241063,0.7763519706691109,52.47645279560037,7.126051940850973,1091,1091,45.286701208981,99.36701208981002,0.7728842832469776,54.42107081174436,7.121510486872875,1158,1158,2.950122594833374,87.11470580101013,44.024863149404325,1152.0,4,0,Tabu,iteration,8
0,38,38,36,35,38.0,38.0,36.0,35.0,43.6401384083045,97.5787197231834,0.75,52.62871972318336,7.257271635183892,1156,1156,42.78793103448276,96.93275862068965,0.756896551724138,51.931146551724154,7.312044225226893,1160,1160,41.60232945091514,95.71880199667221,0.7628951747088186,50.74452579034945,7.307218863487893,1202,1202,41.60603290676417,95.6563071297989,0.7851919561243145,50.69898537477159,7.242988442997524,1094,1094,44.10966057441253,98.11053089643168,0.7719756309834639,53.20039164490869,7.166722686245032,1149,1149,2.93350887298584,99.06466937065125,42.74921847497582,1152.0,4,0,Tabu,iteration,9
0,38,38,36,36,38.0,38.0,36.0,35.0,43.30849220103986,97.09098786828423,0.7461005199306759,52.142478336221814,7.3003522664963,1154,1154,42.96551724137931,97.12327586206897,0.7689655172413793,52.11867241379311,7.266758582847994,1160,1160,42.12852404643449,96.13930348258707,0.7570480928689884,51.19550580431178,7.28498698020928,1206,1206,42.7032967032967,96.8003663003663,0.7738095238095238,51.82098901098909,7.17724043728005,1092,1092,44.57006920415225,98.55103806228374,0.773356401384083,53.639031141868486,7.142857974983492,1156,1156,2.9602482318878174,108.02744054794312,43.13517987926052,1152.0,4,0,Tabu,iteration,10
0,38,38,36,34,38.0,38.0,36.0,35.0,45.11913043478261,99.13739130434783,0.76,54.18241739130434,7.136977509427281,1150,1150,45.796875,100.16927083333333,0.7708333333333334,55.17466145833325,7.177798487551834,1152,1152,42.90658882402002,97.15012510425355,0.7648040033361134,52.15241868223517,7.2137067649815005,1199,1199,41.41873278236915,95.58585858585859,0.7805325987144169,50.63680440771344,7.255931462433209,1089,1089,43.852760736196316,97.85276073619632,0.7738825591586328,52.926468010517056,7.178881205891454,1141,1141,3.006758451461792,119.98598527908325,43.818817555473615,1152.0,4,0,Tabu,iteration,11
