,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.13710302091402,100.75910147172735,0.7776917118512781,55.9537412858249,7.057340647747029,1291,1291,48.44827586206897,102.02586206896552,0.7735109717868338,57.25661442006264,7.0134068865492,1276,1276,47.501506024096386,101.14759036144578,0.7786144578313253,56.38356174698802,7.001909074912588,1328,1328,47.91070053887606,101.46035411855273,0.7806004618937644,56.66755196304848,7.037498231459794,1299,1299,45.45496894409938,98.82142857142857,0.765527950310559,54.0507841614907,7.222795949630094,1288,1288,3.243539333343506,0.0,47.290510878010956,1299.2,5,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.75175097276264,99.04124513618677,0.7680933852140078,54.27935408560322,7.189343151026471,1285,1285,48.8116169544741,102.31789638932496,0.7770800627943485,57.57338304552578,6.980403742495213,1274,1274,45.73242630385487,99.31746031746032,0.7709750566893424,54.587558578987114,7.143511923140852,1323,1323,48.014809041309434,101.52455183164459,0.7716289945440374,56.74621979735,7.011680843140465,1283,1283,46.8154808444097,100.34323690383111,0.7724784988272088,55.54831118060988,7.13386640645107,1279,1279,3.1980326175689697,12.399373054504395,47.02521682336215,1299.2,5,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.396875,98.6734375,0.7734375,53.92117187500005,7.22244021943586,1280,1280,49.52163650668765,103.20692368214004,0.7907159716758458,58.447348544453156,6.9033813350569,1271,1271,46.123006833712985,99.60592255125285,0.7729688686408505,54.88825360668186,7.129494315455144,1317,1317,47.960906958561374,101.50039093041438,0.7795152462861611,56.70852228303367,7.008026289265026,1279,1279,45.99373531714957,99.27956147220047,0.7572435395458105,54.5191542678153,7.219489636777442,1277,1277,3.0653719902038574,24.423304796218872,46.99923212322231,1299.2,5,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.99377431906615,99.42023346303502,0.7696498054474709,54.659509727626514,7.157551578682417,1285,1285,48.92229199372056,102.46781789638932,0.7786499215070644,57.706546310832024,6.971809658801782,1274,1274,46.030990173847314,99.63265306122449,0.7717309145880574,54.893983371126176,7.118974437324487,1323,1323,48.232268121590025,101.77630553390492,0.7685113016367888,56.995245518316466,6.995629236144538,1283,1283,46.875684128225174,100.312744331509,0.7732603596559813,55.520140734949194,7.142502447568404,1279,1279,3.065619707107544,33.55211901664734,47.21100174728985,1299.2,5,0,Tabu,iteration,3
0,38,41,39,41,38.0,41.0,39.0,41.0,46.31517509727627,99.78287937743191,0.7649805447470817,55.023455252918325,7.136559345141629,1285,1285,48.17357310398749,101.69663799843627,0.7732603596559813,56.92587177482414,7.042381173259895,1279,1279,45.76656626506024,99.30572289156626,0.7695783132530121,54.54780873493977,7.130363916644094,1328,1328,48.306376360808706,101.94167962674962,0.7830482115085536,57.14468895800936,6.984912327526919,1286,1286,46.40390625,99.86875,0.7703125,55.079531250000024,7.154605909350879,1280,1280,3.174517869949341,46.22215247154236,46.99311941542654,1299.2,5,0,Tabu,iteration,4
0,38,41,41,41,38.0,41.0,39.0,41.0,47.4512099921936,101.04293520686963,0.7798594847775175,56.26128805620614,7.036853764209736,1281,1281,48.158183241973376,101.76820673453406,0.7619420516836335,56.96269381362572,7.057947253413875,1277,1277,47.01823708206687,100.78039513677811,0.7864741641337386,56.00291793313068,7.0433850267815235,1316,1316,47.54047802621434,101.03084040092521,0.7733230531996916,56.222467232074116,7.077567733115099,1297,1297,44.9264475743349,98.28012519561815,0.7566510172143975,53.51526604068855,7.259182277927943,1278,1278,3.053947925567627,55.610663652420044,47.01891118335662,1299.2,5,0,Tabu,iteration,5
0,36,41,41,41,36.0,41.0,41.0,41.0,45.73250388802489,99.1905132192846,0.7589424572317263,54.41776049766713,7.184428300610651,1286,1286,47.59233176838811,101.05555555555556,0.7699530516431925,56.28400625978085,7.0857475850969545,1278,1278,45.2183734939759,98.72289156626506,0.7673192771084337,53.97520331325298,7.175846311803262,1328,1328,47.80015552099533,101.32426127527216,0.7776049766718507,56.529199066873986,7.0236791430830126,1286,1286,45.94535519125683,99.37236533957845,0.7697111631537861,54.5833411397346,7.1915459513330875,1281,1281,3.0048210620880127,67.71638107299805,46.45774397252821,1299.2,5,0,Tabu,iteration,6
0,35,41,41,41,36.0,41.0,41.0,41.0,45.63685847589424,98.89113530326594,0.7628304821150855,54.137581648522534,7.210419444619749,1286,1286,48.732549019607845,102.26980392156862,0.7819607843137255,57.48873725490202,6.981655675256238,1275,1275,45.45694864048338,98.93277945619336,0.7643504531722054,54.194123867069514,7.180990826602614,1324,1324,47.20046801872075,100.60764430577223,0.7691107644305772,55.816638065522675,7.077479188009221,1282,1282,46.311232449297975,99.6833073322933,0.7644305772230889,54.88236349453982,7.18881204791566,1282,1282,2.947948694229126,79.67134737968445,46.66761132080084,1299.2,5,0,Tabu,iteration,7
0,35,41,43,41,35.0,41.0,43.0,41.0,46.630030959752325,100.04102167182663,0.7678018575851393,55.28918730650156,7.124553043029293,1292,1292,47.225352112676056,100.74960876369327,0.7629107981220657,55.98798904538345,7.104046043728981,1278,1278,46.26240601503759,99.8609022556391,0.7744360902255639,55.088654135338324,7.094208039799781,1330,1330,47.411855273287145,100.92994611239415,0.7705927636643572,56.148083140877624,7.064839412249744,1299,1299,44.71906614785992,98.09961089494163,0.7603112840466926,53.326147859922195,7.280673873738941,1285,1285,2.9627017974853516,91.5467312335968,46.449742101722606,1299.2,5,0,Tabu,iteration,8
0,35,41,43,40,35.0,41.0,43.0,40.0,45.69206842923795,99.1158631415241,0.76049766718507,54.35174183514772,7.191272268405407,1286,1286,47.395148669796555,100.89593114241002,0.7715179968701096,56.11396713615021,7.0936943237870445,1278,1278,45.269578313253014,98.7921686746988,0.7688253012048193,54.03494728915662,7.174379183285151,1328,1328,47.32814930015552,100.82348367029549,0.7721617418351477,56.030536547433876,7.0601456985425814,1286,1286,45.3953125,98.80859375,0.7625,54.0322890624999,7.233897075790173,1280,1280,3.029755115509033,100.56075644493103,46.216051442488606,1299.2,5,0,Tabu,iteration,9
