,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.151408450704224,99.2394366197183,0.766725352112676,54.560554577464785,7.072416786602182,1136,1136,43.555963302752296,97.29266055045872,0.7440366972477064,52.592614678899096,7.274989934753647,1090,1090,42.63918439716312,96.54787234042553,0.75,51.83036347517729,7.310008430760945,1128,1128,43.73793755912961,97.37937559129612,0.718070009460738,52.665600756859064,7.353232104637244,1057,1057,41.56479859894921,95.28546409807356,0.7390542907180385,50.60469352014012,7.390945536560824,1142,1142,2.9827449321746826,0.0,43.3298584617397,1115.2,43,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.14411247803164,97.14235500878735,0.7548330404217927,52.46560632688932,7.1966389423360715,1138,1138,42.483257918552034,96.25067873303168,0.7411764705882353,51.57155656108606,7.33273522223357,1105,1105,41.88235294117647,95.7439446366782,0.7387543252595156,51.03569204152248,7.382001051714883,1156,1156,43.66914498141264,97.21468401486989,0.7221189591078067,52.49573420074347,7.36597007653559,1076,1076,42.51315789473684,96.33508771929824,0.7473684210526316,51.66447368421055,7.341917466255032,1140,1140,2.9401845932006836,11.741077184677124,42.73840524278192,1115.2,43,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.360424028268554,96.3339222614841,0.7535335689045937,51.65839222614843,7.2554689482603125,1132,1132,42.82074613284804,96.54231119199272,0.7479526842584168,51.85620564149226,7.3096010353600835,1099,1099,41.42008733624454,95.23144104803494,0.7275109170305677,50.516646288209614,7.427420293455302,1145,1145,44.63474178403756,98.12957746478874,0.7370892018779343,53.42744600938969,7.278943374259343,1065,1065,42.05742049469965,95.75706713780919,0.734982332155477,51.08095406360424,7.397371541556636,1132,1132,2.9760706424713135,23.255286693572998,42.658683955219665,1115.2,43,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,43.161687170474515,97.08611599297012,0.7609841827768014,52.41719683655534,7.204555337624569,1138,1138,42.10970081595648,95.9002719854941,0.742520398912058,51.213744333635525,7.358133663341238,1103,1103,41.501300954032956,95.35732870771899,0.7337380745880312,50.63169991326976,7.406637710877397,1153,1153,43.34418604651163,96.8093023255814,0.7125581395348837,52.090772093023226,7.393402953933852,1075,1075,41.89395267309378,95.60385626643296,0.7432077125328659,50.963006134969284,7.397572130314148,1141,1141,2.893719434738159,32.06620502471924,42.402165532013875,1115.2,43,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,42.3047703180212,96.34098939929329,0.7579505300353356,51.64971731448762,7.256714570085919,1132,1132,42.48816029143898,96.18397085610201,0.7413479052823315,51.50947176684886,7.334274359326095,1098,1098,41.02272727272727,94.77447552447552,0.7185314685314685,50.045236013986006,7.458958511746324,1144,1144,44.36397748592871,97.80956848030019,0.7307692307692307,53.09772983114436,7.308184776561636,1066,1066,42.03006189213086,95.61803713527851,0.7347480106100795,50.936542882404915,7.410508948705951,1131,1131,2.9730093479156494,43.912400007247925,42.441939452049404,1115.2,43,0,Tabu,iteration,4
0,38,43,38,40,38.0,43.0,38.0,40.0,42.185701830863124,96.14734088927638,0.7567567567567568,51.430802092415064,7.285307639090445,1147,1147,42.60433604336043,96.35049683830172,0.7398373983739838,51.64689250225832,7.321337929575916,1107,1107,41.21212121212121,95.06580086580087,0.7350649350649351,50.342103896103914,7.413320589952831,1155,1155,43.74325581395349,97.31813953488373,0.7209302325581395,52.60109767441859,7.357284312300381,1075,1075,41.92670157068063,95.8455497382199,0.7469458987783595,51.164773123909214,7.346724599424215,1146,1146,2.9131126403808594,55.63363718986511,42.33442329419577,1115.2,43,0,Tabu,iteration,5
0,38,43,38,38,38.0,43.0,38.0,38.0,41.561619718309856,95.49471830985915,0.7526408450704225,50.81828345070417,7.316030390059268,1136,1136,41.78161965423112,95.36942675159236,0.7315741583257507,50.69691537761595,7.394209348136446,1099,1099,40.58864628820961,94.32227074235807,0.7179039301310044,49.61533624454153,7.492634424633297,1145,1145,42.73264540337711,96.09287054409006,0.7101313320825516,51.38999999999991,7.422988479540429,1066,1066,41.07699115044248,94.54601769911504,0.7247787610619469,49.875752212389294,7.483362636135518,1130,1130,2.9040770530700684,67.17775845527649,41.54830444291404,1115.2,43,0,Tabu,iteration,6
0,38,43,36,38,38.0,43.0,36.0,38.0,40.08281389136242,93.83526268922529,0.7453250222617988,49.15472840605517,7.432192276468444,1123,1123,40.79651695692026,94.37855178735106,0.7369385884509624,49.725783684692864,7.424187149505614,1091,1091,41.902030008826124,95.48808473080318,0.735216240070609,50.7778287731686,7.413301114104876,1133,1133,43.14622641509434,96.59150943396226,0.7396226415094339,51.86926415094338,7.3220949524486025,1060,1060,41.30438675022381,94.66427931960608,0.7233661593554163,50.004807520143224,7.482502862304569,1117,1117,2.934967041015625,78.86317157745361,41.446394804485394,1115.2,43,0,Tabu,iteration,7
0,38,45,36,38,38.0,45.0,36.0,38.0,41.15418502202643,95.07665198237885,0.7418502202643171,50.38445814977979,7.343156074382928,1135,1135,41.16575591985428,94.69945355191257,0.7276867030965392,50.02565573770489,7.44428777082585,1098,1098,40.071490845684394,93.79424585876198,0.7122929380993898,49.06015693112464,7.529416180803411,1147,1147,42.26616682286785,95.59512652296158,0.7066541705716963,50.89286785379569,7.4694450642534145,1067,1067,40.57661647475642,94.15500442869796,0.7183348095659876,49.48315323294953,7.509571393187658,1129,1129,2.8908753395080566,87.6005871295929,41.04684301703787,1115.2,43,0,Tabu,iteration,8
0,38,45,34,38,38.0,45.0,36.0,38.0,39.662811387900355,93.34786476868328,0.7402135231316725,48.674457295373614,7.469899653123769,1124,1124,40.42399267399267,93.88461538461539,0.7289377289377289,49.209826007326036,7.463131678524048,1092,1092,41.21252204585538,94.77777777777777,0.7292768959435626,50.07143738977072,7.464901776971993,1134,1134,42.810556079170595,96.25541941564562,0.7323279924599434,51.53799245994338,7.3473638449530965,1061,1061,41.15577439570278,94.46374216651746,0.7179946284691137,49.7958281110116,7.496337609233363,1117,1117,2.9660980701446533,99.2004165649414,41.05313131652436,1115.2,43,0,Tabu,iteration,9
