,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.456402199528675,100.0675569520817,0.7729772191673213,55.30614296936359,7.109872574353503,1273,1273,46.14900398406375,99.53625498007968,0.7625498007968128,54.81145019920316,7.172384847617398,1255,1255,47.32126348228043,100.80739599383668,0.7819722650231125,55.98818181818181,7.098503334137328,1298,1298,47.6025641025641,101.06810897435898,0.7652243589743589,56.312812500000014,7.1006613098893165,1248,1248,44.615094339622644,98.1245283018868,0.7569811320754717,53.37958490566033,7.264838915874225,1325,1325,3.2624869346618652,0.0,46.42886562161192,1293.2,6,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.20109119251754,98.85502727981294,0.7731878409976617,54.1278721745908,7.158810542715078,1283,1283,45.96945967110415,99.43852779953015,0.7689898198903681,54.701487862176926,7.16361786674,1277,1277,44.09173616376042,97.33510235026536,0.7384382107657316,52.54642911296425,7.3507116724275425,1319,1319,46.230830670926515,99.37539936102236,0.7396166134185304,54.631038338658165,7.222753527776032,1252,1252,46.18339622641509,99.81132075471699,0.7766037735849056,55.09806037735842,7.151089698799688,1325,1325,3.1612353324890137,12.914290428161621,45.53530278494474,1293.2,6,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.92065985860173,97.42340926944226,0.7501963864886095,52.69237234878247,7.252511725320599,1273,1273,45.28717545239969,98.70495672698662,0.7576711250983478,53.9507474429582,7.211555219750794,1271,1271,44.440366972477065,97.7545871559633,0.7431192660550459,52.941597859327295,7.329918934419871,1308,1308,46.537409493161704,99.69670152855994,0.7546259050683829,54.96353177795644,7.185245200896645,1243,1243,45.447806354009074,99.02118003025718,0.754160363086233,54.30638426626316,7.226899102793855,1322,1322,3.0387637615203857,25.27633023262024,45.126683626129854,1293.2,6,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.2576112412178,98.95472287275565,0.7736143637782982,54.223918813426906,7.152834102181875,1281,1281,45.58352941176471,98.97725490196079,0.7615686274509804,54.2264078431373,7.191359406896265,1275,1275,44.05770690964313,97.35839028094153,0.7479119210326499,52.575839028094066,7.3469300295965505,1317,1317,46.09752198241407,99.18864908073542,0.7410071942446043,54.44055155875306,7.233903111615862,1251,1251,45.302413273001505,98.8499245852187,0.7616892911010558,54.12730015082952,7.216244593449117,1326,1326,3.2361667156219482,34.741724491119385,45.25975656360824,1293.2,6,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,43.630503144654085,97.20911949685535,0.7547169811320755,52.470581761006244,7.271842229957298,1272,1272,44.82861635220126,98.21540880503144,0.7515723270440252,53.46944182389935,7.253621202353303,1272,1272,44.21346595256312,97.49426166794186,0.740627390971691,52.69898240244835,7.347189325313974,1307,1307,46.498793242156076,99.65084473049075,0.7514078841512469,54.91322606596933,7.18884102435651,1243,1243,45.317460317460316,98.89115646258503,0.7566137566137566,54.17003779289493,7.231881134194513,1323,1323,3.068743944168091,47.43214297294617,44.89776780180697,1293.2,6,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,38.0,40.0,44.15170278637771,97.62383900928792,0.7693498452012384,52.888034055727566,7.264397384946401,1292,1292,45.15384615384615,98.55180533751962,0.7590266875981162,53.79697017268443,7.231486811354387,1274,1274,44.193035579106734,97.64723694171083,0.7600302800908403,52.850446631339864,7.31715633465746,1321,1321,46.015151515151516,99.33811802232854,0.74481658692185,54.57227272727277,7.22435817967416,1254,1254,45.420180722891565,98.98795180722891,0.7740963855421686,54.26746987951798,7.2029837039592595,1328,1328,3.270118236541748,59.9641854763031,44.986783351474735,1293.2,6,0,Tabu,iteration,5
0,38,43,38,38,38.0,43.0,38.0,38.0,43.3121568627451,96.83764705882353,0.7458823529411764,52.10361568627451,7.298692969266087,1275,1275,44.209119496855344,97.59433962264151,0.7468553459119497,52.833514150943415,7.296530479500665,1272,1272,43.467581998474444,96.59954233409611,0.7330282227307399,51.8066971777269,7.4141421735838104,1311,1311,45.57670682730924,98.63293172690763,0.7421686746987952,53.88806425702811,7.262337712326956,1245,1245,45.23106060606061,98.71515151515152,0.7560606060606061,53.99813636363643,7.24542720122379,1320,1320,3.098557710647583,72.31925415992737,44.35932515828895,1293.2,6,0,Tabu,iteration,6
0,38,43,36,38,38.0,43.0,36.0,38.0,42.64941176470588,96.05490196078432,0.76,51.34161568627452,7.356397852728222,1275,1275,42.80253766851705,96.0578905630452,0.7525773195876289,51.30590007930218,7.371998246066968,1261,1261,45.02920830130669,98.36817832436587,0.7509607993850884,53.58379707916996,7.282140359061188,1301,1301,45.535108958837775,98.87651331719128,0.7667473769168685,54.13585149313967,7.19552575691569,1239,1239,44.27418126428027,97.54912414318355,0.7372429550647372,52.85552932216299,7.333329253037513,1313,1313,3.2328124046325684,85.10660195350647,44.05808959152953,1293.2,6,0,Tabu,iteration,7
0,38,45,36,38,38.0,45.0,36.0,38.0,42.83934169278997,96.29388714733543,0.7390282131661442,51.55869905956125,7.338470059132888,1276,1276,43.97172034564022,97.22859387274156,0.7423409269442263,52.47131971720347,7.326767180143795,1273,1273,42.58976317799847,95.70588235294117,0.7288006111535523,50.89983957219241,7.4787468383721345,1309,1309,44.65276663993585,97.5878107457899,0.7353648757016841,52.85385725741777,7.335166077377927,1247,1247,44.73065250379363,98.18892261001517,0.7488619119878603,53.476327769347485,7.287983166913142,1318,1318,2.9879562854766846,94.2618420124054,43.756848872031625,1293.2,6,0,Tabu,iteration,8
0,38,45,34,38,38.0,45.0,34.0,38.0,42.26389976507439,95.62646828504307,0.7556773688332028,50.903790133124495,7.38870924395506,1277,1277,42.44444444444444,95.66984126984127,0.7531746031746032,50.91022222222226,7.404851496505141,1260,1260,44.354070660522275,97.64592933947773,0.7519201228878648,52.85983870967738,7.33845615831512,1302,1302,44.840322580645164,98.03870967741935,0.7637096774193548,53.30308870967738,7.2561814340596635,1240,1240,43.72429550647372,96.87585681645088,0.7357197258187357,52.16651180502667,7.385208343543631,1313,1313,3.223048686981201,107.05799078941345,43.525406591432,1293.2,6,0,Tabu,iteration,9
0,38,45,34,39,38.0,45.0,34.0,38.0,42.588050314465406,96.02908805031447,0.7492138364779874,51.290055031446556,7.3462223445324515,1272,1272,43.1303317535545,96.36492890995261,0.7401263823064771,51.61898104265406,7.373054971156226,1266,1266,43.678434382194936,96.88871834228704,0.7398311588641596,52.097260168841224,7.398842909514574,1303,1303,45.212955465587044,98.35141700404859,0.7546558704453441,53.638753036437166,7.256819790447655,1235,1235,43.68816388467375,97.05235204855842,0.7389984825493171,52.34377845220028,7.368589459798287,1318,1318,3.1025123596191406,116.17575407028198,43.65958716009512,1293.2,6,0,Tabu,iteration,10
0,38,46,34,39,38.0,46.0,34.0,39.0,42.61333333333334,96.00392156862745,0.7427450980392157,51.2753333333333,7.359065860944892,1275,1275,43.52276295133438,96.73626373626374,0.7448979591836735,51.98313186813184,7.35943425698492,1274,1274,42.51260504201681,95.61802902979373,0.7280366692131398,50.816157372039754,7.482099637868683,1309,1309,44.27389558232932,97.2016064257028,0.7285140562248996,52.45426506024094,7.363771254305164,1245,1245,44.158453373768005,97.53752843062927,0.7490523123578469,52.82307050796058,7.328136208804541,1319,1319,2.9557931423187256,128.2336368560791,43.416210056556366,1293.2,6,0,Tabu,iteration,11
0,38,46,34,37,38.0,46.0,34.0,37.0,41.98352941176471,95.32235294117648,0.7498039215686274,50.590078431372596,7.411752651166509,1275,1275,42.59350237717908,95.8082408874802,0.7472266244057052,51.04557844690968,7.3952069726318355,1262,1262,43.76592478894858,96.93783576362242,0.7467382962394474,52.15712202609365,7.39283969823703,1303,1303,44.92741935483871,98.18870967741935,0.7629032258064516,53.45774193548378,7.243252680972638,1240,1240,43.46077684691546,96.66793602437167,0.7303884234577304,51.97009139375477,7.397839062431277,1313,1313,3.340040683746338,140.87558436393738,43.34623055592931,1293.2,6,0,Tabu,iteration,12
0,38,46,33,37,38.0,46.0,34.0,37.0,41.50787401574803,94.89606299212599,0.7535433070866142,50.175637795275556,7.445822785983846,1270,1270,43.058964143426294,96.4,0.7537848605577689,51.63631872509955,7.337826952148911,1255,1255,43.77391975308642,97.00385802469135,0.7469135802469136,52.235555555555564,7.373322350451146,1296,1296,44.66963562753036,97.98218623481782,0.7659919028340081,53.246404858299556,7.232094677414086,1235,1235,43.87136294027565,97.03215926493108,0.7350689127105666,52.32698315467072,7.36123436195419,1306,1306,2.9788286685943604,147.08954906463623,43.376351296013354,1293.2,6,0,Tabu,iteration,13
0,38,47,33,37,38.0,47.0,33.0,37.0,41.494505494505496,94.78021978021978,0.749607535321821,50.04925431711144,7.452154105927712,1274,1274,42.24960380348653,95.44136291600634,0.7503961965134707,50.68802694136286,7.426681714330476,1262,1262,43.50729086722947,96.66615502686109,0.7444359171143515,51.889946277820385,7.415231139902559,1303,1303,44.56843800322061,97.79066022544283,0.7600644122383253,53.04247181964572,7.27358704624361,1242,1242,43.59025133282559,96.74638233054074,0.7296268088347296,52.041218583396834,7.392865414738842,1313,1313,3.124593734741211,159.27998185157776,43.08201790025354,1293.2,6,0,Tabu,iteration,14
0,38,47,32,37,38.0,47.0,32.0,37.0,41.27952755905512,94.60944881889763,0.7511811023622047,49.88643307086615,7.466969070144044,1270,1270,42.41607000795545,95.67382657120127,0.7462211614956245,50.91627684964201,7.393700075717574,1257,1257,43.719907407407405,96.94135802469135,0.7422839506172839,52.15990740740741,7.374272469312567,1296,1296,44.42591093117409,97.72631578947369,0.7651821862348178,52.994785425101306,7.254205917338201,1235,1235,43.4544061302682,96.54252873563219,0.7310344827586207,51.84767049808433,7.397370516952073,1305,1305,2.9237310886383057,171.136296749115,43.05916440717205,1293.2,6,0,Tabu,iteration,15
0,38,48,32,37,38.0,48.0,32.0,37.0,41.28369905956113,94.51253918495298,0.7390282131661442,49.786880877742874,7.474331607948869,1276,1276,42.09508716323296,95.21156893819334,0.7408874801901744,50.46717908082396,7.443381409542528,1262,1262,42.86196319018405,95.92638036809817,0.7331288343558282,51.154877300613514,7.46841354985556,1304,1304,44.28709677419355,97.47338709677419,0.7588709677419355,52.75183064516123,7.296199238612921,1240,1240,43.34018264840183,96.53272450532725,0.7229832572298326,51.8327245053272,7.411472980800118,1314,1314,3.002586841583252,180.04813861846924,42.7736057671147,1293.2,6,0,Tabu,iteration,16
0,38,48,30,37,38.0,48.0,30.0,37.0,40.9604743083004,94.16363636363636,0.7296442687747036,49.450189723320136,7.504767137374741,1265,1265,42.8072,96.0944,0.7552,51.34047999999999,7.364254107463066,1250,1250,42.516304347826086,95.64363354037268,0.7399068322981367,50.864223602484415,7.449075909824698,1288,1288,43.513888888888886,96.90114379084967,0.7630718954248366,52.15468954248359,7.289370538486882,1224,1224,44.02469135802469,97.21141975308642,0.7484567901234568,52.4985956790123,7.3104395687400645,1296,1296,3.1283371448516846,189.4214985370636,42.76451178060801,1293.2,6,0,Tabu,iteration,17
0,38,49,30,37,38.0,49.0,30.0,37.0,40.70889063729347,93.87096774193549,0.7403619197482297,49.15662470495677,7.527207004617498,1271,1271,41.52426412092283,94.65393794749403,0.7366746221161495,49.89774860779638,7.4768664507340565,1257,1257,43.03395061728395,96.18132716049382,0.7391975308641975,51.40942901234564,7.431728590240455,1296,1296,43.54082457558609,96.7946645109135,0.7582861762328214,52.06012126111567,7.321617726950606,1237,1237,42.67509578544061,95.71187739463602,0.7272030651340996,51.01257471264375,7.459612253102954,1305,1305,3.1703221797943115,202.0322666168213,42.29660514730539,1293.2,6,0,Tabu,iteration,18
0,38,49,30,38,38.0,49.0,30.0,37.0,41.1425215348473,94.33907595927955,0.7384494909945184,49.612349256068825,7.491608210680975,1277,1277,41.64631245043616,94.81284694686757,0.7422680412371134,50.061625693893724,7.4760027544249805,1261,1261,42.32438650306749,95.45015337423312,0.7346625766871165,50.65994631901841,7.493281850846437,1304,1304,43.973365617433416,97.1452784503632,0.7570621468926554,52.39855528652135,7.320090945882918,1239,1239,43.02894135567403,96.18583396801219,0.7242955064737243,51.483145468392976,7.435206605431327,1313,1313,3.0426878929138184,214.16937851905823,42.423105492291675,1293.2,6,0,Tabu,iteration,19
0,38,49,29,38,38.0,49.0,29.0,38.0,40.64358772619984,93.89457120377655,0.7419354838709677,49.17134539732496,7.52647657616912,1271,1271,41.53381066030231,94.76849642004774,0.7398568019093079,50.00591885441524,7.466465406433219,1257,1257,43.00925925925926,96.15817901234568,0.7353395061728395,51.38691358024692,7.432057649625161,1296,1296,43.555016181229774,96.8131067961165,0.7605177993527508,52.074611650485416,7.316953612816699,1236,1236,42.71417624521073,95.81455938697319,0.7256704980842912,51.117340996168544,7.448959231584537,1305,1305,3.193681478500366,226.93920397758484,42.29117001444038,1293.2,6,0,Tabu,iteration,20
0,36,49,29,38,36.0,49.0,29.0,38.0,39.9171875,92.94765625,0.72109375,48.228304687499985,7.620805463162999,1280,1280,43.2001582278481,96.33069620253164,0.7555379746835443,51.56323575949374,7.335310583216096,1264,1264,41.60835913312693,94.60990712074303,0.7229102167182663,49.82598297213625,7.516815358805048,1292,1292,43.43825665859564,96.67796610169492,0.7635189669087974,51.95728006456813,7.281559186219685,1239,1239,43.12346625766871,96.27684049079754,0.7507668711656442,51.53844325153381,7.347921538354713,1304,1304,3.184485912322998,236.20861887931824,42.25748555544787,1293.2,6,0,Tabu,iteration,21
