,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.79611650485437,98.75173370319001,0.768377253814147,53.85349514563106,7.1725125313856495,721,721,45.09855072463768,98.58985507246376,0.736231884057971,53.790231884057974,7.23438466570816,690,690,43.46174496644295,97.31140939597316,0.7342281879194631,52.35969127516775,7.3243741678788465,745,745,43.691019786910196,96.91476407914764,0.7382039573820396,52.09272450532726,7.379076314264808,657,657,41.865629420084865,95.47807637906648,0.743988684582744,50.62923620933528,7.410152275998115,707,707,2.200052261352539,0.0,43.782612280586015,711.6,7,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.50828729281768,98.47237569060773,0.7707182320441989,53.61541436464087,7.212659367970658,724,724,43.5136690647482,97.031654676259,0.7381294964028777,52.195467625899255,7.334150670805914,695,695,43.975903614457835,97.8326639892905,0.7402945113788487,52.90052208835346,7.297276338346763,747,747,42.428134556574925,95.53822629969419,0.7110091743119266,50.74330275229354,7.4630736408715785,654,654,43.56821378340366,97.11251758087201,0.7369901547116737,52.27075949367093,7.345965002087872,711,711,2.231670379638672,8.999719381332397,43.59884166240046,711.6,7,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.31643835616438,96.11643835616438,0.7506849315068493,51.26556164383561,7.3637034284083365,730,730,42.75536480686695,96.28612303290414,0.7439198855507868,51.44733905579402,7.345121435727434,699,699,45.506024096385545,99.59437751004016,0.7630522088353414,54.673293172690805,7.122692235421611,747,747,41.58218125960062,94.5852534562212,0.7158218125960062,49.80612903225807,7.533131151052265,651,651,42.49228611500701,96.09537166900421,0.7419354838709677,51.20953716690043,7.426708061441793,713,713,2.2040140628814697,17.933263063430786,42.9304589268049,711.6,7,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,40.61028416779432,94.31664411366712,0.7388362652232747,49.450960757780805,7.487572033351993,739,739,43.3117816091954,96.95689655172414,0.7586206896551724,52.11143678160919,7.272403647635013,696,696,43.58854860186418,97.5525965379494,0.7363515312916112,52.63231691078559,7.252747409028628,751,751,41.40978593272171,94.52905198776759,0.7155963302752294,49.73056574923544,7.517556353140334,654,654,42.47132867132867,96.06433566433566,0.7272727272727273,51.225286713286714,7.4290268033829925,715,715,2.2085092067718506,26.95413303375244,42.27834579658086,711.6,7,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,41.479674796747965,95.25067750677506,0.7371273712737128,50.377913279132805,7.474142399728394,738,738,42.34097421203438,95.91117478510029,0.7421203438395415,51.05392550143263,7.338122699160089,698,698,43.56107382550336,97.4523489932886,0.7503355704697987,52.52217449664431,7.241371531315168,745,745,42.25960061443932,95.43778801843318,0.728110599078341,50.64035330261137,7.443540161891525,651,651,43.54775280898876,97.21910112359551,0.7387640449438202,52.3748595505618,7.328816520887888,712,712,2.2160141468048096,33.63802218437195,42.63781525154276,711.6,7,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,40.0,40.0,41.90489130434783,95.36413043478261,0.71875,50.48529891304347,7.510155849684118,736,736,42.317142857142855,95.83428571428571,0.7457142857142857,50.98341428571421,7.348484502716644,700,700,43.0,96.8024193548387,0.7459677419354839,51.861545698924736,7.2679069436195185,744,744,42.716692189892804,95.76569678407351,0.7350689127105666,50.966600306278714,7.419817914446293,653,653,43.218617771509166,96.78984485190409,0.7362482369534555,51.990535966149515,7.3480257671733415,709,709,2.2379369735717773,42.66536331176758,42.63146882457853,711.6,7,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,42.49125168236878,95.99057873485869,0.7321668909825033,51.0891251682369,7.472158346516672,743,743,41.87694483734088,95.5021216407355,0.7553041018387553,50.66879773691661,7.3572755876349065,707,707,42.404450261780106,96.33376963350786,0.7578534031413613,51.44030104712046,7.2606735381234175,764,764,42.7616191904048,96.13193403298351,0.7406296851574213,51.281364317841074,7.34240143643312,667,667,40.57538035961272,94.00414937759336,0.715076071922545,49.18302904564314,7.523893634891489,723,723,2.230618953704834,51.616101026535034,42.021929266301456,711.6,7,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,41.87415426251692,95.27604871447903,0.7225981055480379,50.38878213802435,7.50241693297934,739,739,38.52773826458037,91.85775248933143,0.7254623044096729,46.99924608819349,7.627059203794349,703,703,40.80478087649402,94.3917662682603,0.7436918990703851,49.53395750332003,7.397473939045585,753,753,41.25411061285501,94.57100149476831,0.7399103139013453,49.728161434977544,7.418848532890313,669,669,41.03905160390516,94.36820083682008,0.7099023709902371,49.51193863319387,7.489860499710059,717,717,2.2487285137176514,60.44124913215637,40.6999671240703,711.6,7,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,42.924324324324324,96.50540540540541,0.731081081081081,51.582418918918904,7.383151619931573,740,740,37.72688477951636,90.90469416785206,0.6941678520625889,46.10997155049784,7.725227542048178,703,703,39.254666666666665,92.85466666666666,0.7226666666666667,47.96757333333329,7.502673509029071,750,750,40.108108108108105,93.44744744744744,0.7372372372372372,48.59828828828828,7.486975111783804,666,666,41.74402250351618,95.0084388185654,0.7243319268635724,50.1472855133615,7.4081577911979055,711,711,2.2094333171844482,67.12524151802063,40.35160127642632,711.6,7,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,43.295392953929536,97.08536585365853,0.7384823848238482,52.17743902439027,7.328245756680281,738,738,37.45363766048502,90.50356633380885,0.6847360912981455,45.662339514978584,7.785145014525513,701,701,38.6260053619303,92.09919571045576,0.725201072386059,47.22006702412867,7.5797316184626204,746,746,38.97285067873303,92.27450980392157,0.7285067873303167,47.42327300150828,7.570965886424061,663,663,41.592957746478874,95.04225352112677,0.7464788732394366,50.16935211267605,7.3700203334569165,710,710,2.188480854034424,76.01994395256042,39.98816888031135,711.6,7,0,Tabu,iteration,9
