,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.36834830684174,100.05459571527298,0.78852798894264,55.204001382170055,6.991904138718506,1447,1447,46.55437100213219,101.31272210376687,0.7768301350390903,56.43624022743415,6.963744082287838,1407,1407,47.24184782608695,102.12092391304348,0.7948369565217391,57.20417119565216,6.8921364571163535,1472,1472,46.85609934258583,101.28195763330899,0.7655222790357925,56.449561723886035,7.007672228327595,1369,1369,44.08461538461538,98.68671328671329,0.76993006993007,53.80123776223773,7.103655124767853,1430,1430,3.511615753173828,0.0,46.02105637245242,1426.6,59,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.89466389466389,98.53222453222453,0.774081774081774,53.677297297297144,7.084746878290164,1443,1443,46.15035460992908,100.77304964539007,0.7815602836879433,55.90564539007098,6.982646386375061,1410,1410,46.919267299864316,101.82293080054274,0.7924016282225237,56.923432835820954,6.895747207287065,1474,1474,45.4835405998537,99.63862472567666,0.7468910021945867,54.83760790051209,7.100888910278327,1367,1367,43.737809187279154,98.15265017667845,0.7625441696113074,53.29599293286209,7.162425354394136,1415,1415,3.1804966926574707,13.646528005599976,45.23712711831803,1426.6,59,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.32192737430167,97.82821229050279,0.7597765363128491,52.991180167597705,7.1195292878193905,1432,1432,45.44039971448965,100.03711634546752,0.7780157030692363,55.18475374732332,7.007956674518439,1401,1401,46.44301221166893,101.1438263229308,0.7910447761194029,56.25623473541381,6.963182463264852,1474,1474,46.182153392330385,100.54351032448378,0.7721238938053098,55.72001474926253,6.990081866269465,1356,1356,43.69701280227596,98.05263157894737,0.7574679943100996,53.2141820768137,7.181802073725093,1406,1406,3.47770357131958,27.235210418701172,45.01690109901332,1426.6,59,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,43.04187020237264,97.58757850662946,0.7676203768318214,52.7600488485694,7.134683211468087,1433,1433,44.92092020129403,99.34651329978433,0.7785765636232926,54.48797268152408,7.03078752714715,1391,1391,46.16046039268788,100.92010832769127,0.7853757616790792,56.01071090047391,6.96505231844675,1477,1477,45.34455010972933,99.68178493050476,0.7783467446964155,54.864089246525175,7.022156140159888,1367,1367,44.12181303116147,98.38314447592067,0.7507082152974505,53.56309490084979,7.157837497289609,1412,1412,3.4477877616882324,40.73412895202637,44.717922787449076,1426.6,59,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,43.023743016759774,97.57751396648045,0.7800279329608939,52.75927374301681,7.130622543387788,1432,1432,44.957766642806014,99.42591267000716,0.7802433786685755,54.57068002863284,7.010072949114635,1397,1397,46.33878663940013,101.14519427402863,0.7941376959781867,56.23596455351058,6.940242937999735,1467,1467,46.48351648351648,101.10622710622711,0.7926739926739926,56.30253479853475,6.916541509422687,1365,1365,45.2890625,99.57457386363636,0.7613636363636364,54.747187499999995,7.0728448997708995,1408,1408,3.407890558242798,51.060585498809814,45.218575056496476,1426.6,59,0,Tabu,iteration,4
0,39,36,39,39,40.0,36.0,40.0,39.0,42.846638655462186,97.3046218487395,0.7682072829131653,52.493760504201646,7.158196352213857,1428,1428,44.997142857142855,99.60285714285715,0.79,54.7719428571428,6.984279114440712,1400,1400,45.81347855684139,100.5364193328795,0.7828454731109599,55.626766507828634,6.972691871844337,1469,1469,46.38230994152047,100.9451754385965,0.8048245614035088,56.13562865497086,6.893805358499362,1368,1368,45.291934332619554,99.7037830121342,0.7658815132048536,54.852005710206946,7.042223465304051,1401,1401,3.443904399871826,64.65894722938538,45.066300868717285,1426.6,59,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,42.96114519427403,97.34764826175869,0.7689161554192229,52.497021131561,7.132974519255209,1467,1467,44.16113416320885,98.73582295988935,0.7946058091286307,53.86283540802207,7.005609619865039,1446,1446,46.698412698412696,101.40806878306879,0.794973544973545,56.506759259259184,6.88739693947828,1512,1512,43.99357142857143,98.59714285714286,0.7942857142857143,53.756785714285634,6.98193770324371,1400,1400,44.603747397640525,98.8792505204719,0.7723802914642609,54.02172796668979,7.05309777889961,1441,1441,3.479694366455078,78.18479418754578,44.483602176421506,1426.6,59,0,Tabu,iteration,6
0,37,36,37,39,37.0,36.0,37.0,39.0,41.89577656675749,96.3841961852861,0.776566757493188,51.54755449591283,7.186162533243934,1468,1468,43.125781792911745,97.7032661570535,0.7949965253648367,52.83239749826268,7.089440299534807,1439,1439,44.54114549045425,99.3245556287031,0.7919684002633312,54.42322580645162,6.993347790562272,1519,1519,42.422804532577906,96.91076487252124,0.7740793201133145,52.082726628895244,7.135182497341503,1412,1412,42.92529129540782,97.22481151473612,0.772446881425634,52.37869088416728,7.128873135405003,1459,1459,3.6043992042541504,92.27313780784607,42.982159935621844,1426.6,59,0,Tabu,iteration,7
0,36,36,37,39,36.0,36.0,37.0,39.0,41.425661914460285,95.8357094365241,0.7562797012898846,50.982545824847186,7.24951648947325,1473,1473,42.159390159390156,96.73873873873873,0.7844767844767845,51.867546777546806,7.157671950882289,1443,1443,43.20485883125411,97.69008535784636,0.783322390019698,52.79847669074196,7.097501914272362,1523,1523,42.194464158978,96.55713271823988,0.7757274662881476,51.727317246274,7.16626161146261,1409,1409,42.77831159917639,97.13040494166094,0.7776252573781743,52.28131091283467,7.115927987151926,1457,1457,3.47969913482666,102.59754204750061,42.35253733265179,1426.6,59,0,Tabu,iteration,8
0,34,36,37,39,34.0,36.0,37.0,39.0,40.8091342876619,95.15541922290389,0.7566462167689162,50.31197000681666,7.294708054906258,1467,1467,40.31476323119777,94.57033426183844,0.7569637883008357,49.69134401114202,7.342631854107943,1436,1436,43.62176509621765,98.24021234240212,0.7843397478433974,53.33739880557391,7.068325118521931,1507,1507,40.08045977011494,94.44181034482759,0.7636494252873564,49.59262212643687,7.330458927034922,1392,1392,40.627681660899654,94.85259515570934,0.7674740484429066,50.00432525951556,7.251907445332946,1445,1445,3.4487836360931396,116.14533543586731,41.09076080921839,1426.6,59,0,Tabu,iteration,9
