,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.88817005545287,100.84473197781885,0.7809611829944547,56.082375231053646,7.02174770730601,1082,1082,43.75375939849624,97.49906015037594,0.7359022556390977,52.698026315789456,7.283970255111113,1064,1064,45.154804270462634,99.31405693950178,0.7820284697508897,54.56265124555152,7.08157057554145,1124,1124,43.923988153998025,97.47482724580455,0.7275419545903258,52.730157946692955,7.3302527036949865,1013,1013,42.86268939393939,96.46496212121212,0.7481060606060606,51.74357007575764,7.357904603763004,1056,1056,2.906407594680786,0.0,44.516682254469835,1078.4,37,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.941720629047175,99.9750231267345,0.7770582793709528,55.19595744680848,7.064506913861029,1081,1081,43.64030131826742,97.33709981167608,0.7467043314500942,52.565094161958534,7.294303908748751,1062,1062,43.34278122232064,97.22763507528786,0.7626217891939769,52.457847652790065,7.248063793119652,1129,1129,41.9792899408284,95.30078895463511,0.7120315581854043,50.50713017751486,7.475920300296752,1014,1014,43.34430856067733,96.83631232361242,0.7403574788334901,52.07743179680154,7.332421032519278,1063,1063,2.881840467453003,11.499367952346802,43.649680334228194,1078.4,37,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,42.940520446096656,96.83364312267658,0.7695167286245354,52.05585501858739,7.249906350699633,1076,1076,42.180265654648956,95.72296015180265,0.7296015180265655,50.94497153700196,7.38382750320971,1054,1054,42.75947136563877,96.52070484581498,0.7506607929515419,51.761568281938395,7.286257289622644,1135,1135,42.58291956305859,96.17279046673286,0.7189672293942403,51.38635551142013,7.374661255664403,1007,1007,43.99433962264151,97.47735849056603,0.7433962264150943,52.76284905660378,7.313037424621027,1060,1060,2.8750205039978027,22.98046565055847,42.8915033304169,1078.4,37,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,41.29990800367985,95.06163753449862,0.7506899724011039,50.278721251149925,7.381210008615102,1087,1087,43.13593155893536,96.72243346007605,0.7519011406844106,51.951549429657746,7.275449786206819,1052,1052,42.916151809355696,96.76169461606355,0.7502206531332745,52.009479258605445,7.268081138112403,1133,1133,42.077304261645196,95.48562933597621,0.7254707631318137,50.70498513379576,7.415612103991248,1009,1009,44.47920604914934,97.92911153119093,0.7448015122873346,53.21137051039697,7.281159098765158,1058,1058,2.8340883255004883,34.46612548828125,42.781700336553094,1078.4,37,0,Tabu,iteration,3
0,37,38,39,40,37.0,38.0,39.0,40.0,41.596330275229356,95.47981651376146,0.7495412844036697,50.69052293577976,7.3902582563247545,1090,1090,42.107109004739335,95.57914691943128,0.7431279620853081,50.80971563981042,7.35024839964882,1055,1055,42.237632508833926,95.9726148409894,0.7376325088339223,51.22274734982339,7.3298535108764336,1132,1132,42.213505461767625,95.6524329692155,0.733862959285005,50.88745779543188,7.380020056086926,1007,1007,44.6124763705104,98.13705103969754,0.7495274102079396,53.4132325141778,7.247498316241131,1058,1058,2.8157479763031006,43.09387493133545,42.55341072421613,1078.4,37,0,Tabu,iteration,4
0,37,40,39,40,37.0,38.0,39.0,40.0,42.391465677179966,96.24675324675324,0.7662337662337663,51.473376623376616,7.2903756631920515,1078,1078,41.69230769230769,95.17853751187084,0.7274453941120608,50.41806267806269,7.416471339450764,1053,1053,42.527655838454784,96.36435469710273,0.7497805092186128,51.60846356453029,7.299390206788496,1139,1139,42.30784508440914,95.74478649453823,0.7159880834160874,50.9748063555113,7.4097411712008325,1007,1007,44.310964083175804,97.81852551984878,0.7438563327032136,53.083506616257026,7.291657958913242,1058,1058,2.8725993633270264,54.53214645385742,42.64604767510548,1078.4,37,0,Tabu,iteration,5
0,35,40,39,40,35.0,40.0,39.0,40.0,41.08150183150183,94.85531135531136,0.7463369963369964,50.07334249084249,7.4205727568253605,1092,1092,42.0853889943074,95.63757115749526,0.7476280834914611,50.8545635673624,7.3375354328673,1054,1054,42.38570167696381,96.20123565754633,0.7422771403353927,51.44832303618713,7.305089027921098,1133,1133,42.34393638170974,95.8389662027833,0.7385685884691849,51.067554671968246,7.3574176127530935,1006,1006,44.6631977294229,98.20719016083254,0.7521286660359509,53.495099337748336,7.228671190609232,1057,1057,2.844803810119629,66.02165818214417,42.51194532278114,1078.4,37,0,Tabu,iteration,6
0,35,40,37,40,35.0,40.0,39.0,40.0,41.0643115942029,94.58333333333333,0.7282608695652174,49.81550724637681,7.474224600055972,1104,1104,42.48872180451128,96.19266917293233,0.7631578947368421,51.4228383458647,7.253878562149458,1064,1064,42.8169877408056,96.50262697022767,0.7495621716287215,51.7900525394046,7.2808241367708515,1142,1142,42.777013752455794,96.16110019646365,0.7485265225933202,51.39271119842822,7.320542471368318,1018,1018,43.44684854186265,96.86359360301034,0.7554092191909689,52.16396989651934,7.276239249214993,1063,1063,2.8775594234466553,77.51458716392517,42.51877668676765,1078.4,37,0,Tabu,iteration,7
0,34,40,37,40,34.0,40.0,37.0,40.0,40.98816029143898,94.47996357012751,0.7340619307832422,49.709489981785026,7.476123135228098,1098,1098,42.97014925373134,96.78358208955224,0.7742537313432836,52.01317164179105,7.208537775809245,1072,1072,42.4821272885789,96.17698343504794,0.7602441150828247,51.46876198779429,7.281436209688632,1147,1147,41.739766081871345,95.28265107212475,0.7514619883040936,50.5108089668616,7.330181019440628,1026,1026,42.431261770244824,95.89736346516007,0.7476459510357816,51.157156308851214,7.3161825307589705,1062,1062,2.835444450378418,85.97948932647705,42.12229293717308,1078.4,37,0,Tabu,iteration,8
0,32,40,37,40,32.0,40.0,37.0,40.0,41.10569852941177,94.6185661764706,0.7417279411764706,49.86162683823528,7.452984314558196,1088,1088,40.70759137769447,94.26054358013121,0.7478912839737581,49.49014995313959,7.426541770730061,1067,1067,41.476274165202106,95.24868189806678,0.7504393673110721,50.50869947275917,7.323865353211433,1138,1138,41.07205452775073,94.66114897760467,0.7468354430379747,49.88777020447907,7.3538278165577395,1027,1027,41.50995260663507,94.87298578199052,0.7355450236966825,50.14714691943131,7.375629033510097,1055,1055,2.8607871532440186,97.47464275360107,41.17431424133883,1078.4,37,0,Tabu,iteration,9
