,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.537895511405445,101.7512877115526,0.7821927888153054,56.91668138337012,6.96870670477134,1359,1359,46.523917995444194,100.38572513287775,0.7691723614274867,55.5751252847381,7.097651123923446,1317,1317,48.907827359180686,103.19678127286028,0.7937088514996342,58.31912948061458,6.896224211419925,1367,1367,47.65876052027544,101.79342004590666,0.7750573833205815,56.92778882938027,6.988502651323333,1307,1307,44.999267399267396,99.18681318681318,0.7714285714285715,54.31913553113555,7.152305259794276,1365,1365,3.267122268676758,0.0,47.12553375711464,1350.2,33,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.1025641025641,100.21978021978022,0.7919413919413919,55.381435897435985,7.022766714941451,1365,1365,47.09871891484551,101.08138658628485,0.7694046721929163,56.24935192162778,7.04184541969306,1327,1327,47.92116788321168,102.0970802919708,0.7875912408759124,57.21406569343056,6.995413085372187,1370,1370,46.08569242540168,99.89211935730681,0.7635807192042846,55.01993879112471,7.121907091733721,1307,1307,45.65519765739385,99.8221083455344,0.7759882869692533,54.95394582723279,7.125344035193784,1366,1366,3.331695556640625,13.455169200897217,46.57266819668336,1350.2,33,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.644329896907216,98.80117820324006,0.7842415316642121,53.931546391752576,7.102523059761934,1358,1358,46.662396382818386,100.55162019593067,0.7663903541823662,55.736465712132556,7.078121673681948,1327,1327,47.58083394294075,101.74030724213607,0.789319678127286,56.85617410387705,6.985225662549064,1367,1367,45.01929012345679,98.85570987654322,0.7646604938271605,54.02149691358033,7.175500171033894,1296,1296,45.98671586715867,100.09815498154981,0.766789667896679,55.24595571955722,7.101008040481567,1355,1355,3.4206178188323975,26.964367389678955,45.97871324265636,1350.2,33,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,44.921597633136095,99.04363905325444,0.7951183431952663,54.18850591715971,7.071736662938069,1352,1352,46.54283548142532,100.45716451857467,0.78013646702047,55.60903714935554,7.0523338917787415,1319,1319,47.35970695970696,101.50842490842491,0.7904761904761904,56.632344322344245,6.973715363178387,1365,1365,46.14914992272025,100.02627511591963,0.7782071097372488,55.18482225656876,7.082678272522708,1294,1294,45.728083209509656,99.79197622585438,0.7778603268945022,54.957830609212515,7.120583424670511,1346,1346,3.3780839443206787,37.01103115081787,46.140274641299655,1350.2,33,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,43.88378978534419,97.85640266469282,0.7868245743893413,53.004285714285786,7.170712640429864,1351,1351,46.115179252479024,100.16018306636155,0.7841342486651411,55.29319603356219,7.035910567332255,1311,1311,46.379690949227374,100.47167034584253,0.775570272259014,55.60843267108157,7.032151125799219,1359,1359,46.107585139318886,100.02554179566563,0.7763157894736842,55.18179566563471,7.079392484101617,1292,1292,46.31062874251497,100.34206586826348,0.7694610778443114,55.496504491017866,7.0880939523523985,1336,1336,3.3783106803894043,46.98840618133545,45.759374773776884,1350.2,33,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,43.47683109118087,97.54035874439462,0.7698056801195815,52.693497757847474,7.208803034231003,1338,1338,45.97469325153374,100.09125766871166,0.7921779141104295,55.230828220858896,7.0091483315538445,1304,1304,46.364844903988185,100.46528803545051,0.7872968980797637,55.599512555391456,7.0150147527266125,1354,1354,45.52991452991453,99.41414141414141,0.7715617715617715,54.55917637917637,7.108613434265642,1287,1287,47.37048192771084,101.59864457831326,0.7921686746987951,56.74791415662659,6.983052261008313,1328,1328,3.16884708404541,60.15438151359558,45.74335314086563,1350.2,33,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,44.12134502923977,97.9108187134503,0.7668128654970761,53.0786695906433,7.197958538085609,1368,1368,46.35394932935917,100.4381520119225,0.8055141579731744,55.603301043219055,6.956895838484913,1342,1342,45.35791757049891,99.33261026753435,0.7787418655097614,54.44828633405636,7.054945816204677,1383,1383,46.34568835098336,100.35098335854765,0.7904689863842662,55.50881996974266,7.005669017792562,1322,1322,46.011790714812086,99.90788504053059,0.7752394988946205,55.074362564480474,7.082076171644973,1357,1357,3.3688831329345703,73.55773735046387,45.63813819897866,1350.2,33,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,42.26312005751258,96.07476635514018,0.7491013659237958,51.21181883537029,7.335223713557871,1391,1391,43.20808823529412,97.14264705882353,0.7816176470588235,52.31965441176464,7.178318012538916,1360,1360,44.07937632884479,98.17150956768249,0.7951807228915663,53.282473423104086,7.106828504269756,1411,1411,44.14222222222222,98.11111111111111,0.782962962962963,53.24942962962967,7.122662797262756,1350,1350,43.846209386281586,97.89241877256318,0.7595667870036101,53.00703971119135,7.180141706115251,1385,1385,3.534442186355591,87.16774272918701,43.50780324603105,1350.2,33,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,42.60115606936416,96.3106936416185,0.744942196531792,51.45538294797686,7.322873890036324,1384,1384,41.34216335540839,95.22737306843267,0.7637969094922737,50.41919793966155,7.3389281831001,1359,1359,42.45383522727273,96.60298295454545,0.7883522727272727,51.70850852272717,7.2187442524683405,1408,1408,42.9615952732644,96.84711964549483,0.7732644017725259,51.996624815361876,7.216746180046929,1354,1354,44.38050541516245,98.41516245487365,0.7732851985559567,53.551480144404216,7.1348267221212165,1385,1385,3.581984758377075,97.18234515190125,42.74785106809442,1350.2,33,0,Tabu,iteration,8
0,31,40,36,40,31.0,40.0,36.0,40.0,42.66762589928057,96.37266187050359,0.753956834532374,51.52965467625901,7.290604196821326,1390,1390,41.372058823529414,95.13823529411765,0.7639705882352941,50.31416911764701,7.363053144001138,1360,1360,40.67811158798283,94.59084406294707,0.7639484978540773,49.67617310443492,7.378258512062037,1398,1398,41.24460966542751,95.08475836431226,0.7635687732342007,50.22567286245352,7.342587194387873,1345,1345,42.68283852280956,96.59304851556843,0.7697320782041999,51.721440984793595,7.211428725477337,1381,1381,3.4159340858459473,110.59745669364929,41.72904889980598,1350.2,33,0,Tabu,iteration,9
