,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.70108695652174,97.5991847826087,0.7540760869565217,52.93542119565207,7.155737056862039,1472,1472,44.09368494101319,97.87716863289383,0.7411519777931992,53.19444829979175,7.213791622334321,1441,1441,43.628689087165405,97.57721345229925,0.7419354838709677,52.91743308167458,7.218051630488072,1457,1457,42.03528581510233,95.50247000705717,0.7233592095977417,50.90278757939304,7.401773015589304,1417,1417,40.26242127361792,93.81525542337299,0.722183344996501,49.18546536039197,7.509068762377786,1429,1429,3.410128355026245,0.0,42.74423361468412,1456.4,9,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.433898305084746,96.44881355932203,0.752542372881356,51.79038644067796,7.2293131461754365,1475,1475,44.15793103448276,98.00068965517241,0.7489655172413793,53.344337931034445,7.165473148746013,1450,1450,42.50679347826087,96.34578804347827,0.7411684782608695,51.68480978260858,7.287887157030762,1472,1472,41.46859562455893,94.84615384615384,0.7092448835568101,50.197727593507366,7.453796896827773,1417,1417,41.00070028011204,94.58963585434174,0.719187675070028,49.94126750700277,7.452919874557873,1428,1428,3.386598587036133,13.122237205505371,42.31358374449987,1456.4,9,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,40.78431372549019,94.54158215010142,0.7437457741717377,49.87391480730221,7.367184243461891,1479,1479,43.11424638678596,97.00344115622849,0.7598072952512044,52.349256710254686,7.1789894246786385,1453,1453,42.31376518218624,96.082995951417,0.7402159244264508,51.41647098515526,7.306721561639661,1482,1482,42.168555240793204,95.55099150141643,0.7223796033994334,50.89615439093474,7.37553170667545,1412,1412,42.5617110799439,96.27559607293128,0.7377279102384292,51.63561711079943,7.319837351743369,1426,1426,3.3606772422790527,26.53924822807312,42.1885183230399,1456.4,9,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,39.83007417397168,93.51786918408631,0.7376938637896157,48.84584625758595,7.446001842104822,1483,1483,42.54520358868185,96.51897860593513,0.772256728778468,51.85171152518972,7.174173225694125,1449,1449,41.839946200403496,95.59583053127102,0.7283120376597175,50.915823806321555,7.325658818679523,1487,1487,41.71347918136909,95.19336626676076,0.7297106563161609,50.52888496824272,7.369819672906859,1417,1417,42.644304682040534,96.46540880503144,0.740041928721174,51.7875262054507,7.300817502137365,1431,1431,3.3897950649261475,39.995877504348755,41.71460156529333,1456.4,9,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,39.0,39.0,39.81855111712932,93.54299255247122,0.7359512525389302,48.878625592417144,7.443494339017177,1477,1477,41.32575757575758,95.24035812672176,0.7644628099173554,50.56876721763097,7.26052374748443,1452,1452,41.86868686868687,95.61481481481482,0.7367003367003367,50.93064646464634,7.31383897400991,1485,1485,42.04031117397454,95.6067892503536,0.7418670438472419,50.94359971711447,7.327694275691859,1414,1414,43.23492286115007,97.02314165497896,0.741234221598878,52.3424053295932,7.256256992387783,1426,1426,3.370650291442871,49.679767370224,41.65764591933968,1456.4,9,0,Tabu,iteration,4
0,37,38,39,39,37.0,38.0,39.0,39.0,39.39334239130435,92.95584239130434,0.717391304347826,48.282683423913035,7.498549606303019,1472,1472,41.84323204419889,95.80593922651934,0.761049723756906,51.146436464088396,7.215425530120407,1448,1448,40.96756756756757,94.65743243243243,0.7371621621621621,49.96954729729735,7.361658070635712,1480,1480,42.11464968152866,95.62491153573956,0.7494692144373672,50.96933474876144,7.304571436858151,1413,1413,43.34761235955056,97.02247191011236,0.7401685393258427,52.35653089887639,7.247869541910173,1424,1424,3.392491340637207,63.049410343170166,41.533280808830014,1456.4,9,0,Tabu,iteration,5
0,35,38,39,39,35.0,38.0,39.0,39.0,39.4103078982597,93.02141900937082,0.7228915662650602,48.349752342704186,7.468068031767753,1494,1494,40.687752355316285,94.628532974428,0.7597577388963661,49.97940107671604,7.298299069874016,1486,1486,40.90112806901128,94.68082282680822,0.7485069674850697,50.027332448573375,7.318108592542372,1507,1507,41.60758620689655,95.20137931034483,0.7524137931034482,50.56336551724135,7.271667897297005,1450,1450,40.99175257731959,94.50171821305842,0.7374570446735396,49.858728522336726,7.399224183637369,1455,1455,3.227832794189453,76.27002573013306,40.719705421360686,1456.4,9,0,Tabu,iteration,6
0,35,38,37,39,35.0,38.0,37.0,39.0,38.94101876675603,92.36260053619303,0.7151474530831099,47.73220509383383,7.546555877690467,1492,1492,38.564952638700944,92.35859269282814,0.7408660351826793,47.69411366711769,7.481989815388151,1478,1478,39.5153743315508,93.02005347593582,0.7372994652406417,48.372600267379624,7.450352519532785,1496,1496,40.25864453665284,93.76002766251729,0.7468879668049793,49.12122406639008,7.352513179930127,1446,1446,40.89579020013802,94.46997929606626,0.7349896480331263,49.83638371290542,7.370318596904137,1449,1449,3.1165120601654053,89.2589659690857,39.63515609475972,1456.4,9,0,Tabu,iteration,7
0,34,38,37,39,34.0,38.0,37.0,39.0,39.40524193548387,92.83467741935483,0.7224462365591398,48.19557123655914,7.519190743614971,1488,1488,38.49662618083671,92.2051282051282,0.733468286099865,47.54637651821861,7.529895570209146,1482,1482,38.32056451612903,91.91599462365592,0.7271505376344086,47.25454973118269,7.5286653383994375,1488,1488,39.68052668052668,93.11226611226611,0.7477477477477478,48.50612612612611,7.391582179308,1443,1443,40.1995841995842,93.72210672210672,0.7366597366597366,49.09234234234232,7.410041804697089,1443,1443,3.41141939163208,99.10121941566467,39.2205087025121,1456.4,9,0,Tabu,iteration,8
0,32,38,37,39,32.0,38.0,37.0,39.0,39.44407008086253,92.84366576819407,0.7183288409703504,48.232371967654906,7.508286757025826,1484,1484,37.75,91.09741144414168,0.7036784741144414,46.42156675749317,7.667372987339036,1468,1468,38.459863945578235,92.0374149659864,0.7278911564625851,47.389,7.54111668809684,1470,1470,38.42527932960894,91.8372905027933,0.7381284916201117,47.23612430167597,7.474146648405195,1432,1432,38.497206703910614,91.93505586592178,0.7318435754189944,47.32201117318439,7.506618440599071,1432,1432,3.0671792030334473,111.99046635627747,38.515284011992065,1456.4,9,0,Tabu,iteration,9
