,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.39289340101523,99.71370558375635,0.7756345177664975,54.6693807106599,7.08184029726414,985,985,45.44795918367347,99.46326530612245,0.7561224489795918,54.43116326530618,7.128325100630204,980,980,47.228070175438596,101.62085769980507,0.7787524366471735,56.55299220272905,7.010674977953076,1026,1026,43.616129032258065,97.42258064516129,0.7419354838709677,52.4270430107527,7.336610103419609,930,930,43.86974358974359,97.86769230769231,0.7558974358974359,52.8475179487179,7.259099584155724,975,975,2.7775661945343018,0.0,45.11095907642579,980.6,61,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.73877551020408,98.04591836734694,0.7642857142857142,52.99522448979586,7.215509273721091,980,980,44.72494887525562,98.80163599182004,0.7484662576687117,53.76178936605315,7.143906345471284,978,978,48.10107948969578,102.60157016683023,0.788027477919529,57.54933267909714,6.965574277443938,1019,1019,43.32826086956522,97.06195652173913,0.7260869565217392,52.05216304347822,7.3577517064159865,920,920,43.75804776739356,97.68016614745586,0.7538940809968847,52.66766355140191,7.28341775884327,963,963,2.7466773986816406,11.000555992126465,44.73022250242285,980.6,61,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.05544147843943,97.2741273100616,0.7669404517453798,52.24144763860361,7.243042255921598,974,974,44.94063459570113,98.94575230296827,0.7625383828045036,53.9132036847493,7.131858464765138,977,977,46.984267453294,101.31465093411997,0.7797443461160275,56.27316617502459,7.02256256122878,1017,1017,42.79257641921397,96.49890829694323,0.7248908296943232,51.47040393013105,7.389236637395125,916,916,43.19499478623566,96.95828988529719,0.7476538060479666,51.95440041710111,7.343208655498355,959,959,2.7616167068481445,22.00410556793213,44.19358294657684,980.6,61,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,42.92944785276074,97.01431492842536,0.7586912065439673,51.94387525562376,7.279102869719849,978,978,45.14445574771109,99.26856561546286,0.7761953204476093,54.23739572736523,7.0893331588268484,983,983,47.767056530214425,102.11208576998051,0.7758284600389863,57.079970760233934,6.933922105035957,1026,1026,43.46514161220043,97.20588235294117,0.7363834422657952,52.196056644880144,7.324948576526021,918,918,43.480789200415366,97.3208722741433,0.7466251298026999,52.32769470404997,7.304255677282642,963,963,2.7655985355377197,30.312874794006348,44.55737818866041,980.6,61,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,39.0,40.0,42.483805668016196,96.65587044534414,0.7601214574898786,51.605020242914925,7.285035465780051,988,988,44.32012195121951,98.45630081300813,0.7754065040650406,53.41094512195121,7.115889959665882,984,984,47.34075508228461,101.75701839303001,0.7666989351403679,56.738944820909964,6.975513512628375,1033,1033,43.374730021598275,97.09071274298056,0.7354211663066955,52.06172786177105,7.317479517367764,926,926,43.53250773993808,97.37461300309597,0.7502579979360166,52.360897832817294,7.301646895427185,969,969,2.7356746196746826,38.59170651435852,44.210384092611335,980.6,61,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,39.0,40.0,42.92596348884381,97.06997971602433,0.7647058823529411,52.019168356997916,7.276123732042488,986,986,43.15478615071283,97.28207739307535,0.774949083503055,52.233054989816715,7.188442253776146,982,982,46.76333656644035,101.08923375363725,0.7749757516973812,56.055722599417976,6.9999777228437,1031,1031,43.63774403470716,97.441431670282,0.7581344902386117,52.38060737527106,7.266325793188144,922,922,44.80124869927159,98.80332986472425,0.7554630593132154,53.76490114464096,7.193706048624254,961,961,2.7695868015289307,49.49951124191284,44.25661578799515,980.6,61,0,Tabu,iteration,5
0,40,38,37,38,40.0,38.0,39.0,40.0,42.888888888888886,96.92864424057085,0.7512742099898063,51.906106014271145,7.3092944041599255,981,981,44.086558044806516,98.33401221995926,0.7830957230142567,53.29109979633403,7.103825465177413,982,982,47.118561710398446,101.51895043731778,0.8007774538386784,56.51349854227402,6.953714200865919,1029,1029,44.56554712892741,98.41820151679306,0.7540628385698809,53.372372697724785,7.181164585853658,923,923,45.181061394380855,99.19250780437045,0.7627471383975026,54.16180020811646,7.152393672382908,961,961,2.6758382320404053,60.47114396095276,44.768123433480426,980.6,61,0,Tabu,iteration,6
0,40,38,35,38,40.0,38.0,35.0,38.0,41.93503937007874,95.74803149606299,0.7450787401574803,50.76447834645666,7.405196758358858,1016,1016,43.676528599605525,97.92307692307692,0.7919132149901381,52.897662721893475,7.107330238979929,1014,1014,45.09934395501406,99.51358950328023,0.7928772258669166,54.48669165885661,7.055391717008981,1067,1067,43.859375,97.771875,0.7729166666666667,52.73473958333336,7.180465570240572,960,960,43.54091816367266,97.37025948103792,0.7524950099800399,52.36718562874252,7.249834517122572,1002,1002,2.65987491607666,71.3809163570404,43.6222410176742,980.6,61,0,Tabu,iteration,7
0,39,38,35,38,39.0,38.0,35.0,38.0,41.379072063178675,95.28923988153998,0.7393879565646594,50.286683119447176,7.435596254682428,1013,1013,41.85501489572989,96.01489572989077,0.7725918570009931,50.97352532274089,7.249868607566953,1007,1007,44.314258911819884,98.61913696060037,0.7776735459662288,53.59168855534706,7.116750975689346,1066,1066,44.31425598335068,98.2882414151925,0.7679500520291364,53.25578563995839,7.157507119686881,961,961,42.45273631840796,96.27064676616915,0.7482587064676617,51.279771144278655,7.307300025242956,1005,1005,2.7486143112182617,79.54210186004639,42.86306763449742,980.6,61,0,Tabu,iteration,8
0,39,38,33,38,39.0,38.0,33.0,38.0,42.34687809712587,96.23191278493557,0.7433102081268583,51.23734390485628,7.400830094601192,1009,1009,39.515060240963855,93.36345381526104,0.7449799196787149,48.328112449799164,7.489688197152009,996,996,40.54459203036053,94.5123339658444,0.7476280834914611,49.486157495256215,7.403821833410999,1054,1054,41.519916142557655,95.29664570230608,0.749475890985325,50.29225366876309,7.351276136240404,954,954,42.05421686746988,95.8082329317269,0.75,50.77999999999994,7.319363806653767,996,996,2.6339502334594727,90.4419264793396,41.19613267569555,980.6,61,0,Tabu,iteration,9
