,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.5039637599094,93.85390713476784,0.7066817667044167,49.161347678369246,7.514024263984188,883,883,39.37682926829268,92.38048780487804,0.6902439024390243,47.639109756097575,7.628749776055024,820,820,40.09079754601227,93.21717791411042,0.7006134969325153,48.41541104294484,7.6333474405892705,815,815,38.327249022164274,91.08083441981746,0.6714471968709257,46.35864406779661,7.789206585230097,767,767,37.6945107398568,90.89618138424821,0.7004773269689738,46.15624105011931,7.759591910284382,838,838,2.4641919136047363,0.0,39.198670067247086,821.8,13,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,38.268403171007925,91.55945639864099,0.6964892412231031,46.870260475651186,7.676329284629621,883,883,38.75364077669903,91.70388349514563,0.6953883495145631,46.93485436893203,7.696921514091053,824,824,39.59040590405904,92.71217712177122,0.6949569495694957,47.92841328413278,7.659000356591716,813,813,38.51958224543081,91.03916449086162,0.6631853785900783,46.33862924281988,7.79300120698538,766,766,39.146987951807226,92.2144578313253,0.689156626506024,47.46160240963856,7.678505032185054,830,830,2.4551751613616943,9.842381000518799,38.855804009800806,821.8,13,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,38.033142857142856,91.39657142857143,0.6982857142857143,46.68121142857145,7.66968944454762,875,875,39.36893203883495,92.40655339805825,0.6978155339805825,47.62134708737864,7.659077528339686,824,824,39.600741656365884,92.74660074165637,0.688504326328801,47.96085290482077,7.66204675834178,809,809,38.08530183727034,90.54593175853019,0.6640419947506562,45.85694225721787,7.814431507139842,762,762,39.446060606060605,92.46181818181819,0.6896969696969697,47.735612121212164,7.659646615758832,825,825,2.410595178604126,19.648701429367065,38.906835799134925,821.8,13,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,38.349943374858434,91.66930917327294,0.6976217440543602,46.95493771234435,7.666273116159285,883,883,38.6747572815534,91.62985436893204,0.6941747572815534,46.83519417475728,7.7017484032991925,824,824,39.66051660516605,92.77736777367774,0.6949569495694957,48.00154981549813,7.654727620035295,813,813,38.35900783289817,90.91253263707571,0.664490861618799,46.20406005221934,7.797719502781068,766,766,38.85421686746988,91.91686746987952,0.6879518072289157,47.172819277108395,7.699375653784475,830,830,2.440852165222168,26.909493923187256,38.77968839238919,821.8,13,0,Tabu,iteration,3
0,40,39,39,41,40.0,39.0,39.0,41.0,39.284745762711864,92.67231638418079,0.6994350282485876,47.9722711864407,7.601693715801117,885,885,38.70509708737864,91.63228155339806,0.6796116504854369,46.86645631067965,7.7110029699243166,824,824,38.643818849449204,91.73072215422276,0.6854345165238678,46.958029375764994,7.7326854145808,817,817,38.32203389830509,90.83833116036506,0.6610169491525424,46.13307692307695,7.8126155494991965,767,767,38.70743405275779,91.88609112709833,0.6906474820143885,47.13320143884893,7.701820091531433,834,834,2.3940694332122803,36.68969750404358,38.73262593012051,821.8,13,0,Tabu,iteration,4
0,39,39,39,41,39.0,39.0,39.0,41.0,37.99886621315193,91.31065759637188,0.6950113378684807,46.611621315192735,7.694536077609342,882,882,38.74271844660194,91.78155339805825,0.6978155339805825,46.999065533980584,7.697664766434337,824,824,39.27518427518427,92.41400491400492,0.6867321867321867,47.62555282555279,7.685066087507248,814,814,38.15404699738903,90.66057441253264,0.6618798955613577,45.94140992167095,7.821025859682889,766,766,38.627261761158024,91.61519903498191,0.6851628468033776,46.84034981905914,7.725118510915919,829,829,2.379880428314209,43.98211097717285,38.55961553869704,821.8,13,0,Tabu,iteration,5
0,39,39,38,41,39.0,39.0,39.0,41.0,37.649142857142856,90.99085714285714,0.6982857142857143,46.3013371428571,7.705357287149676,875,875,39.099514563106794,92.0995145631068,0.691747572815534,47.32152912621362,7.678574647564789,824,824,39.63086419753086,92.67777777777778,0.6876543209876543,47.90433333333343,7.67107227164692,810,810,37.79002624671916,90.28740157480316,0.6627296587926509,45.56900262467194,7.82961645014165,762,762,39.68848484848485,92.78909090909092,0.6933333333333334,48.03373333333332,7.632326745305963,825,825,2.444350242614746,53.88937282562256,38.7716065425969,821.8,13,0,Tabu,iteration,6
0,39,40,38,41,39.0,40.0,38.0,41.0,38.07709750566893,91.36848072562358,0.6961451247165533,46.665192743764166,7.688482682337219,882,882,38.66626213592233,91.64805825242719,0.6953883495145631,46.85942961165056,7.708259595812249,824,824,39.143734643734646,92.29361179361179,0.6867321867321867,47.515761670761684,7.686340484886048,814,814,37.85639686684073,90.34986945169713,0.6618798955613577,45.623328981723255,7.842454030976121,766,766,38.33775633293124,91.28588661037395,0.6839565741857659,46.51800965018099,7.749691597430739,829,829,2.4103517532348633,63.513439416885376,38.41624949701958,821.8,13,0,Tabu,iteration,7
0,39,40,38,43,39.0,40.0,38.0,41.0,39.82446206115515,93.15968289920725,0.7021517553793885,48.46275198187998,7.570280891796382,883,883,39.229268292682924,92.20243902439024,0.6878048780487804,47.421890243902425,7.653425649384638,820,820,39.270833333333336,92.3406862745098,0.6924019607843137,47.55636029411768,7.693452935292978,816,816,37.317295188556564,89.8738621586476,0.6605981794538361,45.14529258777631,7.887776358365849,769,769,37.65587529976019,90.78057553956835,0.6918465227817746,46.02794964028779,7.779628394398607,834,834,2.445913076400757,73.35253047943115,38.65954683509763,821.8,13,0,Tabu,iteration,8
0,39,40,36,43,39.0,40.0,36.0,43.0,37.51587301587302,90.82086167800453,0.6870748299319728,46.12287981859414,7.732813495746306,882,882,38.22909090909091,91.11878787878788,0.686060606060606,46.35059393939393,7.758438979720099,825,825,39.0910209102091,92.1230012300123,0.6888068880688807,47.34852398523979,7.7005156763544615,813,813,37.41981747066493,89.83441981747066,0.6505867014341591,45.1272490221643,7.89264579130024,767,767,37.973462002412546,90.9794933655006,0.6839565741857659,46.21061519903493,7.768852934018032,829,829,2.4604077339172363,83.20068979263306,38.0458528616501,821.8,13,0,Tabu,iteration,9
