,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.86854783207158,98.40467997247075,0.7591190640055059,53.795560908465234,7.1509924636783975,1453,1453,42.855438596491226,95.93894736842105,0.7221052631578947,51.34249122807024,7.41866774884795,1425,1425,44.17038539553752,97.71670047329276,0.7545638945233266,53.0842663962136,7.235315966613263,1479,1479,44.2652329749104,97.41146953405018,0.7254480286738352,52.85626523297491,7.341929658181507,1395,1395,41.888966480446925,95.04958100558659,0.7213687150837989,50.44915502793293,7.472559840954027,1432,1432,3.579709529876709,0.0,43.609714255891525,1454.0,35,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.227681660899655,98.81453287197232,0.7626297577854672,54.18253979238751,7.152040101666061,1445,1445,42.31228070175439,95.48491228070175,0.720701754385965,50.856301754386,7.458942250995248,1425,1425,43.257627118644066,96.94305084745763,0.751864406779661,52.3014305084746,7.279989759057719,1475,1475,43.09799713876967,96.42846924177397,0.7331902718168812,51.85271101573684,7.380971961370991,1398,1398,41.66572836030964,95.06755805770584,0.7346938775510204,50.45104152005636,7.455234277630298,1421,1421,3.4934380054473877,14.064290046691895,43.11226299607549,1454.0,35,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,43.80446927374302,97.27374301675978,0.7479050279329609,52.656180167597704,7.251737871377328,1432,1432,42.599573257467995,95.70839260312944,0.7254623044096729,51.11248221906117,7.448001526654885,1406,1406,42.91033538672142,96.45722108145107,0.7399041752224503,51.843600273785036,7.328011345476742,1461,1461,43.132756132756136,96.34126984126983,0.7207792207792207,51.78269841269832,7.40478192083048,1386,1386,41.05251951738822,94.30376153300213,0.7104329311568488,49.7049325762953,7.523049613034342,1409,1409,3.555253028869629,27.918639659881592,42.69993071361536,1454.0,35,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,44.87326869806094,98.4196675900277,0.7555401662049861,53.78666897506928,7.174011479106319,1444,1444,41.98245614035088,95.08421052631579,0.7178947368421053,50.45978947368419,7.483856450344695,1425,1425,43.16621438263229,96.85888738127544,0.7496607869742198,52.21997964721858,7.292128597818543,1474,1474,42.82618025751073,96.14878397711016,0.7296137339055794,51.56032188841207,7.40003070285138,1398,1398,41.443349753694584,94.87543983110486,0.7361013370865588,50.26147783251231,7.473462298759054,1421,1421,3.514681816101074,38.64264798164368,42.85829384644988,1454.0,35,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,43.762569832402235,97.23533519553072,0.7506983240223464,52.61158519553073,7.2518012363638915,1432,1432,42.330960854092524,95.43701067615659,0.7224199288256228,50.83770818505344,7.466278506563312,1405,1405,42.645249487354754,96.22556390977444,0.7416267942583732,51.59007518796989,7.341330848840526,1463,1463,42.56204906204906,95.76046176046177,0.7186147186147186,51.20582251082245,7.442699571898465,1386,1386,40.82895670688431,94.1554293825408,0.7083037615330021,49.53635911994324,7.533484207783539,1409,1409,3.2795095443725586,52.534586668014526,42.42595718855657,1454.0,35,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,45.816620879120876,99.33035714285714,0.7561813186813187,54.70620192307691,7.134469449314604,1456,1456,42.73713490959666,96.10709318497914,0.7287899860917941,51.45621001390821,7.387960822615506,1438,1438,43.36029411764706,97.03342245989305,0.7600267379679144,52.39449866310159,7.274154340089627,1496,1496,43.053824362606235,96.40155807365439,0.7372521246458924,51.81462464589238,7.370335966971352,1412,1412,40.963066202090594,94.24947735191638,0.7261324041811846,49.6180905923344,7.503452754694499,1435,1435,3.7513649463653564,66.64938521385193,43.186188094212284,1454.0,35,0,Tabu,iteration,5
0,40,43,40,38,40.0,41.0,40.0,40.0,44.25521557719054,97.77538247566063,0.7566063977746871,53.13930458970787,7.213712708020575,1438,1438,41.800709219858156,94.84964539007092,0.7198581560283688,50.2544539007092,7.5068265108308765,1410,1410,42.68019257221458,96.2283356258597,0.7400275103163686,51.588198074277855,7.347231276354915,1454,1454,42.98408104196816,96.19030390738061,0.7250361794500724,51.63056439942113,7.4169974913075585,1382,1382,40.95322466335932,94.18639262934089,0.7101346562721474,49.566265060240994,7.536543981790263,1411,1411,3.5363974571228027,80.62914323806763,42.534684614918156,1454.0,35,0,Tabu,iteration,6
0,40,44,40,38,40.0,41.0,40.0,40.0,44.56202356202356,98.05405405405405,0.7498267498267498,53.433430353430445,7.207454498424454,1443,1443,41.54187192118226,94.70724841660802,0.7178043631245602,50.07754398311048,7.51067621747005,1421,1421,42.89234935680433,96.55111712931618,0.7522004062288422,51.910941096817986,7.313415793555478,1477,1477,42.72166427546628,95.99641319942612,0.7309899569583931,51.41055236728837,7.413759554548829,1394,1394,41.108450704225355,94.41478873239437,0.7295774647887324,49.818183098591525,7.508564280972592,1420,1420,3.57989239692688,94.3873040676117,42.56527196394036,1454.0,35,0,Tabu,iteration,7
0,39,44,40,38,40.0,41.0,40.0,40.0,44.10614525139665,97.61941340782123,0.7506983240223464,52.990118715083796,7.2240498452645046,1432,1432,41.84904323175053,94.8880226789511,0.7193479801559178,50.28321048901493,7.504680253693688,1411,1411,42.79023383768914,96.25584594222833,0.7386519944979367,51.63090784044032,7.346880060322438,1454,1454,43.451985559566786,96.69819494584837,0.7249097472924187,52.14159566787008,7.3831134289284375,1385,1385,40.743080198722495,93.94606103619589,0.7054648687012065,49.3395954577715,7.559176676497393,1409,1409,3.506704568862915,108.54508876800537,42.58809761582512,1454.0,35,0,Tabu,iteration,8
0,39,44,38,38,40.0,41.0,40.0,40.0,44.668956043956044,98.19917582417582,0.7644230769230769,53.575233516483465,7.160776737433569,1456,1456,41.581717451523545,94.68074792243767,0.7292243767313019,50.042437673130216,7.4793385870518785,1444,1444,43.08266666666667,96.60533333333333,0.7413333333333333,51.97516000000006,7.295505593114342,1500,1500,43.22608079376329,96.41389085754784,0.7207654145995748,51.81769666902906,7.382122826058083,1411,1411,42.61484593837535,95.87114845938375,0.7289915966386554,51.2853431372548,7.40520102391545,1428,1428,3.6315996646881104,122.6954276561737,43.03485337885699,1454.0,35,0,Tabu,iteration,9
