,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.099243856332706,98.71361058601134,0.7618147448015122,53.99430056710769,7.206742113756888,1058,1058,41.818001978239366,95.09396636993077,0.7190900098911969,50.32278931750743,7.417952557837596,1011,1011,44.17608286252354,97.68455743879473,0.7457627118644068,52.96487758945387,7.245819824348338,1062,1062,41.479674796747965,94.6270325203252,0.7154471544715447,49.86662601626004,7.520194616822833,984,984,43.11132623426912,96.57502420135528,0.7473378509196515,51.857463697967006,7.341855237350997,1033,1033,2.808941125869751,0.0,43.13686594562254,1033.2,21,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.736942070275404,96.22792022792022,0.7473884140550807,51.496172839506094,7.366650245771278,1053,1053,41.51638530287984,94.79841112214498,0.7249255213505462,50.01484607745774,7.428734073752711,1007,1007,42.87476459510358,96.25988700564972,0.7401129943502824,51.537608286252386,7.3521237268273065,1062,1062,41.841188524590166,94.89549180327869,0.7059426229508197,50.10816598360658,7.533340621752618,976,976,43.38640776699029,96.93980582524271,0.7466019417475728,52.20876699029122,7.3330873264304115,1030,1030,2.754410743713379,11.108709573745728,42.47113765196785,1033.2,21,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.35912129894938,95.78414517669532,0.7421203438395415,51.03681948424067,7.380637242990359,1047,1047,42.79423459244533,96.2107355864811,0.7435387673956262,51.44554671968185,7.32613823536947,1006,1006,42.85606060606061,96.30871212121212,0.7386363636363636,51.54750946969697,7.331040020094111,1056,1056,40.531958762886596,93.42371134020618,0.6979381443298969,48.64886597938148,7.632132776024294,970,970,42.6911045943304,96.23753665689149,0.7350928641251222,51.48506353861187,7.383380750262058,1023,1023,2.757162570953369,22.200603246688843,42.24649597093447,1033.2,21,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,41.773798303487276,95.17530631479737,0.7360980207351555,50.43786050895383,7.428260327220917,1061,1061,42.902654867256636,96.40117994100295,0.7522123893805309,51.61929203539828,7.272884972886192,1017,1017,43.65233644859813,97.10654205607477,0.7429906542056075,52.36433644859821,7.279481939630867,1070,1070,41.40020470829069,94.39508700102354,0.7175025588536336,49.628536335721535,7.527997877058112,977,977,42.81208053691275,96.21668264621285,0.7420901246404602,51.49258868648125,7.387217248556975,1043,1043,2.7708892822265625,30.582566022872925,42.5082149729091,1033.2,21,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,40.391181988742964,93.75891181988743,0.7279549718574109,49.01718574108825,7.512482778038127,1066,1066,42.44881889763779,95.9498031496063,0.7598425196850394,51.170019685039385,7.27814689038316,1016,1016,42.09176029962547,95.41573033707866,0.7209737827715356,50.67561797752812,7.396486004077144,1068,1068,40.87027579162411,93.95403472931562,0.7191011235955056,49.17544433094997,7.546043385177136,979,979,42.55427473583093,96.06147934678194,0.729106628242075,51.28846301633047,7.414191665945535,1041,1041,2.7462282180786133,38.90902304649353,41.67126234269225,1033.2,21,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,40.42669172932331,93.7546992481203,0.7199248120300752,49.00081766917295,7.544128993567826,1064,1064,41.51577909270217,94.9319526627219,0.7554240631163708,50.164181459566066,7.354034051931776,1014,1014,41.60226201696513,94.8416588124411,0.7313854853911405,50.0931102733271,7.42265249515787,1061,1061,41.42784032753327,94.54861821903788,0.7205731832139202,49.77554759467749,7.491740245368483,977,977,42.92664092664093,96.33301158301158,0.7326254826254827,51.576351351351335,7.380382164247167,1036,1036,2.7694778442382812,49.98033905029297,41.57984281863296,1033.2,21,0,Tabu,iteration,5
0,34,40,38,40,36.0,40.0,38.0,40.0,41.35337650323774,94.59944495837188,0.7224791859389454,49.867058279371,7.495070844906892,1081,1081,42.49323017408124,95.93423597678917,0.7649903288201161,51.177794970986405,7.295178005704936,1034,1034,42.15064695009242,95.54621072088725,0.743992606284658,50.82107208872454,7.339544687137597,1082,1082,41.44889779559118,94.64629258517034,0.7334669338677354,49.856923847695434,7.424259264236145,998,998,42.286259541984734,95.5162213740458,0.7185114503816794,50.79512404580154,7.418870720130173,1048,1048,2.771416664123535,61.07552409172058,41.946482192997465,1033.2,21,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,39.47378104875805,92.69457221711131,0.7148114075436982,47.983330266789324,7.6238810140798465,1087,1087,40.783236994219656,94.26589595375722,0.7418111753371869,49.51411368015413,7.421461316937306,1038,1038,39.95220588235294,93.27757352941177,0.7352941176470589,48.545110294117634,7.484142762146523,1088,1088,41.38302073050345,94.60217176702862,0.7492596248766041,49.82911154985201,7.390469530193126,1013,1013,40.910546139359695,94.03389830508475,0.724105461393597,49.33614877589456,7.479315511440655,1062,1062,2.760185956954956,72.10674571990967,40.50055815903876,1033.2,21,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,40.23105360443623,93.45194085027727,0.711645101663586,48.751663585952016,7.566661799319826,1082,1082,39.42289039767216,92.6886517943744,0.7410281280310378,47.94241513094086,7.543309666259631,1031,1031,39.029574861367834,92.29944547134936,0.722735674676525,47.56314232902031,7.560037076667876,1082,1082,40.536489151873766,93.67948717948718,0.7396449704142012,48.91268244575933,7.44435326576323,1014,1014,41.02462121212121,94.2159090909091,0.7320075757575758,49.511562500000004,7.420615086834629,1056,1056,2.7937207221984863,80.42931270599365,40.048925845494246,1033.2,21,0,Tabu,iteration,8
0,31,40,36,40,31.0,40.0,36.0,40.0,40.52283317800559,93.66356011183598,0.7222739981360671,48.94419384902139,7.538030523117557,1073,1073,38.885880077369436,92.02417794970987,0.7147001934235977,47.251789168278464,7.6256584577976705,1034,1034,37.76127819548872,90.82894736842105,0.7171052631578947,46.14553571428573,7.6732082088443345,1064,1064,38.625123639960435,91.6706231454006,0.7250247279920871,46.92964391691397,7.5621256214264925,1011,1011,40.28217349857007,93.60724499523356,0.7387988560533841,48.858179218303135,7.432301899776193,1049,1049,2.7295844554901123,91.54880738258362,39.215457717878856,1033.2,21,0,Tabu,iteration,9
