,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.39035486806188,104.77979981801637,0.7961783439490446,59.932775250227486,6.786186472453966,1099,1099,47.580074487895715,101.50186219739292,0.7746741154562383,56.62145251396647,6.987340282986702,1074,1074,50.50406504065041,104.69557362240289,0.8102981029810298,59.8422583559169,6.772764198536123,1107,1107,49.761950286806886,103.9455066921606,0.7896749521988528,59.02213193116641,6.858401345214513,1046,1046,46.774253731343286,100.91044776119404,0.7835820895522388,56.00013992537309,7.051311272969004,1072,1072,2.868020534515381,0.0,49.002139682951636,1079.2,3,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,49.309174311926604,103.54678899082569,0.7981651376146789,58.67027522935779,6.8539029567714875,1090,1090,47.46275605214153,101.48603351955308,0.7756052141527002,56.600595903165726,6.982449964130622,1074,1074,46.871198568872984,100.84168157423971,0.7826475849731663,55.996323792486585,7.037568745839406,1118,1118,49.18955512572534,103.40038684719536,0.7843326885880078,58.450909090909065,6.885032307804415,1034,1034,46.01038715769594,100.06232294617564,0.7714825306893296,55.16170915958455,7.133424346843561,1059,1059,2.864347219467163,11.22354006767273,47.76861424327248,1079.2,3,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,48.76845943482224,103.03008204193254,0.8040109389243391,58.1408204193254,6.857115958887667,1097,1097,47.100832562442186,101.02405180388529,0.7816836262719704,56.13566142460691,6.982024750853517,1081,1081,47.320035460992905,101.25531914893617,0.7810283687943262,56.37834219858152,6.995607553387442,1128,1128,48.18846153846154,102.31153846153846,0.7875,57.384451923076895,6.929378623069576,1040,1040,46.308837209302325,100.08837209302325,0.76,55.199553488372025,7.167516408172728,1075,1075,2.8789162635803223,22.729575634002686,47.53732524120424,1079.2,3,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,48.064748201438846,102.4226618705036,0.8075539568345323,57.522850719424405,6.874323561455517,1112,1112,46.6688132474701,100.68629254829807,0.7884084636614536,55.78642134314626,6.972949232407517,1087,1087,46.98327464788732,100.9419014084507,0.7808098591549296,56.08395246478878,6.990815942629366,1136,1136,47.8241965973535,101.90642722117202,0.7863894139886578,57.01498109640833,6.946571090383933,1058,1058,46.24792626728111,100.03778801843318,0.7502304147465437,55.12842396313362,7.157240424107771,1085,1085,2.809877872467041,33.921778440475464,47.157791792286176,1079.2,3,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,40.0,40.0,48.22262118491921,102.63554757630162,0.8177737881508079,57.73478456014371,6.859241381250943,1114,1114,46.58440366972477,100.77614678899083,0.8018348623853211,55.85613761467887,6.950785868941494,1090,1090,46.84487291849255,100.94653812445223,0.7887817703768624,56.08746713409293,6.969225240799444,1141,1141,47.309859154929576,101.50892018779342,0.7887323943661971,56.59032863849756,6.960605312354913,1065,1065,48.28532110091743,102.18348623853211,0.7752293577981652,57.269513761467955,6.99853951012797,1090,1090,2.868122100830078,42.521453619003296,47.44941560579671,1079.2,3,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,40.0,40.0,48.15855855855856,102.57477477477478,0.790990990990991,57.668414414414364,6.877767261722249,1110,1110,46.51282051282051,100.7014652014652,0.7994505494505495,55.82034798534803,6.952020217994859,1092,1092,46.22648083623693,100.20731707317073,0.7935540069686411,55.34879790940759,7.013256016617439,1148,1148,48.03578154425612,102.4105461393597,0.7994350282485876,57.51947269303199,6.876800390796262,1062,1062,48.474747474747474,102.43434343434343,0.7887970615243343,57.515564738292,6.934782410255608,1089,1089,2.7464396953582764,53.79823565483093,47.48167778532392,1079.2,3,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,44.66873889875666,98.94227353463587,0.7806394316163411,54.05908525754879,7.092920594737709,1126,1126,45.11934900542496,99.28300180831826,0.8074141048824593,54.38648282097642,7.038084564978109,1106,1106,45.250217202432665,99.43092962641181,0.8001737619461338,54.56390964378806,7.002205300047042,1151,1151,46.08651162790698,100.47348837209303,0.7916279069767442,55.562548837209384,6.964552520092624,1075,1075,46.10478771454381,100.0316169828365,0.7850045167118338,55.13476964769645,7.0367676475093,1107,1107,2.865837335586548,65.02328181266785,45.445920889813024,1079.2,3,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,43.84622302158273,98.08093525179856,0.7769784172661871,53.19378597122302,7.177878635277571,1112,1112,42.46507352941177,96.578125,0.7794117647058824,51.688391544117735,7.261363408657367,1088,1088,43.148148148148145,97.08906525573192,0.7777777777777778,52.20596119929459,7.187255848227288,1134,1134,45.40074906367041,99.6994382022472,0.7949438202247191,54.79621722846438,7.02199303623637,1068,1068,46.25318761384335,100.0846994535519,0.785063752276867,55.213724954462585,7.0002084611161,1098,1098,2.8311119079589844,76.43276691436768,44.22267627533128,1079.2,3,0,Tabu,iteration,7
0,35,36,37,40,35.0,36.0,37.0,40.0,43.364208633093526,97.48920863309353,0.7715827338129496,52.61857014388491,7.23658500333711,1112,1112,42.502767527675275,96.51660516605166,0.7656826568265682,51.63407749077496,7.2776096666986865,1084,1084,41.202486678507995,94.9404973357016,0.7575488454706927,50.08849023090588,7.357396339422336,1126,1126,44.03658536585366,98.1313320825516,0.7861163227016885,53.24418386491562,7.118268425354041,1066,1066,45.677950594693506,99.50686184812443,0.7813357731015553,54.63096065873748,7.027829402516157,1093,1093,2.7238099575042725,85.02249360084534,43.356799759964794,1079.2,3,0,Tabu,iteration,8
0,35,36,37,39,35.0,36.0,37.0,39.0,43.55275022542831,97.66546438232642,0.7718665464382326,52.77255184851218,7.224703940551729,1109,1109,42.519444444444446,96.43055555555556,0.7620370370370371,51.534490740740765,7.313149421993104,1080,1080,41.65829596412556,95.60538116591928,0.768609865470852,50.73588340807178,7.317379453565834,1115,1115,42.99810606060606,97.06155303030303,0.7850378787878788,52.16142045454546,7.193355683320177,1056,1056,45.009233610341646,98.97506925207756,0.791320406278855,54.110332409972365,7.047035257326617,1083,1083,2.6402902603149414,96.19635796546936,43.147566060989206,1079.2,3,0,Tabu,iteration,9
