,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.56280587275693,97.42659053833606,0.7373572593800979,52.75644371941267,7.246590060877832,1226,1226,42.45602049530316,95.98035866780529,0.7207514944491887,51.280341588385994,7.38023274901528,1171,1171,44.04647302904564,97.92780082987552,0.7435684647302905,53.1932199170125,7.249833171303867,1205,1205,42.57913351016799,96.16710875331565,0.7144120247568524,51.498682581786106,7.389286261362698,1131,1131,41.13504556752278,94.94034797017399,0.7299088649544325,50.24201325600672,7.409551168606639,1207,1207,3.0510590076446533,0.0,42.7558956949593,1189.6,1,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.2078239608802,98.15973920130399,0.7457212713936431,53.4583211083943,7.215837467415113,1227,1227,42.31578947368421,95.91086587436332,0.7207130730050934,51.17538200339561,7.39200744251338,1178,1178,42.53150912106136,96.46932006633499,0.7396351575456053,51.711575456053005,7.30984704416885,1206,1206,41.92511013215859,95.6784140969163,0.7277533039647577,50.98133920704841,7.411523606233714,1135,1135,40.91021416803954,94.77347611202636,0.7322899505766063,50.0576029654036,7.4088539697512354,1214,1214,2.969691276550293,11.912972450256348,42.378089371164776,1189.6,1,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,43.45566502463054,97.3743842364532,0.7422003284072249,52.70604269293933,7.263289451017103,1218,1218,42.231884057971016,95.77408354646207,0.7186700767263428,51.06758738277924,7.398846556284831,1173,1173,43.86761032472939,97.8767693588676,0.7435470441298918,53.11835137385511,7.2461619333216705,1201,1201,41.455673758865245,95.14095744680851,0.7171985815602837,50.4599645390071,7.441415042454096,1128,1128,40.56859504132231,94.53223140495868,0.7297520661157024,49.82071074380165,7.428295056279265,1210,1210,2.9547595977783203,23.81316113471985,42.3158856415037,1189.6,1,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,44.07340946166395,97.98694942903752,0.7430668841761827,53.28619902120724,7.225332528673037,1226,1226,42.29092451229856,95.87362171331637,0.7234944868532655,51.14042408821029,7.392907386168089,1179,1179,42.35850622406639,96.40082987551867,0.7435684647302905,51.64424066390041,7.309796991910921,1205,1205,41.9215859030837,95.67312775330396,0.7268722466960352,50.989004405286224,7.409039914252584,1135,1135,40.85267489711934,94.72427983539094,0.7325102880658436,50.00527572016452,7.411866952912612,1215,1215,2.9678642749786377,32.702637672424316,42.299420199646384,1189.6,1,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,43.4064039408867,97.32183908045977,0.7413793103448276,52.64453201970443,7.268052419904291,1218,1218,42.05711849957374,95.5532821824382,0.7144075021312873,50.861628303495344,7.416480625813488,1173,1173,43.51873438800999,97.54038301415487,0.742714404662781,52.76807660283095,7.263067403278377,1201,1201,41.4104609929078,95.06205673758865,0.7198581560283688,50.39491134751777,7.4464337140022305,1128,1128,40.536807278742764,94.48056244830438,0.7295285359801489,49.784631927212565,7.431788036157479,1209,1209,2.9319941997528076,44.55691719055176,42.18590502002421,1189.6,1,0,Tabu,iteration,4
0,39,41,40,40,40.0,41.0,40.0,40.0,43.38467807660962,97.2559087204564,0.7359413202933985,52.5684922575387,7.254845478432623,1227,1227,42.3974358974359,95.93675213675213,0.7162393162393162,51.2276837606837,7.384476022592688,1170,1170,44.08119304059652,98.06130903065451,0.7456503728251864,53.31475559237779,7.240457106135611,1207,1207,42.5579133510168,96.20689655172414,0.7152961980548187,51.53427055702925,7.3940097898791715,1131,1131,40.84519867549669,94.76407284768212,0.7301324503311258,50.06609271523177,7.424175709065425,1208,1208,2.990445852279663,56.226810932159424,42.65328380823111,1189.6,1,0,Tabu,iteration,5
0,39,43,40,40,40.0,41.0,40.0,40.0,44.31127450980392,98.25816993464052,0.7475490196078431,53.56120915032676,7.213123244402602,1224,1224,41.895674300254456,95.43511450381679,0.7201017811704835,50.71242578456316,7.419022859253129,1179,1179,42.734608985024956,96.72129783693843,0.7437603993344426,51.963985024958376,7.308807327680665,1202,1202,42.16299559471366,95.95242290748898,0.7295154185022027,51.259480176211426,7.388898185044556,1135,1135,41.03624382207578,94.96952224052718,0.7306425041186162,50.274505766062596,7.39308161252957,1214,1214,2.980294704437256,68.06669664382935,42.42815944237456,1189.6,1,0,Tabu,iteration,6
0,38,43,40,40,40.0,41.0,40.0,40.0,43.34156378600823,97.23868312757202,0.7366255144032922,52.57435390946496,7.272335088109016,1215,1215,42.20460358056266,95.68883205456096,0.7169650468883205,50.98081841432229,7.410718106584667,1173,1173,43.72977481234362,97.74812343619683,0.7422852376980817,52.99194328607173,7.253520310834604,1199,1199,42.351638618246234,96.03985828166519,0.7263064658990257,51.36806908768819,7.391777266912761,1129,1129,40.56765676567657,94.42326732673267,0.7285478547854786,49.741575907590786,7.436924553761688,1212,1212,2.9574596881866455,79.9402494430542,42.43904751256746,1189.6,1,0,Tabu,iteration,7
0,38,43,40,42,40.0,41.0,40.0,40.0,43.925835370823144,97.85248573757131,0.732681336593317,53.175175224123834,7.255430243044459,1227,1227,42.28064243448859,95.87235841081996,0.7286559594251902,51.13634826711753,7.373647983264508,1183,1183,43.3391376451078,97.45771144278606,0.7587064676616916,52.7121558872305,7.268843687948459,1206,1206,43.01137357830271,96.91338582677166,0.7322834645669292,52.21307086614169,7.3309978440486265,1143,1143,40.38056013179572,94.28830313014826,0.7314662273476112,49.58078253706764,7.438951153288159,1214,1214,2.927610158920288,91.72949767112732,42.58750983210359,1189.6,1,0,Tabu,iteration,8
0,38,43,38,42,38.0,43.0,38.0,42.0,42.86348684210526,96.71957236842105,0.7360197368421053,52.04578947368418,7.310605944345281,1216,1216,41.767719897523484,95.23142613151153,0.7105038428693424,50.52520922288647,7.4466264178956,1171,1171,43.53916666666667,97.48416666666667,0.7425,52.73453333333326,7.2739222450844,1200,1200,41.9575221238938,95.67256637168141,0.7230088495575221,51.00133628318581,7.421170844198943,1130,1130,40.33168316831683,94.15181518151815,0.721947194719472,49.46040429042896,7.4562272642454195,1212,1212,2.95652437210083,103.67217969894409,42.09191573970121,1189.6,1,0,Tabu,iteration,9
