,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.23076923076923,98.97171945701358,0.746606334841629,54.15298642533939,7.255332719886003,884,884,42.09975961538461,95.39783653846153,0.7211538461538461,50.6213221153846,7.412069906251398,832,832,42.47902869757174,95.84437086092716,0.7196467991169978,51.02997792494481,7.493947010397441,906,906,40.5110294117647,93.48406862745098,0.6850490196078431,48.7192034313726,7.667764518708386,816,816,42.080627099664056,95.76147816349383,0.7379619260918253,50.947077267637276,7.418410573797369,893,893,2.680812120437622,0.0,42.48024281103087,874.2,19,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.6384872080089,96.20800889877641,0.7352614015572859,51.40939933259175,7.409596370020434,899,899,41.359188544152744,94.53699284009546,0.7255369928400954,49.75045346062046,7.468412509923972,838,838,40.76091703056768,94.06004366812228,0.7074235807860262,49.243679039301284,7.582221736733624,916,916,39.69618696186962,92.60024600246003,0.6888068880688807,47.850824108241085,7.7039130159827485,813,813,41.161830357142854,94.75223214285714,0.7243303571428571,49.96360491071433,7.493544521702433,896,896,2.5455498695373535,10.176278352737427,41.12332202034836,874.2,19,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.07230255839822,94.65850945494995,0.7263626251390434,49.866852057842095,7.481171535236507,899,899,39.57380952380952,92.66904761904762,0.7035714285714286,47.87313095238096,7.615054027148639,840,840,42.05384615384615,95.30659340659341,0.7032967032967034,50.49797802197804,7.481821720723188,910,910,39.1007371007371,91.85626535626535,0.683046683046683,47.10598280098279,7.744560576507572,814,814,40.94494382022472,94.24044943820225,0.7157303370786516,49.452382022471944,7.563388920512221,890,890,2.6088027954101562,20.66860032081604,40.54912783140314,874.2,19,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,40.05758582502769,93.6124031007752,0.7198228128460686,48.81818383167218,7.557918410043287,903,903,39.554621848739494,92.59903961584634,0.7130852340936374,47.817947178871584,7.628280204816881,833,833,41.26952695269527,94.54455445544555,0.7051705170517052,49.74234323432341,7.521475347888765,909,909,38.92857142857143,91.7204433497537,0.6822660098522167,46.97928571428567,7.752181241813732,812,812,41.06997742663657,94.36343115124153,0.7144469525959368,49.60364559819416,7.581432375995159,886,886,2.486961603164673,30.861287832260132,40.17605669633409,874.2,19,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,40.0,40.48558758314856,94.01330376940133,0.7305986696230599,49.21443458980047,7.512072006962744,902,902,39.352380952380955,92.36547619047619,0.7,47.59553571428568,7.643118048199276,840,840,42.05934065934066,95.26703296703296,0.7098901098901099,50.4516593406594,7.481572004152062,910,910,38.795092024539876,91.57546012269938,0.6809815950920245,46.810184049079794,7.763160700569877,815,815,40.760404949381325,93.98312710911136,0.7165354330708661,49.19433070866137,7.582338932443253,889,889,2.426191568374634,38.53384494781494,40.290561233758275,874.2,19,0,Tabu,iteration,4
0,34,40,40,41,35.0,40.0,40.0,40.0,39.56858407079646,93.08960176991151,0.7112831858407079,48.28695796460178,7.5853439103411375,904,904,39.97721822541966,93.04556354916068,0.7170263788968825,48.269928057553955,7.59934003113306,834,834,41.3226872246696,94.54185022026432,0.710352422907489,49.744647577092444,7.5129211840366485,908,908,38.75462392108508,91.48705302096178,0.6806411837237978,46.733353884093674,7.769235636726708,811,811,41.30282485875706,94.6090395480226,0.7141242937853107,49.8467683615819,7.553528929128471,885,885,2.5642547607421875,46.18836188316345,40.18518766014557,874.2,19,0,Tabu,iteration,5
0,32,40,40,41,32.0,40.0,40.0,41.0,41.042269187986655,94.35372636262514,0.7018909899888766,49.550901001112344,7.600758673798092,899,899,39.45728038507822,92.5595667870036,0.7087845968712395,47.777737665463334,7.6282781285306775,831,831,40.43722466960352,93.76541850220265,0.710352422907489,48.958425110132175,7.516014784249695,908,908,39.11360799001248,91.89138576779027,0.6878901373283396,47.13716604244694,7.698041596293637,801,801,39.99087799315849,93.17445838084379,0.7126567844925884,48.41070695553018,7.610938267911795,877,877,2.5624499320983887,56.54175305366516,40.00825204516788,874.2,19,0,Tabu,iteration,6
0,31,40,40,41,31.0,40.0,40.0,41.0,39.65440356744705,92.88628762541806,0.693422519509476,48.10906354515047,7.6697872152663615,897,897,39.79397590361446,93.03614457831326,0.7108433734939759,48.243072289156615,7.613473812898924,830,830,40.55191256830601,93.94863387978143,0.73224043715847,49.13963934426232,7.4760187747656,915,915,39.439655172413794,92.3152709359606,0.6921182266009852,47.563817733990156,7.638664141512307,812,812,39.064994298745724,92.1733181299886,0.6978335233751425,47.40790193842645,7.666657794194035,877,877,2.545959234237671,66.81384682655334,39.70098830210541,874.2,19,0,Tabu,iteration,7
0,31,40,40,43,31.0,40.0,40.0,41.0,39.16186252771619,92.5210643015521,0.7039911308203991,47.71293791574282,7.671170468279035,902,902,39.26626506024096,92.30240963855422,0.7132530120481928,47.522819277108454,7.658181738086213,830,830,40.78791208791209,94.09120879120879,0.7131868131868132,49.26697802197794,7.515704265055201,910,910,39.41955445544554,92.18440594059406,0.6868811881188119,47.43835396039607,7.70668853536104,808,808,40.53680634201586,93.74631936579841,0.6987542468856173,48.98667044167611,7.608654891227154,883,883,2.5897738933563232,77.15640330314636,39.83448009466613,874.2,19,0,Tabu,iteration,8
0,31,40,40,42,31.0,40.0,40.0,42.0,39.818888888888885,93.17111111111112,0.6922222222222222,48.37606666666667,7.653483963808972,900,900,39.496385542168674,92.6144578313253,0.7096385542168675,47.85936144578316,7.627363669031278,830,830,40.27422907488987,93.55616740088105,0.710352422907489,48.74449339207043,7.529004559398445,908,908,38.78580323785803,91.59402241594023,0.6836861768368617,46.82794520547947,7.716342592484383,803,803,39.78473804100228,92.98063781321184,0.7107061503416856,48.22659453302964,7.617496338299851,878,878,2.547156572341919,87.54178810119629,39.63200895696154,874.2,19,0,Tabu,iteration,9
