,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.67033723331039,97.07295251204404,0.7467309015829319,52.415092911218174,7.252940703835585,1453,1453,43.857536132140396,97.20302821748108,0.7384721266345492,52.52962835512734,7.287999833510793,1453,1453,44.68554297135243,98.10259826782145,0.7534976682211859,53.42850099933376,7.223392603646995,1501,1501,44.49172413793104,97.81379310344828,0.7406896551724138,53.14576551724134,7.281414349692042,1450,1450,40.576470588235296,93.91003460207612,0.7155709342560553,49.258519031141844,7.510996123127161,1445,1445,3.340846300125122,0.0,43.45632221259391,1472.4,18,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.99178082191781,95.45890410958904,0.7479452054794521,50.81539041095881,7.341960671275464,1460,1460,44.17373461012312,97.6046511627907,0.759233926128591,52.94003419972649,7.230241681570488,1462,1462,43.108681245858186,96.49768058316766,0.7395626242544732,51.83828363154405,7.315006388203204,1509,1509,44.01379310344828,97.24758620689656,0.7289655172413793,52.57957241379309,7.304646105247132,1450,1450,42.18831615120275,95.59450171821305,0.740893470790378,50.94110652920965,7.38401204871599,1455,1455,3.4864370822906494,13.115719079971313,43.09526118651003,1472.4,18,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.30679478380233,94.74879890185312,0.7385037748798902,50.11939601921758,7.386605187787285,1457,1457,43.61549006168609,97.09595613433859,0.752570253598355,52.44239204934894,7.25840045351851,1459,1459,43.323607427055705,96.815649867374,0.7486737400530504,52.151293103448275,7.282859607113897,1508,1508,43.333102012491324,96.5676613462873,0.7342123525329632,51.933448993754375,7.347281361479554,1441,1441,41.28650137741047,94.6900826446281,0.7245179063360881,50.026763085399416,7.467947814621171,1452,1452,3.4027833938598633,26.787543296813965,42.57309913248918,1472.4,18,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,41.15243902439025,94.55623306233062,0.739159891598916,49.92642953929535,7.400677854511035,1476,1476,43.29652351738241,96.78118609406953,0.7484662576687117,52.13323108384459,7.25047139102966,1467,1467,43.82577251808021,97.25443786982248,0.7422748191978962,52.59141354372124,7.2399504454896215,1521,1521,43.97176308539945,97.24173553719008,0.7520661157024794,52.60219008264454,7.269850853780155,1452,1452,41.69965870307167,95.0122866894198,0.7249146757679181,50.35905802047782,7.428734339350639,1465,1465,3.4535298347473145,37.011037826538086,42.7892313696648,1472.4,18,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,40.543243243243246,93.89054054054054,0.7358108108108108,49.24622972972972,7.454149637646967,1480,1480,42.099252209381376,95.50577838205302,0.7498300475866757,50.845234534330345,7.321212128884111,1471,1471,43.41084258654474,96.77008491182234,0.744611365120836,52.10165251469628,7.2627259936386865,1531,1531,43.96789617486339,97.41256830601093,0.7561475409836066,52.75465846994524,7.254821083321733,1464,1464,41.7891156462585,95.10680272108844,0.726530612244898,50.43804081632651,7.4289295115316305,1470,1470,3.412039279937744,47.05750632286072,42.36206997205825,1472.4,18,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,40.185762711864406,93.50372881355932,0.7335593220338983,48.86897627118643,7.491188455790516,1475,1475,41.29183673469388,94.72517006802721,0.7448979591836735,50.05147619047623,7.357160442528067,1470,1470,42.85658409387223,96.20860495436767,0.7431551499348109,51.53632985658419,7.2841646043657295,1534,1534,43.08555783709788,96.50308008213553,0.7433264887063655,51.84485284052013,7.304209328903934,1461,1461,42.48600682593857,95.8,0.7324232081911263,51.12619112627994,7.37631974827996,1465,1465,3.3992788791656494,60.50124454498291,41.981149640693395,1472.4,18,0,Tabu,iteration,5
0,40,38,37,38,40.0,38.0,38.0,38.0,39.81398506449423,92.97488119484046,0.7209775967413442,48.33809232858113,7.541336416344361,1473,1473,41.7,95.12312925170068,0.7442176870748299,50.44241496598641,7.333754551607514,1470,1470,42.304575163398695,95.66601307189542,0.7516339869281046,51.003307189542404,7.31311280478994,1530,1530,43.1076817558299,96.47050754458162,0.7469135802469136,51.80493827160488,7.298740997190443,1458,1458,43.01102687801516,96.3328738800827,0.7394900068917988,51.6580082701585,7.322904001758422,1451,1451,3.448906421661377,73.8989109992981,41.9874537723476,1472.4,18,0,Tabu,iteration,6
0,40,38,37,36,40.0,38.0,37.0,36.0,40.19120586275816,93.23784143904064,0.7208527648234511,48.59689540306462,7.52326579141973,1501,1501,40.81636726546906,94.19294743845641,0.7385229540918163,49.49394544244844,7.401234297995702,1503,1503,42.00902643455835,95.4835589941973,0.7575757575757576,50.84165699548676,7.297737487502873,1551,1551,42.68842530282638,96.19380888290713,0.7624495289367429,51.53352624495292,7.2630684146942,1486,1486,41.66328600405679,94.89858012170386,0.7349560513860717,50.23417173766052,7.382368004597568,1479,1479,3.2584228515625,87.13822174072266,41.473662173933754,1472.4,18,0,Tabu,iteration,7
0,39,38,37,36,39.0,38.0,37.0,36.0,39.348759221998655,92.48155600268277,0.7183098591549296,47.82900737759895,7.57040924952031,1491,1491,40.51476510067114,93.88255033557047,0.7476510067114094,49.19067785234908,7.428904812031845,1490,1490,41.888888888888886,95.41520467836257,0.7621832358674464,50.75114359974005,7.294418055030466,1539,1539,42.246101694915254,95.78237288135593,0.7593220338983051,51.11962033898304,7.283088109515582,1475,1475,40.96399456521739,94.12092391304348,0.7377717391304348,49.47064538043471,7.436346443483644,1472,1472,3.3923888206481934,97.24352145195007,40.99250189433826,1472.4,18,0,Tabu,iteration,8
0,37,38,37,36,37.0,38.0,37.0,36.0,39.23936899862826,92.2750342935528,0.7153635116598079,47.64188614540464,7.610895305186839,1458,1458,39.09449354180829,92.39157036029911,0.7389530931339225,47.71565601631545,7.545998704305179,1471,1471,40.15862524785195,93.56972901520159,0.7395902181097158,48.920376734963696,7.466805968245733,1513,1513,41.170648464163826,94.6839590443686,0.752901023890785,50.02333105802038,7.354742915345155,1465,1465,40.31444367657222,93.48030407740153,0.736696613683483,48.84742916378709,7.4560075330833495,1447,1447,3.440402030944824,110.8894362449646,39.99551598580491,1472.4,18,0,Tabu,iteration,9
