,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.66901408450704,95.22613458528951,0.758998435054773,50.61707355242567,7.326699646466884,1278,1278,42.12741935483871,95.41935483870968,0.725,50.76342741935475,7.412564707305942,1240,1240,43.94272445820433,97.51625386996903,0.7523219814241486,52.88015479876159,7.2257936096982105,1292,1292,43.11202635914333,96.33031301482701,0.7232289950576606,51.70955518945638,7.379642399323527,1214,1214,41.02623211446741,94.36009538950715,0.7217806041335453,49.755317965023856,7.479934701012143,1258,1258,3.087059497833252,0.0,42.37548327423217,1252.6,9,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.673469387755105,94.25588697017268,0.7409733124018838,49.661703296703244,7.388392644046401,1274,1274,41.838866396761134,95.14412955465588,0.7311740890688259,50.506072874493995,7.428102416016606,1235,1235,42.87944358578053,96.23493044822257,0.7333848531684699,51.61003091190116,7.347020309884752,1294,1294,42.209263854425146,95.26385442514474,0.7055417700578991,50.64840363937135,7.446618676040271,1209,1209,41.31629392971246,94.67332268370608,0.7268370607028753,50.05789137380196,7.464855882281114,1252,1252,2.9895873069763184,11.851555585861206,41.78346743088688,1252.6,9,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,39.74175824175824,93.19073783359498,0.7252747252747253,48.60066718995288,7.485980745078262,1274,1274,41.55860953920776,94.98625707356507,0.7267582861762328,50.34185125303154,7.42144428770233,1237,1237,42.6297443841983,96.0255615801704,0.7381874515879163,51.39381874515879,7.354015602413013,1291,1291,41.96992481203007,95.11027568922306,0.722639933166249,50.50205513784457,7.4242149871251915,1197,1197,41.19855884707766,94.38670936749399,0.7125700560448359,49.78999199359484,7.5177230584488735,1249,1249,2.9155869483947754,23.859235286712646,41.419719164854406,1252.6,9,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,38.411023622047246,91.7968503937008,0.721259842519685,47.220165354330625,7.586554309243546,1270,1270,40.44146341463415,93.68130081300814,0.7203252032520325,49.06734146341462,7.50674869304744,1230,1230,42.92133956386293,96.41510903426791,0.7367601246105919,51.75644859813082,7.3148333455974015,1284,1284,41.80402010050251,94.93886097152429,0.7286432160804021,50.344455611390266,7.417792621166,1194,1194,41.7133655394525,94.88164251207729,0.714170692431562,50.2943156199678,7.48625649587308,1242,1242,2.9821746349334717,35.89233708381653,41.05824244809987,1252.6,9,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,38.31433095803642,91.61916072842439,0.7205067300079177,47.06460807600946,7.612026609517732,1263,1263,40.458775510204084,93.70448979591836,0.7273469387755102,49.09073469387759,7.500518292793281,1225,1225,42.86708365910868,96.29710711493354,0.7412040656763096,51.6584988272088,7.319040801773075,1279,1279,41.6551724137931,94.82253994953743,0.7325483599663583,50.245063078217,7.416114989810114,1189,1189,41.724614134849716,94.78229082047116,0.7124289195775793,50.18714865962639,7.48530356212223,1231,1231,3.075352907180786,44.90232515335083,41.00399533519841,1252.6,9,0,Tabu,iteration,4
0,40,36,41,39,40.0,36.0,39.0,39.0,39.75588697017268,93.26452119309262,0.7244897959183674,48.673649921507156,7.477548230902634,1274,1274,41.76394502829426,95.24171382376718,0.7267582861762328,50.615820533548856,7.402698067915213,1237,1237,42.61657629744384,96.01239349341596,0.7397366382649109,51.36123934934153,7.349777255192907,1291,1291,41.881270903010034,94.99498327759197,0.7215719063545151,50.38024247491636,7.430598261933692,1196,1196,41.17307692307692,94.34134615384616,0.7115384615384616,49.72487179487189,7.520007167073868,1248,1248,2.869575023651123,56.89832639694214,41.43815122439954,1252.6,9,0,Tabu,iteration,5
0,40,36,41,37,40.0,36.0,41.0,37.0,38.2486144101346,91.61836896278702,0.721298495645289,47.05083927157562,7.607766819713431,1263,1263,40.64542483660131,93.89624183006536,0.7303921568627451,49.283848039215655,7.480285071870454,1224,1224,42.97028928850665,96.47849882720875,0.7427677873338546,51.832376856919545,7.3033315669743715,1279,1279,41.68713204373423,94.84777123633306,0.7300252312867956,50.261244743481875,7.4104688743913965,1189,1189,41.454987834549875,94.56204379562044,0.7096512570965126,49.97962692619627,7.498585037096231,1233,1233,2.910703420639038,65.87767577171326,41.001289682705334,1252.6,9,0,Tabu,iteration,6
0,40,37,41,37,40.0,36.0,41.0,37.0,39.08037825059102,92.4602048857368,0.7257683215130024,47.89384554767538,7.537549235896553,1269,1269,40.791700569568754,94.00650935720098,0.724979658258747,49.38008950366143,7.482738250252409,1229,1229,42.44634525660964,95.91057542768274,0.7317262830482115,51.25165629860028,7.354157881077111,1286,1286,41.787269681742046,94.94807370184255,0.7311557788944724,50.35922110552768,7.417433673455979,1194,1194,41.897663174858984,95.07735697018533,0.7203867848509267,50.49606768734889,7.470478734528813,1241,1241,3.0852723121643066,77.86049222946167,41.20067138667409,1252.6,9,0,Tabu,iteration,7
0,40,39,41,37,40.0,36.0,41.0,37.0,39.85883280757098,93.47239747634069,0.7294952681388013,48.88179810725552,7.448714989563852,1268,1268,42.746353322528364,96.12965964343599,0.7366288492706645,51.50054294975688,7.3506406681701595,1234,1234,42.16808675445391,95.50968241673121,0.7343144848954299,50.880875290472574,7.389245365044257,1291,1291,42.21888053467001,95.2999164578112,0.7142857142857143,50.70391812865498,7.432630774276367,1197,1197,40.611423974255835,93.7884151246983,0.7160096540627514,49.20255832662915,7.537171837825928,1243,1243,3.100159168243408,89.91534328460693,41.52071547869582,1252.6,9,0,Tabu,iteration,8
0,40,39,39,37,40.0,36.0,41.0,37.0,39.00788022064618,92.41292356185973,0.727344365642238,47.838061465721026,7.54070019806896,1269,1269,40.66205211726384,93.86156351791531,0.7239413680781759,49.2628664495114,7.493084609418534,1228,1228,42.56133540372671,96.0163043478261,0.7336956521739131,51.361009316770215,7.347022285907025,1288,1288,41.618410041841,94.71799163179917,0.7280334728033473,50.122719665271994,7.433734843095121,1195,1195,41.75825946817083,94.88879935535859,0.7195809830781628,50.303682514101475,7.481882960703704,1241,1241,3.0255942344665527,101.92425012588501,41.121587450329706,1252.6,9,0,Tabu,iteration,9
