,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.08119658119658,97.48290598290598,0.7585470085470085,52.672916666666566,7.271255299576807,936,936,46.48068669527897,99.70171673819742,0.7607296137339056,54.81966738197422,7.152291677452262,932,932,45.912772585669785,99.34371754932502,0.754932502596054,54.48607476635516,7.195100619348407,963,963,45.852097130242825,98.93818984547461,0.7483443708609272,54.13739514348786,7.309041112620966,906,906,41.874454148471614,94.68668122270742,0.7336244541484717,49.94871179039306,7.5055251800957405,916,916,2.701995849609375,0.0,44.84024142817195,934.6,25,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.61538461538461,97.07905982905983,0.7606837606837606,52.265448717948665,7.303101210085267,936,936,46.57844183564568,99.94557097118464,0.7748132337246532,55.071760939167554,7.0993727921967125,937,937,43.49742002063984,96.79360165118679,0.7502579979360166,51.94562435500517,7.357618639743286,969,969,45.81090100111235,98.91879866518353,0.7397107897664071,54.11002224694103,7.2697066699512485,899,899,43.09251101321586,95.9614537444934,0.7323788546255506,51.24579295154184,7.428120737832886,908,908,2.583416700363159,10.666399240493774,44.51893169719967,934.6,25,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,42.583333333333336,95.90400843881856,0.7436708860759493,51.094092827004225,7.403893227046424,948,948,44.16084656084656,97.26031746031747,0.7470899470899471,52.42028571428578,7.283230085462982,945,945,45.20429009193054,98.60878447395301,0.7528089887640449,53.73025536261491,7.235471178724664,979,979,45.826859045504996,98.96781354051055,0.758046614872364,54.15780244173143,7.224177149548664,901,901,42.020629750271446,94.8186753528773,0.7122692725298588,50.069424538545036,7.5349371103698,921,921,2.6128122806549072,21.25849461555481,43.95919175637737,934.6,25,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,40.70741901776385,93.76280041797283,0.7241379310344828,48.938401253918435,7.5715875198096425,957,957,43.43966421825813,96.54249737670514,0.7523609653725079,51.677523609653825,7.325727372641352,953,953,44.696228338430174,98.06422018348624,0.7543323139653415,53.20529051987769,7.266061780687478,981,981,45.02847754654984,98.3921139101862,0.7513691128148959,53.56050383351583,7.245758768600017,913,913,43.02056277056277,95.79004329004329,0.7229437229437229,51.061937229437234,7.462627989721597,924,924,2.6786575317382812,31.88679003715515,43.378470378312954,934.6,25,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,40.62343096234309,93.75941422594143,0.7175732217573222,48.949728033472844,7.594094595533673,956,956,41.97596656217346,95.03448275862068,0.7460815047021944,50.179602925809824,7.433472077484371,957,957,44.38500506585613,97.78115501519757,0.75177304964539,52.91902735562307,7.269372944171017,987,987,44.814895947426066,98.08543263964951,0.7546549835706462,53.28196056955094,7.260382544678234,913,913,42.88528138528139,95.65367965367966,0.724025974025974,50.92242424242429,7.480584408794666,924,924,2.6509745121002197,39.77611565589905,42.93691598461602,934.6,25,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,37.0,41.51527924130664,94.53424657534246,0.7291886195995785,49.72170706006328,7.538494362797412,949,949,42.6764705882353,95.85399159663865,0.7478991596638656,51.00999999999998,7.372082418865074,952,952,43.11393692777212,96.34384537131231,0.7436419125127162,51.47794506612408,7.3759539807120635,983,983,46.10154525386314,99.47461368653421,0.7726269315673289,54.661611479028686,7.151512365505098,906,906,43.56365614798694,96.42655059847661,0.7301414581066377,51.67018498367791,7.405795806438109,919,919,2.612213134765625,50.32988095283508,43.394177631832825,934.6,25,0,Tabu,iteration,5
0,40,38,39,34,40.0,38.0,39.0,34.0,40.40481171548117,93.06799163179916,0.7039748953974896,48.272280334728016,7.668229538508888,956,956,40.99375,94.03020833333333,0.7302083333333333,49.18291666666669,7.526865183234212,960,960,41.93016194331984,95.15991902834008,0.7489878542510121,50.306234817813724,7.42823583006513,988,988,44.03260869565217,97.2663043478261,0.7641304347826087,52.50202173913044,7.26215173738982,920,920,42.50755939524838,95.29481641468682,0.7332613390928726,50.522548596112344,7.459993301381564,926,926,2.639662742614746,61.086549043655396,41.97377834994031,934.6,25,0,Tabu,iteration,6
0,40,38,39,32,40.0,38.0,39.0,32.0,39.840425531914896,92.6904255319149,0.7085106382978723,47.885255319148946,7.660993497374873,940,940,40.88759278897137,94.10074231177094,0.7497348886532343,49.24193001060439,7.52229134737572,943,943,42.18705035971223,95.41109969167523,0.7286742034943474,50.53124357656733,7.3966006379533304,973,973,43.6401766004415,96.83443708609272,0.7637969094922737,52.06677704194261,7.26778952814554,906,906,41.19956379498364,94.02726281352236,0.7262813522355507,49.22651035986912,7.519323045725582,917,917,2.6554582118988037,71.83814191818237,41.55096181520473,934.6,25,0,Tabu,iteration,7
0,39,38,39,32,39.0,38.0,39.0,32.0,40.67237687366167,93.61456102783725,0.7119914346895075,48.7899357601713,7.593570786598866,934,934,40.99476987447699,94.18305439330544,0.7343096234309623,49.30609832635983,7.5285797887483765,956,956,41.100103199174406,94.2280701754386,0.7358101135190919,49.319545923632646,7.46724867477634,969,969,42.35480349344978,95.57532751091703,0.75764192139738,50.76982532751092,7.358616254839381,916,916,41.662676822633294,94.48966267682263,0.7279651795429815,49.71804134929276,7.469736125643142,919,919,2.5943515300750732,79.75736236572266,41.35694605267923,934.6,25,0,Tabu,iteration,8
0,39,38,39,31,39.0,38.0,39.0,31.0,41.11254019292605,94.0139335476956,0.7052518756698821,49.155841371918534,7.558612169994018,933,933,40.47784810126582,93.54535864978902,0.7162447257383966,48.63425105485231,7.586649292473721,948,948,40.37448132780083,93.37759336099585,0.7323651452282157,48.498879668049845,7.5269412103566165,964,964,41.57033805888768,94.75245365321702,0.7480916030534351,49.92991275899673,7.409034327342344,917,917,41.58552631578947,94.5032894736842,0.731359649122807,49.69699561403509,7.462140303512806,912,912,2.666588544845581,90.37238335609436,41.02414679933397,934.6,25,0,Tabu,iteration,9
0,39,37,39,31,39.0,38.0,39.0,31.0,42.142857142857146,95.02792696025779,0.719656283566058,50.19315789473683,7.478025973697977,931,931,40.583686440677965,93.57733050847457,0.7203389830508474,48.68805084745761,7.604008087810914,944,944,42.00525762355415,95.2565720294427,0.7528916929547844,50.35452155625651,7.396353209057117,951,951,40.705689277899346,93.8129102844639,0.7417943107221007,48.978172866520744,7.481583340959142,914,914,40.44039735099338,93.3112582781457,0.7273730684326711,48.4888189845475,7.552638883194156,906,906,2.644496440887451,98.20561742782593,41.1755775671964,934.6,25,0,Tabu,iteration,10
0,39,37,40,31,39.0,37.0,40.0,31.0,41.129967776584316,93.99785177228786,0.7099892588614393,49.15078410311489,7.558396259866847,931,931,40.19092827004219,93.20147679324894,0.7141350210970464,48.297637130801604,7.612292883038388,948,948,40.422476586888656,93.37773152965661,0.7325702393340271,48.49061394380853,7.532516674763725,961,961,41.327510917030565,94.53602620087337,0.740174672489083,49.72197598253268,7.425038596991347,916,916,41.32092004381161,94.17853231106243,0.7305585980284776,49.36293537787521,7.487705489919755,913,913,2.6091525554656982,106.1716468334198,40.87836071887146,934.6,25,0,Tabu,iteration,11
0,39,37,40,29,39.0,37.0,40.0,31.0,43.18269230769231,96.19337606837607,0.7382478632478633,51.379871794871846,7.353591995291474,936,936,40.72958642629904,93.81124072110286,0.721102863202545,48.92282078472962,7.56398045068836,943,943,40.6313025210084,93.77100840336135,0.7415966386554622,48.91368697478998,7.489377118312731,952,952,40.097480832420594,93.07776560788609,0.7502738225629791,48.28190580503831,7.533337338602129,913,913,40.686123348017624,93.53414096916299,0.7433920704845814,48.74197136563878,7.492293013223589,908,908,2.717653274536133,114.19287514686584,41.06543708708759,934.6,25,0,Tabu,iteration,12
0,41,37,40,29,39.0,37.0,40.0,31.0,40.79893048128342,93.69304812834224,0.7133689839572193,48.86561497326202,7.580836220809173,935,935,40.36286919831224,93.41455696202532,0.7183544303797469,48.52516877637128,7.5976716019800135,948,948,40.49013499480789,93.54309449636553,0.731048805815161,48.649044652128744,7.515402546782712,963,963,41.80174291938998,95.03050108932462,0.7559912854030502,50.21848583877992,7.386410339370056,918,918,40.97472527472527,93.78351648351648,0.7263736263736263,48.97427472527477,7.517542775276926,910,910,2.625034809112549,119.52298307418823,40.885680573703766,934.6,25,0,Tabu,iteration,13
0,41,37,40,27,41.0,37.0,40.0,27.0,41.99141630901288,94.79935622317596,0.7263948497854077,49.98366952789703,7.47563200228328,932,932,40.68577494692144,93.73142250530786,0.7229299363057324,48.83059447983017,7.564293435665447,942,942,40.038784067085956,93.0754716981132,0.7379454926624738,48.20566037735851,7.551325163247079,954,954,40.01864035087719,93.04385964912281,0.7456140350877193,48.22969298245614,7.540809512470992,912,912,40.63576158940398,93.47019867549669,0.739514348785872,48.66766004415011,7.509340647539993,906,906,2.676896333694458,130.18467140197754,40.67407545266029,934.6,25,0,Tabu,iteration,14
0,43,37,40,27,43.0,37.0,40.0,27.0,40.170212765957444,93.02127659574468,0.7085106382978723,48.181712765957414,7.629461101246305,940,940,40.075630252100844,93.15651260504201,0.7153361344537815,48.266460084033625,7.619526464391829,952,952,39.608695652173914,92.60351966873706,0.7215320910973085,47.71199792960662,7.575735923562583,966,966,41.25272331154684,94.4281045751634,0.7483660130718954,49.63042483660126,7.426558494249275,918,918,40.233041575492344,92.95295404814004,0.7177242888402626,48.15083150984682,7.58007852793566,914,914,2.6621971130371094,140.8593647480011,40.268060711454275,934.6,25,0,Tabu,iteration,15
0,42,37,40,27,43.0,37.0,40.0,27.0,40.79528403001072,93.58842443729904,0.69989281886388,48.7527974276527,7.59343124253218,933,933,39.76215644820296,92.64587737843551,0.7145877378435518,47.76273784355181,7.67021021456902,946,946,40.23117154811715,93.34309623430963,0.7447698744769874,48.43776150627615,7.527606155242527,956,956,40.097055616139585,93.11995637949836,0.7415485278080698,48.28908396946563,7.525898279140762,917,917,40.498346196251376,93.20948180815877,0.7221609702315325,48.382072767364924,7.565891430323736,907,907,2.547435998916626,151.35737228393555,40.27680276774436,934.6,25,0,Tabu,iteration,16
0,42,36,40,27,43.0,37.0,40.0,27.0,41.858369098712444,94.68991416309012,0.7263948497854077,49.88271459227467,7.4847980047033165,932,932,40.42446808510638,93.51914893617021,0.7212765957446808,48.60523404255321,7.577767549869034,940,940,39.9496855345912,92.97798742138365,0.7358490566037735,48.1006394129979,7.55753915948582,954,954,39.683863885839735,92.7113062568606,0.743139407244786,47.87518111964877,7.5650719597185025,911,911,40.86534216335541,93.77814569536424,0.7450331125827815,48.96603752759381,7.488076956319297,906,906,2.7059109210968018,161.9719398021698,40.55634575352103,934.6,25,0,Tabu,iteration,17
0,42,36,41,27,42.0,36.0,41.0,27.0,40.687768240343345,93.42596566523605,0.7006437768240343,48.593304721030066,7.6035099997999005,932,932,39.386243386243386,92.31216931216932,0.7111111111111111,47.4082962962963,7.6954229052129115,945,945,39.85983263598327,92.95188284518828,0.7426778242677824,48.04391213389125,7.553258255935683,956,956,40.01091703056768,93.0556768558952,0.740174672489083,48.21381004366811,7.530803410559595,916,916,40.47902869757174,93.15121412803532,0.7207505518763797,48.32089403973504,7.566843354389438,906,906,2.678245782852173,170.03116273880005,40.08475799814188,934.6,25,0,Tabu,iteration,18
0,42,36,41,28,42.0,36.0,41.0,27.0,40.50749464668094,93.34475374732334,0.7098501070663812,48.512387580299794,7.611628806426494,934,934,39.945205479452056,93.01053740779768,0.7144362486828241,48.119146469968435,7.632886284673529,949,949,39.84735202492212,92.80166147455867,0.7227414330218068,47.903457943925204,7.562681587030989,963,963,41.10589519650655,94.23034934497817,0.7489082969432315,49.4228056768559,7.444833067126171,916,916,40.32565789473684,93.13706140350877,0.7236842105263158,48.334506578947384,7.566297876210649,912,912,2.6295816898345947,177.9604880809784,40.3463210484597,934.6,25,0,Tabu,iteration,19
0,42,36,40,28,42.0,36.0,41.0,27.0,41.01393354769561,93.86709539121115,0.7084673097534834,49.03775991425514,7.5715465909834085,933,933,39.58262711864407,92.46504237288136,0.7108050847457628,47.570328389830514,7.680722930137971,944,944,40.20837696335079,93.40104712041885,0.7455497382198953,48.5104712041884,7.519367888798735,955,955,40.243449781659386,93.39301310043668,0.740174672489083,48.572772925764276,7.503960689894973,916,916,40.71806167400881,93.48458149779735,0.723568281938326,48.65154185022024,7.545367699055102,908,908,2.7152352333068848,188.60345363616943,40.35328981707173,934.6,25,0,Tabu,iteration,20
0,42,36,42,28,42.0,36.0,41.0,27.0,39.8788522848034,92.62699256110521,0.7066950053134963,47.79883103081822,7.6709223885728,941,941,40.66213389121339,93.82635983263599,0.7353556485355649,48.96222803347279,7.552048272875325,956,956,40.90750256937307,94.04110996916752,0.7338129496402878,49.15293936279542,7.476900601514143,973,973,40.969465648854964,94.13522355507088,0.7459105779716467,49.34029443838601,7.454825562861982,917,917,40.91224268689057,93.63271939328277,0.7226435536294691,48.82186348862412,7.537382828952159,923,923,2.532376289367676,196.42949795722961,40.66603941622708,934.6,25,0,Tabu,iteration,21
0,42,34,42,28,42.0,36.0,41.0,27.0,40.742489270386265,93.51716738197425,0.7070815450643777,48.678615879828286,7.596970140637588,932,932,39.22635494155154,92.12964930924548,0.7088204038257173,47.24218916046753,7.717927456612071,941,941,40.57668067226891,93.60609243697479,0.7426470588235294,48.71505252100842,7.506228033383417,952,952,39.84590163934426,92.88415300546448,0.7333333333333333,48.06019672131147,7.547957847442593,915,915,40.51933701657459,93.27292817679557,0.7215469613259669,48.439325966850866,7.557695260160192,905,905,2.684952974319458,204.41364765167236,40.182152708025114,934.6,25,0,Tabu,iteration,22
0,43,34,42,28,43.0,34.0,42.0,28.0,40.315845824411134,93.13918629550321,0.7034261241970021,48.31086723768736,7.620887638734012,934,934,39.85669125395153,92.87355110642783,0.7154899894625922,47.9670600632245,7.641184977577031,949,949,39.28971962616822,92.27622014537903,0.7185877466251298,47.387528556593956,7.599572229583905,963,963,40.85136612021858,94.00655737704918,0.7420765027322405,49.217278688524566,7.460149115342419,915,915,40.02970297029703,92.7887788778878,0.7205720572057206,47.97720572057205,7.590219782402932,909,909,2.635042428970337,209.68202829360962,40.0686651590093,934.6,25,0,Tabu,iteration,23
0,43,34,42,27,43.0,34.0,42.0,27.0,39.98713826366559,92.72347266881029,0.6977491961414791,47.87141479099683,7.657378259900653,933,933,39.043386243386244,91.8984126984127,0.71005291005291,47.008719576719585,7.725860784526247,945,945,39.242392444910806,92.23294858342078,0.7418677859391396,47.34027282266528,7.604395374512274,953,953,39.5879781420765,92.54754098360655,0.73224043715847,47.727530054644795,7.567583776915228,915,915,39.94579646017699,92.64380530973452,0.7168141592920354,47.8087942477876,7.6013724444128075,904,904,2.650944471359253,220.17129564285278,39.561338310843226,934.6,25,0,Tabu,iteration,24
0,43,34,44,27,43.0,34.0,42.0,27.0,39.60042735042735,92.30555555555556,0.7019230769230769,47.508643162393156,7.69756738014113,936,936,40.01780104712042,93.11204188481675,0.7267015706806282,48.220848167539266,7.611477134448213,955,955,40.26212590299278,93.20743034055728,0.7254901960784313,48.32525283797722,7.5503807499675295,969,969,40.6983606557377,93.81092896174863,0.7475409836065574,49.00347540983605,7.477655514704009,915,915,40.29782608695652,93.01195652173914,0.7141304347826087,48.20945652173918,7.58839163787495,920,920,2.739499807357788,228.15059328079224,40.17530820864695,934.6,25,0,Tabu,iteration,25
0,43,34,46,27,43.0,34.0,46.0,27.0,38.35126582278481,90.90295358649789,0.6877637130801688,46.104113924050644,7.818471472684312,948,948,38.2436974789916,90.95693277310924,0.707983193277311,46.119684873949595,7.759650713428262,952,952,39.92966360856269,93.01630988786953,0.7206931702344547,48.14563710499497,7.594582669042837,981,981,41.04390779363337,93.98353457738749,0.7354555433589463,49.182206366630105,7.4832723323911265,911,911,40.13398692810458,92.72875816993464,0.7135076252723311,47.95325708060999,7.6431597834024485,918,918,2.677994728088379,238.73363828659058,39.54050432641541,934.6,25,0,Tabu,iteration,26
0,43,34,46,25,43.0,34.0,46.0,27.0,39.23692636072572,91.89220917822838,0.7001067235859125,47.07859124866594,7.73546018057368,937,937,39.81570680628272,92.87958115183245,0.7193717277486911,48.00783246073294,7.635109334766581,955,955,39.962886597938144,92.91855670103092,0.722680412371134,48.02782474226803,7.575555103237993,970,970,40.6703056768559,93.72379912663756,0.7521834061135371,48.91853711790397,7.487647984833436,916,916,40.32788671023965,93.00544662309368,0.7167755991285403,48.188769063180786,7.596532267274165,918,918,2.695429801940918,249.35041284561157,40.002742430408425,934.6,25,0,Tabu,iteration,27
