,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.02058197303052,96.91554293825408,0.758694109297374,52.28269694819024,7.19578379626619,1409,1409,42.51178203240059,96.01546391752578,0.7282768777614138,51.412275405007385,7.3681706241882035,1358,1358,43.701166180758015,97.73542274052478,0.749271137026239,53.0510276967929,7.26330078912809,1372,1372,43.00913937547601,96.47753236862148,0.7212490479817213,51.907913175932954,7.405962015930821,1313,1313,40.610207100591715,94.1671597633136,0.7204142011834319,49.559060650887524,7.446364064295326,1352,1352,3.423654556274414,0.0,42.57057533245137,1367.6,40,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.40594059405941,95.33097595473834,0.7588401697312589,50.67388260254605,7.280941459741255,1414,1414,42.71019809244314,96.41085840058695,0.7336757153338225,51.74990462215701,7.310446387323713,1363,1363,43.31837606837607,97.34188034188034,0.7471509971509972,52.65412393162388,7.267302405133353,1404,1404,42.864599092284415,96.2518910741301,0.7155824508320726,51.65779122541606,7.404248559444826,1322,1322,41.283088235294116,94.98088235294118,0.7316176470588235,50.350213235294135,7.389356643600042,1360,1360,3.3377249240875244,13.254621982574463,42.31644041649143,1367.6,40,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,40.056068133427964,94.04400283889284,0.7430801987224982,49.396252661462015,7.3504527992980915,1409,1409,41.65018450184502,95.2619926199262,0.7313653136531365,50.598634686346806,7.351837533940695,1355,1355,42.55871886120996,96.61494661921708,0.7473309608540926,51.901857651245585,7.308223962348176,1405,1405,42.31978527607362,95.68558282208589,0.7216257668711656,51.10887269938652,7.419865776273592,1304,1304,40.083703703703705,93.54814814814814,0.7192592592592593,48.92175555555566,7.497014280872372,1350,1350,3.3046669960021973,25.806973695755005,41.33369209525206,1367.6,40,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,38.95658362989324,92.82419928825622,0.7444839857651245,48.18088256227756,7.445180601147507,1405,1405,41.18235730170497,94.79540400296516,0.7383246849518161,50.12444032616755,7.361529420157586,1349,1349,41.86609686609687,95.85612535612536,0.7314814814814815,51.13614672364671,7.360874123496056,1404,1404,42.099154496541125,95.46348962336664,0.7248270561106841,50.88151421983098,7.416390567718907,1301,1301,40.12184249628529,93.55052005943537,0.7132243684992571,48.92424219910845,7.507927931022326,1346,1346,3.018068790435791,38.34269428253174,40.8452069581043,1367.6,40,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,38.101211689237346,91.83891660727014,0.729864575908767,47.21065573770491,7.532614371924534,1403,1403,40.47881040892193,94.03420074349442,0.7427509293680298,49.37065427509296,7.407667718376427,1345,1345,41.63180515759312,95.52936962750717,0.7406876790830945,50.800773638968494,7.351759603342097,1396,1396,41.557870370370374,95.02160493827161,0.7283950617283951,50.41000771604934,7.405611962174013,1296,1296,41.21498127340824,94.60149812734082,0.7220973782771536,49.98149812734085,7.430272268166944,1335,1335,3.320753335952759,48.016801834106445,40.5969357799062,1367.6,40,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,36.0,37.692252510760405,91.3400286944046,0.7230989956958394,46.71024390243902,7.587524994329432,1394,1394,40.19044062733383,93.76400298730395,0.7348767737117252,49.09472740851377,7.415554018116595,1339,1339,41.17231434751262,95.02956020187455,0.7325162220620043,50.325493871665515,7.367334936159814,1387,1387,41.87131782945736,95.37441860465117,0.7449612403100775,50.75978294573648,7.351307426977166,1290,1290,41.01959306706858,94.42275810097965,0.7181612660135644,49.79990203466463,7.438592122545828,1327,1327,3.3269901275634766,61.282806158065796,40.389183676426555,1367.6,40,0,Tabu,iteration,5
0,40,38,39,34,40.0,38.0,39.0,34.0,37.70809659090909,91.28338068181819,0.7137784090909091,46.65460227272727,7.607034024507332,1408,1408,39.43934911242604,92.99778106508876,0.735207100591716,48.33309171597636,7.453096614322434,1352,1352,39.94767025089606,93.6415770609319,0.7211469534050179,48.924580645161285,7.444079874906268,1395,1395,41.56758832565284,95.27342549923195,0.761136712749616,50.67466973886325,7.2772880743618265,1302,1302,39.29257314328582,92.53563390847712,0.7104276069017255,47.92613653413352,7.545473554364185,1333,1333,3.291564702987671,74.34661388397217,39.591055484633976,1367.6,40,0,Tabu,iteration,6
0,40,38,39,32,40.0,38.0,39.0,32.0,36.96776504297994,90.38252148997135,0.7048710601719198,45.795873925501425,7.714823985789894,1396,1396,37.90929535232384,91.29160419790105,0.7271364317841079,46.6077286356822,7.581060949027163,1334,1334,41.59652928416486,95.39334779464932,0.7425885755603759,50.722407809110614,7.302619018558173,1383,1383,38.970565453137105,92.50503485670023,0.7304415182029435,47.91830364058876,7.450411867479368,1291,1291,38.469969969969966,91.69894894894895,0.7057057057057057,47.06954954954956,7.593812178535857,1332,1332,3.337207794189453,87.67231678962708,38.78282502051515,1367.6,40,0,Tabu,iteration,7
0,39,38,39,32,40.0,38.0,39.0,32.0,37.17298070050036,90.50035739814153,0.6983559685489635,45.91176554681909,7.722192227785125,1399,1399,38.28614008941878,91.67660208643815,0.7287630402384501,47.00854694485836,7.574470737536299,1342,1342,40.922407541696884,94.751269035533,0.7454677302393038,50.04221174764328,7.330031464096537,1379,1379,39.40306513409962,92.89731800766283,0.7348659003831418,48.328896551724135,7.439688307173106,1305,1305,39.19550561797753,92.50112359550562,0.7273408239700374,47.86840449438209,7.497620136341557,1335,1335,3.3181915283203125,97.34406399726868,38.99601981673864,1367.6,40,0,Tabu,iteration,8
0,39,38,37,32,39.0,38.0,37.0,32.0,38.528073916133614,91.91684434968018,0.6965174129353234,47.29481876332623,7.6483680698071375,1407,1407,36.952059925093636,90.19550561797753,0.7116104868913857,45.56987265917602,7.701258761616828,1335,1335,40.38578680203046,94.27628716461204,0.7592458303118201,49.575482233502534,7.331114105172004,1379,1379,36.90853658536585,90.2736280487805,0.7278963414634146,45.70307926829266,7.627037609153181,1312,1312,37.629992464204975,90.8311981914092,0.7143933685003768,46.21113036925403,7.618036183127432,1327,1327,3.0750927925109863,109.86572360992432,38.080889938565704,1367.6,40,0,Tabu,iteration,9
