,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.28062360801782,96.19376391982182,0.7360801781737194,51.39109131403121,7.375183102732512,898,898,42.33451957295374,95.09964412811388,0.708185053380783,50.33196915776995,7.526202725364506,843,843,43.06444683136412,96.41138560687433,0.7314715359828142,51.565628356605814,7.423881584635126,931,931,42.24528301886792,94.98231132075472,0.7004716981132075,50.229764150943375,7.53967201404261,848,848,42.16342857142857,94.97371428571428,0.7234285714285714,50.217439999999954,7.511908118979645,875,875,2.671875238418579,0.0,42.61766032052643,887.2,58,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,42.83668903803132,95.85011185682326,0.7404921700223713,51.06021252796421,7.384661623389788,894,894,42.06124852767962,94.7926972909305,0.7126030624263839,50.012638398115406,7.537697441596575,849,849,42.23085221143474,95.51132686084142,0.7184466019417476,50.657777777777746,7.491907802249055,927,927,41.840801886792455,94.51886792452831,0.6992924528301887,49.782110849056565,7.550951460290599,848,848,43.327231121281464,96.27803203661327,0.7402745995423341,51.49782608695652,7.406523790121804,874,874,2.696782112121582,10.50588345527649,42.45936455704392,887.2,58,0,Tabu,iteration,1
0,40,38,40,39,40.0,38.0,40.0,39.0,41.78054298642534,94.74321266968326,0.752262443438914,49.987058823529374,7.4287293162782895,884,884,42.15130023640662,94.86170212765957,0.710401891252955,50.10664302600474,7.535481306046701,846,846,42.027027027027025,95.20648648648648,0.7264864864864865,50.35759999999999,7.497907002829083,925,925,41.43400713436385,94.12960760998811,0.7158145065398336,49.40538644470864,7.540454083995087,841,841,43.04723502304147,95.93087557603687,0.7235023041474654,51.14452764976956,7.431384022005509,868,868,2.6418912410736084,21.121467351913452,42.08802248145287,887.2,58,0,Tabu,iteration,2
0,39,38,40,39,40.0,38.0,40.0,39.0,41.843995510662175,94.92255892255892,0.7586980920314254,50.173535353535364,7.418843225190533,891,891,41.991745283018865,94.75589622641509,0.7181603773584906,50.01698113207547,7.51083567098231,848,848,43.39397201291712,96.64585575888051,0.7308934337997847,51.8047147470398,7.380346882257832,929,929,42.17142857142857,95.01309523809523,0.7333333333333333,50.284702380952325,7.455830649100706,840,840,42.94942528735632,95.7977011494253,0.7310344827586207,51.035482758620795,7.433005785587908,870,870,2.6678595542907715,31.8617205619812,42.47011333307661,887.2,58,0,Tabu,iteration,3
0,39,38,39,39,40.0,38.0,40.0,39.0,40.48430493273543,93.42152466367713,0.7488789237668162,48.644080717488755,7.533830747107759,892,892,41.84651711924439,94.59858323494687,0.717827626918536,49.823719008264426,7.519219349341789,847,847,43.17773019271949,96.4304068522484,0.728051391862955,51.600117773019264,7.374727547140802,934,934,42.09371293001186,94.86358244365361,0.734282325029656,50.160486358244356,7.4720213175032715,843,843,43.07019562715765,95.9482163406214,0.7295742232451093,51.17187571921754,7.431095296320685,869,869,2.621981143951416,39.807461738586426,42.13449216037377,887.2,58,0,Tabu,iteration,4
0,38,38,39,39,40.0,38.0,40.0,39.0,39.93176733780761,92.97091722595079,0.7293064876957495,48.16557046979865,7.584222970972679,894,894,42.439197166469896,95.3034238488784,0.7296340023612751,50.5407319952774,7.458752174771091,847,847,42.833153928955866,96.05059203444564,0.7384284176533907,51.210581270182956,7.393624420570126,929,929,41.799048751486325,94.71700356718192,0.7324613555291319,50.003947681331816,7.482063307427977,841,841,43.87354988399072,96.79930394431554,0.734338747099768,52.024617169373506,7.355154587368253,862,862,2.6249728202819824,50.44099831581116,42.175343413742084,887.2,58,0,Tabu,iteration,5
0,36,38,39,39,36.0,38.0,39.0,39.0,38.77584330794342,91.50816104461371,0.6996735582154516,46.655353645266565,7.721485148953301,919,919,42.013745704467354,94.97136311569301,0.7399770904925544,50.152130584192435,7.441019609160803,873,873,43.21661409043112,96.3732912723449,0.7465825446898002,51.563091482649874,7.336819254187274,951,951,42.96078431372549,95.97808535178777,0.7427912341407151,51.243829296424494,7.3359027951907985,867,867,42.039637599094,94.89920724801812,0.7349943374858438,50.14775764439405,7.4333976265661805,883,883,2.633953332901001,60.8710732460022,41.80132500313228,887.2,58,0,Tabu,iteration,6
0,36,38,37,39,36.0,38.0,37.0,39.0,38.133701657458566,90.74806629834254,0.6983425414364641,45.962132596685116,7.816714604164957,905,905,41.275902211874275,94.25727590221187,0.740395809080326,49.48029103608857,7.46090498806304,859,859,42.85275423728814,96.05932203389831,0.7457627118644068,51.22442796610166,7.32274463212817,944,944,40.80255516840883,93.6910569105691,0.7247386759581882,48.96648083623695,7.512325160680619,861,861,40.55819209039548,93.36610169491526,0.7242937853107345,48.61542372881354,7.526426402994449,885,885,2.5342140197753906,71.35897421836853,40.72462107308506,887.2,58,0,Tabu,iteration,7
0,35,38,37,39,35.0,38.0,37.0,39.0,39.21104972375691,91.8121546961326,0.6895027624309392,47.03289502762438,7.758718846126201,905,905,41.30994152046784,94.30877192982456,0.7497076023391813,49.53012865497071,7.449442245060577,855,855,41.21170212765958,94.29042553191489,0.7340425531914894,49.451542553191445,7.453615895849918,940,940,41.546403712296986,94.51972157772622,0.7378190255220418,49.783828306264475,7.461966812829059,862,862,40.29988726042841,93.10146561443067,0.7260428410372041,48.305501691093596,7.542688643856741,887,887,2.6708812713623047,79.33266496658325,40.71579686892194,887.2,58,0,Tabu,iteration,8
0,35,38,35,39,35.0,38.0,35.0,39.0,39.727668845315904,92.30501089324619,0.6873638344226579,47.49861655773423,7.719669810123318,918,918,38.415704387990765,91.2621247113164,0.710161662817552,46.45050808314086,7.67980113912545,866,866,39.267232237539766,92.38706256627783,0.7317073170731707,47.48714740190885,7.575549792249687,943,943,39.43087557603687,92.32718894009217,0.7292626728110599,47.5602534562211,7.6005038071692885,868,868,39.70884658454647,92.53303471444569,0.7267637178051511,47.70778275475924,7.573470617806712,893,893,2.638943672180176,89.75573420524597,39.31006552628595,887.2,58,0,Tabu,iteration,9
0,35,37,35,39,35.0,37.0,35.0,39.0,40.526490066225165,93.15121412803532,0.7030905077262694,48.346810154525414,7.632336788394736,906,906,38.7459584295612,91.41570438799076,0.6997690531177829,46.61886836027716,7.694272968444433,866,866,39.77529286474974,92.98189563365283,0.7284345047923323,48.094387646432374,7.559489049431592,939,939,37.60553633217993,90.38754325259515,0.726643598615917,45.61039215686275,7.758458559126768,867,867,38.2728297632469,91.07779030439684,0.7226606538895152,46.25770011273957,7.683493457121106,887,887,2.6299595832824707,97.60276126861572,38.98522149119258,887.2,58,0,Tabu,iteration,10
0,35,37,35,37,35.0,37.0,35.0,39.0,40.95364238410596,93.70971302428256,0.7185430463576159,48.909337748344356,7.52490306917193,906,906,38.239306358381505,90.86936416184972,0.7040462427745665,46.07224277456648,7.709095215299919,865,865,41.104651162790695,94.36363636363636,0.7452431289640592,49.513784355179766,7.435754450404161,946,946,38.254608294930875,91.22811059907833,0.7258064516129032,46.46270737327189,7.669142719532386,868,868,36.7247191011236,89.33370786516853,0.7123595505617978,44.56128089887642,7.807048206170292,890,890,2.5501747131347656,105.446768283844,39.05538546026653,887.2,58,0,Tabu,iteration,11
