,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.03921568627451,100.50490196078431,0.7803921568627451,55.461274509803886,6.985064691492046,1020,1020,46.13160621761658,100.39896373056995,0.7585492227979275,55.36463212435236,7.104384276055032,965,965,44.6990099009901,99.21089108910891,0.7732673267326733,54.17819801980198,7.135601813023975,1010,1010,43.391949152542374,97.23728813559322,0.7298728813559322,52.23430084745757,7.362066643110814,944,944,41.958125623130606,96.05483549351945,0.7427716849451645,51.05335992023929,7.370014756711377,1003,1003,2.774575710296631,0.0,44.44398131611083,994.0,57,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,46.82792527040315,101.38446411012782,0.7856440511307768,56.368367748279226,6.936845856156933,1017,1017,44.745077720207256,99.10362694300518,0.7481865284974093,54.071544041450686,7.1915729327863795,965,965,43.85170340681363,98.32264529058116,0.779559118236473,53.26950901803608,7.157713326616818,998,998,43.693599160545645,97.73557187827912,0.7408184679958028,52.71946484784897,7.295363041746635,953,953,40.39778449144008,94.45317220543807,0.7361530715005036,49.456475327290946,7.452797987302011,993,993,2.719721794128418,11.012529611587524,43.90321800988195,994.0,57,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,44.982053838484546,99.44666001994018,0.7786640079760718,54.45815553339982,7.057287049820662,1003,1003,44.73772204806688,99.0135841170324,0.7450365726227796,53.98947753396025,7.195735034386725,957,957,43.93655589123867,98.43001007049345,0.7784491440080564,53.395820745216525,7.175246203077488,993,993,42.51757188498402,96.38232161874335,0.7231096911608094,51.396666666666654,7.402594151291087,939,939,40.80281690140845,94.91146881287726,0.727364185110664,49.928169014084474,7.442492474761144,994,994,2.759585380554199,22.147732257843018,43.39534411283651,994.0,57,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,46.53294001966568,101.03048180924287,0.7826941986234022,56.02536873156345,6.9628042814912785,1017,1017,44.832124352331604,99.17305699481865,0.7564766839378239,54.142041450777214,7.202046823227034,965,965,43.83466933867736,98.2875751503006,0.779559118236473,53.25227454909806,7.161815024087741,998,998,43.82791185729276,97.84679958027283,0.7387198321091291,52.84746065057715,7.289124732304256,953,953,40.59154929577465,94.73239436619718,0.7394366197183099,49.72153923541257,7.434621529280131,994,994,2.7496418952941895,30.36474347114563,43.92383897274841,994.0,57,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,41.0,40.0,44.97008973080758,99.43170488534396,0.7766699900299102,54.44497507477565,7.060165039129332,1003,1003,45.182291666666664,99.471875,0.7458333333333333,54.44019791666669,7.180161378920231,960,960,43.328629032258064,97.77520161290323,0.7741935483870968,52.7574193548387,7.223320598015857,992,992,42.71002132196162,96.57675906183368,0.7260127931769723,51.58833688699364,7.395036118018709,938,938,40.884189325276935,95.01510574018127,0.729103726082578,50.016042296072506,7.436024811092923,993,993,2.7047622203826904,41.41118407249451,43.41504421539417,994.0,57,0,Tabu,iteration,4
0,40,41,40,39,40.0,40.0,41.0,40.0,45.70796460176991,100.07964601769912,0.775811209439528,55.080924287118975,7.018674952903442,1017,1017,45.87759336099585,100.22717842323651,0.758298755186722,55.17094398340253,7.1184427433306094,964,964,44.57920792079208,99.1029702970297,0.7702970297029703,54.08796039603962,7.144633599280237,1010,1010,43.333686440677965,97.13347457627118,0.7288135593220338,52.14230932203401,7.365036599067972,944,944,41.733798604187434,95.80259222333001,0.7387836490528414,50.803429710867306,7.382753522683086,1003,1003,2.7047624588012695,52.39479160308838,44.24645018568465,994.0,57,0,Tabu,iteration,5
0,40,41,40,37,40.0,40.0,41.0,40.0,43.63804878048781,98.06439024390244,0.7746341463414634,53.031863414634195,7.138893872786448,1025,1025,45.298674821610604,99.79612640163099,0.7594291539245668,54.7098572884811,7.134964863850532,981,981,43.15913555992142,97.31434184675835,0.7445972495088409,52.29913555992139,7.302348397736188,1018,1018,43.39144050104384,97.21189979123173,0.7202505219206681,52.19971816283924,7.336532607980117,958,958,42.30309072781655,96.46360917248255,0.7407776669990029,51.45883349950153,7.355536074568163,1003,1003,2.665860414505005,63.37839937210083,43.55807807817604,994.0,57,0,Tabu,iteration,6
0,39,41,40,37,39.0,41.0,40.0,37.0,42.50639134709931,96.83677482792527,0.7581120943952803,51.80041297935103,7.232039705008985,1017,1017,44.98364008179959,99.37014314928426,0.7648261758691206,54.30213701431494,7.1492890098991255,978,978,43.11932938856016,97.21301775147928,0.7337278106508875,52.22333333333337,7.323047089528231,1014,1014,43.71113445378151,97.40546218487395,0.7195378151260504,52.37067226890758,7.319302144065263,952,952,42.344723618090455,96.36984924623115,0.7286432160804021,51.38319597989947,7.38595163754697,995,995,2.765598773956299,74.50562334060669,43.3330437778662,994.0,57,0,Tabu,iteration,7
0,38,41,40,37,39.0,41.0,40.0,37.0,42.19545903257651,96.4284304047384,0.7561697926949654,51.36495557749256,7.266039691861211,1013,1013,44.968431771894096,99.38492871690428,0.7627291242362525,54.32585539714857,7.107389687521714,982,982,44.19405940594059,98.19009900990099,0.7376237623762376,53.19052475247521,7.257475870474465,1010,1010,44.17573221757322,97.98744769874477,0.7384937238493724,52.95241631799159,7.262130720235295,956,956,43.23192771084337,97.31726907630522,0.7369477911646586,52.331064257028075,7.3432329636885845,996,996,2.7546286582946777,85.5390977859497,43.75312202776556,994.0,57,0,Tabu,iteration,8
0,38,41,40,36,38.0,41.0,40.0,36.0,40.773715415019765,94.96837944664031,0.7509881422924901,49.899851778656064,7.353821660925117,1012,1012,44.84012219959267,99.31262729124236,0.785132382892057,54.25617107942964,7.084616038816433,982,982,44.556987115956396,98.56392467789891,0.7433102081268583,53.540069375619495,7.23251238361043,1009,1009,43.24764890282132,97.1974921630094,0.7335423197492164,52.165078369905984,7.30481082422345,957,957,42.648648648648646,96.65065065065065,0.7337337337337337,51.63697697697691,7.379382141249364,999,999,2.6888046264648438,96.557612657547,43.21342445640776,994.0,57,0,Tabu,iteration,9
