,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.16734693877551,100.70102040816326,0.7785714285714286,55.64283673469391,7.02908915392785,980,980,46.59957401490948,100.91054313099042,0.7689030883919062,55.89764643237499,7.022618479914092,939,939,45.853430353430355,100.39085239085239,0.7848232848232848,55.35723492723496,7.06803909205818,962,962,43.023783783783784,96.92,0.7383783783783784,51.927394594594546,7.319204212276078,925,925,43.21855670103093,97.39072164948453,0.7360824742268042,52.423319587628896,7.3223772187558085,970,970,2.6420247554779053,0.0,44.97253835838602,965.6,2,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.97759674134419,99.63340122199592,0.780040733197556,54.596680244399174,7.06568461567395,982,982,45.37221633085896,99.79533404029692,0.7656415694591728,54.76776246023333,7.062115073160975,943,943,43.82051282051282,98.09846153846154,0.7476923076923077,53.074984615384665,7.248663611652908,975,975,42.570964247020584,96.27410617551463,0.7193932827735645,51.27319609967496,7.374894517249625,923,923,42.986570247933884,97.18285123966942,0.7386363636363636,52.191900826446314,7.322099270203273,968,968,2.5777947902679443,10.351253986358643,43.94557207753409,965.6,2,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.91995947315096,98.40628166160081,0.767983789260385,53.384235055724325,7.124912407482753,987,987,45.15100316789863,99.56705385427666,0.7719112988384371,54.55089757127774,7.040565261040439,947,947,43.47692307692308,97.4851282051282,0.7333333333333333,52.442584615384625,7.308557595270229,975,975,42.81798483206934,96.57638136511376,0.7280606717226435,51.57188515709645,7.35143817574067,923,923,43.16341212744091,97.26310380267215,0.7348406988694759,52.2940596094553,7.318982921460263,973,973,2.6250486373901367,20.634406805038452,43.70585653549658,965.6,2,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,42.536144578313255,96.86947791164658,0.7620481927710844,51.82569277108419,7.237538797872539,996,996,44.329449152542374,98.79872881355932,0.7796610169491526,53.782997881355946,7.074027905382068,944,944,44.4344262295082,98.59016393442623,0.7438524590163934,53.538370901639325,7.2065605727622195,976,976,42.628509719222464,96.42764578833693,0.7289416846652268,51.441803455723516,7.34323611205439,926,926,43.99073120494336,98.17507723995881,0.7497425334706488,53.181678681771395,7.250319454575748,971,971,2.625556468963623,31.080780029296875,43.58385217690593,965.6,2,0,Tabu,iteration,3
0,40,38,40,39,40.0,36.0,40.0,39.0,44.675152749490834,99.24541751527495,0.7657841140529531,54.20667006109974,7.09576060308635,982,982,45.434322033898304,99.92902542372882,0.7669491525423728,54.89563559322023,7.050843980777465,944,944,42.96395468589083,97.14418125643667,0.7363542739443872,52.10713697219362,7.315118863640381,971,971,42.28104575163399,95.99782135076252,0.7178649237472767,51.00997821350756,7.395471070172949,918,918,42.94731404958678,97.09917355371901,0.734504132231405,52.13007231404958,7.3478035483188435,968,968,2.5688483715057373,38.783403158187866,43.660357854100155,965.6,2,0,Tabu,iteration,4
0,40,38,42,39,40.0,36.0,40.0,39.0,44.71210579857579,99.1943031536114,0.7792472024415056,54.12922685656156,7.121676774985578,983,983,44.64936440677966,98.89300847457628,0.763771186440678,53.874375,7.13353769173231,944,944,43.1231884057971,97.42028985507247,0.7474120082815735,52.38812629399588,7.279120363844864,966,966,43.04432432432432,97.02162162162162,0.7254054054054054,52.02523243243238,7.29401114847375,925,925,43.41340206185567,97.62680412371134,0.7453608247422681,52.626113402061904,7.315105472904442,970,970,2.4304046630859375,43.77825212478638,43.78847699946651,965.6,2,0,Tabu,iteration,5
0,40,38,42,37,40.0,36.0,40.0,39.0,44.759918616480164,99.25839267548321,0.7639877924720244,54.23302136317393,7.10537086450563,983,983,45.42781316348195,99.9140127388535,0.767515923566879,54.88495753715495,7.038123908726366,942,942,42.859053497942384,97.10082304526749,0.7345679012345679,52.04542181069971,7.31977762814564,972,972,41.7054347826087,95.2804347826087,0.7108695652173913,50.28384782608701,7.445307021351517,920,920,43.62732919254658,97.80020703933748,0.7391304347826086,52.824099378881954,7.313210447760176,966,966,2.57308030128479,54.23115134239197,43.67590985061196,965.6,2,0,Tabu,iteration,6
0,40,38,40,37,40.0,38.0,40.0,37.0,43.45070422535211,97.89939637826961,0.7686116700201208,52.86249496981899,7.17508545917049,994,994,44.49310710498409,98.87274655355249,0.7815482502651113,53.868515376458106,7.06680398775846,943,943,44.00102669404517,98.11396303901438,0.7361396303901437,53.06005133470228,7.2440055941479375,974,974,42.10475161987041,95.77861771058315,0.724622030237581,50.795561555075636,7.388757574608017,926,926,43.65876288659794,97.84536082474227,0.743298969072165,52.826835051546404,7.27342196117104,970,970,2.3810112476348877,64.44892811775208,43.54167050616995,965.6,2,0,Tabu,iteration,7
0,40,40,40,37,40.0,38.0,40.0,37.0,45.027466937945064,99.5737538148525,0.768056968463886,54.53323499491354,7.083045672550653,983,983,46.089077412513255,100.66595970307529,0.7730646871686108,55.652184517497346,7.004359069130436,943,943,43.23868312757202,97.47633744855968,0.7386831275720165,52.43562757201653,7.297476043096393,972,972,41.77450980392157,95.36056644880175,0.7091503267973857,50.377559912854075,7.440082586188021,918,918,43.68976215098242,97.8076525336091,0.7373319544984488,52.81903826266809,7.3079098849909805,967,967,2.599146604537964,69.44730019569397,43.963899886586866,965.6,2,0,Tabu,iteration,8
0,38,40,40,37,40.0,38.0,40.0,37.0,43.695871097683785,98.21752265861028,0.770392749244713,53.185045317220556,7.168183312164738,993,993,44.31673728813559,98.75211864406779,0.7722457627118644,53.729279661016996,7.076063380649005,944,944,44.44979508196721,98.67110655737704,0.7397540983606558,53.61834016393444,7.2162973241202115,976,976,42.00647948164147,95.68466522678186,0.7267818574514039,50.69506479481635,7.398487514311528,926,926,43.48194014447884,97.62848297213623,0.7409700722394221,52.61312693498454,7.292302762999832,969,969,2.4191806316375732,79.71095037460327,43.59016461878138,965.6,2,0,Tabu,iteration,9
