,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.45156482861401,100.24068554396423,0.7839046199701938,55.56321907600587,7.0456871817830145,1342,1342,45.147440794499616,98.79067990832696,0.7563025210084033,54.122077922077835,7.1666946611426265,1309,1309,46.099415204678365,99.81432748538012,0.777046783625731,55.15607456140338,7.078787198453748,1368,1368,45.54081632653061,98.88069073783359,0.749607535321821,54.247142857142926,7.227781964471858,1274,1274,45.91089837997055,99.62223858615612,0.7842415316642121,54.9981001472754,7.0911277788142835,1358,1358,3.1186985969543457,0.0,45.83002710685863,1341.8,40,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.86836200448766,98.42557965594615,0.7711293941660434,53.75668661181757,7.169352438301559,1337,1337,44.22247532270311,97.77752467729688,0.7517084282460137,53.10875474563394,7.245467583604284,1317,1317,44.07059679767104,97.60917030567686,0.7569141193595342,52.941906841339225,7.237374070343319,1374,1374,45.31850117096019,98.67135050741608,0.7455113192818111,54.021561280249735,7.205953930683545,1281,1281,45.02654867256637,98.61578171091445,0.7647492625368731,53.96284660766958,7.18134974566597,1356,1356,3.3228747844696045,13.373169898986816,44.70129679367768,1341.8,40,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.43867569601204,98.09104589917231,0.7735139202407826,53.400722347629795,7.184613803813025,1329,1329,45.43673780487805,99.00228658536585,0.7690548780487805,54.32785823170729,7.158382049145613,1312,1312,43.66204379562044,97.21021897810219,0.7635036496350365,52.55011678832108,7.263610790680541,1370,1370,45.18867924528302,98.49135220125787,0.7586477987421384,53.8634827044025,7.19880565430369,1272,1272,44.34672619047619,97.86532738095238,0.7566964285714286,53.2255654761905,7.237903590436064,1344,1344,3.075000762939453,26.33705425262451,44.61457254645395,1341.8,40,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.07404637247569,98.66192969334331,0.7726252804786836,53.995362752430815,7.151416443298501,1337,1337,44.066009104704094,97.56221547799697,0.7518968133535661,52.91225341426409,7.261042027260097,1318,1318,44.085152838427945,97.64483260553129,0.7612809315866085,52.97960698689955,7.23179455100919,1374,1374,45.31537861046058,98.63622170179548,0.7494145199063232,54.00531615925051,7.208220942385072,1281,1281,44.8952802359882,98.4933628318584,0.7640117994100295,53.85629056047191,7.190357033289105,1356,1356,3.2180275917053223,36.27309966087341,44.687173432411306,1341.8,40,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,44.48569277108434,98.1046686746988,0.7718373493975904,53.43570030120482,7.177443519848684,1328,1328,45.541920731707314,99.15701219512195,0.7751524390243902,54.49483993902441,7.147441581625428,1312,1312,43.955474452554746,97.48686131386862,0.7649635036496351,52.82275912408762,7.241662240888268,1370,1370,45.10125588697017,98.38147566718995,0.7566718995290423,53.76255102040813,7.208597884282108,1274,1274,44.484375,98.02380952380952,0.7626488095238095,53.3828794642857,7.233221329037992,1344,1344,3.364640235900879,49.66435933113098,44.71374376846332,1341.8,40,0,Tabu,iteration,4
0,37,41,38,40,38.0,40.0,39.0,40.0,45.10772659732541,98.76745913818722,0.774888558692422,54.10629271916789,7.152941313926859,1346,1346,45.239939255884586,98.749430523918,0.7676537585421412,54.09000759301438,7.1716974181738635,1317,1317,44.468409586056644,97.9128540305011,0.7588961510530138,53.288758169934624,7.232962208169688,1377,1377,45.42490272373541,98.7603112840467,0.7649805447470817,54.147984435797724,7.166577303649569,1285,1285,45.207533234859675,98.71196454948301,0.7710487444608567,54.06592319054649,7.187652705002806,1354,1354,3.3457224369049072,62.930206537246704,45.08970227957235,1341.8,40,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,43.68763716166789,97.3145574250183,0.7724945135332846,52.65782735918081,7.26888028669198,1367,1367,44.8927231807952,98.42610652663166,0.7689422355588897,53.75873218304574,7.174332937909205,1333,1333,43.86743515850144,97.37896253602305,0.7615273775216138,52.69136887608069,7.245746135361503,1388,1388,44.482678983833715,97.93071593533487,0.7698229407236336,53.28509622786759,7.193122012890646,1299,1299,45.01164483260553,98.4475982532751,0.7510917030567685,53.81152838427943,7.189867093660951,1374,1374,3.0691921710968018,75.83305644989014,44.38842386348075,1341.8,40,0,Tabu,iteration,6
0,35,41,38,38,35.0,41.0,38.0,38.0,43.01893663510561,96.32702112163146,0.7428987618353969,51.692286962855015,7.352576345452092,1373,1373,45.806259314456035,99.41728763040238,0.7809239940387481,54.76059612518629,7.0880583897847425,1342,1342,44.12847965738758,97.61884368308351,0.7673090649536045,52.95736616702365,7.216790644030735,1401,1401,43.92284186401834,97.30863254392666,0.7700534759358288,52.692994652406455,7.206370154196108,1309,1309,44.61046511627907,97.97456395348837,0.752906976744186,53.359244186046546,7.203962065829848,1376,1376,3.3497958183288574,88.70864629745483,44.29739651744932,1341.8,40,0,Tabu,iteration,7
0,34,41,38,38,34.0,41.0,38.0,38.0,41.989773557341124,95.1409788166545,0.7370343316289262,50.49449233016801,7.433034360103476,1369,1369,44.94249439880508,98.55563853622105,0.7759522031366691,53.90624346527261,7.139622564973279,1339,1339,44.063435495367074,97.66143977191732,0.7719173200285103,52.9823307198859,7.187490003305096,1403,1403,43.47829398324448,96.8042650418888,0.7661843107387661,52.20226199543025,7.2372587284627325,1313,1313,44.09381818181818,97.512,0.7585454545454545,52.87963636363637,7.213648384668779,1375,1375,3.119641065597534,98.31174755096436,43.71356312331519,1341.8,40,0,Tabu,iteration,8
0,32,41,38,38,32.0,41.0,38.0,38.0,41.23065476190476,94.40699404761905,0.7433035714285714,49.73462797619043,7.470275521070796,1344,1344,43.313023610053314,96.91546077684691,0.7684691546077684,52.258910891089116,7.2412541038705,1313,1313,42.07631389488841,95.54283657307415,0.7516198704103672,50.86118790496762,7.3125066354006565,1389,1389,42.73183925811438,95.97449768160742,0.759659969088099,51.32133693972173,7.282556996998629,1294,1294,42.93538913362702,96.40014684287812,0.7577092511013216,51.76364170337739,7.249004740494275,1362,1362,3.317065954208374,111.43003559112549,42.45744413171757,1341.8,40,0,Tabu,iteration,9
0,32,40,38,38,32.0,40.0,38.0,38.0,42.233804914370815,95.4668652271035,0.7356664184661206,50.80035740878631,7.394848559758165,1343,1343,42.761068702290075,96.23664122137404,0.76793893129771,51.58290076335886,7.293395853125061,1310,1310,40.81417208966016,94.05784526391902,0.7433116413593637,49.39382501807665,7.416099151819394,1383,1383,42.05038759689923,95.30852713178295,0.7612403100775194,50.6698759689923,7.325206267909792,1290,1290,42.58124076809453,96.09970457902511,0.7621861152141802,51.43885524372233,7.253079594021116,1354,1354,3.0478622913360596,124.59703779220581,42.08813481426296,1341.8,40,0,Tabu,iteration,10
0,32,40,38,36,32.0,40.0,38.0,36.0,43.0,96.28249436513899,0.7550713749060857,51.620751314800955,7.309023325192592,1331,1331,42.50921658986175,95.9331797235023,0.7572964669738863,51.26014592933955,7.301356183924658,1302,1302,41.61691176470588,95.05367647058823,0.7580882352941176,50.4045735294117,7.35527159582541,1360,1360,41.092490118577075,94.2703557312253,0.7549407114624506,49.660308300395286,7.383902322342592,1265,1265,41.24606151537885,94.61515378844712,0.7569392348087022,49.97345836459119,7.33572579652472,1333,1333,3.041444778442383,134.03691792488098,41.89293599770471,1341.8,40,0,Tabu,iteration,11
0,32,40,38,34,32.0,40.0,38.0,36.0,42.8,96.1457249070632,0.7717472118959108,51.474483271375384,7.247054581293222,1345,1345,41.78851963746224,95.23111782477342,0.7658610271903323,50.558889728096766,7.331396979849143,1324,1324,43.56543745480839,97.07447577729573,0.7606652205350687,52.4272595806218,7.194690646765695,1383,1383,41.127906976744185,94.35038759689922,0.762015503875969,49.73478294573635,7.370373880357993,1290,1290,41.305882352941175,94.78970588235295,0.7727941176470589,50.150911764705846,7.313615993794939,1360,1360,3.082207202911377,147.08710622787476,42.117549284391195,1341.8,40,0,Tabu,iteration,12
0,32,39,38,34,32.0,39.0,38.0,34.0,42.59148618371919,95.9663928304705,0.7714712471994025,51.30949962658692,7.237294009029509,1339,1339,40.18409090909091,93.35227272727273,0.7439393939393939,48.691901515151564,7.472486390708601,1320,1320,42.841763005780344,96.32080924855491,0.7608381502890174,51.6627312138728,7.246912190311686,1384,1384,41.358034321372855,94.64898595943838,0.7628705148205929,50.03919656786269,7.347572148811579,1282,1282,40.12711241734019,93.47538574577517,0.748714180749449,48.85809698750924,7.436266224806883,1361,1361,3.459146022796631,157.25462198257446,41.4204973674607,1341.8,40,0,Tabu,iteration,13
0,32,39,37,34,32.0,39.0,37.0,34.0,42.404779686333086,95.75280059746079,0.7677371172516804,51.07663928304709,7.252423910541553,1339,1339,41.032600454890066,94.34571645185747,0.7536012130401819,49.67751326762695,7.385423291752966,1319,1319,42.62626262626262,96.02669552669553,0.7662337662337663,51.37881673881677,7.255020443267096,1386,1386,40.86604361370716,94.17990654205607,0.7546728971962616,49.5568691588785,7.381709593714975,1284,1284,39.90286975717439,93.18763796909492,0.7490802060338484,48.56877851361296,7.456093484526353,1359,1359,3.3145265579223633,166.98340439796448,41.36651122767346,1341.8,40,0,Tabu,iteration,14
0,32,37,37,34,32.0,37.0,37.0,34.0,41.82465150403522,95.28026412325752,0.7740278796771827,50.62507703595015,7.263125814078173,1363,1363,40.65781487101669,93.93626707132019,0.7685887708649469,49.26894537177543,7.365747345386893,1318,1318,41.498205312275665,94.95764536970567,0.7674084709260589,50.272713567839084,7.290396107980827,1393,1393,39.73529411764706,92.99148606811146,0.7592879256965944,48.35130030959753,7.441557015179507,1292,1292,40.5684133915575,93.90393013100437,0.7554585152838428,49.256324599708805,7.3956271258549195,1374,1374,3.4015557765960693,180.070494890213,40.856875839306426,1341.8,40,0,Tabu,iteration,15
0,31,37,37,34,31.0,37.0,37.0,34.0,40.7562776957164,94.19423929098966,0.7791728212703102,49.54488183160999,7.329994270044031,1354,1354,40.33842627960275,93.75935828877006,0.7639419404125286,49.090687547746384,7.379755008372607,1309,1309,40.724489795918366,94.12900874635568,0.7667638483965015,49.478024781341176,7.339655161627994,1372,1372,38.72755659640906,91.91178766588602,0.7400468384074942,47.24895394223253,7.538049188134057,1281,1281,40.12399119589141,93.4534115920763,0.7534849596478357,48.83475421863542,7.417638190393458,1363,1363,3.348581075668335,192.95502042770386,40.134148312707595,1341.8,40,0,Tabu,iteration,16
0,31,36,37,34,31.0,37.0,37.0,34.0,40.57929515418502,94.08590308370044,0.776064610866373,49.41519089574158,7.341111725769492,1362,1362,39.92679245283019,93.32377358490567,0.7630188679245283,48.66084528301887,7.405775289593207,1325,1325,40.62753623188406,94.1413043478261,0.7695652173913043,49.48286956521733,7.337928068865848,1380,1380,39.48875096974399,92.67028704422033,0.7556245151280062,48.03511249030258,7.467792338574119,1289,1289,40.127379209370424,93.41068814055637,0.7635431918008785,48.79320644216695,7.400187430687615,1366,1366,3.378638982772827,205.91972517967224,40.149950803602735,1341.8,40,0,Tabu,iteration,17
