,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.30152671755725,98.8236641221374,0.7625954198473283,54.18525190839708,7.162147358542038,1310,1310,43.98763523956723,97.26352395672333,0.7387944358578052,52.61239567233382,7.278607720465194,1294,1294,44.51754385964912,98.0358187134503,0.7543859649122807,53.402478070175476,7.230162091264184,1368,1368,42.53343823760818,95.72698662470496,0.7332808811959087,51.1113296616837,7.405598152288487,1271,1271,42.40726722180167,95.88342165026495,0.7479182437547313,51.25731264193793,7.36993985135812,1321,1321,3.3578526973724365,0.0,43.74948225523669,1324.0,29,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.99924012158055,96.44072948328268,0.7545592705167173,51.81046352583579,7.307580741622184,1316,1316,44.1763358778626,97.53893129770992,0.7534351145038168,52.90304580152665,7.244701738620012,1310,1310,43.60144927536232,97.26521739130435,0.7536231884057971,52.61795652173912,7.267939398676964,1380,1380,42.491338582677166,95.58425196850393,0.7228346456692913,50.938055118110256,7.436474956782481,1270,1270,43.11800302571861,96.67246596066566,0.7465960665658093,52.061527987897236,7.323341810593513,1322,1322,3.2839243412017822,12.735048294067383,43.277273376640245,1324.0,29,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,41.751713632901755,95.06245239908607,0.7463823305407464,50.391035795887284,7.374858137795613,1313,1313,42.824521072796934,96.15555555555555,0.7540229885057471,51.54230651340991,7.3002740305953875,1305,1305,44.265320836337416,97.89329488103822,0.7440519105984138,53.239581831290515,7.219931130003818,1387,1387,43.37331215250199,96.5559968228753,0.7362986497220015,51.8972994440031,7.34663737451757,1259,1259,42.33919022154316,95.63941940412529,0.73414820473644,51.036172650878605,7.409973709944629,1309,1309,3.004676103591919,25.58813500404358,42.91081158321625,1324.0,29,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,41.87032799389779,95.17009916094584,0.7459954233409611,50.52450800915333,7.374792785736441,1311,1311,42.03929121725732,95.39368258859784,0.7519260400616333,50.76550847457625,7.339714887617308,1298,1298,43.210260115606935,96.73843930635839,0.7434971098265896,52.0757731213873,7.297488876502153,1384,1384,43.42344497607655,96.62121212121212,0.7344497607655502,51.98854066985644,7.335931717692857,1254,1254,42.32873563218391,95.59693486590038,0.7241379310344828,50.97407662835246,7.425207450169968,1305,1305,3.2961485385894775,38.62180542945862,42.574411987004495,1324.0,29,0,Tabu,iteration,3
0,37,38,39,40,37.0,38.0,39.0,40.0,41.35019157088123,94.60536398467433,0.7440613026819923,49.95174712643681,7.430938228770159,1305,1305,41.76566125290023,95.16627996906419,0.7540603248259861,50.5122041763341,7.341654486939304,1293,1293,43.14306358381503,96.69219653179191,0.7471098265895953,52.01968208092488,7.282258915243894,1384,1384,42.96328810853951,96.18914604948125,0.7390263367916999,51.54801276935357,7.356422098971051,1253,1253,42.346923076923076,95.54307692307692,0.72,50.93121538461533,7.425199631651779,1300,1300,2.992600440979004,47.848976373672485,42.313825518611814,1324.0,29,0,Tabu,iteration,4
0,36,38,39,40,36.0,38.0,39.0,40.0,41.55333844973139,94.73138910207214,0.7336914811972371,50.110276285495004,7.4337778063836675,1303,1303,41.005405405405405,94.16447876447876,0.7328185328185328,49.5288185328185,7.432750138878121,1295,1295,42.15112075198843,95.588575560376,0.7440347071583514,50.93235719450467,7.353347577638272,1383,1383,44.03756994404476,97.33173461231016,0.7569944044764189,52.67923261390887,7.256575593889665,1251,1251,42.3516228748068,95.43122102009274,0.7264296754250387,50.81746522411123,7.400768781289415,1294,1294,3.2504165172576904,60.636852979660034,42.21981148519536,1324.0,29,0,Tabu,iteration,5
0,34,38,39,40,34.0,38.0,39.0,40.0,40.07918552036199,93.09954751131222,0.7254901960784313,48.48095022624435,7.5414103748029255,1326,1326,40.994680851063826,94.1466565349544,0.7416413373860182,49.49199848024316,7.4343913126461825,1316,1316,41.69121813031161,95.12606232294617,0.7443342776203966,50.44583569405097,7.362023521289848,1412,1412,42.1892523364486,95.5,0.7546728971962616,50.861814641744544,7.329108976411223,1284,1284,40.4131419939577,93.54229607250755,0.7333836858006042,48.92839123867075,7.488018627259973,1324,1324,3.0215444564819336,73.08071231842041,41.07349576642875,1324.0,29,0,Tabu,iteration,6
0,34,38,37,40,34.0,38.0,37.0,40.0,39.48411497730711,92.40771558245083,0.7178517397881997,47.794258698941036,7.605049653785472,1322,1322,39.80336648814078,92.96480489671002,0.7482785003825555,48.34797245600614,7.492192438787728,1307,1307,40.984274481772694,94.39599714081487,0.7441029306647605,49.75999285203716,7.396457920132844,1399,1399,41.00466926070039,94.07937743190662,0.7361867704280156,49.46252140077825,7.423055257155285,1285,1285,40.61229135053111,93.8103186646434,0.7503793626707133,49.219233687405094,7.428055057475497,1318,1318,3.0641517639160156,85.6504156589508,40.377743311690416,1324.0,29,0,Tabu,iteration,7
0,33,38,37,40,34.0,38.0,37.0,40.0,39.96234939759036,92.96310240963855,0.7131024096385542,48.31993222891567,7.577028878762824,1328,1328,39.56060606060606,92.7,0.7446969696969697,48.074977272727274,7.529500472683955,1320,1320,40.548111190306486,93.99429793300071,0.7412687099073414,49.33636493228801,7.414147030657271,1403,1403,41.415956622773045,94.63439194422928,0.7436096049573974,49.9819364833462,7.392610843473917,1291,1291,40.433207547169815,93.64301886792452,0.7441509433962264,49.04688301886788,7.423307056064852,1325,1325,3.0052742958068848,95.2431390285492,40.38404616368915,1324.0,29,0,Tabu,iteration,8
0,33,38,35,40,33.0,38.0,35.0,40.0,40.94264150943396,94.00905660377359,0.7267924528301887,49.35318490566039,7.480999332954653,1325,1325,38.87975646879757,91.82496194824962,0.7298325722983258,47.20831811263315,7.62907081873749,1314,1314,41.08888888888889,94.56057347670252,0.7627240143369176,49.907032258064504,7.37000038238587,1395,1395,39.69368667186282,92.87061574434918,0.7404520654715511,48.220568978955534,7.489410662311653,1283,1283,38.94452887537994,92.17553191489361,0.743920972644377,47.57948328267474,7.498424623287487,1316,1316,3.128455400466919,108.04259586334229,39.90990048287264,1324.0,29,0,Tabu,iteration,9
0,33,38,35,41,33.0,38.0,35.0,41.0,39.95187969924812,92.99398496240602,0.7105263157894737,48.327022556391015,7.561570934336622,1330,1330,38.32294832826748,91.27963525835867,0.7226443768996961,46.661056231003066,7.657442620227544,1316,1316,40.66142857142857,94.11,0.7492857142857143,49.44200714285719,7.407694867091517,1400,1400,39.61871616395978,92.72235112142305,0.7354988399071926,48.06010827532873,7.5158779954903,1293,1293,39.47691143073429,92.68433005299016,0.7373202119606359,48.05984102952308,7.477996360236478,1321,1321,3.2178499698638916,117.73635482788086,39.60637683872765,1324.0,29,0,Tabu,iteration,10
0,34,38,35,41,33.0,38.0,35.0,41.0,39.50715900527506,92.45666917859835,0.7121326299924642,47.823383571966865,7.611523622080909,1327,1327,39.29264594389689,92.39196360879454,0.7452615617892343,47.766300227445065,7.549430293921216,1319,1319,40.215560314061385,93.61170592433976,0.7416131334760885,48.93073518915065,7.439492229295601,1401,1401,40.92652745552977,94.05877803557618,0.7354988399071926,49.4022737819026,7.424570305076325,1293,1293,40.23204837490552,93.427059712774,0.745275888133031,48.840022675736975,7.432736407931139,1323,1323,3.027515411376953,130.51303339004517,40.034788218733716,1324.0,29,0,Tabu,iteration,11
