,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,39.47120418848168,91.89659685863874,0.7081151832460733,47.363023560209406,7.657222628320446,764,764,39.94368131868132,92.02747252747253,0.6703296703296703,47.53784340659339,7.752185518929027,728,728,38.91078561917443,91.17177097203728,0.6910785619174434,46.647470039946775,7.797986766167204,751,751,39.1,91.19285714285714,0.6742857142857143,46.66749999999997,7.810508255969299,700,700,37.69240837696335,90.0196335078534,0.6989528795811518,45.453560209424126,7.808440097323921,764,764,2.334385395050049,0.0,39.02361590066016,741.6,5,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,37.51049868766404,89.89501312335958,0.7020997375328084,45.33363517060364,7.808316037810914,762,762,39.62002743484225,91.74759945130316,0.6803840877914952,47.245720164609,7.737792280293255,729,729,37.54701986754967,89.72847682119205,0.6649006622516557,45.160794701986795,7.936863685591672,755,755,38.05444126074499,89.82808022922636,0.6475644699140402,45.33873925501433,7.930980427257133,698,698,37.38654353562005,89.7467018469657,0.6860158311345647,45.16737467018467,7.857868607163956,758,758,2.2799317836761475,9.169556856155396,38.023706157284195,741.6,5,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,37.53703703703704,89.8941798941799,0.6904761904761905,45.33033068783066,7.815175862323429,756,756,40.123456790123456,92.26063100137175,0.691358024691358,47.740137174211256,7.678516878632329,729,729,38.38563829787234,90.48271276595744,0.6688829787234043,45.94656914893613,7.887497465850156,752,752,37.62049062049062,89.35642135642135,0.6623376623376623,44.879451659451675,7.949627292616523,693,693,36.520475561426686,88.67899603698811,0.6618229854689565,44.095865257595776,7.9639039930101205,757,757,2.299548864364624,18.232184886932373,38.037419661390025,741.6,5,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,37.458005249343834,89.82020997375328,0.7007874015748031,45.280761154855675,7.810516744455442,762,762,39.584362139917694,91.70644718792867,0.6776406035665294,47.20181069958849,7.742205069267145,729,729,37.63311258278146,89.82251655629139,0.6649006622516557,45.27177483443716,7.931428504545838,755,755,37.80515759312321,89.59169054441261,0.6461318051575932,45.09140401146139,7.946412467522395,698,698,37.52110817941953,89.86939313984169,0.6873350923482849,45.290857519788936,7.848918658202245,758,758,2.2942330837249756,25.11689043045044,38.000349148917145,741.6,5,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,37.65608465608466,90.02248677248677,0.6931216931216931,45.454021164021135,7.805713464717432,756,756,40.030178326474626,92.22359396433471,0.6899862825788752,47.68171467764054,7.681486552039844,729,729,38.217043941411454,90.35818908122504,0.6711051930758988,45.802676431424736,7.891724682910575,751,751,37.3968253968254,89.13997113997114,0.6594516594516594,44.65318903318907,7.964670486300017,693,693,36.476882430647294,88.56935270805812,0.665785997357992,43.98807133421401,7.975665074720667,757,757,2.269181966781616,34.20168137550354,37.955402950288686,741.6,5,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,36.50985545335085,88.75558475689881,0.6859395532194481,44.17617608409988,7.894306525712778,761,761,40.22554347826087,92.50135869565217,0.7024456521739131,47.970516304347804,7.627028115107628,736,736,39.710491367861884,91.87649402390439,0.6733067729083665,47.33653386454185,7.785925319931535,753,753,38.43266475644699,90.3080229226361,0.673352435530086,45.822106017191956,7.853005340740941,698,698,36.87549148099607,89.03931847968545,0.672346002621232,44.4341415465269,7.937351832989594,763,763,2.212311029434204,43.26829385757446,38.35080930738333,741.6,5,0,Tabu,iteration,5
0,38,41,38,37,38.0,41.0,38.0,37.0,35.616600790513836,87.8498023715415,0.6798418972332015,43.275335968379444,7.986177809544005,759,759,38.19015047879617,90.39945280437756,0.707250341997264,45.87300957592339,7.720825284048095,731,731,39.330666666666666,91.608,0.6973333333333334,47.05338666666664,7.765875886387655,750,750,38.07593123209169,90.22636103151862,0.6962750716332379,45.72191977077362,7.816467324770198,698,698,38.382585751978894,90.52242744063325,0.6767810026385225,45.966899736147774,7.879923029751534,758,758,2.1893227100372314,52.28016710281372,37.91918698400945,741.6,5,0,Tabu,iteration,6
0,38,42,38,37,38.0,41.0,38.0,37.0,36.32939632545932,88.53937007874016,0.6876640419947506,43.97864829396323,7.913105429261297,762,762,39.794277929155314,92.13896457765668,0.7111716621253406,47.5943732970027,7.607679701707294,734,734,39.06241699867198,91.18990703851262,0.6812749003984063,46.63764940239048,7.820362405083726,753,753,38.08416547788873,90.14407988587732,0.6875891583452212,45.65071326676173,7.8530647945343794,701,701,36.75753604193971,88.82306684141547,0.6566186107470511,44.23826998689383,7.982272124865704,763,763,2.265394687652588,61.36837458610535,38.00555855462301,741.6,5,0,Tabu,iteration,7
0,38,44,38,37,38.0,44.0,38.0,37.0,37.56216931216931,89.93386243386243,0.6891534391534392,45.36599206349208,7.808597698438004,756,756,38.92032967032967,91.08928571428571,0.6744505494505495,46.561524725274715,7.772150171494242,728,728,37.88977423638778,90.00929614873839,0.6613545816733067,45.466958831341294,7.921235283122909,753,753,37.01151079136691,88.68776978417266,0.6474820143884892,44.22490647482018,8.00875088213228,695,695,36.67635402906209,88.90885072655217,0.6684280052840158,44.297714663143985,7.947022250149069,757,757,2.2898964881896973,70.57152342796326,37.61202760786315,741.6,5,0,Tabu,iteration,8
0,36,44,38,37,38.0,44.0,38.0,37.0,36.41863517060367,88.67191601049869,0.6876640419947506,44.1063779527559,7.903352182904312,762,762,39.68349249658936,92.03274215552524,0.7148703956343793,47.51316507503416,7.615728796579734,733,733,38.76361221779548,90.90305444887119,0.6786188579017264,46.33758300132803,7.838038070830778,753,753,38.204577968526465,90.26037195994277,0.6866952789699571,45.77131616595133,7.837312216169253,699,699,36.54593175853018,88.62073490813648,0.65748031496063,44.027677165354355,8.000969859852464,762,762,2.2761988639831543,79.64932131767273,37.92324992240903,741.6,5,0,Tabu,iteration,9
