,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.53760726905603,101.91822311963655,0.8001009591115599,57.25742049469965,6.876540897841075,1981,1981,47.488232348522786,101.69554331497245,0.7811717576364546,56.99112669003498,6.957750162550309,1997,1997,46.7614900822448,101.26124818577648,0.7924528301886793,56.56443638122895,6.93435954130336,2067,2067,47.269954245043216,101.40366039654296,0.7798678190137265,56.72049313675636,6.970595074238638,1967,1967,45.67775571002979,99.92601787487587,0.7815292949354519,55.23110228401191,7.049440475925967,2014,2014,4.235879898071289,0.0,46.947007930979325,2020.6,3,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.75359444719881,100.08230044620724,0.7922657411998016,55.43103619236475,6.975526500570958,2017,2017,47.014792899408285,101.40877712031558,0.7840236686390533,56.661237672583724,6.949088270538148,2028,2028,45.29900332225914,99.73089700996678,0.7840531561461794,55.03265306122452,7.0345455453069405,2107,2107,45.624495967741936,99.59122983870968,0.7686491935483871,54.89861895161282,7.085507697644592,1984,1984,45.908777120315584,100.22189349112426,0.7751479289940828,55.50187869822491,7.054322536599342,2028,2028,4.020003795623779,16.338276147842407,45.92013275138475,2020.6,3,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.23588205897052,99.59120439780109,0.7946026986506747,54.91963518240889,7.003697553207799,2001,2001,46.853188334157196,101.13494809688581,0.7859614434008898,56.390415224913546,6.9615336630909,2023,2023,45.16420047732697,99.63866348448687,0.7828162291169452,54.92568019093081,7.0455069173956,2095,2095,45.58676844783715,99.54503816793893,0.761323155216285,54.851704834605584,7.079155212763291,1965,1965,45.50797607178465,99.61665004985045,0.7701894317048853,54.898060817547325,7.105031884176512,2006,2006,4.2567548751831055,33.05908966064453,45.6696030780153,2020.6,3,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,44.674874371859296,98.9572864321608,0.7874371859296483,54.275351758793974,7.048345042356776,1990,1990,46.53131212723658,100.84940357852882,0.7882703777335984,56.093131212723634,6.954977894482299,2012,2012,45.4599520383693,99.82494004796163,0.7822541966426858,55.10159712230206,7.0308953222340085,2085,2085,45.59139784946237,99.52278545826933,0.7700972862263185,54.85048643113164,7.067145814668779,1953,1953,46.314487632508836,100.44825845532559,0.7854618879353862,55.7468450277638,7.0315976665827655,1981,1981,4.064620018005371,45.306331634521484,45.71440480388728,2020.6,3,0,Tabu,iteration,3
0,37,42,39,40,37.0,42.0,39.0,40.0,45.32588176850472,99.62891207153503,0.784401390958768,54.96660208643812,7.009924222221845,2013,2013,46.640810276679844,100.81620553359684,0.7850790513833992,56.06453063241094,6.992849013336005,2024,2024,45.03610451306413,99.42945368171021,0.7838479809976246,54.72977672209022,7.056515143554239,2105,2105,45.32828282828283,99.24848484848485,0.7676767676767676,54.563328282828266,7.10388298784026,1980,1980,45.529440870856014,99.59426026719446,0.7694210786739238,54.88522018802572,7.10933088440795,2021,2021,4.114749908447266,58.237892627716064,45.5721040514775,2020.6,3,0,Tabu,iteration,4
0,36,42,39,40,36.0,42.0,39.0,40.0,44.964482241120564,99.21710855427713,0.7923961980990495,54.557943971986006,7.033961388525861,1999,1999,46.626547795938585,100.91134224863794,0.7795938583457157,56.15576027736501,6.969039116005969,2019,2019,45.08612440191388,99.47416267942583,0.7784688995215311,54.76276076555032,7.05733058106268,2090,2090,45.39541984732824,99.29058524173028,0.7582697201017812,54.6042391857508,7.097041971919565,1965,1965,45.11,99.0925,0.7655,54.384095,7.14792524152249,2000,2000,4.01498007774353,74.32321262359619,45.43651485726025,2020.6,3,0,Tabu,iteration,5
0,36,42,38,40,36.0,42.0,38.0,40.0,44.43008048289738,98.61468812877264,0.783702213279678,53.93090040241444,7.073736002528677,1988,1988,45.94985104270109,100.17924528301887,0.7850049652432969,55.44336643495542,7.009056553113002,2014,2014,44.78705035971223,99.1232613908873,0.7707434052757793,54.407788968824946,7.0798904119286,2085,2085,45.41209636084059,99.28498206048181,0.7729369554074833,54.60769349051769,7.080412996201285,1951,1951,45.66969696969697,99.77424242424243,0.7772727272727272,55.061080808080675,7.084000820723253,1980,1980,4.213724851608276,90.90413522720337,45.24975504316965,2020.6,3,0,Tabu,iteration,6
0,36,43,38,40,36.0,43.0,38.0,40.0,44.605711422845694,98.89929859719439,0.7865731462925851,54.240726452905776,7.05756464463743,1996,1996,46.206828302820384,100.47748639287481,0.7738743196437408,55.71833745670458,7.002472324428965,2021,2021,44.91343854615017,99.28120516499283,0.7771401243424199,54.57137254901965,7.071587104666288,2091,2091,45.26874043855176,99.20142784293728,0.7567567567567568,54.52705762366136,7.101819789689845,1961,1961,45.1935967983992,99.19259629814907,0.7678839419709855,54.48774887443725,7.141163999517524,1999,1999,4.003642797470093,107.11959028244019,45.23766310175344,2020.6,3,0,Tabu,iteration,7
0,35,43,38,40,35.0,43.0,38.0,40.0,44.06237424547284,98.20422535211267,0.7791750503018109,53.52567404426568,7.108229126337073,1988,1988,45.863545816733065,100.0453187250996,0.7883466135458167,55.30080179282865,7.015505805169198,2008,2008,44.71373679154659,99.04851104707012,0.7723342939481268,54.34678194044189,7.082200603858404,2082,2082,45.237435897435894,99.13435897435897,0.7676923076923077,54.46561025641027,7.097523021664971,1950,1950,45.68,99.65721518987341,0.7746835443037975,54.9540506329114,7.093591176350068,1975,1975,4.05657434463501,123.23427224159241,45.11141855023767,2020.6,3,0,Tabu,iteration,8
0,35,45,38,40,35.0,45.0,38.0,40.0,44.71264940239044,98.97758964143426,0.7808764940239044,54.30948207171319,7.061474073630867,2008,2008,45.74136229022705,99.97926949654492,0.7754195459032577,55.22358341559718,7.05353731461442,2026,2026,44.674595623215986,99.04281636536632,0.7806850618458611,54.330009514747836,7.092656600563227,2102,2102,44.88652482269504,98.84954407294833,0.7619047619047619,54.15521276595748,7.127539864102817,1974,1974,44.74143920595534,98.75235732009925,0.7667493796526055,54.057464019851054,7.169727407517969,2015,2015,4.0770673751831055,139.94167017936707,44.95131426889677,2020.6,3,0,Tabu,iteration,9
