,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.105605199025185,99.60194963444354,0.7660438667749797,54.850576766856214,7.149329886733832,1231,1231,46.84703947368421,100.21134868421052,0.7648026315789473,55.43734374999991,7.14802167769334,1216,1216,47.75870253164557,101.4493670886076,0.7879746835443038,56.716511075949356,7.011137794380707,1264,1264,46.86122792262405,100.15727502102607,0.7628259041211102,55.44291000841042,7.141800320452396,1189,1189,44.63814180929096,97.9877750611247,0.7506112469437652,53.24598207008968,7.293923862911742,1227,1227,3.213313579559326,0.0,46.442143387254,1231.8,15,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,46.428341384863124,99.99436392914654,0.7721417069243156,55.24851851851856,7.114532148981523,1242,1242,46.795249795249795,100.18181818181819,0.76003276003276,55.41872235872238,7.140999412057095,1221,1221,46.573113207547166,100.1375786163522,0.77437106918239,55.390306603773574,7.087655216700438,1272,1272,46.223993288590606,99.39765100671141,0.7491610738255033,54.66890939597316,7.175948474005942,1192,1192,45.25877551020408,98.59428571428572,0.7551020408163265,53.8368408163265,7.2595073918186035,1225,1225,2.9360926151275635,11.896603345870972,46.25589463729096,1231.8,15,0,Tabu,iteration,1
0,40,40,39,39,40.0,40.0,39.0,39.0,46.74898785425101,100.36599190283401,0.7878542510121458,55.624955465586964,7.071483287751319,1235,1235,46.96062346185398,100.30516817063166,0.760459392945037,55.53667760459402,7.1357336417110675,1219,1219,45.89695550351288,99.46370023419203,0.7697111631537861,54.72404371584706,7.135111477582097,1281,1281,45.70746018440905,98.85750209555742,0.7460184409052808,54.10180217937966,7.215848288993046,1193,1193,45.1405094494659,98.30320460147905,0.7460969597370584,53.53188167625312,7.299787233127943,1217,1217,2.9741361141204834,24.011911392211914,46.09090729069857,1231.8,15,0,Tabu,iteration,2
0,40,41,39,39,40.0,40.0,39.0,39.0,46.36986301369863,99.89121676067687,0.7711522965350524,55.14601933924251,7.118457148324287,1241,1241,46.674590163934425,100.01311475409837,0.7614754098360655,55.2469426229509,7.150761492707461,1220,1220,46.3770620581304,100.00706991358994,0.7753338570306363,55.26229379418697,7.092133090837369,1273,1273,46.24748322147651,99.39177852348993,0.7533557046979866,54.64235738255035,7.174490585535308,1192,1192,44.83863080684596,98.1083944580277,0.7571312143439283,53.34190709046464,7.295436406307917,1227,1227,2.988567352294922,33.026371717453,46.10152585281718,1231.8,15,0,Tabu,iteration,3
0,40,41,38,39,40.0,41.0,38.0,39.0,46.64777327935223,100.26072874493927,0.7838056680161943,55.51204858299593,7.0807646452996105,1235,1235,46.77339901477833,100.18144499178982,0.7610837438423645,55.40898193760259,7.143222146235542,1218,1218,45.92896174863388,99.50897736143638,0.7720530835284933,54.7789929742388,7.131221075215579,1281,1281,45.53227158424141,98.67393126571667,0.7435037720033529,53.918968985750176,7.22993814511206,1193,1193,44.80197206244864,97.99506984387838,0.7370583401807724,53.21768282662288,7.321201182715762,1217,1217,3.1559598445892334,45.723978757858276,45.9368755378909,1231.8,15,0,Tabu,iteration,4
0,40,41,38,38,40.0,41.0,38.0,39.0,45.484995944849956,98.97891321978913,0.7777777777777778,54.24010543390111,7.164310522157634,1233,1233,46.195402298850574,99.55582922824303,0.7577996715927751,54.77806239737281,7.184167717602443,1218,1218,45.951448707909165,99.6327329678935,0.7783868441660141,54.913696162881784,7.124394410842551,1277,1277,46.626689189189186,99.89104729729729,0.762668918918919,55.14404560810815,7.12634862593779,1184,1184,45.79190751445087,98.95127993393889,0.7514450867052023,54.19383980181666,7.255085520100223,1211,1211,2.9876668453216553,57.91862678527832,46.01008873104995,1231.8,15,0,Tabu,iteration,5
0,40,41,37,38,40.0,41.0,37.0,38.0,44.9780487804878,98.55040650406504,0.775609756097561,53.81078048780479,7.175014481650596,1230,1230,45.40330578512397,98.6702479338843,0.7545454545454545,53.90202479338842,7.2311655785979205,1210,1210,45.477987421383645,99.0,0.7672955974842768,54.269449685534575,7.159101001318752,1272,1272,46.64346349745331,99.93633276740238,0.7733446519524618,55.18749575551781,7.095360846647928,1178,1178,46.328618968386024,99.71214642262895,0.7562396006655574,54.9276622296173,7.184038383855813,1202,1202,2.928107738494873,69.86858129501343,45.76628489056695,1231.8,15,0,Tabu,iteration,6
0,40,41,35,38,40.0,41.0,35.0,38.0,43.876019575856446,97.37601957585645,0.7642740619902121,52.63358890701471,7.270820658716245,1226,1226,44.67953020134228,97.87667785234899,0.7558724832214765,53.10020973154366,7.267524147470148,1192,1192,45.15110759493671,98.56645569620254,0.7681962025316456,53.83878164556967,7.193628476834559,1264,1264,45.527801539777585,98.83233532934132,0.776732249786142,54.102053036783545,7.136019104982438,1169,1169,47.16470588235294,100.56470588235294,0.7680672268907563,55.810436974789866,7.09821240870286,1190,1190,2.96852970123291,81.91955518722534,45.27983295885319,1231.8,15,0,Tabu,iteration,7
0,40,41,35,40,40.0,41.0,35.0,40.0,44.145528455284555,97.70569105691057,0.7731707317073171,52.97758536585373,7.230446318633629,1230,1230,44.59867877786953,97.81502890173411,0.749793559042114,53.0408340214699,7.296472628991024,1211,1211,45.062106918238996,98.5243710691824,0.7688679245283019,53.79703616352192,7.192286705897263,1272,1272,46.50424448217318,99.84380305602717,0.7733446519524618,55.102682512733466,7.10715766192943,1178,1178,45.697423108894434,98.97173732335827,0.7531172069825436,54.18569409808808,7.2364586262114,1203,1203,2.893601894378662,90.8490822315216,45.20159634849214,1231.8,15,0,Tabu,iteration,8
0,40,41,33,40,40.0,41.0,33.0,40.0,43.35778321108395,96.8280358598207,0.7652811735941321,52.08600651996735,7.310944196459019,1227,1227,44.16107382550336,97.36828859060402,0.74748322147651,52.60503355704694,7.305683430955301,1192,1192,44.539556962025316,98.04351265822785,0.7634493670886076,53.31332278481006,7.2317830867536985,1264,1264,45.06073567151412,98.37895637296835,0.7741659538066724,53.63869974337039,7.169885655131559,1169,1169,46.681512605042016,100.0126050420168,0.761344537815126,55.245663865546206,7.142363375625877,1190,1190,3.1828653812408447,102.91528844833374,44.76013245503375,1231.8,15,0,Tabu,iteration,9
