,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.17376830892144,101.24833555259654,0.7842876165113183,56.412063914780305,6.960940288152168,1502,1502,46.97862391449566,101.03206412825651,0.7788911155644622,56.21800267201071,7.006257737428101,1497,1497,46.73425196850393,100.99606299212599,0.7900262467191601,56.188727034120646,7.006744716020383,1524,1524,45.506657323055364,99.15627189908899,0.759635599159075,54.36162578836711,7.179944668916801,1427,1427,44.668658698539176,98.64475431606905,0.7709163346613546,53.88755644090305,7.188294882158637,1506,1506,3.5814573764801025,0.0,46.21239204270311,1500.4,7,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.894459102902374,98.79617414248021,0.7737467018469657,53.994261213720435,7.112081757664937,1516,1516,46.5,100.66205533596838,0.7779973649538867,55.82671277997362,7.00358100343911,1518,1518,45.699935191186,99.8651976668827,0.7757615035644848,55.0523590408294,7.098238664184529,1543,1543,45.661368348306844,99.16240497581202,0.7408431237042156,54.372432619212184,7.188687641672382,1447,1447,44.880984042553195,98.9627659574468,0.7639627659574468,54.17047872340429,7.164680627805032,1504,1504,3.266646146774292,13.511003732681274,45.52734933698968,1500.4,7,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.21860465116279,98.16677740863787,0.7760797342192691,53.36580066445176,7.145407842786875,1505,1505,45.7668428005284,99.86195508586526,0.7813738441215323,55.025726552179584,7.045637823039699,1514,1514,45.525048796356536,99.58165256994144,0.7729342875731945,54.74415744957705,7.1201744499323,1537,1537,46.120305980528514,99.73922114047288,0.7531293463143255,54.93915159944376,7.135598952663712,1438,1438,44.18996655518394,98.06622073578595,0.7505016722408027,53.265966555183894,7.240910507882544,1495,1495,3.6214969158172607,27.33091378211975,45.164153756752036,1500.4,7,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,40.0,43.65023317788141,97.46702198534311,0.7681545636242505,52.661272485010095,7.185254988325491,1501,1501,45.97683653209795,100.06154864328259,0.7809397749834547,55.22508272667098,6.99253495232445,1511,1511,45.97718383311604,99.9928292046936,0.7659713168187744,55.14496088657106,7.093358447157641,1534,1534,46.07322175732217,99.67015341701534,0.7580195258019525,54.86423291492325,7.119511430892097,1434,1434,44.20590207914152,98.06706908115359,0.7572099262240107,53.26246814218648,7.243658914497068,1491,1491,3.5718181133270264,37.873982667922974,45.17667547591182,1500.4,7,0,Tabu,iteration,3
0,38,40,38,39,38.0,40.0,38.0,39.0,42.620253164556964,96.43704197201865,0.765489673550966,51.61223850766155,7.249845696105193,1501,1501,44.5751329787234,98.58444148936171,0.773936170212766,53.733484042553215,7.077766573516752,1504,1504,45.7351598173516,99.662100456621,0.766470971950424,54.82367253750815,7.108994543036713,1533,1533,46.063591893780576,99.78266946191475,0.7679944095038435,54.996827393431204,7.102564312363363,1431,1431,44.36204576043069,98.24764468371467,0.7577388963660835,53.438808882907146,7.237734197563758,1486,1486,3.6444146633148193,48.065818309783936,44.67123672296864,1500.4,7,0,Tabu,iteration,4
0,38,42,38,39,38.0,40.0,38.0,39.0,43.92164674634794,97.82204515272244,0.7749003984063745,53.007994687915,7.1691004620526515,1506,1506,45.31150793650794,99.31944444444444,0.7711640211640212,54.47934523809522,7.080551830849528,1512,1512,45.39869706840391,99.49250814332248,0.7771986970684039,54.65881433224753,7.125003221482269,1535,1535,45.49651324965132,98.99930264993027,0.7447698744769874,54.20407252440728,7.197347778004273,1434,1434,43.90367892976589,97.80133779264214,0.7518394648829432,52.99191973244141,7.263449073608371,1495,1495,3.508544445037842,61.89419913291931,44.8064087861354,1500.4,7,0,Tabu,iteration,5
0,38,42,38,37,38.0,42.0,38.0,37.0,42.81678880746169,96.68887408394404,0.7681545636242505,51.85782811459027,7.235119588021568,1501,1501,44.212765957446805,98.18484042553192,0.7726063829787234,53.34332446808514,7.106636593353795,1504,1504,45.762091503267975,99.79673202614379,0.7712418300653595,54.95567973856217,7.0978826846255405,1530,1530,45.999301675977655,99.65782122905028,0.7681564245810056,54.8689734636871,7.107326959812421,1432,1432,43.60646900269542,97.38274932614556,0.7526954177897575,52.57547843665772,7.297148766429096,1484,1484,3.625303030014038,75.91640853881836,44.47948338936991,1500.4,7,0,Tabu,iteration,6
0,38,42,36,37,38.0,42.0,38.0,37.0,42.312247644683715,95.97510094212652,0.7631224764468372,51.1593808882907,7.296784816756074,1486,1486,44.83422459893048,98.92647058823529,0.7840909090909091,54.090294117646984,7.046274337545735,1496,1496,44.491147540983604,98.24590163934427,0.7645901639344262,53.40763934426233,7.184395051716923,1525,1525,45.74805928016937,99.61115031757234,0.7833450952717008,54.80870853916727,7.075210456154607,1417,1417,45.044368600682596,98.81501706484642,0.7508532423208191,54.003481228669,7.1903701292136555,1465,1465,3.2739853858947754,89.61828088760376,44.486009533089955,1500.4,7,0,Tabu,iteration,7
0,37,42,36,37,37.0,42.0,36.0,37.0,41.75299600532623,95.33954727030626,0.7450066577896138,50.529101198402174,7.33761266807891,1502,1502,44.52239789196311,98.5296442687747,0.7898550724637681,53.70579051383408,7.069583601640539,1518,1518,44.31115459882583,97.9921722113503,0.7540769732550554,53.175525114155235,7.179910046376385,1533,1533,45.116083916083916,98.89160839160839,0.7727272727272727,54.08874125874133,7.09873378303386,1430,1430,44.3978349120433,97.96820027063599,0.7537212449255751,53.193552097428984,7.217718426566388,1478,1478,3.5237040519714355,100.01047682762146,44.02009346484847,1500.4,7,0,Tabu,iteration,8
0,35,42,36,37,35.0,42.0,36.0,37.0,40.30420280186791,93.78452301534357,0.7371581054036024,48.981667778518954,7.465564710623702,1499,1499,42.416611295681065,96.23654485049833,0.7627906976744186,51.407714285714405,7.247835402178518,1505,1505,44.408256880733944,98.27588466579293,0.7791612057667103,53.45373525557021,7.1152409377657575,1526,1526,43.93425605536332,97.62560553633217,0.7681660899653979,52.80319723183381,7.162431083204315,1445,1445,44.23015343562375,97.94596397598399,0.7638425617078052,53.142748498999396,7.1515009028537815,1499,1499,3.273967981338501,113.33576965332031,43.058696093854,1500.4,7,0,Tabu,iteration,9
