,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.62611806797853,99.39087656529517,0.7692307692307693,54.54276386404298,7.139867041973414,1118,1118,45.81769911504425,99.35398230088495,0.7451327433628319,54.492469026548704,7.223988849494864,1130,1130,46.327181208053695,100.36241610738254,0.7709731543624161,55.49719798657716,7.0559513365758955,1192,1192,45.07274401473296,98.43830570902394,0.7476979742173112,53.59686003683241,7.278012073927871,1086,1086,42.2136524822695,95.73670212765957,0.7402482269503546,50.905159574468065,7.423306630337809,1128,1128,3.090770721435547,0.0,45.011478977615795,1137.8,18,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.202872531418315,96.79712746858169,0.7567324955116697,51.95200179533216,7.305176313618126,1114,1114,45.40583554376658,99.01149425287356,0.7480106100795756,54.1248717948718,7.214617579800817,1131,1131,44.247736625514406,98.18847736625514,0.7637860082304527,53.32539094650215,7.184793140555653,1215,1215,44.16326530612245,97.43970315398887,0.735621521335807,52.62080705009267,7.35242983468688,1078,1078,42.56591928251121,95.95874439461883,0.7318385650224215,51.12010762331834,7.445654271403735,1115,1115,2.964109182357788,11.799145460128784,43.91712585786659,1137.8,18,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.57257346393589,96.16473731077471,0.7515583259127337,51.30234194122887,7.357379190429875,1123,1123,45.13257243195786,98.77260755048287,0.7611940298507462,53.90316944688324,7.162934032925655,1139,1139,43.659574468085104,97.55973813420621,0.7545008183306056,52.69331423895255,7.21942768853048,1222,1222,43.670046082949305,97.01566820276497,0.7391705069124423,52.16953917050699,7.343414183276657,1085,1085,43.41406945681211,96.73642030276046,0.7355298308103295,51.903339269812946,7.403605726096088,1123,1123,2.927727222442627,23.35310125350952,43.689767180748056,1137.8,18,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,42.0999115826702,95.65340406719717,0.7497789566755084,50.79570291777187,7.400845748043742,1131,1131,44.23838737949168,97.97633654688869,0.768624014022787,53.11810692375112,7.181786382741717,1141,1141,42.92985318107667,96.74551386623165,0.7504078303425775,51.859584013050544,7.274079025282911,1226,1226,43.23281393217232,96.62786434463794,0.7387717690192483,51.76355637030256,7.349476433094357,1091,1091,43.725906277630415,97.12201591511936,0.7347480106100795,52.24919540229884,7.391846002470808,1131,1131,2.942314863204956,35.107784032821655,43.24537447060826,1137.8,18,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,42.733628318584074,96.31592920353982,0.7477876106194691,51.45439823008847,7.36434302801352,1130,1130,43.64592462751972,97.35319894829097,0.7677475898334793,52.50475898334791,7.226869796296913,1141,1141,42.705641864268195,96.47260834014718,0.7571545380212592,51.62512673753074,7.287304176488434,1223,1223,43.25688073394495,96.56788990825689,0.7412844036697248,51.70911926605508,7.356382735411699,1090,1090,44.773735581188994,98.25022182786158,0.7453416149068323,53.402120674356624,7.29319985453766,1127,1127,3.0071165561676025,43.99044704437256,43.42316222510118,1137.8,18,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,40.0,40.0,41.68556244464128,95.14348981399469,0.7201062887511072,50.27583702391486,7.460850046672398,1129,1129,44.26754385964912,98.12017543859649,0.7789473684210526,53.27364912280706,7.152922862015,1140,1140,43.03679476696647,96.80784955028618,0.76778413736713,51.95581357318077,7.2568840662602145,1223,1223,44.31376146788991,97.65779816513762,0.7467889908256881,52.80691743119263,7.2610044179083975,1090,1090,44.7639751552795,98.13842058562555,0.7391304347826086,53.303496007098495,7.291206575929633,1127,1127,2.9392409324645996,55.72513508796692,43.61352753888526,1137.8,18,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,41.064204045734385,94.43623570800352,0.7273526824978013,49.59987686895331,7.509112753789613,1137,1137,41.01471861471862,94.8,0.7645021645021645,49.93555844155846,7.379512630616248,1155,1155,41.87692307692308,95.64453441295547,0.745748987854251,50.79131983805664,7.3425278822385,1235,1235,42.71544715447155,96.22764227642277,0.7687443541102078,51.385185185185094,7.284326437783623,1107,1107,42.93094405594405,96.28321678321679,0.7421328671328671,51.43815559440556,7.344343838349312,1144,1144,2.922999143600464,67.23863339424133,41.92044738955833,1137.8,18,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,39.99018733273863,93.21320249776984,0.7154326494201606,48.38865298840327,7.604242232151664,1121,1121,38.909486510008705,92.46040034812881,0.7336814621409922,47.59308964316797,7.574017131032157,1149,1149,40.40378289473684,93.9375,0.7335526315789473,49.09354440789474,7.456223392390185,1216,1216,41.354868061874434,94.81710646041856,0.7579617834394905,49.984085532302075,7.367817208117845,1099,1099,43.23947368421052,96.55175438596491,0.7412280701754386,51.72900877192976,7.30469777246368,1140,1140,2.9562618732452393,79.05030465126038,40.77955969671383,1137.8,18,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,41.06785714285714,94.38839285714286,0.7205357142857143,49.543473214285726,7.503109727685479,1120,1120,39.730533683289586,93.13735783027121,0.7349081364829396,48.25488188976379,7.549836121600258,1143,1143,38.95537190082645,92.3198347107438,0.724793388429752,47.494471074380165,7.567731528261939,1210,1210,40.11344922232388,93.5352241537054,0.7584629460201281,48.70682525160105,7.449303818519641,1093,1093,42.798401420959145,96.05150976909414,0.7539964476021315,51.26334813499114,7.3159123585101105,1126,1126,2.9287972450256348,87.89151000976562,40.53312267405124,1137.8,18,0,Tabu,iteration,8
0,32,40,37,38,32.0,40.0,37.0,38.0,41.19553571428571,94.49285714285715,0.7339285714285714,49.67671428571429,7.49747552273291,1120,1120,39.171779141104295,92.50744960560911,0.7116564417177914,47.63357581069236,7.615992730587446,1141,1141,39.45311203319502,92.89294605809128,0.7344398340248963,48.05409128630701,7.524640547828682,1205,1205,39.611059907834104,93.06359447004608,0.744700460829493,48.22895852534556,7.485070471868818,1085,1085,42.5093499554764,95.89759572573463,0.7622439893143366,51.08767586821017,7.290278615827154,1123,1123,2.896414279937744,99.30115699768066,40.388167350379106,1137.8,18,0,Tabu,iteration,9
