,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.9321503131524,96.88413361169103,0.7463465553235908,52.134613778705685,7.342223863605418,958,958,45.086188992731046,98.1484942886812,0.7476635514018691,53.45824506749746,7.248905699246057,963,963,44.52783505154639,97.76185567010309,0.7597938144329897,53.02261855670102,7.246975167919556,970,970,43.57800224466891,96.24803591470258,0.7182940516273849,51.56518518518523,7.463168726055293,891,891,40.93565400843882,93.54957805907173,0.7151898734177216,48.878533755274276,7.595425743938978,948,948,2.7312533855438232,0.0,43.61196612210752,949.8,44,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.70250521920668,95.59707724425887,0.7369519832985386,50.87345511482257,7.417893735441515,958,958,44.570385818561,97.73826903023983,0.7476538060479666,53.01769551616265,7.2577798412201,959,959,42.28541882109617,95.19544984488108,0.7394002068252327,50.48608066184073,7.451930062424343,967,967,44.404761904761905,96.88321995464852,0.7120181405895691,52.214138321995456,7.425059273633311,882,882,41.8276955602537,94.50845665961945,0.7167019027484144,49.878467230443896,7.546700027446573,946,946,2.683004140853882,10.757749319076538,43.158153464775886,949.8,44,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.06485355648535,95.94769874476988,0.747907949790795,51.209905857740495,7.394016341478889,956,956,44.48016701461378,97.69311064718163,0.755741127348643,52.96601252609595,7.249227389842522,958,958,42.23779854620976,95.19418483904465,0.7320872274143302,50.46003115264793,7.455026157397119,963,963,42.9749430523918,95.41116173120729,0.7107061503416856,50.762107061503386,7.517702866974381,878,878,42.839493136219644,95.44139387539599,0.7159450897571278,50.793780359028574,7.523864235614359,947,947,2.763810873031616,21.652739763259888,43.119451061184066,949.8,44,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,43.07194994786236,95.98644421272158,0.7434827945776851,51.23144942648595,7.389894286213437,959,959,44.61001042752868,97.69551616266945,0.7476538060479666,52.964848800834226,7.264234540793484,959,959,42.404343329886245,95.31540847983455,0.7456049638055843,50.60307135470527,7.43917411018158,967,967,44.72077185017026,97.23041997729852,0.7094211123723042,52.5589557321226,7.402112528025616,881,881,41.741014799154335,94.45454545454545,0.7167019027484144,49.83460887949258,7.547043669980619,946,946,2.6426937580108643,29.72201919555664,43.30961807092037,949.8,44,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,43.30439330543933,96.22803347280335,0.7531380753138075,51.49267782426784,7.367621645408651,956,956,44.69070010449321,97.96760710553814,0.7554858934169278,53.23580982236159,7.232809043142363,957,957,42.471933471933475,95.38253638253639,0.7338877338877339,50.66451143451141,7.438298723674078,962,962,43.26993166287016,95.6753986332574,0.7129840546697038,51.03972665148064,7.501050640082054,878,878,42.75818373812038,95.3611404435058,0.7222808870116156,50.711161562830014,7.528985438367368,947,947,2.706794261932373,40.521695137023926,43.299028456571314,949.8,44,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,43.82064650677789,96.7778936392075,0.7424400417101147,52.01736183524512,7.339541080753143,959,959,45.016666666666666,98.17604166666666,0.7447916666666666,53.45083333333327,7.231565489061177,960,960,42.47722567287785,95.44202898550725,0.7391304347826086,50.721242236024835,7.4295823929985065,966,966,44.015837104072396,96.5633484162896,0.7126696832579186,51.890045248868866,7.44326308183263,884,884,42.29915433403806,95.09513742071881,0.7463002114164905,50.43530655391117,7.471293822172776,946,946,2.682400941848755,51.39624357223511,43.525906056886576,949.8,44,0,Tabu,iteration,5
0,38,41,40,38,38.0,41.0,40.0,38.0,43.03448275862069,95.91640543364682,0.7460815047021944,51.19219435736681,7.399039716594901,957,957,44.573667711598745,97.78265412748172,0.7513061650992685,53.05363636363638,7.238726275940356,957,957,42.361370716510905,95.27829698857737,0.7320872274143302,50.56657320872276,7.448085589978048,963,963,43.18316268486917,95.54038680318544,0.7110352673492605,50.898156996587076,7.510731518764615,879,879,42.41649048625793,95.0169133192389,0.7167019027484144,50.37639534883719,7.542339516632895,946,946,2.707780361175537,59.512465476989746,43.113834871571484,949.8,44,0,Tabu,iteration,6
0,38,41,40,36,38.0,41.0,40.0,36.0,41.12410986775178,93.85757884028484,0.7293997965412004,49.10834181078335,7.561486927874487,983,983,43.46450304259635,96.6470588235294,0.7667342799188641,51.89887423935092,7.2578892363373715,986,986,42.4460141271443,95.34510595358223,0.7265388496468214,50.62423814328961,7.439214758364313,991,991,42.67513812154696,95.25414364640883,0.7204419889502762,50.58498342541435,7.488701378765171,905,905,42.51901336073998,95.06372045220967,0.7142857142857143,50.41276464542653,7.553954430366347,973,973,2.733353853225708,70.31941294670105,42.445755703955875,949.8,44,0,Tabu,iteration,7
0,37,41,40,36,37.0,41.0,40.0,36.0,40.927624872579,93.64831804281346,0.7186544342507645,48.88167176350659,7.5989341144598574,981,981,42.41361788617886,95.6260162601626,0.7642276422764228,50.88267276422762,7.3368038719043565,984,984,42.30738119312437,95.12133468149646,0.7401415571284126,50.40652173913048,7.454586036462542,989,989,42.501661129568106,95.15060908084163,0.7220376522702104,50.51675526024363,7.502979563791494,903,903,43.828512396694215,96.42045454545455,0.71900826446281,51.74896694214872,7.454085236633948,968,968,2.75919508934021,78.47714686393738,42.39575949562891,949.8,44,0,Tabu,iteration,8
0,35,41,40,36,35.0,41.0,40.0,36.0,41.656596173212485,94.28298086606243,0.7190332326283988,49.55592145015112,7.571364969515223,993,993,41.34603811434303,94.36008024072217,0.7472417251755266,49.643660982948774,7.453800335733712,997,997,42.741482965931866,95.7124248496994,0.7364729458917836,51.0165931863727,7.410731589449749,998,998,42.45444566410538,94.96926454445664,0.7266739846322722,50.301009879253655,7.473594149515074,911,911,43.459958932238195,96.04517453798768,0.7258726899383984,51.38029774127313,7.441576819731521,974,974,2.6208856105804443,89.3016288280487,42.33170436996619,949.8,44,0,Tabu,iteration,9
