,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.19491525423729,95.80893682588598,0.7426810477657936,51.17503081664096,7.31542670952844,1298,1298,41.71495327102804,94.94626168224299,0.7095015576323987,50.326931464174486,7.477222332635989,1284,1284,41.6451367781155,95.13449848024317,0.7340425531914894,50.50894376899695,7.400945086420533,1316,1316,41.96637309847878,95.20096076861489,0.7173738991192954,50.57452361889506,7.449725308619885,1249,1249,41.248829953198126,94.58268330733229,0.7269890795631825,49.983970358814425,7.419874005921726,1282,1282,3.235893964767456,0.0,41.75404167101154,1302.2,37,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,39.81874039938556,93.25652841781874,0.7327188940092166,48.6459523809524,7.480755015787638,1302,1302,43.56240249609984,96.99453978159126,0.734789391575663,52.38255850234008,7.288988705101319,1282,1282,40.8352144469526,94.21820917983446,0.7208427389014297,49.588638073739666,7.460414561021045,1329,1329,40.96382636655949,94.04742765273312,0.7017684887459807,49.465675241157534,7.513277476131844,1244,1244,41.822794691647154,95.35050741608119,0.7330210772833724,50.7404839968774,7.374905504751205,1281,1281,3.2338409423828125,12.662280321121216,41.40059568012892,1302.2,37,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,39.00846805234796,92.29407236335643,0.7220939183987682,47.70933795227096,7.557724230972654,1299,1299,43.089913995308834,96.52150117279125,0.7333854573885848,51.90221266614548,7.294353914598819,1279,1279,40.513187641296156,93.94046721929163,0.7324792765636775,49.305606631499714,7.469438711670926,1327,1327,40.348142164781905,93.47334410339256,0.7067851373182552,48.874579967689805,7.540959088640822,1238,1238,41.42283464566929,94.81653543307087,0.7267716535433071,50.221244094488235,7.419860396811998,1270,1270,3.05069637298584,24.79750967025757,40.87650929988083,1302.2,37,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,39.195767195767196,92.48374905517763,0.7233560090702947,47.875616024187465,7.546990314070484,1323,1323,42.61514683153014,96.03400309119012,0.7387944358578052,51.41399536321481,7.305893908932497,1294,1294,40.3698224852071,93.62352071005917,0.7085798816568047,48.99809911242604,7.498151924532148,1352,1352,41.3609561752988,94.4788844621514,0.7235059760956175,49.902541832669286,7.439650556931199,1255,1255,42.13685847589424,95.6687402799378,0.7426127527216174,51.060482115085556,7.346958997269849,1286,1286,3.133279323577881,34.37895750999451,41.1357102327395,1302.2,37,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,39.2263868065967,92.57271364317842,0.7263868065967016,47.95682908545729,7.545490341523675,1334,1334,42.3479262672811,95.87557603686636,0.7572964669738863,51.28652841781875,7.276427132917584,1302,1302,40.555800293685756,93.9258443465492,0.7151248164464024,49.27327459618209,7.466663056095487,1362,1362,40.653481012658226,93.81408227848101,0.7365506329113924,49.213204113924064,7.4616163924854115,1264,1264,40.98146718146718,94.51505791505791,0.7405405405405405,49.903976833976806,7.424166967015966,1295,1295,3.1116621494293213,43.778504610061646,40.753012312337795,1302.2,37,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,38.56015037593985,91.79849624060151,0.7195488721804512,47.19345112781958,7.621091489068721,1330,1330,41.77547892720307,95.26360153256705,0.7555555555555555,50.68292720306513,7.321761868822325,1305,1305,40.2017608217168,93.48862802641233,0.7219369038884813,48.84289801907556,7.495344225342823,1363,1363,40.586370839936606,93.84627575277338,0.7377179080824089,49.28174326465928,7.44376615208322,1262,1262,41.6386748844376,95.115562403698,0.7372881355932204,50.48841294298919,7.3805874993020675,1298,1298,3.1051063537597656,56.48837995529175,40.552487169846785,1302.2,37,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,39.326183431952664,92.39644970414201,0.7041420118343196,47.805,7.6097325767920525,1352,1352,40.266666666666666,93.67045454545455,0.746969696969697,49.061325757575766,7.401579433860774,1320,1320,39.74163027656478,92.89592430858806,0.7299854439592431,48.278333333333315,7.512468591558565,1374,1374,39.96656298600311,93.05909797822706,0.7262830482115086,48.48085536547431,7.483454582011095,1286,1286,39.4988575780655,92.84158415841584,0.7235338918507236,48.21806549885763,7.528064191248298,1313,1313,3.206867218017578,69.21511960029602,39.759980187850545,1302.2,37,0,Tabu,iteration,6
0,34,40,38,38,34.0,40.0,38.0,38.0,38.31582895723931,91.192048012003,0.6961740435108777,46.6075468867217,7.696726390287997,1333,1333,39.315669947009845,92.76457229371688,0.744890234670704,48.1394095382286,7.462868861378284,1321,1321,39.647577092511014,92.88546255506608,0.7254038179148311,48.23290014684292,7.48807345855732,1362,1362,38.95,92.171875,0.7234375,47.56957812499998,7.516708234935599,1280,1280,37.186779400461184,90.2782475019216,0.7063797079169869,45.64926979246728,7.713213094446196,1301,1301,3.0315589904785156,81.86732244491577,38.68317107944427,1302.2,37,0,Tabu,iteration,7
0,33,40,38,38,33.0,40.0,38.0,38.0,38.17361637604245,91.06595905989386,0.7020470053070508,46.49924184988626,7.696522850395503,1319,1319,38.112633181126334,91.49391171993912,0.7382039573820396,46.85751141552515,7.561564770792147,1314,1314,38.87324981577008,92.10611643330877,0.7288135593220338,47.436418570376006,7.5464906878381415,1357,1357,38.73380726698262,91.90758293838863,0.721958925750395,47.29602685624019,7.53327598075024,1266,1266,37.72277992277992,90.84864864864865,0.7073359073359073,46.20983783783782,7.667921822034571,1295,1295,2.99902081489563,90.72077322006226,38.32321731254028,1302.2,37,0,Tabu,iteration,8
0,31,40,38,38,31.0,40.0,38.0,38.0,39.03,92.00769230769231,0.7015384615384616,47.40821538461544,7.615512100612015,1300,1300,36.02471042471043,89.04633204633204,0.6957528957528958,44.41129729729736,7.790041779485515,1295,1295,37.63532979529947,90.7710386656558,0.7270659590598939,46.14608794541317,7.624629604729465,1319,1319,37.432883240667195,90.56949960285941,0.7132644956314536,45.963383637807716,7.628197593570029,1259,1259,37.644654088050316,90.74764150943396,0.7130503144654088,46.12452830188683,7.655839942369147,1272,1272,3.045436143875122,102.7426221370697,37.55351550974548,1302.2,37,0,Tabu,iteration,9
0,31,39,38,38,31.0,40.0,38.0,38.0,39.38010794140324,92.4047802621434,0.707787201233616,47.809922898997634,7.5632866183216985,1297,1297,36.36145510835913,89.26934984520123,0.6996904024767802,44.664102167182605,7.792620580370345,1292,1292,38.24390243902439,91.45198170731707,0.7225609756097561,46.84253048780491,7.569467561317059,1312,1312,36.32345876701361,89.3146517213771,0.7093674939951962,44.70488390712575,7.711928246241318,1249,1249,37.561708860759495,90.73022151898734,0.7191455696202531,46.108718354430394,7.6267391804923825,1264,1264,3.0209343433380127,114.99809646606445,37.574126623311976,1302.2,37,0,Tabu,iteration,10
0,31,39,39,38,31.0,39.0,39.0,38.0,39.08070714834742,92.08378170637971,0.7025365103766333,47.481691006917764,7.6110599475364324,1301,1301,35.79150579150579,88.82857142857142,0.6942084942084942,44.19372200772216,7.811234103172139,1295,1295,37.642911296436694,90.77558756633813,0.7278241091736164,46.15363912054585,7.625626640331316,1319,1319,37.295472597299444,90.44003177124702,0.7116759332803813,45.81895949165997,7.639570748175478,1259,1259,37.73349056603774,90.84276729559748,0.7114779874213837,46.22125786163524,7.647930595398713,1272,1272,3.150460720062256,124.64988780021667,37.50881747992542,1302.2,37,0,Tabu,iteration,11
0,31,39,39,36,31.0,39.0,39.0,38.0,39.80890253261704,92.96776669224866,0.726016884113584,48.36350729086726,7.471300843021551,1303,1303,36.47076923076923,89.34461538461538,0.7023076923076923,44.72518461538461,7.769827804566244,1300,1300,39.052750565184624,92.36171816126601,0.73474001507159,47.722991710625436,7.502588419776145,1327,1327,37.172359015091345,90.3606036536934,0.7315329626687848,45.75674344718029,7.618519648733131,1259,1259,37.228414442700156,90.32339089481947,0.7197802197802198,45.70374411302985,7.637152641938583,1274,1274,2.933204412460327,133.78184938430786,37.94663915727248,1302.2,37,0,Tabu,iteration,12
0,33,39,39,36,31.0,39.0,39.0,38.0,38.92944785276074,91.95092024539878,0.7039877300613497,47.33776840490788,7.6136977761824856,1304,1304,36.34953703703704,89.49305555555556,0.6990740740740741,44.87195987654325,7.750023377840864,1296,1296,37.137017411052234,90.24299772899319,0.7229371688115064,45.631839515518564,7.660161422336214,1321,1321,37.68228752978555,90.82764098490865,0.7132644956314536,46.21530579825252,7.6049064666255815,1259,1259,38.01100628930818,91.13915094339623,0.714622641509434,46.50932389937108,7.626409177682976,1272,1272,2.9115259647369385,139.75499200820923,37.62185922398875,1302.2,37,0,Tabu,iteration,13
0,32,39,39,36,31.0,39.0,39.0,38.0,39.85868725868726,93.0131274131274,0.7104247104247104,48.412818532818555,7.517875554111973,1295,1295,36.393798449612405,89.33488372093024,0.7023255813953488,44.7255271317829,7.789962057037398,1290,1290,38.33206106870229,91.56030534351144,0.7274809160305343,46.942778625954226,7.5584848120506,1310,1310,36.864583333333336,89.95833333333333,0.7155448717948718,45.336362179487125,7.665731693962696,1248,1248,37.79651623119557,90.90973871733966,0.7157561361836896,46.28656373713376,7.624456845731339,1263,1263,3.020150899887085,151.75086975097656,37.84912926830617,1302.2,37,0,Tabu,iteration,14
0,32,39,39,37,31.0,39.0,39.0,38.0,38.92697924673328,91.92621060722522,0.7025365103766333,47.319976940814676,7.618808050692223,1301,1301,35.96602316602316,88.94517374517375,0.6942084942084942,44.31056370656367,7.7999879637984435,1295,1295,37.73632218844985,90.87917933130699,0.7287234042553191,46.254414893616975,7.610239882503886,1316,1316,37.48689436060366,90.56552819698173,0.7124702144559174,45.955146942017414,7.625263368293718,1259,1259,38.03616352201258,91.20283018867924,0.7114779874213837,46.5715566037736,7.614845158594714,1272,1272,3.0304479598999023,163.78825211524963,37.6304764967645,1302.2,37,0,Tabu,iteration,15
0,32,39,39,38,31.0,39.0,39.0,38.0,38.494279176201374,91.52860411899313,0.7032799389778794,46.91237986270015,7.65957078124183,1311,1311,36.4739663093415,89.5980091883614,0.718989280245023,44.96456355283305,7.725304796054441,1306,1306,37.162912912912915,90.3536036036036,0.7132132132132132,45.71221471471466,7.653511727211557,1332,1332,37.77470355731225,90.95098814229249,0.7193675889328063,46.319723320158054,7.603073595432449,1265,1265,37.71674491392801,90.78951486697966,0.7120500782472613,46.18587636932703,7.669399153286504,1278,1278,3.233288049697876,176.36140275001526,37.52452137393921,1302.2,37,0,Tabu,iteration,16
0,32,38,39,38,31.0,39.0,39.0,38.0,39.10607225211376,92.15295926210607,0.703305149884704,47.53375096079946,7.604827979282593,1301,1301,35.75289575289575,88.81389961389961,0.6918918918918919,44.17749034749038,7.810180080910701,1295,1295,37.656297420333836,90.8133535660091,0.7306525037936267,46.16705614567532,7.620787076965562,1318,1318,37.4042891183479,90.54328832406672,0.7140587768069897,45.9399841143765,7.629561085922141,1259,1259,37.755503144654085,90.90801886792453,0.7091194968553459,46.26987421383652,7.6433555250330985,1272,1272,3.158496379852295,189.10990595817566,37.535011537669064,1302.2,37,0,Tabu,iteration,17
0,32,38,40,38,32.0,38.0,40.0,38.0,38.27633587786259,91.3236641221374,0.6984732824427481,46.71385496183208,7.673168843758134,1310,1310,36.32006125574273,89.4969372128637,0.7128637059724349,44.86718223583458,7.734276903088914,1306,1306,37.06330067822155,90.16578749058026,0.7106254709871892,45.54106254709872,7.668657204345693,1327,1327,37.657707509881426,90.8403162055336,0.7185770750988142,46.21872727272719,7.609424386012638,1265,1265,37.66901408450704,90.75508607198748,0.7104851330203443,46.14316901408451,7.672865206139665,1278,1278,3.212657928466797,198.7556414604187,37.39728388124307,1302.2,37,0,Tabu,iteration,18
0,32,36,40,38,32.0,36.0,40.0,38.0,39.388589051657675,92.42097147262915,0.7039321511179646,47.82641480339244,7.558836941756515,1297,1297,36.08236208236208,88.8919968919969,0.6961926961926962,44.288865578865575,7.8196559234894725,1287,1287,38.134248665141115,91.33867276887872,0.7223493516399695,46.72359267734553,7.575317387372457,1311,1311,36.398718975180145,89.4275420336269,0.710968775020016,44.80622898318651,7.703465540531704,1249,1249,36.784639746634994,89.86539984164688,0.7046714172604909,45.24138558986545,7.699350607460841,1263,1263,2.9239470958709717,207.86926531791687,37.3577117041952,1302.2,37,0,Tabu,iteration,19
0,32,34,40,38,32.0,36.0,40.0,38.0,39.138803680981596,92.41334355828221,0.7361963190184049,47.81356595092029,7.467417967504771,1304,1304,36.25599381283836,89.16473317865429,0.6952822892498066,44.56221964423824,7.785973112122717,1293,1293,38.887801204819276,92.21536144578313,0.7304216867469879,47.58734186746991,7.491068145110947,1328,1328,36.71725239616613,89.8905750798722,0.7236421725239617,45.31266773162941,7.63481406999427,1252,1252,36.37323943661972,89.31064162754303,0.7065727699530516,44.7016353677621,7.729140681069254,1278,1278,2.9539260864257812,219.84864711761475,37.474618106285014,1302.2,37,0,Tabu,iteration,20
0,32,33,40,38,32.0,33.0,40.0,38.0,38.27880184331797,91.61751152073732,0.7365591397849462,47.040453149001515,7.502571530424407,1302,1302,36.41880341880342,89.24397824397825,0.6938616938616938,44.640994560994564,7.774132083712708,1287,1287,37.72143390589993,90.97610156833458,0.7236743838685586,46.32538461538464,7.5756893155866205,1339,1339,35.8884430176565,88.98394863563404,0.709470304975923,44.40702247191009,7.7235507860837,1246,1246,35.78247261345853,88.8075117370892,0.7073552425665102,44.19830985915491,7.7675466524808385,1278,1278,2.9568638801574707,231.84246969223022,36.81799095982727,1302.2,37,0,Tabu,iteration,21
0,32,31,40,38,32.0,31.0,40.0,38.0,36.9969696969697,90.2969696969697,0.7310606060606061,45.70936363636364,7.584440994374738,1320,1320,37.603382013835514,90.71790930053805,0.7156033820138356,46.079485011529485,7.639831130888683,1301,1301,36.93598233995585,90.25974981604121,0.7189109639440765,45.627799852832936,7.628819842818839,1359,1359,34.273232724384435,87.15329626687847,0.69340746624305,42.54714853057981,7.885890466496841,1259,1259,36.14296754250386,89.2179289026275,0.7102009273570324,44.60970633693975,7.7294803962437,1294,1294,2.9342498779296875,243.7429895401001,36.39050686352987,1302.2,37,0,Tabu,iteration,22
