,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.18797629127858,102.17950889077053,0.7866215071972904,57.33342082980524,6.917826917461569,1181,1181,47.01918047079337,100.78378378378379,0.7680906713164778,55.90172624237145,7.10498848148452,1147,1147,48.86628383921247,102.96636587366694,0.7981952420016407,58.0898441345365,6.970697204317966,1219,1219,47.57232704402516,101.31895777178796,0.7502246181491464,56.45797843665766,7.127114001195608,1113,1113,46.01830863121186,99.98953792502179,0.7820401046207498,55.18069747166522,7.1242593978718505,1147,1147,2.896049976348877,0.0,47.53281525530428,1166.0,28,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.98303647158609,99.88210347752333,0.7837150127226463,55.009838846480044,7.052726731353954,1179,1179,48.05636208368915,102.02049530315969,0.7805294619982921,57.1332280102477,7.010016444628099,1171,1171,48.61179361179361,102.74037674037675,0.7886977886977887,57.87902538902541,7.003606539214852,1221,1221,47.652753108348136,101.20071047957371,0.7566607460035524,56.39270870337473,7.09239124511258,1126,1126,46.291811846689896,100.06968641114983,0.7752613240418118,55.19466027874557,7.13339836776333,1148,1148,3.0010969638824463,12.068243741989136,47.31915142442138,1166.0,28,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,45.56030795551754,99.42514970059881,0.7904191616766467,54.569007698887944,7.043027685978375,1169,1169,47.32112436115843,101.2206132879046,0.7879045996592845,56.33764906303242,7.061891918496849,1174,1174,49.64029363784665,103.7969004893964,0.7960848287112561,58.94030179445354,6.90259349436423,1226,1226,47.64795008912656,101.28609625668449,0.7780748663101604,56.49397504456327,7.042488602646289,1122,1122,45.91246684350133,99.51635720601237,0.762157382847038,54.65530503978776,7.18301587941559,1131,1131,3.046708583831787,24.16580033302307,47.21642857743011,1166.0,28,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,45.10760034158839,99.01707941929975,0.7941929974380871,54.16171648163955,7.0552539076657155,1171,1171,45.876606683804624,99.63667523564696,0.7823479005998286,54.72934875749787,7.128496711663284,1167,1167,48.89034369885434,103.08428805237315,0.8003273322422259,58.20995090016366,6.933754783245141,1222,1222,47.11408199643494,100.825311942959,0.7807486631016043,56.012424242424274,7.045531550789437,1122,1122,46.48847517730496,100.07978723404256,0.7606382978723404,55.229867021276576,7.146105700950774,1128,1128,3.0366148948669434,36.06655693054199,46.69542157959745,1166.0,28,0,Tabu,iteration,3
0,38,42,40,37,38.0,42.0,40.0,37.0,45.37360754070266,99.25706940874036,0.7763496143958869,54.390556983719,7.078004412167804,1167,1167,46.927350427350426,100.77264957264957,0.7666666666666667,55.86940170940165,7.095282092590784,1170,1170,48.6538146021329,102.76948318293684,0.7940935192780968,57.91809680065617,7.006138126338758,1219,1219,46.580357142857146,100.09196428571428,0.7544642857142857,55.285428571428625,7.15691103690037,1120,1120,45.360842844600526,98.94820017559263,0.7638279192273925,54.108551360842846,7.225164882431333,1139,1139,2.9447076320648193,45.03715205192566,46.579194511528726,1166.0,28,0,Tabu,iteration,4
0,38,42,40,36,38.0,42.0,40.0,37.0,45.04463519313305,98.86781115879829,0.7905579399141631,54.00340772532184,7.082872556390508,1165,1165,47.65643648763854,101.5311167945439,0.7894288150042625,56.63601023017911,7.031434846996249,1173,1173,48.628781684382666,102.77923139820115,0.7939493049877351,57.93015535568286,6.98234302216668,1223,1223,47.62533452274754,101.2328278322926,0.7769848349687779,56.43750223015164,7.0460234454907384,1121,1121,44.729442970822284,98.19893899204244,0.7550839964633068,53.33302387267901,7.271839014558883,1131,1131,2.929338216781616,57.026623010635376,46.73692617174481,1166.0,28,0,Tabu,iteration,5
0,38,42,39,36,38.0,42.0,39.0,36.0,44.55081127241674,98.49530315969257,0.7899231426131511,53.62251067463703,7.095555443812654,1171,1171,45.42208904109589,99.1832191780822,0.773972602739726,54.2757705479451,7.163831473209898,1168,1168,49.09819967266776,103.35351882160393,0.8019639934533551,58.488502454991746,6.9296194487222476,1222,1222,46.542857142857144,100.14107142857142,0.7732142857142857,55.32535714285726,7.100891120154051,1120,1120,45.74070796460177,99.27522123893806,0.7504424778761062,54.41676991150449,7.202594340106476,1130,1130,3.0302236080169678,69.12259435653687,46.27093301872786,1166.0,28,0,Tabu,iteration,6
0,38,42,39,34,38.0,42.0,39.0,34.0,43.64604810996563,97.52061855670104,0.781786941580756,52.71703608247418,7.186698835243101,1164,1164,46.02753872633391,99.88209982788295,0.7814113597246127,54.96853700516352,7.089612691108893,1162,1162,48.07325102880658,102.13168724279835,0.7901234567901234,57.28850205761323,6.992640670350153,1215,1215,46.53212669683258,100.37556561085972,0.7809954751131222,55.55050678733039,7.026033046863454,1105,1105,45.7353206865402,99.29719963866306,0.7678410117434508,54.445718157181474,7.168402029334567,1107,1107,3.0161075592041016,81.03943228721619,46.00285704969578,1166.0,28,0,Tabu,iteration,7
0,37,42,39,34,37.0,42.0,39.0,34.0,42.49530315969257,96.17506404782237,0.7634500426985482,51.38010247651585,7.305976014918643,1171,1171,46.50128314798973,100.39606501283149,0.7929854576561164,55.49063301967496,7.030762308738296,1169,1169,48.15802469135802,102.10864197530864,0.8,57.28730864197539,7.0001383966878,1215,1215,46.5237242614145,100.29185317815578,0.7860340196956133,55.49111011638316,6.997961408998618,1117,1117,45.61669658886894,99.06552962298025,0.7630161579892281,54.2359694793537,7.158647140568607,1114,1114,3.051764965057373,90.0274670124054,45.859006369864744,1166.0,28,0,Tabu,iteration,8
0,37,42,37,34,37.0,42.0,37.0,34.0,40.301358234295414,93.67317487266554,0.7402376910016978,48.865110356536476,7.514569025934081,1178,1178,44.786266094420604,98.59570815450644,0.7811158798283262,53.720995708154454,7.149319294365699,1165,1165,48.03767403767404,102.07452907452907,0.8149058149058149,57.22433251433264,6.922168464578232,1221,1221,45.78984861976848,99.70258236865538,0.7916295636687445,54.84989314336601,7.010724355637444,1123,1123,45.50714285714286,99.00892857142857,0.775,54.199232142857085,7.110338984478688,1120,1120,2.9220011234283447,101.9813985824585,44.88445796866027,1166.0,28,0,Tabu,iteration,9
0,37,41,37,34,37.0,41.0,37.0,34.0,40.40257510729614,93.84892703862661,0.7381974248927039,49.01854077253216,7.5155036498236685,1165,1165,43.92733564013841,97.67993079584775,0.777681660899654,52.803858131487864,7.204360098848643,1156,1156,47.22103533278554,101.27115858668859,0.8044371405094495,56.416195562859556,6.94452586435164,1217,1217,44.58266309204647,98.42091152815013,0.7765862377122431,53.54880250223414,7.091498825774494,1119,1119,44.839142091152816,98.38159070598749,0.7685433422698839,53.56998212689896,7.1427138040579505,1119,1119,3.039515256881714,111.03149342536926,44.19455025268387,1166.0,28,0,Tabu,iteration,10
0,37,41,37,32,37.0,41.0,37.0,32.0,41.580976863753214,94.82604970008569,0.7292202227934875,49.99490145672665,7.497526822921845,1167,1167,43.11585365853659,96.77526132404181,0.7726480836236934,51.90103658536577,7.268921382285466,1148,1148,44.702233250620345,98.78163771712158,0.7981803143093466,53.88612076095948,7.074461208604015,1209,1209,42.4870188003581,96.19516562220232,0.7815577439570277,51.293724261414454,7.2308002073070705,1117,1117,43.851618705035975,97.5,0.7805755395683454,52.6669694244604,7.142381192861792,1112,1112,2.9964792728424072,120.0099265575409,43.14754025566084,1166.0,28,0,Tabu,iteration,11
0,37,41,36,32,37.0,41.0,36.0,32.0,42.82210708117444,96.24697754749569,0.7417962003454232,51.42860967184793,7.38484656262371,1158,1158,43.62565445026178,97.49389179755671,0.7722513089005235,52.603787085514846,7.207911509117403,1146,1146,44.43936877076412,98.5141196013289,0.7906976744186046,53.65010797342189,7.090976459997964,1204,1204,41.49144914491449,95.15211521152115,0.7776777677767777,50.28954995499547,7.333659501877151,1111,1111,42.24256086564473,95.79981965734896,0.7835888187556357,51.003751127141626,7.243116357867517,1109,1109,3.0186920166015625,132.02928853034973,42.924228062551904,1166.0,28,0,Tabu,iteration,12
0,37,41,35,32,37.0,41.0,36.0,32.0,43.825751072961374,97.25836909871245,0.7510729613733905,52.44525321888417,7.283285705775483,1165,1165,43.63148788927336,97.32612456747405,0.7716262975778547,52.435735294117656,7.223258909599413,1156,1156,44.47174447174447,98.42424242424242,0.7993447993447993,53.577862407862284,7.0913366670997675,1221,1221,41.8722073279714,95.64343163538874,0.7810545129579982,50.78674709562107,7.314535500917761,1119,1119,42.47504456327986,96.10695187165776,0.7869875222816399,51.2831996434937,7.208951964436544,1122,1122,3.0559420585632324,144.13533520698547,43.25524706504609,1166.0,28,0,Tabu,iteration,13
0,37,41,35,30,37.0,41.0,35.0,30.0,43.30756302521009,96.7890756302521,0.761344537815126,51.912100840336144,7.256558819026815,1190,1190,42.97802197802198,96.78951817413356,0.7700760777683855,51.90472527472532,7.248210852582127,1183,1183,43.81380417335473,97.90048154093098,0.8033707865168539,53.035585874799345,7.111077254117981,1246,1246,40.647677475898334,94.32515337423312,0.7668711656441718,49.49284837861523,7.37449887904746,1141,1141,39.153577661431065,92.70331588132635,0.7591623036649214,47.84337696335079,7.478242972518523,1146,1146,3.0044772624969482,156.0514669418335,41.98012886278323,1166.0,28,0,Tabu,iteration,14
0,37,41,34,30,37.0,41.0,34.0,30.0,42.95012679628064,96.55874894336432,0.7743026204564666,51.710042265426964,7.238790941866055,1183,1183,42.86440677966102,96.54491525423728,0.7703389830508475,51.650161016949184,7.277149151935293,1180,1180,42.38714859437751,96.33012048192771,0.7879518072289157,51.47281927710839,7.234361475922455,1245,1245,39.39736842105263,92.89298245614034,0.7491228070175439,48.05849122807008,7.5152568541739635,1140,1140,38.51961639058413,91.93112467306015,0.7462946817785527,47.07378378378364,7.57061607644078,1147,1147,2.9711759090423584,168.00992846488953,41.22373339639118,1166.0,28,0,Tabu,iteration,15
0,36,41,34,30,37.0,41.0,34.0,30.0,43.331929233361414,97.05560235888795,0.7818028643639428,52.20992417860151,7.177731603622855,1187,1187,42.227773073666384,95.79000846740051,0.7603725656223539,50.899364944961846,7.319960725016462,1181,1181,43.00403225806452,96.96209677419355,0.7846774193548387,52.09338709677419,7.210839908612192,1240,1240,40.022787028922,93.53812445223488,0.7510955302366346,48.71743207712531,7.476098549209488,1141,1141,38.01830863121186,91.24237140366172,0.7244986922406277,46.38796861377509,7.633144828951128,1147,1147,3.0174882411956787,177.04711484909058,41.32096604504523,1166.0,28,0,Tabu,iteration,16
0,36,41,32,30,36.0,41.0,32.0,30.0,41.60590717299578,95.28776371308017,0.7763713080168776,50.43442194092832,7.268309734631525,1185,1185,41.42231759656652,95.0763948497854,0.7579399141630901,50.154600858369086,7.319795666341463,1165,1165,43.30950446791227,97.2233956133225,0.7839155158407799,52.35961007311131,7.204157828238189,1231,1231,40.21946902654867,93.67345132743363,0.7575221238938054,48.81899999999995,7.4622035146420105,1130,1130,38.47121346324181,91.79982285208149,0.7387068201948627,46.89694419840564,7.615650264346831,1129,1129,2.9923431873321533,188.9736099243164,41.00568234545301,1166.0,28,0,Tabu,iteration,17
0,38,41,32,30,36.0,41.0,32.0,30.0,43.33783783783784,97.0320945945946,0.78125,52.17156249999994,7.180406628135755,1184,1184,42.09329940627651,95.62934690415607,0.7667514843087362,50.748965224766785,7.333065871233418,1179,1179,42.1231884057971,96.16264090177134,0.7753623188405797,51.28423510466983,7.248551660307562,1242,1242,40.06935908691835,93.60579455662862,0.7453906935908692,48.76323090430206,7.476593981307625,1139,1139,37.51176983435048,90.72013949433304,0.7175239755884917,45.87797733217084,7.679460307590452,1147,1147,3.02834153175354,201.06146335601807,41.027090914236055,1166.0,28,0,Tabu,iteration,18
0,38,41,31,30,36.0,41.0,32.0,30.0,42.77880571909167,96.5273338940286,0.783851976450799,51.660597140454136,7.206290637180546,1189,1189,41.85556499575191,95.4766355140187,0.7612574341546304,50.56903143585393,7.318209460160104,1177,1177,41.69442198868229,95.62085691188359,0.778496362166532,50.741172190784134,7.280960089297624,1237,1237,40.37861524978089,93.84312007011394,0.7493426818580193,49.00527607361962,7.467567664788617,1141,1141,38.724017467248906,91.90218340611354,0.7336244541484717,47.034323144104796,7.618893797313214,1145,1145,3.047187089920044,213.13105392456055,41.08628508411113,1166.0,28,0,Tabu,iteration,19
0,38,41,30,30,38.0,41.0,30.0,30.0,41.692567567567565,95.51773648648648,0.7778716216216216,50.65549831081073,7.255256797318945,1184,1184,41.39914163090129,95.07124463519314,0.7648068669527897,50.1389012875536,7.316032755228899,1165,1165,42.41152597402598,96.34821428571429,0.7775974025974026,51.45107142857144,7.241346811333049,1232,1232,40.448581560283685,93.94148936170212,0.7624113475177305,49.09018617021276,7.4484901002715125,1128,1128,38.484955752212386,91.77345132743363,0.7371681415929203,46.88543362831859,7.623181394945065,1130,1130,3.022047519683838,225.0933120250702,40.887354496998185,1166.0,28,0,Tabu,iteration,20
0,36,41,30,30,36.0,41.0,30.0,30.0,39.258635214827294,92.77169334456613,0.7759056444818871,47.93044650379103,7.421681315086635,1187,1187,41.74337040205304,95.33532934131736,0.7801539777587682,50.42676646706584,7.268146557332192,1169,1169,41.72579332790887,95.58828315703825,0.772986167615948,50.71157038242479,7.31431444294141,1229,1229,41.21704745166959,94.7311072056239,0.7715289982425307,49.89215289982428,7.346995903239692,1138,1138,40.398058252427184,93.76699029126213,0.7502206531332745,48.91139452780227,7.440287138711337,1133,1133,2.9913182258605957,233.99796986579895,40.868580929777195,1166.0,28,0,Tabu,iteration,21
0,36,41,29,30,36.0,41.0,29.0,30.0,38.732656514382406,92.26142131979695,0.7741116751269036,47.44835871404398,7.468205036337999,1182,1182,41.50904392764858,94.96640826873384,0.7760551248923342,50.07788975021534,7.292166089682461,1161,1161,41.55993431855501,95.33087027914614,0.7692939244663383,50.450467980295585,7.334486528788936,1218,1218,40.90425531914894,94.55141843971631,0.775709219858156,49.69818262411348,7.376839800731669,1128,1128,39.523049645390074,92.7313829787234,0.7464539007092199,47.89617021276595,7.523816761947742,1128,1128,2.9903149604797363,242.95629787445068,40.445787945025,1166.0,28,0,Tabu,iteration,22
0,36,41,28,30,36.0,41.0,29.0,30.0,38.859915611814344,92.3957805907173,0.769620253164557,47.57788185654012,7.472556718000454,1185,1185,40.41343669250646,93.83462532299741,0.7700258397932817,48.94900086132639,7.359551240970213,1161,1161,41.675453047775946,95.43574958813839,0.7693574958813838,50.559695222405374,7.302986665935876,1214,1214,42.27699115044248,96.08230088495576,0.7902654867256638,51.22185840707967,7.239742572841112,1130,1130,39.97338065661047,93.17834960070985,0.743566992014197,48.348775510204064,7.46893047271296,1127,1127,3.045539617538452,255.12777400016785,40.639835431829944,1166.0,28,0,Tabu,iteration,23
0,36,41,28,29,36.0,41.0,28.0,29.0,37.76714648602879,91.14225232853514,0.7417442845046571,46.32176968670621,7.572714625852194,1181,1181,41.14667817083693,94.786022433132,0.7808455565142364,49.88527178602247,7.250602839505531,1159,1159,41.81750619322874,95.5829892650702,0.7803468208092486,50.70833195706037,7.272623487338405,1211,1211,40.47345132743363,94.11858407079646,0.7743362831858407,49.25490265486728,7.3583786841887076,1130,1130,39.619005328596806,92.80461811722913,0.7522202486678508,47.98155417406756,7.466985720875796,1126,1126,3.022620916366577,264.1400110721588,40.16475750122498,1166.0,28,0,Tabu,iteration,24
0,36,43,28,29,36.0,41.0,28.0,29.0,38.554898648648646,92.05574324324324,0.768581081081081,47.245624999999976,7.487645621959427,1184,1184,41.175,94.64051724137931,0.771551724137931,49.753741379310384,7.325240451408779,1160,1160,41.09410801963993,94.91816693944354,0.7643207855973814,50.05008183306055,7.364611124541455,1222,1222,41.41009743135518,95.01594331266608,0.7767936226749336,50.17195748449958,7.368057150174826,1129,1129,39.36846767050487,92.48538529672277,0.7440212577502214,47.6413551815766,7.5433920651889235,1129,1129,3.026216745376587,273.1761546134949,40.320514354029726,1166.0,28,0,Tabu,iteration,25
0,36,45,28,29,36.0,41.0,28.0,29.0,40.81748726655348,94.49915110356537,0.7835314091680815,49.679015280135815,7.317718926647844,1178,1178,41.28974358974359,94.74700854700855,0.7769230769230769,49.828589743589724,7.339485558247792,1170,1170,42.04132901134522,95.72933549432739,0.7706645056726094,50.878249594813624,7.309671177982265,1234,1234,41.587610619469025,95.07522123893806,0.7734513274336283,50.23559292035398,7.3663645796114965,1130,1130,38.67724867724868,91.80511463844798,0.7292768959435626,46.94927689594363,7.612131994437775,1134,1134,3.006815195083618,285.09808468818665,40.882683832872,1166.0,28,0,Tabu,iteration,26
