,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.51288343558282,100.94049079754602,0.7883435582822086,55.975141104294366,6.959494079935224,1630,1630,47.16729088639201,101.46629213483146,0.7771535580524345,56.548408239700265,6.974908909072882,1602,1602,48.6030303030303,103.30787878787879,0.8018181818181818,58.31371515151498,6.848171626681541,1650,1650,46.111182108626195,100.31757188498402,0.7757188498402556,55.394766773162885,7.070835622301043,1565,1565,46.09361438313701,100.57036577805331,0.7805331680099195,55.60918164910112,7.0324391457068005,1613,1613,3.48604154586792,0.0,46.89760022335367,1614.4,8,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.83930778739184,99.21940667490729,0.7756489493201484,54.2523423980222,7.065197422609407,1618,1618,48.02625,102.49375,0.7925,57.5618624999999,6.880812219441573,1600,1600,47.401704199634814,101.91965916007304,0.7900182592818016,56.91488740109553,6.934475195421596,1643,1643,46.43232841565106,100.55869146889032,0.7729313662604234,55.619320076972336,7.073404678654832,1559,1559,46.08592777085928,100.51930261519303,0.7770859277708593,55.54952677459528,7.03894424931149,1606,1606,3.3803718090057373,14.50327181816101,46.557103634707396,1614.4,8,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.32482887367766,98.70939639079029,0.777224642190417,53.76030491599247,7.094696611567019,1607,1607,48.10344827586207,102.67648902821317,0.7949843260188088,57.73987460815043,6.861874822537353,1595,1595,47.15027489309713,101.61270616982284,0.792302993280391,56.607043372022,6.95263134811347,1637,1637,46.63953488372093,100.85012919896641,0.7732558139534884,55.90135012919901,7.051963214157047,1548,1548,45.08490566037736,99.42641509433962,0.7672955974842768,54.4605220125785,7.114348205333306,1590,1590,3.3797147274017334,28.520822048187256,46.26059851734703,1614.4,8,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,44.971552257266545,99.2943722943723,0.7761286332714904,54.34051329622765,7.0578111702579625,1617,1617,48.293125,102.85875,0.795625,57.92153749999997,6.854386734240548,1600,1600,47.523751522533495,101.95919610231425,0.7868453105968332,56.96365408038964,6.932877122316985,1642,1642,46.19692110327133,100.30660679923028,0.7697241821680565,55.365490699166116,7.093035387607781,1559,1559,45.894769613947695,100.24657534246575,0.7727272727272727,55.28942092154427,7.057718485096386,1606,1606,3.6726033687591553,39.008260011672974,46.576023899403815,1614.4,8,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,44.41293532338308,98.7207711442786,0.777363184079602,53.76452114427859,7.095661559030427,1608,1608,48.272100313479626,102.81379310344828,0.7987460815047022,57.87202507836985,6.856491907136907,1595,1595,47.17542787286064,101.62591687041565,0.7940097799511002,56.6321882640587,6.947939854399716,1636,1636,46.67785668173015,100.8999354422208,0.7714654615881213,55.945145255003055,7.050014456660949,1549,1549,45.201384518565135,99.60541220893644,0.7715544367526747,54.642183763373325,7.0986989890797965,1589,1589,3.3763315677642822,53.485642433166504,46.34794094200372,1614.4,8,0,Tabu,iteration,4
0,40,39,40,40,40.0,38.0,39.0,40.0,45.81723076923077,100.29846153846154,0.7833846153846153,55.35269538461537,7.002197604659477,1625,1625,47.8552713661884,102.31066749844042,0.785402370555209,57.37577043044279,6.910028682325748,1603,1603,47.519417475728154,101.96055825242719,0.7858009708737864,56.980273058252415,6.942915629868405,1648,1648,46.361075544174135,100.5134443021767,0.7720870678617158,55.562445582586406,7.06546557893982,1562,1562,46.289800995024876,100.7518656716418,0.7817164179104478,55.79531716417898,7.019506307524033,1608,1608,3.4115095138549805,67.58257341384888,46.768559230069265,1614.4,8,0,Tabu,iteration,5
0,38,39,40,40,40.0,38.0,39.0,40.0,44.55562461155998,98.88937228091983,0.7756370416407706,53.931609695463045,7.084497147022018,1609,1609,48.26315789473684,102.84398496240601,0.7982456140350878,57.90568922305762,6.8538380631242175,1596,1596,47.315018315018314,101.87057387057386,0.7924297924297924,56.872918192918206,6.935557187298143,1638,1638,47.44832041343669,101.7312661498708,0.7777777777777778,56.79113049095604,7.010460795770893,1548,1548,45.38780641106222,99.82023884349466,0.7762413576367064,54.85868636077937,7.082315346512626,1591,1591,3.5573039054870605,78.38494038581848,46.59398552916281,1614.4,8,0,Tabu,iteration,6
0,38,39,38,40,40.0,38.0,39.0,40.0,44.42733457019171,98.70500927643785,0.782312925170068,53.75418676561524,7.1007164216867835,1617,1617,46.63423878711308,101.19646241313961,0.7896399241945673,56.248073278584926,6.920697999428751,1583,1583,46.89031862745098,101.34313725490196,0.789828431372549,56.34085784313724,6.949416510364967,1632,1632,47.44558918222795,101.8029620090148,0.7971667739858339,56.84929813264649,6.9362733219770965,1553,1553,46.50126582278481,100.97911392405064,0.7765822784810127,56.0056392405063,6.9954155482279905,1580,1580,3.3937366008758545,88.73955368995667,46.3797493979537,1614.4,8,0,Tabu,iteration,7
0,38,39,38,42,38.0,39.0,38.0,42.0,44.1572405220634,98.502796768179,0.7700435052827843,53.5414978247358,7.112629380825865,1609,1609,47.77958672510958,102.33813400125234,0.793988728866625,57.40223544145258,6.897034193654536,1597,1597,47.020757020757024,101.57081807081808,0.7924297924297924,56.56992673992685,6.958334345074306,1638,1638,46.85981912144703,101.1640826873385,0.7719638242894057,56.20818475452199,7.039324994586401,1548,1548,44.720652856246076,99.06277463904583,0.7702448210922788,54.110364092906465,7.1405489834560205,1593,1593,3.5421316623687744,99.53499722480774,46.10761124912462,1614.4,8,0,Tabu,iteration,8
0,38,39,36,42,38.0,39.0,36.0,42.0,43.96413110698825,98.25293753865182,0.7779839208410637,53.28855287569575,7.132880207690379,1617,1617,46.25110689437065,100.80075901328273,0.7944339025932954,55.85419987349787,6.949026714335646,1581,1581,46.61543172075934,101.03551745254134,0.7856705450091855,56.03713410900188,6.973218823215477,1633,1633,46.88610038610039,101.2123552123552,0.7902187902187903,56.245012870012886,6.981012386660581,1554,1554,45.81087919038583,100.29791271347248,0.7729285262492094,55.318734977862064,7.047946445882653,1581,1581,3.3914618492126465,113.59625911712646,45.90552985972089,1614.4,8,0,Tabu,iteration,9
0,38,38,36,42,38.0,38.0,36.0,42.0,43.39987600743955,97.59888406695599,0.7737135771853689,52.65027898326105,7.189916434376361,1613,1613,45.29526813880126,99.73690851735016,0.7911671924290221,54.787400630914725,7.005803386020112,1585,1585,46.026993865030676,100.34846625766872,0.7840490797546013,55.357184049079805,7.010176261017055,1630,1630,46.965894465894465,101.38095238095238,0.7985842985842986,56.41205920205919,6.954462125648185,1554,1554,45.77671755725191,100.20229007633588,0.7697201017811705,55.22534987277364,7.051290224769929,1572,1572,3.6650514602661133,124.05018401145935,45.492950006883575,1614.4,8,0,Tabu,iteration,10
0,39,38,36,42,38.0,38.0,36.0,42.0,43.68027210884354,98.01360544217687,0.7742733457019171,53.06180581323439,7.148185128475233,1617,1617,45.938685208596716,100.48798988621998,0.7882427307206068,55.53631479140329,6.970657663603576,1582,1582,46.34721371708512,100.72810777709736,0.7783221065523577,55.72609308022042,6.994786561280871,1633,1633,46.75353925353925,101.08687258687259,0.7934362934362934,56.12755469755467,6.988609660469816,1554,1554,45.59456040480708,100.02403542061987,0.7659709044908286,55.0559456040481,7.06775301054198,1581,1581,3.629417896270752,134.89214873313904,45.66285413857434,1614.4,8,0,Tabu,iteration,11
0,39,38,35,42,39.0,38.0,35.0,42.0,43.059590316573555,97.30353817504655,0.7703289882060832,52.343109869646234,7.212320020599718,1611,1611,45.30283911671924,99.66876971608833,0.7886435331230284,54.730264984227155,7.012208718562184,1585,1585,45.886572654813,100.25567136725935,0.7774371551195586,55.24689147762104,7.02066707758553,1631,1631,46.6284610431423,100.96007726980038,0.7907276239536382,55.98634256278169,6.981887335543254,1553,1553,45.51050286441757,99.96753660089115,0.772756206238065,54.99756206238074,7.064868662003848,1571,1571,3.4924113750457764,148.93661856651306,45.27759319913313,1614.4,8,0,Tabu,iteration,12
0,39,37,35,42,39.0,37.0,35.0,42.0,43.21787709497207,97.43513345747982,0.7666045934202359,52.49680322780878,7.201696933380572,1611,1611,45.7338355304457,100.17011927181419,0.7997489014438167,55.22229127432509,6.957147747352852,1593,1593,45.85285101164929,100.17290006131208,0.7841814837522992,55.19480073574504,7.008399479362944,1631,1631,46.219730941704036,100.55925688661115,0.7943625880845612,55.59003203074946,6.997644783101502,1561,1561,45.329733163913595,99.54574332909785,0.7636594663278272,54.58268106734428,7.093300519467333,1574,1574,3.368532180786133,162.97929406166077,45.27080554853694,1614.4,8,0,Tabu,iteration,13
0,39,37,35,40,39.0,37.0,35.0,40.0,42.59055588762702,96.86072922893007,0.7615062761506276,51.91669456066947,7.227060718769587,1673,1673,44.86867469879518,99.30240963855422,0.8042168674698795,54.364885542168615,6.984173336580335,1660,1660,45.272566371681414,99.73510324483776,0.8047197640117995,54.7486489675517,6.977040447856928,1695,1695,45.3770086526576,99.72744128553771,0.7935723114956736,54.767843016069314,7.000560860901631,1618,1618,44.95457335788827,99.23756906077348,0.7722529158993248,54.286593001841496,7.062503555585074,1629,1629,3.5676088333129883,173.92906403541565,44.6126757937299,1614.4,8,0,Tabu,iteration,14
0,39,35,35,40,39.0,35.0,35.0,40.0,42.15236952609478,96.30233953209358,0.758248350329934,51.371007798440274,7.280566386355829,1667,1667,41.45316301703163,95.74148418491484,0.7749391727493917,50.79270681265196,7.239221827797727,1644,1644,43.8436944937833,98.35583185316756,0.7939609236234458,53.36149200710479,7.0603753243094864,1689,1689,43.668310727496916,97.83908754623921,0.7743526510480888,52.872718865597975,7.1387904013803185,1622,1622,44.69108669108669,98.99450549450549,0.7826617826617827,54.056111111111214,7.039523456492165,1638,1638,3.385392665863037,188.02565670013428,43.161724891098665,1614.4,8,0,Tabu,iteration,15
