,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.39380530973451,100.39454277286136,0.7669616519174042,55.599151917404114,7.018199560779311,1356,1356,44.4928517682468,98.33182844243792,0.7494356659142212,53.53471030850258,7.195222402151542,1329,1329,45.45043103448276,99.5603448275862,0.7751436781609196,54.71170977011495,7.10711680429361,1392,1392,44.0260736196319,97.6579754601227,0.7254601226993865,52.86257668711653,7.333978599612706,1304,1304,44.49340175953079,98.48240469208211,0.7646627565982405,53.629985337243426,7.202870251280697,1364,1364,3.376934051513672,0.0,44.971312698325356,1365.4,34,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.6245434623813,98.58948137326516,0.7742878013148283,53.750182615047535,7.112440695537256,1369,1369,44.66814814814815,98.49555555555555,0.7555555555555555,53.67929629629626,7.17440187527923,1350,1350,43.97081850533808,98.15373665480428,0.7594306049822064,53.27219217081846,7.2206119469729835,1405,1405,43.24696048632219,96.67857142857143,0.7142857142857143,51.90741641337384,7.391460691491894,1316,1316,44.01385849744712,98.00218818380743,0.7541940189642596,53.15316557257474,7.229641553668521,1371,1371,3.3626608848571777,13.301065683364868,44.10486581992736,1365.4,34,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,44.12758112094395,98.17330383480827,0.7750737463126843,53.37343657817114,7.126431512835236,1356,1356,44.40044576523031,98.32169390787519,0.7600297176820208,53.5156835066865,7.189348025064916,1346,1346,44.05075053609721,98.19585418155826,0.7569692637598284,53.316426018584686,7.21153639002894,1399,1399,44.5284178187404,98.02227342549924,0.7304147465437788,53.244877112135164,7.278299227649958,1302,1302,43.4504041146216,97.24981631153564,0.7421013960323292,52.40043350477587,7.301819975345244,1361,1361,3.3501803874969482,26.338793516159058,44.11151987112669,1365.4,34,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.74561403508772,98.66739766081871,0.7741228070175439,53.84465643274857,7.107870300805232,1368,1368,44.18814814814815,98.08074074074074,0.7548148148148148,53.2662814814815,7.204050546591484,1350,1350,44.03703703703704,98.21581196581197,0.7585470085470085,53.33032051282055,7.2141820413396,1404,1404,43.323954372623575,96.76882129277567,0.7155893536121672,51.99028897338396,7.384069934572751,1315,1315,43.565597667638485,97.51093294460641,0.7514577259475219,52.64965014577259,7.2646115461036525,1372,1372,3.318796157836914,36.26978921890259,43.972070252106995,1365.4,34,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,43.952029520295206,97.95645756457564,0.7726937269372693,53.14259778597787,7.143410939469267,1355,1355,44.13670133729569,98.08989598811293,0.7570579494799405,53.27208023774137,7.206919274884486,1346,1346,43.31236597569693,97.493924231594,0.7483917083631165,52.59637598284486,7.260872405874533,1399,1399,43.95161290322581,97.48771121351767,0.728110599078341,52.71363287250386,7.31462177275022,1302,1302,43.004398826979475,96.69721407624634,0.7346041055718475,51.876752199413545,7.337361940726186,1364,1364,3.2275853157043457,49.267600774765015,43.671421712698624,1365.4,34,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,43.5166790214974,97.50778354336546,0.7687175685693106,52.712394366197174,7.1659765921787235,1349,1349,43.3368029739777,97.11970260223049,0.7486988847583643,52.30455018587357,7.2655267175872815,1345,1345,44.3491720662347,98.54571634269259,0.7508999280057596,53.658142548596096,7.17497927302892,1389,1389,43.973118279569896,97.54915514592933,0.7411674347158218,52.77467741935479,7.275397093418976,1302,1302,44.09985207100592,97.90384615384616,0.75,53.07834319526633,7.265457719944264,1352,1352,3.344860553741455,62.40055322647095,43.855124882457126,1365.4,34,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,44.52777777777778,98.46491228070175,0.7697368421052632,53.64228070175443,7.122094560938754,1368,1368,43.64840858623242,97.39970392301998,0.7505551443375278,52.58042931162096,7.250746434811228,1351,1351,43.51389878831076,97.60299358517463,0.751960085531005,52.724618674269486,7.261191145351283,1403,1403,42.627570449352625,95.95963442498096,0.7105864432597105,51.202757044935275,7.445195395377596,1313,1313,42.3643013899049,96.1185076810534,0.7366495976591075,51.27033650329186,7.3641586112555455,1367,1367,3.3403589725494385,75.42756080627441,43.3363913983157,1365.4,34,0,Tabu,iteration,6
0,37,43,36,40,37.0,43.0,36.0,40.0,42.901408450704224,96.84062268346923,0.7635285396590067,52.0494292068199,7.211456709386207,1349,1349,42.9635687732342,96.67063197026022,0.7420074349442379,51.84390334572492,7.297000120994089,1345,1345,43.92141312184571,98.04253785147802,0.7462148521989906,53.16292718096606,7.213761828106691,1387,1387,43.70284834488068,97.21709006928407,0.7397998460354118,52.43999230177059,7.299156312652831,1299,1299,43.146558105107324,96.90303478904515,0.7409326424870466,52.08511472982979,7.327483760168844,1351,1351,3.4082672595977783,88.96162128448486,43.32715935915443,1365.4,34,0,Tabu,iteration,7
0,37,45,36,40,37.0,45.0,36.0,40.0,44.30701754385965,98.25,0.7682748538011696,53.43442251461995,7.136596803806236,1368,1368,43.29015544041451,97.02368615840119,0.7461139896373057,52.21011102886753,7.277345920999716,1351,1351,43.05911680911681,97.14886039886039,0.7492877492877493,52.273974358974435,7.290222353243104,1404,1404,41.884820747520976,95.17925247902365,0.704042715484363,50.413302822273074,7.501352811320814,1311,1311,41.74633431085044,95.48900293255132,0.7331378299120235,50.63422287390031,7.413343876854693,1364,1364,3.3776352405548096,98.91687536239624,42.85748897035247,1365.4,34,0,Tabu,iteration,8
0,37,45,34,40,37.0,45.0,34.0,40.0,42.32888888888889,96.16666666666667,0.7614814814814815,51.36599259259257,7.258373836193972,1350,1350,42.142324888226526,95.84053651266765,0.7339791356184798,51.021877794336845,7.360037813130109,1342,1342,43.32636887608069,97.37680115273776,0.7399135446685879,52.49528818443807,7.25810380062594,1388,1388,43.44572748267898,96.96612779060816,0.7359507313317937,52.19830638953039,7.3215319501238545,1299,1299,42.677014042867704,96.23133776792314,0.7354028085735402,51.41622320768665,7.376637005493236,1353,1353,3.3455147743225098,112.29747080802917,42.784064835748566,1365.4,34,0,Tabu,iteration,9
0,37,45,34,41,37.0,45.0,34.0,41.0,43.1830258302583,97.10110701107011,0.7616236162361624,52.279608856088544,7.208043785242665,1355,1355,43.29346210995542,97.07949479940565,0.7533432392273403,52.27090638930168,7.276505408122136,1346,1346,42.62804005722461,96.5994277539342,0.7432045779685265,51.72226752503576,7.323945849373701,1398,1398,42.50115295926211,95.79861644888547,0.7140661029976941,51.02076863950802,7.439243240920329,1301,1301,41.895664952241,95.52755326965466,0.7303453343130052,50.69398971344594,7.428404657699561,1361,1361,3.4034810066223145,122.13869953155518,42.700269181788286,1365.4,34,0,Tabu,iteration,10
0,37,46,34,41,37.0,45.0,34.0,41.0,44.20263350402341,98.1536210680322,0.7724945135332846,53.34031455742497,7.142488667941821,1367,1367,43.17111111111111,96.93555555555555,0.7474074074074074,52.11720000000001,7.283476591702939,1350,1350,42.84,96.92142857142858,0.745,52.02970714285717,7.3080641836882,1400,1400,41.954198473282446,95.16717557251908,0.7038167938931298,50.40970992366399,7.504393589857739,1310,1310,41.427838827838826,95.0981684981685,0.7311355311355311,50.24109890109891,7.439029767862797,1365,1365,3.237074613571167,135.21167993545532,42.71915638325116,1365.4,34,0,Tabu,iteration,11
0,37,46,33,41,37.0,46.0,33.0,41.0,43.081061164333086,96.94915254237289,0.763448784082535,52.13946941783343,7.222854410719869,1357,1357,42.84546805349183,96.54754829123328,0.74962852897474,51.73942050520066,7.316146183333945,1346,1346,42.406160458452725,96.4297994269341,0.7392550143266475,51.53731375358165,7.330565098269184,1396,1396,42.16960859554873,95.4934765924789,0.7145049884881044,50.71650805832698,7.4627566999425445,1303,1303,41.966887417218544,95.60338484179543,0.7299484915378955,50.77537159676236,7.422785231476155,1359,1359,3.302863359451294,147.98700666427612,42.49383713780898,1365.4,34,0,Tabu,iteration,12
0,37,46,32,41,37.0,46.0,33.0,41.0,42.51112759643917,96.37017804154303,0.7618694362017804,51.572833827893135,7.251012834496698,1348,1348,42.02533532041729,95.64232488822653,0.7377049180327869,50.82838301043225,7.374720021651925,1342,1342,42.96541786743516,97.03386167146974,0.739193083573487,52.15453170028815,7.281814622042509,1388,1388,43.04086353122591,96.57054741711642,0.7324595219737856,51.78631457208947,7.3500080954167055,1297,1297,42.36659275683666,95.93126385809313,0.7317073170731707,51.10906134515898,7.395658997203612,1353,1353,3.358394145965576,161.1418855190277,42.581867414470835,1365.4,34,0,Tabu,iteration,13
0,37,47,32,41,37.0,47.0,32.0,41.0,42.940265486725664,96.8244837758112,0.7581120943952803,52.00342920353973,7.227755004909012,1356,1356,42.53457249070632,96.22230483271376,0.7442379182156134,51.42381412639403,7.3423066920019675,1345,1345,42.23264137437366,96.21760916249106,0.7380100214745884,51.32682891911246,7.348229335605673,1397,1397,41.75634127594159,95.03305149884704,0.7063797079169869,50.25853958493472,7.493388750356786,1301,1301,41.55817378497791,95.1421207658321,0.7238586156111929,50.308350515463964,7.456716658107218,1358,1358,3.3477771282196045,174.2737340927124,42.20439888254502,1365.4,34,0,Tabu,iteration,14
0,37,47,31,41,37.0,47.0,32.0,41.0,42.351893095768375,96.18782479584262,0.7572383073496659,51.37705270972527,7.263774754155825,1347,1347,41.93666169895678,95.52608047690015,0.7347242921013413,50.7132712369598,7.385294477932373,1342,1342,42.47913669064748,96.4906474820144,0.7366906474820144,51.60249640287767,7.320497101957019,1390,1390,42.64610639938319,96.15497301464919,0.7278334618350039,51.37319198149574,7.38070334128415,1297,1297,41.78492239467849,95.3259423503326,0.7265336289726534,50.516932742054664,7.443059706343787,1353,1353,3.3507511615753174,187.20356440544128,42.23974405588687,1365.4,34,0,Tabu,iteration,15
0,37,48,31,41,37.0,48.0,31.0,41.0,42.936531365313655,96.80590405904059,0.7586715867158672,51.99664206642058,7.2277738380171055,1355,1355,42.1360594795539,95.77472118959108,0.7390334572490707,50.9663494423792,7.369485033929501,1345,1345,41.818767908309454,95.74928366762178,0.7342406876790831,50.8757951289398,7.380187852202617,1396,1396,41.3561013046815,94.61703760552571,0.7029930928626247,49.83776669224865,7.528172670294559,1303,1303,41.41237113402062,94.94550810014728,0.7216494845360825,50.11742268041243,7.472717414554967,1358,1358,3.352478265762329,197.07626152038574,41.93196623837583,1365.4,34,0,Tabu,iteration,16
0,37,48,29,41,37.0,48.0,29.0,41.0,40.73323397913562,94.43368107302534,0.7488822652757079,49.63973174366606,7.387973738148493,1342,1342,40.82647718773373,94.35153328347046,0.737471952131638,49.53094240837691,7.4542688004547095,1337,1337,42.45932325413967,96.31173506119511,0.7386609071274298,51.43629949604036,7.324171920763776,1389,1389,42.812788906009246,96.32203389830508,0.7334360554699538,51.55017719568562,7.346412734106481,1298,1298,42.263353115727,95.82047477744807,0.7277448071216617,50.99827151335302,7.403337288585311,1348,1348,3.0948472023010254,206.78368091583252,41.81903528854905,1365.4,34,0,Tabu,iteration,17
0,37,49,29,41,37.0,49.0,29.0,41.0,42.11415863602669,95.91401037805782,0.7590808005930318,51.1132246108229,7.282868826005826,1349,1349,41.56579925650558,95.13605947955391,0.7338289962825278,50.32834944237918,7.419766045914143,1345,1345,42.17854571634269,96.16198704103672,0.7365010799136069,51.2876385889129,7.341299484682863,1389,1389,41.8695987654321,95.29166666666667,0.7191358024691358,50.515231481481536,7.442225477903413,1296,1296,41.073279052553666,94.58919319022947,0.7290895632864545,49.77034048852696,7.496846713474887,1351,1351,3.163611888885498,219.9442491531372,41.76027628537214,1365.4,34,0,Tabu,iteration,18
0,37,49,28,41,37.0,49.0,28.0,41.0,40.67237527922561,94.32985852568876,0.7490692479523455,49.531727475800444,7.39664275560515,1343,1343,40.90269461077844,94.43937125748504,0.7365269461077845,49.62351796407183,7.451257304755955,1336,1336,42.08855291576674,96.0007199424046,0.7357811375089993,51.1397624190064,7.350626970543537,1389,1389,42.560092449922955,96.06548536209553,0.734206471494607,51.29096302003083,7.363488866183315,1298,1298,42.00741839762611,95.49777448071217,0.723293768545994,50.67109050445103,7.4277344516406885,1348,1348,3.3080389499664307,233.1452922821045,41.64622673066397,1365.4,34,0,Tabu,iteration,19
0,37,49,28,39,37.0,49.0,28.0,39.0,39.35011269722013,92.86250939143501,0.7310293012772352,48.07812171299775,7.525534514049253,1331,1331,41.38131122833459,95.0301431801055,0.747550866616428,50.20339110776187,7.387463834802065,1327,1327,41.35047067342506,95.22447501810282,0.7342505430847213,50.37252715423611,7.354579563659199,1381,1381,42.132501948558065,95.72876071706936,0.7443491816056118,50.94407638347622,7.3432769116416745,1283,1283,42.92134831460674,96.49063670411985,0.7460674157303371,51.670554307116205,7.334985528009392,1335,1335,3.2081735134124756,246.2525553703308,41.42714897242892,1365.4,34,0,Tabu,iteration,20
0,35,49,28,39,35.0,49.0,28.0,39.0,38.14877868245744,91.51221317542561,0.7194670614359734,46.737831236121345,7.644439153432391,1351,1351,41.354646840148696,94.96282527881041,0.7427509293680298,50.1489814126394,7.382213167141268,1345,1345,41.34791965566715,95.16571018651364,0.742467718794835,50.347058823529494,7.332602511762952,1394,1394,41.97318007662835,95.62375478927203,0.7555555555555555,50.847409961685834,7.30271119723411,1305,1305,41.65029761904762,95.3139880952381,0.7425595238095238,50.48553571428567,7.3671265203077025,1344,1344,3.0504300594329834,259.1044976711273,40.89496457478985,1365.4,34,0,Tabu,iteration,21
0,35,47,28,39,35.0,47.0,28.0,39.0,38.01712583767684,91.25763216679077,0.7125837676842889,46.48286671630667,7.685502450705784,1343,1343,40.20973782771536,93.72958801498127,0.7445692883895131,48.91295131086144,7.453746332079477,1335,1335,40.53030303030303,94.38383838383838,0.7481962481962482,49.57335497835494,7.3599526974853156,1386,1386,41.94942528735632,95.75095785440612,0.7632183908045977,50.97866666666667,7.256644506188592,1305,1305,40.873880597014924,94.50522388059701,0.7440298507462687,49.69137313432827,7.393611204881985,1340,1340,3.194715738296509,268.7869210243225,40.3160945160133,1365.4,34,0,Tabu,iteration,22
0,35,47,27,39,35.0,47.0,27.0,39.0,38.44617668893838,91.7765404602821,0.7074981440237565,46.989985152190016,7.670302855977553,1347,1347,39.151898734177216,92.62918838421444,0.7401340282948623,47.83258376768428,7.535539338960345,1343,1343,40.215770609318994,94.03870967741935,0.7476702508960573,49.18054480286736,7.3799916937130945,1395,1395,41.39573820395738,95.26179604261796,0.7633181126331812,50.47487823439879,7.266297599887819,1314,1314,40.924050632911396,94.53164556962025,0.7535368577810871,49.69316455696199,7.360102869196849,1343,1343,3.3003599643707275,278.6918103694916,40.026726973860676,1365.4,34,0,Tabu,iteration,23
0,35,46,27,39,35.0,46.0,27.0,39.0,38.64888888888889,91.92,0.7074074074074074,47.13311111111109,7.657056813816058,1350,1350,38.72496263079223,92.20254110612855,0.7316890881913304,47.398572496263014,7.571483345829378,1338,1338,39.354166666666664,93.17097701149426,0.7521551724137931,48.320783045977024,7.435520390684876,1392,1392,39.84615384615385,93.62452399086062,0.7616146230007617,48.82747905559785,7.384543931504677,1313,1313,39.99850746268657,93.67985074626866,0.7522388059701492,48.833791044776135,7.402880534339109,1340,1340,3.313563108444214,288.3234021663666,39.31453589903764,1365.4,34,0,Tabu,iteration,24
0,33,46,27,39,35.0,46.0,27.0,39.0,40.75257731958763,94.14432989690722,0.740058910162003,49.3712444771723,7.431789138446513,1358,1358,40.13495575221239,93.75294985250737,0.7477876106194691,48.94480088495572,7.44216488569188,1356,1356,39.94238975817923,93.77880512091038,0.7546230440967283,48.934317211948766,7.4135638549694605,1406,1406,38.37566137566137,91.96069538926682,0.7573696145124716,47.19984126984122,7.515832568515957,1323,1323,38.73308823529412,92.34338235294118,0.7477941176470588,47.49834558823528,7.475186053413182,1360,1360,3.3238892555236816,301.5971598625183,39.587734488186946,1365.4,34,0,Tabu,iteration,25
0,34,46,27,39,34.0,46.0,27.0,39.0,39.469357249626306,92.78176382660688,0.7197309417040358,47.9919730941704,7.570067974067208,1338,1338,39.334580838323355,92.72080838323353,0.7387724550898204,47.92982035928142,7.541596104681615,1336,1336,39.14193083573487,92.95028818443804,0.7456772334293948,48.1189409221902,7.466004706882303,1388,1388,38.07373271889401,91.68817204301075,0.7473118279569892,46.89129032258063,7.528884480023163,1302,1302,38.919910179640716,92.51571856287426,0.7455089820359282,47.66598802395204,7.479338780797937,1336,1336,3.3502562046051025,314.7642366886139,38.987902364443855,1365.4,34,0,Tabu,iteration,26
