,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.83130575831306,103.0470397404704,0.8077858880778589,58.165490673154885,6.840821158650017,1233,1233,48.02132895816243,102.03445447087776,0.7940935192780968,57.1264643150123,6.968025636308098,1219,1219,47.36913285600637,101.47971360381861,0.7859984089101034,56.532505966587216,6.99539432913572,1257,1257,47.67674223341729,101.49958018471872,0.7665827036104114,56.62413098236782,7.063172067769218,1191,1191,45.05877616747182,98.94847020933977,0.7673107890499195,54.08162640901771,7.188490912422727,1242,1242,3.2124016284942627,0.0,47.39145719467419,1231.4,60,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.89195775792039,100.92120227457352,0.7912266450040617,56.03911454102353,6.963484306900025,1231,1231,46.96523848019402,100.95715440582053,0.7793047696038804,56.04323362974939,7.034275603734452,1237,1237,45.896769109535065,99.89913317572892,0.7817178881008668,54.944925137903816,7.124125532182907,1269,1269,47.904841402337226,101.52838063439066,0.7612687813021702,56.658739565943115,7.079879168765911,1198,1198,46.11637239165329,99.99117174959872,0.7712680577849117,55.13854735152483,7.14696975661789,1246,1246,3.224370241165161,12.763875961303711,46.755035828328,1231.4,60,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.8720456397718,98.84841075794621,0.7832110839445803,53.95120619396911,7.113689729246988,1227,1227,46.49633251833741,100.44417277913611,0.784841075794621,55.52006519967402,7.061926891476508,1227,1227,45.583531274742676,99.54315122723673,0.7695961995249406,54.58903404592245,7.172844351721572,1263,1263,47.815501263689974,101.51979780960404,0.7742207245155855,56.67239258635219,7.056321203420859,1187,1187,45.64963503649635,99.41038118410381,0.7599351175993512,54.533106244931126,7.199504121315867,1233,1233,3.20345401763916,25.520721197128296,46.08340914660764,1231.4,60,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,46.86525974025974,100.91964285714286,0.7978896103896104,56.037232142856936,6.958884669602033,1232,1232,46.857142857142854,100.84907183212268,0.784503631961259,55.93229217110574,7.04590608033685,1239,1239,45.57244094488189,99.69606299212599,0.7771653543307087,54.75283464566932,7.139266583686221,1270,1270,47.73851294903926,101.38680033416875,0.7660818713450293,56.512548036758496,7.094059794974134,1197,1197,46.21962992759453,100.04987932421561,0.7715205148833467,55.18945293644404,7.1435054341895645,1243,1243,3.2223479747772217,35.16989350318909,46.650597283783654,1231.4,60,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.89224489795918,98.88571428571429,0.7836734693877551,54.01466938775508,7.108182287815323,1225,1225,46.37163814180929,100.32844335778321,0.7872860635696821,55.4051915240424,7.071345998644514,1227,1227,45.19635787806809,99.12272367379256,0.7664291369754552,54.18371338083925,7.200131140900066,1263,1263,47.42171717171717,101.11616161616162,0.7668350168350169,56.250942760942735,7.084547061247763,1188,1188,45.5349025974026,99.19805194805195,0.7589285714285714,54.35293019480517,7.2196483826247375,1232,1232,3.309141159057617,48.17405891418457,45.88337213739127,1231.4,60,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,38.0,40.0,46.43225806451613,100.46048387096774,0.7895161290322581,55.58398387096771,7.011543290727842,1240,1240,46.36965294592413,100.3317191283293,0.7804681194511703,55.43715092816793,7.078282817536519,1239,1239,45.60142067876875,99.51381215469613,0.7750591949486977,54.580986582478374,7.147331661747106,1267,1267,48.13050706566916,101.88944305901911,0.7680798004987531,57.009850374064854,7.053798905036184,1203,1203,44.7512,98.576,0.7664,53.72452800000006,7.23352999277865,1250,1250,3.198441982269287,61.05661201477051,46.25700775097563,1231.4,60,0,Tabu,iteration,5
0,36,43,38,40,36.0,43.0,38.0,40.0,44.40245901639344,98.30327868852459,0.7770491803278688,53.406155737704935,7.158992956804079,1220,1220,45.79853181076672,99.5815660685155,0.7740619902120718,54.664983686786265,7.122362063025346,1226,1226,45.06671961874503,98.84273232724385,0.7648927720413026,53.9249324861001,7.23198333280196,1259,1259,47.25673400673401,100.9074074074074,0.7702020202020202,56.04475589225584,7.111304306333122,1188,1188,45.071836734693875,98.66938775510204,0.756734693877551,53.80320816326525,7.262184698361785,1225,1225,3.0338804721832275,73.71451997756958,45.519256237466614,1231.4,60,0,Tabu,iteration,6
0,36,43,36,40,36.0,43.0,36.0,40.0,43.21859706362153,97.00815660685154,0.7699836867862969,52.10029363784667,7.245196356369878,1226,1226,44.5240423797881,98.22330888345559,0.7766911165444172,53.3156968215159,7.189354508969931,1227,1227,46.25693893735131,100.03013481363998,0.7700237906423474,55.11140364789853,7.148610186698465,1261,1261,47.61892797319933,101.38525963149078,0.788107202680067,56.514807370184286,7.012379768188066,1194,1194,45.666666666666664,99.2919708029197,0.7429034874290349,54.40573398215736,7.2247808387242385,1233,1233,3.219411849975586,86.46938014030457,45.45703460412538,1231.4,60,0,Tabu,iteration,7
0,36,45,36,40,36.0,45.0,36.0,40.0,43.68196721311475,97.46475409836066,0.7655737704918033,52.58135245901632,7.2184603185650005,1220,1220,44.99592169657423,98.72022838499184,0.7716150081566069,53.789192495921675,7.189170153256833,1226,1226,45.03097696584591,98.9030976965846,0.7633042096902304,53.965289912629075,7.222240096854823,1259,1259,46.64478114478114,100.22558922558923,0.7676767676767676,55.36825757575758,7.159620688066006,1188,1188,44.52644426362897,98.139951179821,0.7526444263628966,53.27784377542716,7.3024458631645155,1229,1229,3.200463056564331,96.04275703430176,44.976018256789004,1231.4,60,0,Tabu,iteration,8
0,36,45,34,40,36.0,45.0,36.0,40.0,43.1801140994295,96.98125509372453,0.7742461287693562,52.066365118174346,7.251734301581975,1227,1227,44.27931596091205,97.90960912052117,0.7752442996742671,53.00008143322467,7.21982550211389,1228,1228,45.70126782884311,99.47147385103011,0.7654516640253566,54.54702060221857,7.190643805158404,1262,1262,47.27782426778243,100.99916317991632,0.7841004184100419,56.139271966527176,7.044867146743471,1195,1195,44.4582995951417,97.9919028340081,0.7303643724696356,53.114064777327954,7.321417828136912,1235,1235,3.2921881675720215,108.94322752952576,44.97936435042176,1231.4,60,0,Tabu,iteration,9
