,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.35665914221219,97.20993227990971,0.755079006772009,52.228837471783336,7.28231019706861,886,886,45.761574074074076,99.5011574074074,0.7465277777777778,54.55549768518525,7.18930433242251,864,864,45.497844827586206,99.64870689655173,0.78125,54.65658405172415,7.092745843037903,928,928,44.363945578231295,97.95691609977324,0.719954648526077,52.997834467120164,7.350979574969446,882,882,42.882821387940844,96.9169510807736,0.7679180887372014,51.99985210466434,7.321894293535618,879,879,2.588235378265381,0.0,44.372569002008916,890.4,11,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.41818181818182,96.14090909090909,0.75,51.15225000000002,7.372390041762984,880,880,45.299311926605505,99.20298165137615,0.7603211009174312,54.219782110091685,7.175719413697362,872,872,42.540192926045016,96.42015005359058,0.7459807073954984,51.40667738478028,7.334319585456115,933,933,44.965753424657535,98.60045662100457,0.7271689497716894,53.635776255707846,7.268171770459178,876,876,41.61986301369863,95.54794520547945,0.7328767123287672,50.571061643835606,7.463366913167882,876,876,2.5534627437591553,10.112672090530396,43.3686606218377,890.4,11,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.458193979933114,96.19397993311037,0.7424749163879598,51.19545150501674,7.370395706753559,897,897,44.85244040862656,98.49262202043133,0.7525539160045402,53.52261066969352,7.196270180019967,881,881,43.08262711864407,96.77860169491525,0.7277542372881356,51.78502118644067,7.3314337323510825,944,944,44.531003382187144,98.17812852311161,0.7508455467869222,53.23609921082296,7.235922186024084,887,887,40.65466816647919,94.12373453318335,0.7097862767154106,49.151597300337414,7.600877169724718,889,889,2.5633201599121094,20.26739740371704,43.115786611174016,890.4,11,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,42.71049723756906,96.51270718232044,0.7491712707182321,51.5099779005525,7.3476740705448504,905,905,43.9954802259887,97.62937853107344,0.7604519774011299,52.628610169491466,7.229505424422694,885,885,42.33054393305439,95.93619246861925,0.7290794979079498,50.93139121338914,7.387386301056294,956,956,43.162764771460424,96.75808249721292,0.7447045707915273,51.80558528428093,7.316024499728479,897,897,41.425555555555555,94.98222222222222,0.7155555555555555,50.01457777777772,7.55493333056552,900,900,2.563373565673828,30.42634415626526,42.724968344725625,890.4,11,0,Tabu,iteration,3
0,40,38,40,39,40.0,36.0,40.0,39.0,42.18971428571429,95.94514285714286,0.752,50.97629714285714,7.3837759449618625,875,875,44.63260619977038,98.4052812858783,0.7451205510907003,53.43308840413311,7.236902089780371,871,871,42.5505376344086,96.4505376344086,0.7344086021505376,51.444387096774136,7.338456261390559,930,930,44.881142857142855,98.496,0.7451428571428571,53.557005714285786,7.257075430234071,875,875,41.42824339839265,95.01492537313433,0.7278989667049368,50.07343283582087,7.543257793721794,871,871,2.5791008472442627,38.112464904785156,43.136448875085755,890.4,11,0,Tabu,iteration,4
0,40,38,40,38,40.0,36.0,40.0,39.0,42.42247191011236,96.11011235955056,0.7415730337078652,51.120696629213455,7.377705728319998,890,890,45.25170068027211,98.99319727891157,0.7551020408163265,54.02090702947848,7.16433345799278,882,882,42.65291005291005,96.35026455026455,0.7238095238095238,51.35515343915342,7.362731673497781,945,945,44.60633484162896,98.22285067873302,0.748868778280543,53.27150452488692,7.2389645286505235,884,884,41.27488687782805,94.77375565610859,0.7194570135746606,49.807929864253445,7.564296751566112,884,884,2.545708417892456,43.16244149208069,43.2416608725503,890.4,11,0,Tabu,iteration,5
0,40,38,40,36,40.0,36.0,40.0,39.0,42.51880530973451,96.32522123893806,0.7511061946902655,51.329126106194614,7.362068895033264,904,904,43.658071748878925,97.38004484304933,0.7645739910313901,52.36708520179375,7.232563052695614,892,892,42.495307612095935,96.18456725755996,0.7445255474452555,51.19948905109489,7.370784581415108,959,959,43.44593088071349,97.07134894091416,0.7513935340022296,52.113511705685596,7.297508778352523,897,897,43.52396878483835,97.09810479375697,0.7324414715719063,52.112341137123764,7.416392400566663,897,897,2.5661048889160156,53.35510230064392,43.12841686725224,890.4,11,0,Tabu,iteration,6
0,40,38,40,34,40.0,36.0,40.0,39.0,42.13480662983425,95.64088397790056,0.7215469613259669,50.65237569060779,7.4456370736435735,905,905,43.10626398210291,97.09507829977629,0.7718120805369127,52.08449664429528,7.230225287704266,894,894,42.204569055036345,95.97507788161994,0.7487019730010385,51.03695742471446,7.370936106517641,963,963,43.92469545957918,97.67109634551495,0.7619047619047619,52.70874861572539,7.187323768656116,903,903,43.99223085460599,97.65593784683685,0.7391786903440621,52.69300776914542,7.360253990135411,901,901,2.5878918170928955,63.60717749595642,43.07251319623173,890.4,11,0,Tabu,iteration,7
0,39,38,40,34,39.0,38.0,40.0,34.0,40.91721854304636,94.41942604856513,0.7119205298013245,49.39800220750558,7.514275781909079,906,906,41.947719688542826,95.85984427141268,0.7808676307007787,50.84720800889876,7.299505826928932,899,899,41.61300309597523,95.42414860681114,0.7471620227038184,50.4476470588236,7.395291129256396,969,969,42.94783573806881,96.55715871254162,0.755826859045505,51.59604883462815,7.245872398221265,901,901,43.17738359201774,96.80376940133037,0.7372505543237251,51.833924611973394,7.391183502176468,902,902,2.554224967956543,71.17656922340393,42.12063213153019,890.4,11,0,Tabu,iteration,8
0,37,38,40,34,37.0,38.0,40.0,34.0,39.807390817469205,93.24524076147816,0.7211646136618141,48.24870100783878,7.577038804763131,893,893,39.14237288135593,92.8271186440678,0.7322033898305085,47.81505084745764,7.545106901804207,885,885,39.8828541001065,93.67199148029819,0.7369542066027689,48.66807241746537,7.4791263618190245,939,939,41.42234636871508,95.13072625698324,0.7553072625698324,50.125955307262615,7.308988293030352,895,895,42.055617352614014,95.59399332591768,0.7274749721913237,50.5830144605117,7.478620261491348,899,899,2.538925886154175,81.40475010871887,40.462116304052145,890.4,11,0,Tabu,iteration,9
