,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.95019455252918,102.42256809338521,0.7852140077821012,57.58778988326845,6.938208961164813,1285,1285,44.373366013071895,98.26225490196079,0.7524509803921569,53.432017973856176,7.195598994418743,1224,1224,47.96682464454976,102.39178515007899,0.7851500789889415,57.528001579778895,6.922720994159929,1266,1266,45.892583120204606,99.77834612105711,0.7519181585677749,54.972480818414326,7.145987858283963,1173,1173,43.88126009693053,98.03634894991923,0.7649434571890146,53.22216478190635,7.225717411964462,1238,1238,3.261305809020996,0.0,46.012845685457194,1240.6,49,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.781789638932494,101.0989010989011,0.7864992150706437,56.3045761381476,7.007691772081904,1274,1274,44.55872756933116,98.47716150081565,0.7569331158238173,53.64331973898861,7.173978056344923,1226,1226,46.78129952456418,101.28843106180666,0.7955625990491284,56.430340729001536,6.9531165826365235,1262,1262,44.34273504273504,97.84615384615384,0.7367521367521368,53.06771794871795,7.273628244235066,1170,1170,45.48814390842191,99.55437448896157,0.7661488143908421,54.73428454619786,7.143599499844544,1223,1223,3.166534662246704,12.416066884994507,45.590539136796956,1240.6,49,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,46.30197628458498,100.59604743083004,0.7841897233201581,55.76947826086953,7.03314277597286,1265,1265,44.82256745707277,98.78495502861816,0.7636958299264105,53.94196238757155,7.150321692232163,1223,1223,46.18073248407644,100.72213375796179,0.7921974522292994,55.849562101910784,6.98179041556996,1256,1256,44.791057609630265,98.50816852966466,0.7497850386930353,53.71752364574376,7.202371688286961,1163,1163,44.8878812860676,98.91261335531739,0.7559769167353668,54.09597691673537,7.183507486453222,1213,1213,3.13986873626709,24.65869402885437,45.39684302428641,1240.6,49,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,45.54574132492114,99.87223974763407,0.7854889589905363,55.05801261829654,7.045350399402177,1268,1268,44.78542178542178,98.7952497952498,0.7665847665847666,53.96606060606065,7.121771700428908,1221,1221,46.21756329113924,100.70411392405063,0.7840189873417721,55.83582278481004,6.998547629371517,1264,1264,44.79191745485812,98.530524505589,0.7489251934651763,53.71455717970756,7.174529487187719,1163,1163,45.98031173092699,100.04922067268252,0.7612797374897456,55.24395406070546,7.112260103024618,1219,1219,3.1475813388824463,34.07141089439392,45.46419111745345,1240.6,49,0,Tabu,iteration,3
0,39,38,39,41,39.0,38.0,39.0,41.0,45.52012628255722,99.81373322809787,0.7790055248618785,55.01693764798739,7.064455581056061,1267,1267,45.02202283849918,99.11337683523654,0.7642740619902121,54.265530179445356,7.122852292342268,1226,1226,46.04368546465449,100.49960285941224,0.7863383637807784,55.63350277998409,6.999979485155469,1259,1259,44.32274678111588,98.01974248927039,0.7424892703862661,53.22495278969955,7.239950837684596,1165,1165,44.0996705107084,98.04530477759472,0.7495881383855024,53.233978583195956,7.243489184804437,1214,1214,3.0179219245910645,43.33968210220337,45.00165037550703,1240.6,49,0,Tabu,iteration,4
0,38,38,39,41,39.0,38.0,39.0,41.0,45.06929133858268,99.3763779527559,0.7811023622047244,54.57414173228342,7.077279184779855,1270,1270,44.689034369885434,98.71031096563011,0.7602291325695582,53.86856792144026,7.126035872717621,1222,1222,46.20126782884311,100.57210776545166,0.7828843106180665,55.694659270998336,7.015544856213859,1262,1262,44.243776824034335,97.90643776824034,0.7476394849785408,53.09200858369096,7.216335341575916,1165,1165,45.94503691550451,100.04101722723544,0.7653814602132896,55.23443806398687,7.115746161585514,1219,1219,3.0717999935150146,52.344640254974365,45.22968145537001,1240.6,49,0,Tabu,iteration,5
0,36,38,39,41,36.0,38.0,39.0,41.0,43.8424386381631,98.0387965162312,0.7719714964370546,53.2399445764054,7.156475339026076,1263,1263,43.847290640394085,97.83004926108374,0.7651888341543513,52.98863711001646,7.168131659212912,1218,1218,44.79554494828958,99.14558472553699,0.7780429594272077,54.28368337311063,7.086227867331208,1257,1257,44.08068669527897,97.92875536480686,0.7630901287553649,53.122017167382,7.164153783989225,1165,1165,46.07508250825082,100.08333333333333,0.7698019801980198,55.26656765676568,7.092571997229639,1212,1212,3.0787930488586426,64.85952973365784,44.52820868607531,1240.6,49,0,Tabu,iteration,6
0,36,38,37,41,36.0,38.0,39.0,41.0,44.42779922779923,98.5019305019305,0.772972972972973,53.712193050193115,7.123356149087548,1295,1295,45.528286852589645,99.68924302788845,0.8007968127490039,54.85176095617528,6.985555211273063,1255,1255,45.26985350809561,99.49190439475713,0.7787201233616037,54.64345412490367,7.047825793036576,1297,1297,44.37552388935457,98.35373009220453,0.7829002514668902,53.56361274098911,7.087592040310549,1193,1193,46.2144,100.2176,0.7784,55.405912,7.026753778946679,1250,1250,3.042478322982788,77.45645904541016,45.16317269556781,1240.6,49,0,Tabu,iteration,7
0,36,38,37,43,36.0,38.0,37.0,43.0,42.87885985748218,97.04592240696753,0.7624703087885986,52.23395091053047,7.2170880779555935,1263,1263,43.2149302707137,97.17473338802297,0.7629204265791633,52.31611977030352,7.221572522533699,1219,1219,43.995226730310264,98.22991249005568,0.7788385043754972,53.391583134447096,7.1548205972640675,1257,1257,44.063519313304724,97.94420600858369,0.7656652360515022,53.123236051502204,7.170770842269883,1165,1165,45.54328112118714,99.55894476504534,0.7568013190436933,54.737732893652,7.132198460788963,1213,1213,3.0019829273223877,86.59064602851868,43.9391634585996,1240.6,49,0,Tabu,iteration,8
0,36,38,35,43,36.0,38.0,37.0,43.0,42.85933897002306,96.80092236740968,0.7640276710222905,52.00780169100695,7.2269951687101335,1301,1301,45.42902458366376,99.64314036478984,0.7993655828707376,54.80820777160975,6.986660612968858,1261,1261,44.85923076923077,99.03307692307692,0.7776923076923077,54.18796923076922,7.0831335224218295,1300,1300,44.13715710723192,98.01413133832087,0.7763923524522028,53.22576891105567,7.122492572619888,1203,1203,45.35617529880478,99.29561752988047,0.7784860557768924,54.492422310756986,7.084671602289122,1255,1255,3.16196608543396,99.12707161903381,44.52818534579086,1240.6,49,0,Tabu,iteration,9
