,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.98233695652174,97.95516304347827,0.7635869565217391,53.16453804347828,7.278268188356363,736,736,46.69834710743802,99.65840220385675,0.7506887052341598,54.890812672176345,7.213320971378126,726,726,47.0990990990991,100.45431145431145,0.7786357786357786,55.621673101673125,7.102270940239111,777,777,45.14782608695652,97.81739130434782,0.7347826086956522,53.08275362318836,7.375998464614415,690,690,43.353970390309556,96.19919246298788,0.7456258411843876,51.41660834454914,7.456841622543854,743,743,2.4396512508392334,0.0,45.45631592806499,737.4,40,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.4700272479564,96.37193460490464,0.7656675749318801,51.59767029972755,7.362715450894942,734,734,46.53232462173315,99.52819807427785,0.7689133425034388,54.73997248968366,7.216827727980097,727,727,44.93076923076923,97.96666666666667,0.7538461538461538,53.15298717948712,7.320898634451619,780,780,44.21052631578947,96.78362573099415,0.7236842105263158,52.051257309941526,7.4406470916190575,684,684,44.5585464333782,97.41049798115748,0.7496635262449529,52.677065948856004,7.366266679696126,743,743,2.3093693256378174,9.595794439315796,44.74043876992529,737.4,40,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.84159779614325,95.80853994490359,0.7672176308539945,51.043292011019254,7.3875817886078305,726,726,46.00687757909216,98.95048143053646,0.7537826685006878,54.15742778541952,7.249464110819712,727,727,45.35897435897436,98.52820512820513,0.7589743589743589,53.69403846153841,7.2732962283961555,780,780,42.63636363636363,95.14809384164222,0.718475073313783,50.42854838709677,7.545598383265319,682,682,44.670284938941656,97.49932157394844,0.7489823609226595,52.75694708276804,7.3630538508674706,737,737,2.412071943283081,19.17440700531006,44.30281966190301,737.4,40,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.41530054644809,95.26502732240438,0.7472677595628415,50.48077868852458,7.452105327146367,732,732,44.844993141289436,97.80384087791495,0.7558299039780522,52.98969821673525,7.309849018897395,729,729,45.815989847715734,99.08248730964468,0.7588832487309645,54.260596446700504,7.220391684473732,788,788,44.922852983988356,97.58806404657933,0.74235807860262,52.85590975254734,7.372075686036189,687,687,44.37783711615487,97.12283044058745,0.7476635514018691,52.376128170894496,7.4109765972310235,749,749,2.415428400039673,26.430577516555786,44.475394727119294,737.4,40,0,Tabu,iteration,3
0,37,40,38,40,38.0,40.0,39.0,40.0,43.03518267929635,95.851150202977,0.7483085250338295,51.051650879567,7.424653034062973,739,739,44.37311385459534,97.27434842249657,0.7503429355281207,52.48137174211249,7.329492502242351,729,729,45.37909319899244,98.63224181360202,0.7732997481108312,53.819571788413114,7.245990226710026,794,794,45.330935251798564,98.01870503597122,0.753956834532374,53.28834532374111,7.343483838932643,695,695,44.2593085106383,97.08510638297872,0.7340425531914894,52.328178191489414,7.427754898888202,752,752,2.442868709564209,33.62303447723389,44.4755266990642,737.4,40,0,Tabu,iteration,4
0,37,40,38,39,38.0,40.0,39.0,40.0,42.87079407806191,95.73620457604306,0.7456258411843876,50.94714670255718,7.448924207695384,743,743,44.65850340136054,97.72789115646259,0.7673469387755102,52.943387755102,7.2769918398115045,735,735,44.358227848101265,97.7,0.7506329113924051,52.85640506329113,7.319923684931422,790,790,45.349137931034484,98.13649425287356,0.7485632183908046,53.391135057471224,7.321249936737719,696,696,44.65073041168659,97.46613545816733,0.7357237715803453,52.673837981407644,7.382749281803271,753,753,2.4130735397338867,43.29385304450989,44.37747873404896,737.4,40,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,41.78318002628121,94.30617608409987,0.7187910643889619,49.578909329829216,7.575106432913124,761,761,43.22533333333333,96.21866666666666,0.764,51.43327999999994,7.37392589792049,750,750,43.450061652281136,96.45252774352652,0.7472256473489519,51.61593094944514,7.377596165719306,811,811,45.95536959553696,98.83821478382148,0.7601115760111576,54.10085076708499,7.214818972492983,717,717,44.77444589308996,97.46284224250326,0.7444589308996089,52.70940026075627,7.3347343682574495,767,767,2.4197349548339844,52.94104290008545,43.83767810010452,737.4,40,0,Tabu,iteration,6
0,35,40,38,37,35.0,40.0,38.0,37.0,41.413333333333334,93.98,0.7213333333333334,49.22438666666659,7.606049500349396,750,750,41.611111111111114,94.5609756097561,0.7439024390243902,49.75144986449868,7.51623665007177,738,738,43.43445692883895,96.66292134831461,0.7602996254681648,51.819238451935135,7.336567060496898,801,801,44.26939351198872,97.11706629055007,0.7531734837799718,52.3786318758816,7.296393511680778,709,709,43.71784776902887,96.3740157480315,0.7454068241469817,51.62094488188974,7.390667021719795,762,762,2.3275818824768066,62.4813814163208,42.889228530860194,737.4,40,0,Tabu,iteration,7
0,34,40,38,37,34.0,40.0,38.0,37.0,41.74798927613941,94.24396782841823,0.7198391420911529,49.54100536193031,7.605023993884581,746,746,41.16304347826087,93.98777173913044,0.7364130434782609,49.18130434782608,7.560759785961959,736,736,42.57017543859649,95.58897243107769,0.7443609022556391,50.799724310776924,7.425284362071407,798,798,43.69915254237288,96.55367231638418,0.7542372881355932,51.8153531073446,7.330539122759593,708,708,43.53543307086614,96.24146981627297,0.7362204724409449,51.4930183727034,7.4082558550099415,762,762,2.389188051223755,69.59167504310608,42.543158761247156,737.4,40,0,Tabu,iteration,8
0,32,40,38,37,32.0,40.0,38.0,37.0,42.5,95.06896551724138,0.7307692307692307,50.333594164456215,7.512290959943776,754,754,40.77017783857729,93.40355677154582,0.7250341997264022,48.62109439124489,7.6215014362358176,731,731,38.9529262086514,91.68829516539441,0.7175572519083969,46.87488549618322,7.7010296343956615,786,786,41.146932952924395,93.93295292439372,0.7574893009985735,49.17532097004281,7.482136784482129,701,701,43.3563829787234,96.08377659574468,0.7526595744680851,51.29821808510638,7.373089098154328,752,752,2.372274398803711,79.13641238212585,41.3452839957753,737.4,40,0,Tabu,iteration,9
0,32,39,38,37,32.0,40.0,38.0,37.0,43.41121495327103,96.08411214953271,0.739652870493992,51.36546061415222,7.432358670682728,749,749,41.43228454172367,94.00683994528043,0.7127222982216143,49.2158413132695,7.571724895172813,731,731,40.05874840357599,92.79182630906769,0.7126436781609196,48.011417624521144,7.634383308361553,783,783,40.10473457675753,92.88091822094691,0.7474892395982783,48.11813486370157,7.547259789903684,697,697,43.33557046979866,96.23087248322148,0.7624161073825504,51.44377181208052,7.312606351479581,745,745,2.3909456729888916,88.73976492881775,41.668510589025374,737.4,40,0,Tabu,iteration,10
