,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.21350762527233,102.30174291938998,0.7766884531590414,57.27457516339874,6.957070835367554,918,918,44.94111111111111,98.66777777777777,0.7533333333333333,53.64748888888891,7.2131786113458665,900,900,48.58798735511064,102.80400421496311,0.7945205479452054,57.743551106427894,6.912970786566399,949,949,47.72446555819477,101.57838479809976,0.7684085510688836,56.633147268408536,7.0842401890069535,842,842,44.60797342192691,98.23698781838317,0.7563676633444075,53.2631561461794,7.291040842375327,903,903,2.6688578128814697,0.0,46.81500901432315,904.4,55,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.27582417582418,100.18571428571428,0.7802197802197802,55.197010989010955,7.089897403491417,910,910,44.10122358175751,97.76974416017798,0.7652947719688543,52.777041156840895,7.270784559417557,899,899,47.02736842105263,101.30842105263157,0.791578947368421,56.246842105263156,6.989857898647139,950,950,47.46904761904762,101.12857142857143,0.7595238095238095,56.180571428571426,7.103625921306333,840,840,45.93437152391546,99.65628476084538,0.7552836484983315,54.69042269187985,7.209164068122494,899,899,2.6898016929626465,10.651494026184082,46.16156706431948,904.4,55,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,44.75275938189846,98.53752759381898,0.7781456953642384,53.56569536423837,7.175466377235334,906,906,45.47661469933185,99.15924276169265,0.7750556792873051,54.19045657015594,7.1360803278244145,898,898,46.84615384615385,101.05795574288724,0.7829293993677555,56.01279241306645,7.0317120278307454,949,949,47.73772455089821,101.55089820359281,0.7772455089820359,56.65605988023954,7.036302373744765,835,835,44.978818283166106,98.67001114827202,0.7435897435897436,53.71149386845035,7.2561643003918155,897,897,2.6808254718780518,21.16535496711731,45.95841415228969,904.4,55,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,44.76574585635359,98.56353591160222,0.7845303867403315,53.59707182320445,7.161105992285048,905,905,44.71508379888268,98.2804469273743,0.7675977653631285,53.291206703910554,7.179024091454414,895,895,45.87697160883281,99.85383806519454,0.7812828601472135,54.8495057833859,7.090051271047575,951,951,46.70202622169249,100.44100119189511,0.766388557806913,55.52389749702023,7.099843771345096,839,839,45.394209354120264,99.02115812917594,0.7383073496659243,54.043051224944286,7.238368194077115,898,898,2.55515718460083,31.69118571281433,45.490807367976366,904.4,55,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,44.4271523178808,98.24172185430463,0.760485651214128,53.26428256070636,7.1896838070486915,906,906,44.072062084257205,97.71286031042129,0.7660753880266076,52.71271618625288,7.22058922051238,902,902,44.91014799154334,99.04439746300211,0.7938689217758985,54.023308668076055,7.141989312884023,946,946,46.83393070489845,100.80645161290323,0.7825567502986858,55.84535244922341,7.058683939205852,837,837,46.49832402234637,100.22905027932961,0.7541899441340782,55.280055865921796,7.141833927191792,895,895,2.655891180038452,39.72166633605957,45.34832342418523,904.4,55,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,39.0,40.0,44.26130099228225,97.94818081587651,0.7574421168687983,52.974366041896396,7.219681726753882,907,907,44.56840934371524,98.24582869855395,0.7730812013348165,53.286840934371504,7.173589253100844,899,899,44.07180570221753,98.16895459345301,0.7750791974656811,53.146715945089746,7.183208934421362,947,947,47.74258600237248,101.71411625148279,0.7888493475682088,56.775848161328646,6.990889232907222,843,843,46.63737486095662,100.31813125695217,0.7541713014460512,55.38518353726364,7.106088162731476,899,899,2.652928352355957,50.35124731063843,45.456295380308816,904.4,55,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,42.47228144989339,96.1908315565032,0.753731343283582,51.163315565031965,7.337440402872656,938,938,45.321120689655174,99.03232758620689,0.7758620689655172,54.02143318965512,7.106185996497487,928,928,44.699797160243406,98.65720081135903,0.7728194726166329,53.6402839756592,7.174732470626194,986,986,45.38780207134638,99.42807825086307,0.7974683544303798,54.463521288837676,7.074540854438436,869,869,45.54855923159018,99.48665955176094,0.7790821771611526,54.50029882604053,7.075065448302428,937,937,2.653928518295288,60.96285581588745,44.68591212054571,904.4,55,0,Tabu,iteration,6
0,37,36,37,39,37.0,36.0,37.0,39.0,42.43459459459459,96.22162162162162,0.7654054054054054,51.21821621621627,7.3266229268427665,925,925,43.13710554951034,96.90968443960827,0.7747551686615887,51.92170837867247,7.25890832019539,919,919,43.790554414784395,97.48049281314168,0.7628336755646817,52.5190965092403,7.245224411481296,974,974,44.51034482758621,98.4080459770115,0.7735632183908046,53.45311494252879,7.17805743806749,870,870,44.26816239316239,98.14423076923077,0.7767094017094017,53.141816239316256,7.13869670792721,936,936,2.593092918395996,71.53754472732544,43.62815235592758,904.4,55,0,Tabu,iteration,7
0,36,36,37,39,36.0,36.0,37.0,39.0,41.78648068669528,95.53969957081546,0.7564377682403434,50.523336909871226,7.382904044165471,932,932,42.21297297297297,95.86486486486487,0.7708108108108108,50.874778378378416,7.330468209865393,925,925,43.51752577319588,97.3319587628866,0.7670103092783506,52.34518556701032,7.285219150833858,970,970,43.634792626728114,97.45852534562212,0.7661290322580645,52.52259216589861,7.242274609885441,868,868,44.15631691648822,98.0032119914347,0.7794432548179872,53.00412205567449,7.131561532945669,934,934,2.670851230621338,79.54312992095947,43.061617795216094,904.4,55,0,Tabu,iteration,8
0,36,36,35,39,36.0,36.0,35.0,39.0,41.201075268817206,94.74086021505376,0.7430107526881721,49.713838709677404,7.4574681486829,930,930,41.553260869565214,95.10217391304347,0.7532608695652174,50.09738043478262,7.41420393375278,920,920,41.559709241952234,95.29179646936656,0.7559709241952233,50.32464174454822,7.396508572227587,963,963,41.03128621089223,94.75086906141367,0.7694090382387022,49.75339513325609,7.420000340200379,863,863,40.10583153347732,93.83693304535637,0.7591792656587473,48.83915766738658,7.435831684864207,926,926,2.626965045928955,90.04002833366394,41.090232624940846,904.4,55,0,Tabu,iteration,9
