,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.928919860627175,101.25296167247387,0.794425087108014,56.45906620209062,6.930802613514045,1435,1435,47.07082152974504,101.3158640226629,0.7698300283286119,56.46467422096314,6.990010977636683,1412,1412,46.85858585858586,101.14790764790764,0.7821067821067821,56.28134920634916,7.016519284395671,1386,1386,46.43740795287187,100.28276877761414,0.7503681885125184,55.500478645066245,7.140875097586918,1358,1358,43.87409551374819,97.85021707670043,0.7655571635311144,53.03728654124455,7.197449589861784,1382,1382,3.33302640914917,0.0,46.23396614311562,1392.0,45,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.20891364902507,98.516713091922,0.7764623955431755,53.70820334261834,7.084333180653068,1436,1436,46.5056338028169,100.75422535211267,0.776056338028169,55.88793661971836,7.001431904287349,1420,1420,46.29608540925267,100.60071174377224,0.7772241992882563,55.71698932384346,7.053689846389411,1405,1405,46.05796038151137,99.96625091709464,0.7534849596478357,55.17075568598684,7.104396102369334,1363,1363,43.42909090909091,97.3709090909091,0.7476363636363637,52.54136727272732,7.2454565189286795,1375,1375,3.4825170040130615,13.530727863311768,45.29953683033939,1392.0,45,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,43.35669236159776,97.687456201822,0.7792571829011913,52.87115627189906,7.128212613209412,1427,1427,45.86241134751773,100.06524822695036,0.7773049645390071,55.19780141843973,7.013770042673852,1410,1410,46.51103202846975,100.80996441281138,0.7800711743772242,55.93004270462635,7.025497250214502,1405,1405,45.965185185185184,99.76444444444445,0.7607407407407407,54.99588148148156,7.064986192304315,1350,1350,43.839442815249264,97.58797653958945,0.7551319648093842,52.744758064516155,7.2547342346332915,1364,1364,3.238964557647705,26.65912389755249,45.10695274760394,1392.0,45,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,41.919972164231034,96.13152400835074,0.7661795407098121,51.314996520528794,7.2390116655984516,1437,1437,45.858156028368796,100.11560283687943,0.7858156028368795,55.22048226950359,6.978035596660544,1410,1410,45.88059701492537,100.23880597014926,0.7690120824449183,55.36162046908308,7.056246622964572,1407,1407,44.55366395262768,98.26868985936343,0.7594374537379719,53.479541080681024,7.156398316371359,1351,1351,44.70307917888563,98.591642228739,0.7602639296187683,53.73733137829912,7.187403054513798,1364,1364,3.2826709747314453,40.24310564994812,44.5830936678077,1392.0,45,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,39.0,37.0,42.19260293091416,96.36078157711096,0.771109560362875,51.56356594556871,7.2498878944493175,1433,1433,44.4975194897236,98.68958185683913,0.7923458540042523,53.822345854004325,7.061425813676892,1411,1411,45.38620199146515,99.5597439544808,0.7688477951635846,54.69231152204827,7.07326751854395,1406,1406,44.41561338289963,98.33085501858736,0.7739776951672862,53.55358364312266,7.12048428551202,1345,1345,45.866863905325445,99.76627218934911,0.7655325443786982,54.926886094674614,7.106980302294332,1352,1352,3.403244972229004,50.5600700378418,44.4717603400656,1392.0,45,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,39.0,36.0,41.91830985915493,96.0161971830986,0.7619718309859155,51.21759859154929,7.298065607616904,1420,1420,43.745376955903275,98.01137980085349,0.7816500711237553,53.13516358463728,7.08829229911831,1406,1406,45.25859598853868,99.48065902578797,0.7714899713467048,54.61680515759303,7.074244930850553,1396,1396,44.579850746268654,98.5544776119403,0.7791044776119403,53.77073880597013,7.0824693929840805,1340,1340,45.38810408921933,99.33903345724907,0.7680297397769517,54.4776059479554,7.122368801152086,1345,1345,3.4072959423065186,64.08434653282166,44.17804752781697,1392.0,45,0,Tabu,iteration,5
0,38,40,39,34,38.0,40.0,39.0,34.0,41.55146036161335,95.42141863699582,0.7510431154381085,50.642795549374156,7.353118057714788,1438,1438,42.72163495419309,96.95137420718817,0.7787174066243834,52.10282593375618,7.138874808210224,1419,1419,43.87553342816501,98.099573257468,0.767425320056899,53.247119487908876,7.117341145413455,1406,1406,43.66149297856615,97.66444937176645,0.7775314116777532,52.8818181818183,7.096690443026667,1353,1353,44.11967694566813,97.88839941262849,0.7540381791483113,53.091071953010285,7.210933405383472,1362,1362,3.478452205657959,77.72151851654053,43.18595973364114,1392.0,45,0,Tabu,iteration,6
0,38,40,37,34,38.0,40.0,37.0,34.0,41.47475455820477,95.3765778401122,0.7496493688639552,50.595252454417974,7.3524782883328355,1426,1426,40.525831564048126,94.49469214437367,0.7551309271054494,49.638549186128756,7.3462313658940674,1413,1413,44.64942528735632,98.89727011494253,0.7808908045977011,54.06304597701152,7.025570082961813,1392,1392,42.69903632320237,96.587842846553,0.7694588584136397,51.79569310600446,7.155374574274181,1349,1349,43.57622173595915,97.32093362509117,0.7549234135667396,52.531626549963555,7.2170234756057745,1371,1371,3.1672680377960205,91.13930916786194,42.58505389375415,1392.0,45,0,Tabu,iteration,7
0,37,40,37,34,37.0,40.0,37.0,34.0,41.95798319327731,95.85084033613445,0.7528011204481793,51.057289915966464,7.333806227824645,1428,1428,41.32908704883227,95.31988676574665,0.7629157820240623,50.45629157820246,7.308183294007725,1413,1413,43.40462427745665,97.5028901734104,0.7789017341040463,52.64927745664731,7.118212554432872,1384,1384,41.69504071058475,95.54552183567728,0.7668393782383419,50.74312361213916,7.2282424198394715,1351,1351,43.32064421669107,97.0732064421669,0.7664714494875549,52.310285505124455,7.210387439392253,1366,1366,3.4465138912200928,101.4332914352417,42.34147588936841,1392.0,45,0,Tabu,iteration,8
0,37,40,37,33,37.0,40.0,37.0,33.0,42.582633053221286,96.5406162464986,0.7514005602240896,51.74169467787113,7.2887518420965085,1428,1428,40.89116607773852,94.78657243816255,0.7498233215547703,49.953717314487605,7.362652086072545,1415,1415,41.79783393501805,95.89169675090253,0.7696750902527075,51.02231768953073,7.223214273131584,1385,1385,40.86283185840708,94.68952802359883,0.7713864306784661,49.888569321533886,7.290926127891326,1356,1356,42.21758241758242,95.94358974358974,0.756043956043956,51.158681318681396,7.260047515345295,1365,1365,3.3396944999694824,114.59024500846863,41.67040946839347,1392.0,45,0,Tabu,iteration,9
0,37,39,37,33,37.0,40.0,37.0,33.0,43.22105263157895,97.16350877192983,0.7452631578947368,52.355235087719265,7.248717149212122,1425,1425,42.20341394025605,96.14651493598862,0.7596017069701281,51.31665007112376,7.290925191940192,1406,1406,42.03490909090909,96.18472727272727,0.7781818181818182,51.318880000000014,7.199473623264958,1375,1375,40.37869822485207,94.23224852071006,0.7677514792899408,49.4553328402367,7.342242611567225,1352,1352,42.41376757957069,96.26350851221318,0.765358993338268,51.50856402664682,7.226270885748455,1351,1351,3.3487131595611572,124.51645469665527,42.05036829343337,1392.0,45,0,Tabu,iteration,10
0,38,39,37,33,37.0,40.0,37.0,33.0,42.760504201680675,96.68837535014005,0.7542016806722689,51.885756302520896,7.28088363956393,1428,1428,40.91578202406228,94.85845718329794,0.745930644019816,50.02782731776361,7.350989645718244,1413,1413,42.018772563176896,96.13718411552347,0.7740072202166065,51.26446931407942,7.202018219940242,1385,1385,41.16826568265682,95.05756457564576,0.7734317343173431,50.27563837638373,7.263754134658257,1355,1355,42.11639824304539,95.81112737920937,0.7569546120058566,51.024150805270835,7.268953864087724,1366,1366,3.150563955307007,134.48754692077637,41.79594454292441,1392.0,45,0,Tabu,iteration,11
0,38,39,36,33,37.0,40.0,37.0,33.0,43.08227848101266,97.08579465541492,0.7440225035161744,52.294845288326336,7.252274681500329,1422,1422,41.565742714996446,95.42572850035536,0.757640369580668,50.6004690831556,7.331161279411351,1407,1407,42.48255813953488,96.66569767441861,0.778343023255814,51.80619186046512,7.169111994654779,1376,1376,40.382852919438285,94.24464153732447,0.7634885439763488,49.46335550628231,7.339407423614553,1353,1353,42.20088626292467,95.95864106351551,0.7666174298375185,51.1897858197931,7.255181833340676,1354,1354,3.3656117916107178,147.56868934631348,41.94286370358138,1392.0,45,0,Tabu,iteration,12
0,38,39,35,33,37.0,40.0,37.0,33.0,44.08577405857741,97.96513249651325,0.7587168758716876,53.17440725244068,7.173742321556903,1434,1434,42.315602836879435,96.1709219858156,0.7546099290780142,51.35970921985817,7.283326373911429,1410,1410,42.447101449275365,96.64420289855073,0.7840579710144927,51.80394927536235,7.176187844567567,1380,1380,39.97559171597633,93.77884615384616,0.7559171597633136,49.00294378698228,7.395765649716951,1352,1352,41.67964731814842,95.43570903747245,0.7685525349008082,50.68485672299786,7.266572701045472,1361,1361,3.1627461910247803,161.00545477867126,42.10074347577139,1392.0,45,0,Tabu,iteration,13
0,38,40,35,33,38.0,40.0,35.0,33.0,42.66009852216749,96.66009852216749,0.7466572836030964,51.85678395496124,7.271873758735986,1421,1421,41.44822695035461,95.322695035461,0.7546099290780142,50.490787234042536,7.3406289488877325,1410,1410,41.80769230769231,95.9310595065312,0.7757619738751814,51.067859216255385,7.211752224402554,1378,1378,40.42941611234294,94.23577235772358,0.7634885439763488,49.44888396156688,7.338958092988424,1353,1353,41.87758112094395,95.62536873156343,0.7610619469026548,50.86480088495581,7.277850033146603,1356,1356,3.2562780380249023,174.46439242362976,41.64460300270026,1392.0,45,0,Tabu,iteration,14
0,38,40,35,34,38.0,40.0,35.0,34.0,42.16538729937195,96.06908583391487,0.7466852756454989,51.258004187020184,7.324051926297102,1433,1433,40.49115357395612,94.37650389242746,0.7416843595187544,49.54411889596605,7.387926506483062,1413,1413,41.87229437229437,95.96825396825396,0.7705627705627706,51.09090187590191,7.219085904745012,1386,1386,40.694178334561535,94.51363301400147,0.7708179808400885,49.72544583640383,7.306475279077817,1357,1357,42.47692307692308,96.23150183150183,0.7597069597069597,51.44198534798527,7.237950768107871,1365,1365,3.371612071990967,188.10473322868347,41.539987331421415,1392.0,45,0,Tabu,iteration,15
0,37,40,35,34,38.0,40.0,35.0,34.0,43.061181434599156,96.9817158931083,0.7475386779184248,52.178755274261604,7.255765554514437,1422,1422,41.95590327169275,95.92105263157895,0.7574679943100996,51.076628733997126,7.295646945526807,1406,1406,42.248,96.37745454545454,0.7789090909090909,51.51352000000001,7.182278359654726,1375,1375,40.18430792005922,94.07920059215397,0.7623982235381199,49.297912657290816,7.358116396488584,1351,1351,41.98818316100443,95.74372230428361,0.7636632200886263,50.98198670605604,7.265714287083826,1354,1354,3.367307662963867,198.04247045516968,41.88751515747111,1392.0,45,0,Tabu,iteration,16
