,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.608695652173914,100.11076604554866,0.7763975155279503,55.089006211180156,7.042272635836118,966,966,46.17088607594937,100.39767932489451,0.759493670886076,55.35775316455699,7.092186700499578,948,948,46.09432048681541,100.60750507099391,0.7789046653144016,55.548559837728206,7.038183778845465,986,986,47.324123273113706,101.52391073326248,0.7630180658873539,56.500308182784295,7.021368502873619,941,941,42.291666666666664,96.3875,0.753125,51.364614583333385,7.303747541965847,960,960,2.6607131958007812,0.0,45.49793843094381,963.0,13,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.02892561983471,98.28822314049587,0.7675619834710744,53.27805785123971,7.175436206672955,968,968,46.118077324973875,100.47126436781609,0.7617554858934169,55.4137408568444,7.073732863928783,957,957,44.21884498480243,98.52988855116514,0.7497467071935157,53.52142857142857,7.184671905133339,987,987,47.37127659574468,101.60425531914893,0.7627659574468085,56.56815957446812,7.006810206203862,940,940,42.50729166666667,96.56041666666667,0.7479166666666667,51.53370833333331,7.325933234808418,960,960,2.6121253967285156,10.545012712478638,44.84888323840447,963.0,13,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,43.08144329896907,97.32886597938145,0.756701030927835,52.310742268041196,7.2564762158092675,970,970,45.20643153526971,99.60165975103735,0.7634854771784232,54.560176348547685,7.114068592470629,964,964,44.54994954591322,98.80524722502523,0.7658930373360242,53.784752774974805,7.151302525556595,991,991,46.976719576719574,101.33968253968254,0.7767195767195767,56.311989417989345,6.988356653256392,945,945,42.46604938271605,96.28086419753086,0.7294238683127572,51.25549382716059,7.402944214790908,972,972,2.6548798084259033,20.92620539665222,44.45611866791752,963.0,13,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,42.77291242362526,96.93279022403259,0.754582484725051,51.912729124236186,7.280866524471428,982,982,44.129533678756474,98.54093264248705,0.7699481865284974,53.47205181347158,7.154226417281539,965,965,44.19560878243513,98.53293413173652,0.7574850299401198,53.51154690618759,7.158659970967791,1002,1002,45.59728033472803,99.97489539748953,0.7698744769874477,54.91866108786614,7.048524167759352,956,956,43.35539714867617,97.27800407331975,0.7393075356415478,52.24839103869653,7.331206603121443,982,982,2.6304550170898438,31.43506169319153,44.01014647364421,963.0,13,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,40.0,39.0,42.3640081799591,96.47034764826176,0.7515337423312883,51.46680981595092,7.317372706594349,978,978,43.864057672502575,98.22966014418125,0.7662203913491246,53.171472708547874,7.168834036799839,971,971,44.230464886251234,98.63402571711177,0.7576656775469832,53.60004945598421,7.136340360874152,1011,1011,45.107180020811654,99.55567117585848,0.7793964620187305,54.49226847034338,7.049846928230066,961,961,44.76166328600406,98.72413793103448,0.7505070993914807,53.679918864097395,7.238049299923089,986,986,2.661208152770996,39.230976581573486,44.06547480910572,963.0,13,0,Tabu,iteration,4
0,37,38,39,39,38.0,38.0,40.0,39.0,43.717922606924645,97.78716904276986,0.7393075356415478,52.80954175152753,7.245851522372143,982,982,43.854788877445934,98.24613800205974,0.7693099897013388,53.195921730175115,7.153108677941313,971,971,43.15841584158416,97.45643564356436,0.7514851485148515,52.43831683168321,7.210690548983102,1010,1010,46.26979166666667,100.81666666666666,0.796875,55.780000000000015,6.941626682268597,960,960,45.02242609582059,98.99490316004078,0.7573904179408767,53.95955147808357,7.195673159235009,981,981,2.628746271133423,49.672500133514404,44.4046690176884,963.0,13,0,Tabu,iteration,5
0,35,38,39,39,35.0,38.0,39.0,39.0,41.329938900203665,95.10794297352342,0.7291242362525459,50.14953156822811,7.417242455954883,982,982,42.805755395683455,97.29496402877697,0.7718396711202467,52.21515930113053,7.206036256691379,973,973,43.42063492063492,97.80753968253968,0.7648809523809523,52.767748015873,7.169162850291407,1008,1008,43.469791666666666,97.74895833333333,0.7802083333333333,52.72241666666668,7.119955381378866,960,960,43.14939024390244,97.09349593495935,0.7408536585365854,52.057550813008135,7.299097710142836,984,984,2.635870933532715,60.20827007293701,42.835102225418225,963.0,13,0,Tabu,iteration,6
0,35,38,39,37,35.0,38.0,39.0,37.0,40.94318181818182,94.65702479338843,0.7262396694214877,49.68287190082641,7.459333109405013,968,968,41.55916230366492,95.96544502617802,0.7664921465968586,50.90697382198948,7.291615459280644,955,955,41.9066265060241,96.10843373493977,0.7520080321285141,51.05940763052218,7.267655675502446,996,996,41.6255230125523,95.71966527196653,0.75418410041841,50.711945606694584,7.273638262796211,956,956,43.35707019328586,97.44659206510681,0.7548321464903357,52.42648016276706,7.238821411103481,983,983,2.612787961959839,70.63747096061707,41.8783127667418,963.0,13,0,Tabu,iteration,7
0,34,38,39,37,34.0,38.0,39.0,37.0,41.43433298862461,95.2182006204757,0.733195449844881,50.24761116856254,7.414742094389794,967,967,40.421711899791234,94.63048016701461,0.7463465553235908,49.58549060542799,7.404351369067951,958,958,39.691683569979716,93.78803245436106,0.7383367139959433,48.74116632860047,7.4290441785099315,986,986,41.05362776025237,95.0546792849632,0.7623554153522608,50.06454258675086,7.30733348389555,951,951,43.37067209775967,97.4501018329939,0.7433808553971487,52.4297454175153,7.227351369836951,982,982,2.635678291320801,78.53816270828247,41.19440566328152,963.0,13,0,Tabu,iteration,8
0,34,38,39,36,34.0,38.0,39.0,36.0,41.072388831437436,94.8986556359876,0.7321613236814891,49.937993795243074,7.428826739358961,967,967,39.41379310344828,93.38244514106583,0.723092998955068,48.3481818181819,7.524931524584329,957,957,40.48822927328557,94.70419651995905,0.759467758444217,49.65839303991817,7.358367803631656,977,977,39.44444444444444,93.4074074074074,0.7597883597883598,48.42494179894179,7.431949784576927,945,945,42.39157245632066,96.28263103802672,0.7440904419321686,51.26335046248721,7.308249667400573,973,973,2.6148722171783447,88.9556314945221,40.562085621787276,963.0,13,0,Tabu,iteration,9
