,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.68891280947255,97.16792249730894,0.7588805166846071,52.27968783638321,7.270742162604409,929,929,44.76898047722343,98.20715835140997,0.754880694143167,53.34387201735356,7.2195520521704015,922,922,42.61186264308012,96.10405827263267,0.745057232049948,51.210197710717985,7.371135329836948,961,961,42.69942857142857,95.71657142857143,0.7257142857142858,50.84155428571433,7.461963905059973,875,875,41.96043956043956,95.03736263736263,0.7230769230769231,50.172637362637396,7.5036830423188645,910,910,2.7945263385772705,0.0,43.14592481232885,924.0,59,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.17910447761194,94.52665245202559,0.7430703624733476,49.630437100213165,7.467958236172727,938,938,44.005434782608695,97.50652173913043,0.7554347826086957,52.635326086956546,7.256573677428567,920,920,41.59728033472803,94.89121338912133,0.7311715481171548,50.0004288702928,7.499892355394033,956,956,42.487917146144994,95.40851553509782,0.7100115074798619,50.5530609896433,7.493298844663966,869,869,42.567032967032965,95.810989010989,0.7197802197802198,50.937604395604296,7.461937115768049,910,910,2.830430507659912,10.916802406311035,42.367353941625325,924.0,59,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,40.146808510638294,93.27021276595745,0.725531914893617,48.38454255319144,7.585925252408455,940,940,42.68872017353579,95.99023861171366,0.754880694143167,51.15263557483736,7.338629284653749,922,922,43.470219435736674,96.80564263322884,0.7324973876698014,51.937502612330185,7.359306416120881,957,957,43.05549132947977,96.13410404624277,0.7271676300578035,51.26336416184968,7.398623379546016,865,865,41.82115594329335,94.78735005452563,0.7121046892039259,49.923598691384925,7.5589455246205075,917,917,2.66587233543396,21.577295303344727,42.236479078536775,924.0,59,0,Tabu,iteration,2
0,40,38,41,38,40.0,38.0,41.0,38.0,40.89220917822839,94.10779082177162,0.7289220917822838,49.225613660618976,7.50783166017627,937,937,43.04139433551198,96.39106753812636,0.7461873638344226,51.52889978213508,7.330433831678387,918,918,41.9895178197065,95.22955974842768,0.7243186582809225,50.35814465408806,7.475813882068351,954,954,43.07531865585168,95.9803012746234,0.7172653534183082,51.116477404403284,7.4333127132989265,863,863,41.260153677277714,94.30406147091108,0.7014270032930845,49.44319429198681,7.5909811042369935,911,911,2.6678647994995117,32.339505672454834,42.05171873331525,924.0,59,0,Tabu,iteration,3
0,41,38,41,38,41.0,38.0,41.0,38.0,40.804904051172706,94.06609808102345,0.7345415778251599,49.17269722814501,7.503014125838602,938,938,43.98804347826087,97.45326086956521,0.7521739130434782,52.58004347826097,7.252214741678003,920,920,41.05648535564853,94.31066945606695,0.7217573221757322,49.43694560669448,7.543814745367663,956,956,41.56632064590542,94.54671280276817,0.71280276816609,49.66492502883514,7.543197981372619,867,867,42.74423710208562,96.0482985729967,0.7343578485181119,51.193501646542266,7.438862763771135,911,911,2.704768180847168,40.42288637161255,42.03199812661463,924.0,59,0,Tabu,iteration,4
0,41,38,41,37,41.0,38.0,41.0,37.0,40.69337606837607,93.90277777777777,0.7232905982905983,49.02525641025641,7.522352740254898,936,936,43.247007616974976,96.64961915125136,0.7486398258977149,51.76698585418928,7.3117629579073755,919,919,41.791404612159326,95.03563941299791,0.7222222222222222,50.15707547169806,7.488318914983652,954,954,42.571098265895955,95.40693641618498,0.7086705202312139,50.55665895953755,7.480451092893459,865,865,41.25466520307354,94.30406147091108,0.7014270032930845,49.45239297475303,7.596854548903923,911,911,2.6708567142486572,48.428473711013794,41.91151035329598,924.0,59,0,Tabu,iteration,5
0,41,38,41,35,41.0,38.0,41.0,37.0,38.95021186440678,92.07415254237289,0.7235169491525424,47.15328389830511,7.659103345696632,944,944,41.99891422366992,95.38436482084691,0.740499457111835,50.51156351791528,7.371032824521379,921,921,43.25705329153605,96.56739811912226,0.7408568443051202,51.71380355276905,7.356032457820359,957,957,43.21774193548387,96.21082949308756,0.7327188940092166,51.35390552995395,7.3732808289765925,868,868,42.425925925925924,95.61220043572985,0.7156862745098039,50.73626361655773,7.480304399732328,918,918,2.6888091564178467,59.20365524291992,41.96996944820451,924.0,59,0,Tabu,iteration,6
0,41,39,41,35,41.0,39.0,41.0,35.0,39.72038420490929,92.8409818569904,0.7139807897545357,47.948100320170695,7.608407753069506,937,937,42.45919477693145,95.77257889009793,0.7399347116430903,50.917627856365606,7.355399216664091,919,919,42.83682008368201,96.07531380753139,0.7248953974895398,51.22323221757319,7.4163072413166775,956,956,42.67711962833914,95.61440185830429,0.7259001161440186,50.74205574912895,7.438434277494555,861,861,41.455737704918036,94.4,0.7125683060109289,49.53903825136617,7.58659317413674,915,915,2.660871982574463,69.94991278648376,41.829851279755985,924.0,59,0,Tabu,iteration,7
0,41,41,41,35,41.0,41.0,41.0,35.0,41.037234042553195,94.25106382978723,0.7393617021276596,49.36389361702124,7.495518764083271,940,940,43.30010834236187,96.66955579631636,0.7453954496208017,51.79496208017335,7.318285068384211,923,923,40.58848167539267,93.79685863874346,0.7130890052356021,48.90237696335081,7.575608402605371,955,955,41.39953810623557,94.3498845265589,0.7090069284064665,49.47143187066971,7.555041393405482,866,866,41.92755214050494,95.14270032930845,0.7233809001097695,50.275982436882586,7.509308352820291,911,911,2.6808342933654785,80.63134574890137,41.650582861409646,924.0,59,0,Tabu,iteration,8
0,41,41,41,34,41.0,41.0,41.0,35.0,40.631410256410255,93.83974358974359,0.7297008547008547,48.96784188034189,7.523623430051744,936,936,42.92282608695652,96.25978260869566,0.7402173913043478,51.39660869565217,7.341948939880206,920,920,41.23560209424084,94.4890052356021,0.7151832460732984,49.61138219895297,7.533806780180994,955,955,42.41108545034642,95.3256351039261,0.7066974595842956,50.47362586605085,7.480514734712554,866,866,41.05604395604396,94.2054945054945,0.7054945054945055,49.336197802197844,7.592120720242697,910,910,2.685819149017334,91.28285908699036,41.651393568799605,924.0,59,0,Tabu,iteration,9
