,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.791268758526606,101.24556616643929,0.7899045020463847,56.43584583901775,6.9238662757971685,1466,1466,45.121848739495796,99.49719887955182,0.7668067226890757,54.67679971988785,7.089742262770571,1428,1428,44.77306397306398,99.33468013468014,0.769023569023569,54.49565656565659,7.062426645631373,1485,1485,45.110481586402265,99.08640226628896,0.7507082152974505,54.30964589235124,7.179668443791665,1412,1412,43.562849162011176,97.68994413407822,0.7562849162011173,52.85891759776543,7.226733433997668,1432,1432,3.4564199447631836,0.0,45.071902443899965,1449.0,18,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.81855111712932,99.41435341909276,0.7907921462423833,54.5844482058226,7.031799910564605,1477,1477,44.54361479413817,98.96650383810189,0.771109560362875,54.133928820656,7.112878772266612,1433,1433,44.2072192513369,98.7433155080214,0.7693850267379679,53.91183823529406,7.1233730321605835,1496,1496,46.04090267983075,100.11071932299012,0.7581100141043724,55.33138222849083,7.134589339076294,1418,1418,44.27183787561146,98.41439552760308,0.7498252969951084,53.60590496156538,7.197332120162812,1431,1431,3.504488229751587,13.423563480377197,44.776425143609316,1449.0,18,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.76278118609407,98.21199727334697,0.7798227675528289,53.38775732787995,7.099218713521153,1467,1467,44.576544943820224,98.94592696629213,0.776685393258427,54.08908005617983,7.111201092756459,1424,1424,44.57373737373737,99.01683501683502,0.7609427609427609,54.18363636363639,7.119362913905129,1485,1485,46.704836415362735,100.79587482219061,0.7638691322901849,56.013371266002736,7.095854534653779,1406,1406,43.79113924050633,97.88818565400844,0.7412095639943741,53.05707454289739,7.24708339199268,1422,1422,3.4456772804260254,27.007843255996704,44.68180783190415,1449.0,18,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.92067796610169,99.49084745762711,0.7932203389830509,54.66425762711862,7.027295665682309,1475,1475,44.24301675977654,98.60405027932961,0.7695530726256983,53.774839385474834,7.136926926613778,1432,1432,44.05614973262032,98.54745989304813,0.7707219251336899,53.73245989304811,7.137085003633024,1496,1496,45.94992947813822,99.97743300423132,0.7559943582510579,55.20940056417483,7.148922124404312,1418,1418,44.11809923130678,98.2522711390636,0.7463312368972747,53.42416491963667,7.206601856460942,1431,1431,3.147294282913208,36.74784016609192,44.65757463358871,1449.0,18,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,43.92081911262799,98.33310580204778,0.7849829351535836,53.524143344709984,7.095354236668684,1465,1465,44.28511235955056,98.63061797752809,0.7752808988764045,53.79009831460681,7.132911181059036,1424,1424,44.053872053872055,98.46531986531987,0.7602693602693603,53.61887542087535,7.159661220255354,1485,1485,46.14224751066856,100.18349928876245,0.7624466571834992,55.39952347083921,7.130618900671539,1406,1406,43.80717804363125,97.93033075299086,0.7389162561576355,53.08631245601691,7.243325867860646,1421,1421,3.3011977672576904,50.338791608810425,44.441845816070085,1449.0,18,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,43.86831275720164,98.34499314128944,0.779835390946502,53.53655006858697,7.090149361240952,1458,1458,44.050455501051154,98.35459004905395,0.7694463910301331,53.537435178696555,7.138233653170627,1427,1427,44.83569023569024,99.23097643097643,0.764983164983165,54.42199326599324,7.105522622355507,1485,1485,46.37812723373838,100.36526090064332,0.7641172265904217,55.58747676912083,7.1037025570960335,1399,1399,43.895406360424026,97.8,0.7392226148409894,52.97958303886932,7.261613602730937,1415,1415,3.17863392829895,63.71479558944702,44.605598417621096,1449.0,18,0,Tabu,iteration,5
0,38,41,37,39,38.0,41.0,37.0,39.0,42.299656357388315,96.64948453608247,0.7697594501718213,51.83202749140896,7.204515334243285,1455,1455,43.54583921015515,97.82228490832158,0.770098730606488,52.9987940761636,7.168029496134139,1418,1418,44.633850303438976,98.99865138233311,0.7633175994605529,54.17618341200266,7.11031960853161,1483,1483,46.603584229390684,100.71756272401434,0.7734767025089606,55.92232974910393,7.0628280976570545,1395,1395,44.518492176386914,98.63015647226173,0.751778093883357,53.795547652916134,7.189100875543064,1406,1406,3.1430749893188477,77.06610155105591,44.32028445535201,1449.0,18,0,Tabu,iteration,6
0,38,41,35,39,38.0,41.0,35.0,39.0,41.7924791086351,96.07869080779945,0.7576601671309192,51.27923398328686,7.285805865662402,1436,1436,43.768197879858654,98.05371024734983,0.7724381625441696,53.22778798586577,7.133206113768714,1415,1415,43.38403819918145,97.67053206002728,0.762619372442019,52.86880627557983,7.17238909148441,1466,1466,46.53607503607503,100.73304473304474,0.7806637806637806,55.93201298701301,6.995411905153161,1386,1386,45.13333333333333,99.2831541218638,0.7584229390681003,54.440014336917585,7.0951895535255,1395,1395,3.3872673511505127,90.36829686164856,44.12282471141671,1449.0,18,0,Tabu,iteration,7
0,37,41,35,39,37.0,41.0,35.0,39.0,41.773883161512025,96.01305841924399,0.7505154639175258,51.20539518900342,7.294793022923561,1455,1455,44.293175487465184,98.56963788300835,0.7785515320334262,53.72523676880232,7.087281151865251,1436,1436,42.89851150202977,96.97293640054127,0.7476319350473613,52.19405277401891,7.21198528441976,1478,1478,46.19644128113879,100.27900355871886,0.7879003558718861,55.48952313167249,7.007097322207591,1405,1405,44.361702127659576,98.36028368794327,0.7659574468085106,53.53627659574462,7.111377825653758,1410,1410,3.3064115047454834,100.51453518867493,43.90474271196107,1449.0,18,0,Tabu,iteration,8
0,37,41,33,39,37.0,41.0,33.0,39.0,39.25051334702259,93.22929500342231,0.7282683093771389,48.44053388090346,7.5108427819744925,1461,1461,43.036908077994426,97.25974930362116,0.7701949860724234,52.43164345403891,7.153097683825055,1436,1436,42.89240080699395,97.07531943510423,0.7673167451244116,52.263718897108255,7.170262759798766,1487,1487,44.324858757062145,98.59887005649718,0.7838983050847458,53.7944350282486,7.044303349824684,1416,1416,43.80338266384778,97.94785059901339,0.7660324171952079,53.12486962649753,7.087801948358005,1419,1419,3.415761947631836,114.13377952575684,42.661612730584174,1449.0,18,0,Tabu,iteration,9
