,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.535384615384615,99.66564102564102,0.7764102564102564,54.67473846153842,7.072646528973139,975,975,43.97761194029851,97.7633262260128,0.7388059701492538,52.77399786780388,7.271730758660858,938,938,44.54311199207136,98.67789890981169,0.7532210109018831,53.7073141724479,7.19666658979985,1009,1009,44.5437636761488,98.25382932166302,0.7297592997811816,53.34443107221005,7.253984149711617,914,914,42.4404636459431,96.26027397260275,0.7586933614330874,51.33794520547942,7.319736670445359,949,949,2.7125072479248047,0.0,44.208067173969276,965.0,23,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.63719512195122,95.61077235772358,0.758130081300813,50.624024390243896,7.3160196213985556,984,984,43.592161016949156,97.32203389830508,0.739406779661017,52.35532838983047,7.304517877097461,944,944,44.35334645669291,98.45669291338582,0.7490157480314961,53.51026574803151,7.230230228838123,1016,1016,44.91337719298246,98.6326754385965,0.7379385964912281,53.68591008771927,7.194135811587393,912,912,42.98738170347003,96.75920084121977,0.7476340694006309,51.825026288117705,7.316570046487932,951,951,2.6740143299102783,10.786796569824219,43.49669229840916,965.0,23,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.81734693877551,94.81428571428572,0.7489795918367347,49.82951020408163,7.364972620026095,980,980,44.36063829787234,98.13191489361702,0.7489361702127659,53.169468085106516,7.235772412216018,940,940,44.664039408867,98.86305418719212,0.7576354679802956,53.93280788177335,7.193582016288614,1015,1015,44.59120879120879,98.22527472527473,0.7428571428571429,53.265186813186844,7.222155056254693,910,910,41.99049630411827,95.64836325237593,0.7360084477296727,50.743442449841595,7.407924790876434,947,947,2.683516263961792,21.487057209014893,43.284745948168386,965.0,23,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,41.44760935910478,95.43947100712106,0.7589013224821973,50.44654120040692,7.315455290469021,983,983,43.72139830508475,97.36864406779661,0.7383474576271186,52.390307203389746,7.297340889383517,944,944,43.67551622418879,97.66273352999016,0.7453294001966568,52.72145526057026,7.271220977183726,1017,1017,44.71663019693654,98.36105032822758,0.737417943107221,53.40548140043759,7.214775296936576,914,914,42.355110642781874,96.05057955742888,0.7418335089567967,51.11990516332984,7.360663437118652,949,949,2.650792360305786,29.46165680885315,43.183252945619344,965.0,23,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,40.70612244897959,94.74285714285715,0.7489795918367347,49.74811224489792,7.362114465718607,980,980,44.319148936170215,98.1031914893617,0.752127659574468,53.134489361702194,7.238554927288184,940,940,44.536489151873766,98.64102564102564,0.7564102564102564,53.72206114398416,7.200318724857581,1014,1014,44.41804180418042,98.06710671067107,0.7403740374037404,53.09536853685366,7.236284255074779,909,909,42.342465753424655,96.05057955742888,0.7334035827186512,51.12358271865117,7.38043000510143,949,949,2.678748607635498,40.19177842140198,43.26445361892573,965.0,23,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,39.0,40.0,40.74899598393574,94.6566265060241,0.7439759036144579,49.6685240963855,7.3905253055869995,996,996,43.513116474291714,97.28436516264428,0.7429171038824763,52.29096537250788,7.2760944107127035,953,953,44.869140625,98.998046875,0.7578125,54.056601562500056,7.164272219872229,1024,1024,45.03917301414581,98.8139281828074,0.7595212187159956,53.821545157780264,7.146784312111818,919,919,42.072555205047315,95.72660357518401,0.732912723449001,50.791388012618356,7.417378289424183,951,951,2.6816585063934326,50.87347054481506,43.24859626048411,965.0,23,0,Tabu,iteration,5
0,38,41,38,37,38.0,41.0,38.0,37.0,39.46993987975952,93.14729458917836,0.7304609218436874,48.172044088176456,7.567139960611882,998,998,42.416666666666664,96.07291666666667,0.746875,51.10801041666661,7.326874613526645,960,960,44.233365477338474,98.39826422372228,0.7502410800385728,53.44417550626799,7.184878031705266,1037,1037,43.61405405405405,97.52324324324324,0.7610810810810811,52.555232432432405,7.204195334827684,925,925,43.00621761658031,96.8538860103627,0.7440414507772021,51.8469430051813,7.350368460547676,965,965,2.7036290168762207,61.56764364242554,42.54804873887981,965.0,23,0,Tabu,iteration,6
0,38,41,38,35,38.0,41.0,38.0,37.0,39.68562874251497,93.2005988023952,0.7065868263473054,48.19918163672647,7.611533296475243,1002,1002,43.50308641975309,97.40123456790124,0.7602880658436214,52.43692386831275,7.21814876662717,972,972,42.50336215177714,96.47934678194044,0.7512007684918348,51.55756003842465,7.29751007952852,1041,1041,43.52529601722282,97.3659849300323,0.767491926803014,52.39293864370297,7.178328975344598,929,929,43.546583850931675,97.36438923395445,0.7536231884057971,52.368643892339534,7.292793103424505,966,966,2.6589317321777344,72.24196457862854,42.55279143643994,965.0,23,0,Tabu,iteration,7
0,37,41,38,35,37.0,41.0,38.0,35.0,39.907,93.341,0.712,48.356159999999974,7.590724939992471,1000,1000,43.35699588477366,97.18930041152264,0.7654320987654321,52.22624485596702,7.228606081491827,972,972,42.49087415946205,96.48414985590779,0.74447646493756,51.52559077809802,7.295103276526907,1041,1041,42.47228144989339,96.18443496801706,0.7601279317697228,51.233017057569256,7.2516971326937565,938,938,41.97724922440538,95.69700103412616,0.7373319544984488,50.71808686659769,7.386128631887558,967,967,2.631786346435547,80.14599776268005,42.04088014370689,965.0,23,0,Tabu,iteration,8
0,35,41,38,35,35.0,41.0,38.0,35.0,40.13360739979445,93.68345323741008,0.7194244604316546,48.68361767728675,7.540008292660587,973,973,40.58139534883721,94.3245243128964,0.7452431289640592,49.36014799154336,7.434753608424979,946,946,40.90588235294118,94.72549019607843,0.734313725490196,49.768235294117645,7.405449211361935,1020,1020,40.807359307359306,94.40584415584415,0.7467532467532467,49.45841991341991,7.397749296882508,924,924,40.09185803757829,93.75782881002088,0.7223382045929019,48.77254697286018,7.473046917805485,958,958,2.66089129447937,90.79978132247925,40.50402048930208,965.0,23,0,Tabu,iteration,9
0,35,40,38,35,35.0,40.0,38.0,35.0,41.07091469681398,94.66803699897225,0.7286742034943474,49.69658787255911,7.4705688844973785,973,973,39.32021276595745,92.94787234042553,0.7361702127659574,47.99401063829792,7.532893161174508,940,940,39.88153998025666,93.71767028627838,0.7413622902270484,48.74848963474825,7.448408290864347,1013,1013,40.71614301191766,94.4691224268689,0.7464788732394366,49.51929577464786,7.374439565911692,923,923,40.871741397288844,94.62773722627738,0.735140771637122,49.636579770594345,7.398774462460074,959,959,2.6890220642089844,101.60102105140686,40.37211037044692,965.0,23,0,Tabu,iteration,10
0,35,40,38,33,35.0,40.0,38.0,33.0,41.9358841778697,95.51809720785936,0.7352637021716649,50.55416752843845,7.393197380849218,967,967,39.582618025751074,93.20171673819742,0.7285407725321889,48.26523605150213,7.516625993688786,932,932,38.71414242728184,92.60581745235707,0.7402206619859579,47.6440120361084,7.5167398941898,997,997,38.47136563876652,92.01762114537445,0.7323788546255506,47.07751101321583,7.54444037648409,908,908,39.98723404255319,93.70531914893617,0.7468085106382979,48.73438297872332,7.4455874322605125,940,940,2.6895110607147217,109.53583216667175,39.738248862444465,965.0,23,0,Tabu,iteration,11
0,35,40,38,31,35.0,40.0,38.0,33.0,42.07369498464688,95.86284544524054,0.7492323439099283,50.894779938587476,7.298145645883076,977,977,40.01904761904762,93.64761904761905,0.7248677248677249,48.71016931216937,7.484521639689595,945,945,41.19364448857994,95.1767626613704,0.7527308838133069,50.26915590863948,7.304156395634978,1007,1007,39.23580786026201,92.89301310043668,0.7489082969432315,47.953984716157194,7.472225985709803,916,916,38.084121976866456,91.66666666666667,0.732912723449001,46.7285173501577,7.5759982002077315,951,951,2.6742849349975586,120.15473890304565,40.12126338588058,965.0,23,0,Tabu,iteration,12
0,35,40,37,31,35.0,40.0,37.0,31.0,41.99897540983606,95.7735655737705,0.7479508196721312,50.83046106557378,7.273082901152156,976,976,38.947201689545935,92.40865892291447,0.7180570221752904,47.4621119324181,7.558497994945315,947,947,40.95143706640238,94.7601585728444,0.7443012884043607,49.84959365708621,7.3158419987223935,1009,1009,38.594535519125685,92.15956284153006,0.7387978142076502,47.184480874316996,7.532896905432092,915,915,36.55661375661376,90.07936507936508,0.7174603174603175,45.13720634920633,7.7017442913210505,945,945,2.6309311389923096,128.1383285522461,39.40975268830476,965.0,23,0,Tabu,iteration,13
0,34,40,37,31,34.0,40.0,37.0,31.0,40.75773195876289,94.39072164948453,0.7474226804123711,49.45380412371139,7.373996002471166,970,970,39.48089171974522,92.95116772823779,0.7239915074309978,47.997749469214426,7.500392627809487,942,942,40.617443012884046,94.45490584737364,0.7581764122893955,49.56016848364716,7.3132830557883866,1009,1009,37.88668866886689,91.32783278327832,0.7326732673267327,46.3630143014301,7.5851701413901145,909,909,37.57521186440678,91.1875,0.7288135593220338,46.254491525423724,7.612658372625394,944,944,2.6548893451690674,138.71506118774414,39.263593444933164,965.0,23,0,Tabu,iteration,14
0,34,38,37,31,34.0,40.0,37.0,31.0,39.82275931520645,93.67573011077543,0.7603222557905337,48.72138972809674,7.388219392692362,993,993,40.69665271966527,94.38807531380753,0.7531380753138075,49.414089958159025,7.346313323996779,956,956,39.63132295719844,93.55058365758755,0.7558365758754864,48.596186770428005,7.365749149280817,1028,1028,37.96749729144096,91.57963163596966,0.7323943661971831,46.59598049837487,7.560822717726012,923,923,38.46680497925311,91.9844398340249,0.7157676348547718,47.0102385892116,7.58387740388435,964,964,2.643979549407959,149.40384721755981,39.31700745255285,965.0,23,0,Tabu,iteration,15
0,33,38,37,31,33.0,38.0,37.0,31.0,39.426829268292686,93.20934959349593,0.7530487804878049,48.254369918699176,7.420457051693577,984,984,40.37447257383966,94.08544303797468,0.7626582278481012,49.099493670886154,7.360607209136798,948,948,39.38877952755905,93.30118110236221,0.7509842519685039,48.33811023622045,7.387925438743368,1016,1016,36.664847161572055,90.23580786026201,0.7216157205240175,45.2493013100436,7.674917074854022,916,916,38.13972888425443,91.48070907194995,0.708029197080292,46.49699687174144,7.6459947886157815,959,959,2.686201810836792,160.14896297454834,38.79893148310357,965.0,23,0,Tabu,iteration,16
0,33,38,35,31,33.0,38.0,35.0,31.0,37.133401221995925,90.78513238289206,0.7342158859470469,45.79131364562111,7.593393264814996,982,982,39.66108786610879,93.3347280334728,0.7510460251046025,48.343002092050135,7.389822473596988,956,956,38.73570019723866,92.68934911242603,0.752465483234714,47.7394970414201,7.408548902753416,1014,1014,38.234848484848484,91.78787878787878,0.737012987012987,46.82325757575757,7.545958570510075,924,924,39.62029288702929,93.18619246861925,0.7405857740585774,48.21849372384945,7.473852684878842,956,956,2.6786201000213623,170.8063087463379,38.67706613144422,965.0,23,0,Tabu,iteration,17
0,35,38,35,31,33.0,38.0,35.0,31.0,39.98375634517767,93.83451776649746,0.7583756345177665,48.85635532994927,7.373035843886412,985,985,40.30793650793651,94.02645502645503,0.7513227513227513,49.007788359788314,7.367171951567778,945,945,38.75638506876228,92.68565815324165,0.7367387033398821,47.725815324164984,7.436988709703755,1018,1018,37.01090512540894,90.54089422028353,0.7241003271537623,45.56532170119951,7.652453459146716,917,917,38.05747126436781,91.46185997910136,0.7074190177638453,46.47937304075233,7.645826723104839,957,957,2.6621580123901367,181.45449495315552,38.82329086233064,965.0,23,0,Tabu,iteration,18
0,35,36,35,31,33.0,38.0,35.0,31.0,37.82892057026476,91.56517311608961,0.7413441955193483,46.56918533604888,7.538928517916232,982,982,39.99581589958159,93.63702928870293,0.7489539748953975,48.64324267782417,7.369591556633784,956,956,39.009871668311945,92.89733464955577,0.7581441263573544,47.957976307995985,7.396877656942808,1013,1013,37.872964169381106,91.41802388707926,0.7361563517915309,46.456927252985935,7.573573003393998,921,921,39.742408376963354,93.27539267015707,0.7392670157068063,48.30482722513093,7.46818845497419,955,955,2.642315149307251,192.16212487220764,38.88999613690055,965.0,23,0,Tabu,iteration,19
0,35,36,35,29,35.0,36.0,35.0,29.0,37.41128205128205,91.03384615384616,0.7466666666666667,46.05029743589745,7.561857326344084,975,975,38.538542766631465,92.13516367476241,0.7550158394931362,47.15348468848997,7.424710858277629,947,947,37.16154608523291,90.92864222001982,0.7403369672943508,45.945639246778995,7.534886971369629,1009,1009,39.17857142857143,92.83008658008659,0.75,47.866774891774895,7.454961931066403,924,924,38.31732776617954,91.82567849686848,0.7275574112734864,46.86269311064723,7.535363222490576,958,958,2.6241159439086914,202.7399959564209,38.121454019579474,965.0,23,0,Tabu,iteration,20
0,33,36,35,29,33.0,36.0,35.0,29.0,37.97533401849949,91.4994861253854,0.7389516957862282,46.537327852004104,7.5338046204288025,973,973,37.23052294557097,91.008537886873,0.7588046958377801,46.042486659551734,7.496154407610682,937,937,37.452905811623246,91.24749498997996,0.7444889779559118,46.25995991983962,7.516240866510142,998,998,38.090809628008756,91.68927789934355,0.7439824945295405,46.7222428884026,7.51299331742639,914,914,38.10021097046413,91.57067510548524,0.740506329113924,46.62107594936712,7.506482832565196,948,948,2.6459133625030518,213.42065572738647,37.769956674833324,965.0,23,0,Tabu,iteration,21
0,33,34,35,29,33.0,34.0,35.0,29.0,38.93326592517695,92.69969666329627,0.7654196157735086,47.734964610717924,7.38680896546467,989,989,35.588667366211965,89.26128016789087,0.7408184679958028,44.25518363064003,7.625934386528284,953,953,35.72799208704253,89.34718100890208,0.7428288822947576,44.392284866468806,7.654791110998424,1011,1011,37.99135135135135,91.65945945945946,0.7643243243243243,46.6529513513512,7.477925510528107,925,925,38.58307210031348,92.30407523510972,0.7659352142110762,47.39746081504701,7.401232653012711,957,957,2.662139654159546,221.23234343528748,37.364869766019254,965.0,23,0,Tabu,iteration,22
0,33,34,34,29,33.0,34.0,34.0,29.0,37.52249488752556,91.30163599182004,0.7689161554192229,46.33707566462168,7.4604943981669285,978,978,34.93023255813954,88.50528541226215,0.733615221987315,43.49369978858353,7.711420432458656,946,946,35.97623762376238,89.83960396039603,0.7366336633663366,44.879207920792105,7.626080826324427,1010,1010,38.35038084874864,92.21109902067465,0.7693144722524483,47.24835690968444,7.403093223850277,919,919,37.01052631578948,90.70842105263158,0.7652631578947369,45.81634736842102,7.501029109456596,950,950,2.6677021980285645,229.16797971725464,36.75797444679311,965.0,23,0,Tabu,iteration,23
0,33,34,34,28,33.0,34.0,34.0,28.0,38.345803842264914,92.29828109201213,0.775530839231547,47.32079878665317,7.359381865535055,989,989,35.370020964360585,88.94863731656184,0.7368972746331237,43.954937106918244,7.668148065834171,954,954,36.36960784313725,90.17156862745098,0.734313725490196,45.22659803921564,7.6181604772097,1020,1020,38.18073593073593,91.85497835497836,0.7748917748917749,46.89508658008653,7.417280267909934,924,924,35.21793534932221,88.75912408759125,0.7476538060479666,43.83733055265899,7.654827829602255,959,959,2.642152786254883,237.1526300907135,36.69682078596418,965.0,23,0,Tabu,iteration,24
0,31,34,34,28,31.0,34.0,34.0,28.0,34.50608519269777,88.00912778904666,0.7393509127789046,43.014594320486914,7.726419655002889,986,986,35.314524555903866,89.09508881922675,0.7513061650992685,44.09060606060605,7.6642783430356145,957,957,36.477450980392156,90.33627450980393,0.75,45.383382352941176,7.5662989047243965,1020,1020,34.96316359696642,88.48104008667389,0.7399783315276273,43.52759479956661,7.632318971830561,923,923,34.36897274633124,87.96016771488469,0.7348008385744235,43.010503144654066,7.722832162518852,954,954,2.6463732719421387,245.10222697257996,35.12603941445828,965.0,23,0,Tabu,iteration,25
0,32,34,34,28,31.0,34.0,34.0,28.0,36.54848484848485,90.34343434343434,0.7666666666666667,45.34830303030302,7.519740988887509,990,990,34.86847599164927,88.49582463465553,0.7453027139874739,43.49418580375785,7.711234251416027,958,958,36.246829268292686,89.98243902439025,0.7473170731707317,45.00872195121945,7.608366509355784,1025,1025,36.05742145178765,89.6771397616468,0.7594799566630552,44.71299024918741,7.542380547287408,923,923,34.7448132780083,88.48029045643153,0.75,43.519948132780065,7.664023200592057,964,964,2.7112555503845215,255.7824239730835,35.69320496764455,965.0,23,0,Tabu,iteration,26
0,32,34,34,26,31.0,34.0,34.0,28.0,35.878024193548384,89.62399193548387,0.7731854838709677,44.6393649193548,7.576844723286198,992,992,35.4788877445932,89.26364572605561,0.752832131822863,44.26484037075175,7.632711740183629,971,971,37.3511673151751,91.22568093385215,0.7616731517509727,46.27500972762641,7.467491614983116,1028,1028,34.971122994652404,88.46737967914439,0.7486631016042781,43.53201069518719,7.6323752979736215,935,935,33.24817518248175,86.59332638164754,0.7163712200208551,41.656193952033306,7.851943477803895,959,959,2.6200006008148193,266.383337020874,35.38547548609017,965.0,23,0,Tabu,iteration,27
0,32,33,34,26,32.0,33.0,34.0,26.0,34.497975708502025,88.24595141700405,0.7580971659919028,43.249605263157875,7.6914174206009225,988,988,34.787847579814624,88.4356333676622,0.7394438722966015,43.42921730175078,7.695774286222998,971,971,36.22243902439024,90.06926829268292,0.7541463414634146,45.097512195121965,7.5392144441791595,1025,1025,33.73240938166311,87.06076759061834,0.7484008528784648,42.123113006396544,7.75242940751372,938,938,32.751832460732984,85.93821989528796,0.7057591623036649,41.010178010471165,7.918374372822242,955,955,2.675171136856079,274.16776633262634,34.3985008310206,965.0,23,0,Tabu,iteration,28
0,34,33,34,26,32.0,33.0,34.0,26.0,34.955555555555556,88.54242424242425,0.7464646464646465,43.54291919191921,7.686988578871618,990,990,35.22594142259414,88.91108786610879,0.7510460251046025,43.90273012552297,7.682312440014264,956,956,36.41216879293425,90.30029440628067,0.7487733071638861,45.360412168792884,7.565288220606599,1019,1019,35.11062906724512,88.78308026030369,0.7527114967462039,43.7990021691974,7.6086961644682685,922,922,33.79331941544885,87.40292275574113,0.732776617954071,42.44163883089766,7.76527744911961,958,958,2.692197322845459,282.21421122550964,35.099522850755584,965.0,23,0,Tabu,iteration,29
