,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.94218608852755,98.42547425474255,0.7588075880758808,53.6225564588979,7.211627214367351,1107,1107,47.587443946188344,101.5255605381166,0.7802690582959642,56.7558295964125,6.999638650966807,1115,1115,46.620034542314336,100.49740932642487,0.7901554404145078,55.737089810017245,7.055480813634396,1158,1158,45.142857142857146,98.29633204633204,0.7287644787644788,53.499063706563625,7.33142476235767,1036,1036,44.83916083916084,98.49737762237763,0.7709790209790209,53.74655594405596,7.162772813042735,1144,1144,3.002960205078125,0.000997781753540039,45.82633651180964,1121.2,57,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.877587758775874,98.42394239423942,0.7668766876687669,53.647344734473464,7.167466000828327,1111,1111,47.819395017793596,101.75,0.7873665480427047,56.960925266903914,6.941985103521821,1124,1124,45.46459412780656,99.10880829015544,0.7625215889464594,54.375423143350645,7.164299798527827,1158,1158,44.57610789980732,97.8140655105973,0.7292870905587668,53.04144508670517,7.338109523270903,1038,1038,45.14273281114012,98.83463881636206,0.7711053089643168,54.06909486510007,7.151760406469199,1149,1149,3.0558245182037354,12.196361780166626,45.576083523064696,1121.2,57,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.504968383017165,98.03613369467028,0.7750677506775068,53.26113821138211,7.184313101027468,1107,1107,46.52715939447907,100.35975066785396,0.7764915405164737,55.58990204808552,7.0436378140498395,1123,1123,45.372515125324114,99.07605877268799,0.7683664649956785,54.350354364736376,7.172825522498593,1157,1157,44.547665369649806,97.78112840466926,0.7315175097276264,52.99717898832683,7.318680572336489,1028,1028,43.52401746724891,96.99825327510916,0.759825327510917,52.24924890829699,7.311974550886585,1145,1145,3.067789316177368,24.36878275871277,44.89526514794381,1121.2,57,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,43.56401074306177,97.02506714413607,0.7735004476275739,52.244404655326676,7.243712280764046,1117,1117,46.68238434163701,100.46975088967972,0.7829181494661922,55.70868327402134,7.011037313853684,1124,1124,45.30008598452279,98.86414445399828,0.765262252794497,54.14997420464324,7.194176242275441,1163,1163,44.49661181026138,97.75508228460794,0.7357212003872217,52.980009680542125,7.3034865159711675,1033,1033,45.111595466434174,98.68788142981691,0.7680906713164778,53.9493984306887,7.213584392193966,1147,1147,3.003960132598877,33.502341508865356,45.03093766918342,1121.2,57,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,42.3235294117647,95.74598930481284,0.7611408199643493,50.99448306595363,7.335442864635989,1122,1122,45.84525939177102,99.68157423971377,0.7871198568872988,54.89137745974953,7.04144076656134,1118,1118,45.61201716738197,99.23862660944206,0.7622317596566524,54.50630042918452,7.166059672474276,1165,1165,43.69111969111969,96.91119691119691,0.7403474903474904,52.11300193050197,7.351687581660576,1036,1036,44.70981754995656,98.27888792354474,0.7576020851433536,53.54855777584705,7.249857551562383,1151,1151,3.018921136856079,42.538158655166626,44.43634864239879,1121.2,57,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,42.257372654155496,95.66934763181412,0.7640750670241286,50.91003574620196,7.351376424703725,1119,1119,44.79803395889187,98.54602323503129,0.774798927613941,53.73159070598747,7.113825055610136,1119,1119,44.867294520547944,98.49743150684931,0.7628424657534246,53.757046232876725,7.2082611300759645,1168,1168,43.77325581395349,96.90310077519379,0.7461240310077519,52.128749999999926,7.336542890771773,1032,1032,44.44580419580419,97.95891608391608,0.7473776223776224,53.19902972027972,7.271420644317421,1144,1144,3.018911838531494,54.55699419975281,44.02835222867059,1121.2,57,0,Tabu,iteration,5
0,40,38,38,36,40.0,38.0,38.0,36.0,41.062665489849955,94.28067078552516,0.7290379523389232,49.54777581641664,7.47066171012431,1133,1133,44.62279151943463,98.33480565371025,0.7985865724381626,53.55169611307422,7.092130307596098,1132,1132,44.855932203389834,98.36440677966101,0.7610169491525424,53.65228813559322,7.205321682208282,1180,1180,43.865329512893986,97.16618911174785,0.7564469914040115,52.377086914995225,7.255833752746331,1047,1047,43.92502179598954,97.21970357454228,0.7428073234524848,52.5086748038361,7.298625194693024,1147,1147,2.9919819831848145,66.619708776474,43.66634810431159,1121.2,57,0,Tabu,iteration,6
0,40,38,38,34,40.0,38.0,38.0,34.0,40.680035650623886,93.79679144385027,0.7281639928698752,49.037985739750425,7.516370978930007,1122,1122,41.5013357079252,95.06144256455921,0.7649154051647373,50.28243098842384,7.33728364458887,1123,1123,44.36106346483705,97.91595197255575,0.7710120068610634,53.188096054888454,7.2003842236094675,1166,1166,43.521032504780116,96.88049713193116,0.7648183556405354,52.08715105162522,7.23688728692547,1046,1046,42.506561679790025,95.77165354330708,0.7349081364829396,51.0135433070866,7.383799854604358,1143,1143,2.9231770038604736,78.58369088172913,42.51400580159126,1121.2,57,0,Tabu,iteration,7
0,39,38,38,34,39.0,38.0,38.0,34.0,40.454873646209386,93.60108303249098,0.7220216606498195,48.849557761732854,7.545622525666693,1108,1108,41.282900626678604,94.74306177260519,0.7591763652641003,49.99763652641,7.370468508841887,1117,1117,43.87424633936262,97.39190353143842,0.768303186907838,52.67821705426359,7.218422038661548,1161,1161,43.08349328214971,96.43474088291747,0.763915547024952,51.64622840690977,7.252935453263387,1042,1042,43.528998242530754,96.87521968365553,0.7513181019332161,52.128637961335635,7.2870601744404375,1138,1138,2.998971939086914,87.61751461029053,42.44490242738621,1121.2,57,0,Tabu,iteration,8
0,39,38,36,34,39.0,38.0,36.0,34.0,42.106210621062104,95.28352835283529,0.7434743474347435,50.51552655265518,7.424495225255531,1111,1111,40.886607142857144,94.28392857142858,0.74375,49.53178571428571,7.44623375825889,1120,1120,40.747395833333336,94.03125,0.7552083333333334,49.32061631944439,7.43289392995083,1152,1152,41.65490943755958,94.94756911344138,0.7597712106768351,50.16940896091526,7.351666951087592,1049,1049,43.15961199294533,96.51940035273368,0.7583774250440917,51.78344797178128,7.259993375328024,1134,1134,2.9860122203826904,99.61540460586548,41.710947005551496,1121.2,57,0,Tabu,iteration,9
