,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.529664660361135,102.57093723129837,0.7979363714531384,57.55517626827177,6.908928454975642,1163,1163,51.031197301854974,105.21500843170321,0.7959527824620574,60.23214165261387,6.778383691249633,1186,1186,50.49263502454992,104.90671031096564,0.8183306055646481,59.92301963993454,6.7374674291927,1222,1222,49.77987421383648,103.85983827493261,0.7951482479784366,58.82576819407017,6.889543759616801,1113,1113,48.11258278145695,102.03559602649007,0.7955298013245033,57.04821192052985,6.963737908841035,1208,1208,2.8610732555389404,0.0,49.58919079641189,1184.4,12,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.922680412371136,100.78694158075601,0.7920962199312714,55.80912371134018,7.047495309353119,1164,1164,50.200338123415044,104.41589180050718,0.8038884192730347,59.42863060016901,6.809097153558175,1183,1183,47.94394800974817,102.10073111291632,0.7969130787977254,57.0906255077173,6.927748711469789,1231,1231,50.1605049594229,104.33183047790803,0.7899008115419297,59.31921550946796,6.832214231812892,1109,1109,48.09966777408638,102.04983388704319,0.7940199335548173,57.094725913621254,6.982794260300004,1204,1204,3.0421156883239746,12.057427644729614,48.66542785580872,1184.4,12,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.597760551248925,100.44875107665806,0.7932816537467701,55.47593453919043,7.072709769934724,1161,1161,50.593564775613885,104.85182049110922,0.8094834885690093,59.87617273497047,6.761303282300807,1181,1181,48.01141924959217,102.2226753670473,0.7985318107667211,57.21973898858076,6.929759847808074,1226,1226,48.99097472924188,103.05324909747293,0.779783393501805,58.024765342960364,6.909886206707421,1108,1108,47.80801335559266,101.6661101836394,0.7854757929883138,56.720509181969874,7.015158094842835,1198,1198,3.047456741333008,24.034467220306396,48.400346532257906,1184.4,12,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,47.204410517387615,101.09075487701442,0.7921967769296013,56.1323155216285,7.0331913742466385,1179,1179,49.51919866444074,103.61936560934892,0.7979966611018364,58.658188647746265,6.839698951182842,1198,1198,48.742949234488314,102.85495568090249,0.7912973408541499,57.87424657534242,6.890347424702099,1241,1241,50.22301516503122,104.32738626226583,0.8010704727921498,59.31110615521855,6.8083128627025316,1121,1121,47.97858319604613,101.7504118616145,0.7792421746293245,56.809209225700165,7.017249139195918,1214,1214,3.069465160369873,33.05999803543091,48.733631355478806,1184.4,12,0,Tabu,iteration,3
0,37,40,39,41,38.0,40.0,39.0,40.0,46.96738197424893,100.88927038626609,0.7957081545064377,55.91572532188844,7.04415170588342,1165,1165,50.36770921386306,104.62975486052409,0.8072696534234995,59.65204564666098,6.780762850018054,1183,1183,47.96084828711256,102.221044045677,0.7960848287112561,57.221663947797715,6.931352538659039,1226,1226,49.67960288808664,103.81137184115524,0.7924187725631769,58.805559566786975,6.852546923913023,1108,1108,47.91416666666667,101.835,0.79,56.8851333333333,7.005827652921449,1200,1200,3.0523645877838135,42.088205337524414,48.577941805995565,1184.4,12,0,Tabu,iteration,4
0,36,40,39,41,38.0,40.0,39.0,40.0,47.375952582557154,101.40728196443692,0.7908552074513124,56.445012701100794,7.009446294898251,1181,1181,49.4225,103.56833333333333,0.8033333333333333,58.600349999999914,6.839485717608656,1200,1200,48.559036144578315,102.64979919678714,0.7943775100401607,57.65885140562254,6.90552329320371,1245,1245,50.01155555555555,104.06666666666666,0.7946666666666666,59.078906666666654,6.825246885192385,1125,1125,47.95073891625616,101.86042692939245,0.7848932676518884,56.898571428571316,7.010821670922983,1218,1218,3.0239851474761963,51.044925689697266,48.66395663978945,1184.4,12,0,Tabu,iteration,5
0,34,40,39,41,34.0,40.0,39.0,41.0,47.28677685950413,101.28099173553719,0.7818181818181819,56.30295041322316,7.049099493250002,1210,1210,48.39473684210526,102.63980263157895,0.8182565789473685,57.652179276315806,6.831604583126565,1216,1216,47.92975532754538,102.1483820047356,0.8003157063930545,57.154514601420765,6.913950109069187,1267,1267,49.09581881533101,103.27787456445994,0.8109756097560976,58.299259581881564,6.836633994794287,1148,1148,48.65461847389558,102.62329317269077,0.7863453815261044,57.661510040160714,6.925474779026387,1245,1245,3.058561086654663,63.11390399932861,48.27234126367627,1184.4,12,0,Tabu,iteration,6
0,34,40,39,39,34.0,40.0,39.0,39.0,46.452596867271225,100.30502885408079,0.7666941467436109,55.330832646331366,7.1056022128924825,1213,1213,46.16912972085386,100.28571428571429,0.812807881773399,55.312980295566376,6.975721635348006,1218,1218,46.7625786163522,100.98820754716981,0.8018867924528302,55.999481132075374,6.979574288191651,1272,1272,47.45030250648228,101.60155574762317,0.7994814174589455,56.600717372515184,6.910781406045006,1157,1157,47.40403225806452,101.41209677419354,0.7879032258064517,56.43892741935475,6.974220588766808,1240,1240,3.006418466567993,75.10541701316833,46.84772799380482,1184.4,12,0,Tabu,iteration,7
0,33,40,39,39,33.0,40.0,39.0,39.0,45.65640599001664,99.50499168053244,0.7653910149750416,54.50460066555744,7.15157190428057,1202,1202,44.467436108821104,98.56306677658698,0.7906018136850783,53.59457543281122,7.092250143656352,1213,1213,46.825059101654844,101.08747044917257,0.8124507486209613,56.099369582348274,6.943269459654229,1269,1269,46.4895652173913,100.65652173913044,0.7956521739130434,55.65083478260863,6.961673314095426,1150,1150,46.59854604200323,100.61147011308562,0.7851373182552503,55.6420274636511,7.010293970036694,1238,1238,3.0317134857177734,84.1138596534729,46.00740249197742,1184.4,12,0,Tabu,iteration,8
0,31,40,39,39,31.0,40.0,39.0,39.0,44.91219096334186,98.6308610400682,0.7740835464620631,53.65610400682017,7.194367048761171,1173,1173,42.111204717775905,96.00084245998315,0.7759056444818871,51.03957034540856,7.321723992700974,1187,1187,44.367445608380336,98.43835616438356,0.7856567284448026,53.435664786462496,7.134456986069091,1241,1241,44.686725663716814,98.73716814159292,0.7938053097345132,53.77153982300884,7.086596812254476,1130,1130,45.706896551724135,99.6223316912972,0.7807881773399015,54.66679802955658,7.051208351511162,1218,1218,2.8829455375671387,95.99907970428467,44.35689270098781,1184.4,12,0,Tabu,iteration,9
0,31,39,39,39,31.0,39.0,39.0,39.0,45.369138959931796,99.16879795396419,0.7783461210571185,54.18422847399828,7.135604346540126,1173,1173,42.65106382978723,96.43234042553192,0.76,51.482663829787256,7.309232709195099,1175,1175,43.23208469055375,97.18159609120521,0.7768729641693811,52.18026058631925,7.227869480727197,1228,1228,44.21626452189455,98.22341376228776,0.7998212689901698,53.257756925826655,7.107914329109273,1119,1119,45.45627062706271,99.41831683168317,0.7896039603960396,54.45282178217827,7.057533556212941,1212,1212,2.9753639698028564,108.05315446853638,44.18496452584601,1184.4,12,0,Tabu,iteration,10
0,31,39,39,37,31.0,39.0,39.0,37.0,45.55689655172414,99.28275862068965,0.781896551724138,54.324646551724115,7.089375672738332,1160,1160,43.18205128205128,96.82307692307693,0.7538461538461538,51.86958119658123,7.30950747606654,1170,1170,44.314784053156146,98.24335548172758,0.78156146179402,53.29091362126247,7.165550585869692,1204,1204,43.167883211678834,96.99178832116789,0.791058394160584,52.01546532846722,7.191166977077772,1096,1096,44.397631133671744,98.22504230118443,0.7918781725888325,53.2782571912014,7.095465399134328,1182,1182,2.9889962673187256,117.05643057823181,44.12384924645643,1184.4,12,0,Tabu,iteration,11
0,31,39,39,35,31.0,39.0,39.0,35.0,45.440207972270365,99.25996533795494,0.7998266897746967,54.30031195840551,7.0270150982244175,1154,1154,44.753191489361704,98.69106382978724,0.7753191489361703,53.71671489361706,7.124740846043245,1175,1175,44.44901315789474,98.37253289473684,0.78125,53.39402138157891,7.141692946367885,1216,1216,42.769090909090906,96.58363636363636,0.7972727272727272,51.591263636363614,7.205255593652627,1100,1100,42.72468619246862,96.60836820083682,0.7866108786610879,51.66026778242672,7.197662003085941,1195,1195,3.002552032470703,129.07796669006348,44.02723794421726,1184.4,12,0,Tabu,iteration,12
0,31,38,39,35,31.0,38.0,39.0,35.0,45.12838427947598,98.9056768558952,0.7895196506550218,53.97150218340616,7.043131711884255,1145,1145,44.220034246575345,98.10188356164383,0.7773972602739726,53.13993150684931,7.145160929021445,1168,1168,44.889256198347105,98.76280991735537,0.7909090909090909,53.776586776859496,7.084405951727619,1210,1210,41.84573002754821,95.73002754820936,0.7768595041322314,50.73016528925623,7.259066403997216,1089,1089,42.029436501261564,95.69722455845248,0.7830109335576114,50.763818334735134,7.281706193970639,1189,1189,3.0262978076934814,138.06984734535217,43.622568250641635,1184.4,12,0,Tabu,iteration,13
