,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.93926553672316,100.7704802259887,0.7846045197740112,55.98060028248583,6.996356860721491,1416,1416,46.92040520984081,100.59768451519537,0.7735166425470333,55.78854558610706,7.058684637068035,1382,1382,45.91942446043166,99.81079136690647,0.7805755395683454,55.004352517985645,7.0982492065040255,1390,1390,46.056809338521404,99.1727626459144,0.733852140077821,54.44070038910508,7.276990052801257,1285,1285,44.447804175665944,98.19582433405327,0.7724982001439885,53.36257019438425,7.201594426647266,1389,1389,3.4248359203338623,0.0,46.0567417442366,1384.0,60,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.276955602537,99.1613812544045,0.7843551797040169,54.32575757575754,7.0735684401405985,1419,1419,45.881635581061694,99.53299856527977,0.7661406025824964,54.72104017216646,7.1251692830646345,1394,1394,45.66402877697842,99.63956834532374,0.7748201438848921,54.80246043165469,7.108057345847544,1390,1390,47.07793209876543,100.40586419753086,0.7492283950617284,55.661103395061765,7.1414785854076515,1296,1296,43.820659971305595,97.51578192252511,0.7604017216642754,52.667862266857995,7.274960317754107,1394,1394,3.4268014430999756,13.66342806816101,45.54424240612963,1384.0,60,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.870370370370374,97.73646723646723,0.7806267806267806,52.9153988603988,7.166418182719624,1404,1404,45.90144927536232,99.4768115942029,0.763768115942029,54.65681159420284,7.108578027347054,1380,1380,45.24130434782609,99.0963768115942,0.7681159420289855,54.24871739130428,7.133513466053105,1380,1380,46.844115354637566,100.19407638347623,0.769290724863601,55.446757599376404,7.095437652186758,1283,1283,44.82678311499272,98.48689956331877,0.7656477438136827,53.649490538573495,7.232661825999401,1374,1374,3.1565234661102295,26.973774433135986,45.33680449263782,1384.0,60,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,43.45604002859185,97.2566118656183,0.773409578270193,52.42030736240167,7.197136473862033,1399,1399,45.738338192419825,99.399416909621,0.7784256559766763,54.58561953352763,7.097971583352738,1372,1372,44.79272727272727,98.51781818181819,0.7621818181818182,53.657774545454465,7.172879915887584,1375,1375,46.1348402182385,99.51052221356197,0.7708495713172252,54.74858924395957,7.121614317587009,1283,1283,44.533088235294116,98.0625,0.75,53.236955882352994,7.267419186259142,1360,1360,3.4477813243865967,40.76688575744629,44.931006789454315,1384.0,60,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,43.31870503597122,97.0568345323741,0.7798561151079136,52.2439496402877,7.2178499396861975,1390,1390,45.490469208211145,99.12683284457478,0.7873900293255132,54.321634897360674,7.10628736301208,1364,1364,45.00585651537335,98.73572474377745,0.7650073206442167,53.90110541727669,7.148060742690871,1366,1366,46.276429130775256,99.80657791699295,0.7776037588097102,55.03228660924044,7.070172648002101,1277,1277,45.46325167037862,99.10913140311804,0.7676317743132888,54.2743355605048,7.169846173342629,1347,1347,3.404886484146118,51.081278800964355,45.110942312141916,1384.0,60,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,42.22366522366522,95.8989898989899,0.7734487734487735,51.06986291486287,7.306854275901835,1386,1386,46.07799852832965,99.83664459161147,0.7866077998528329,55.04247976453264,7.039814153943393,1359,1359,44.52426470588235,98.30735294117648,0.7683823529411765,53.45105147058819,7.143512967421162,1360,1360,44.94645669291339,98.33937007874016,0.7622047244094489,53.5995826771654,7.163822447773305,1270,1270,45.8168908819133,99.54260089686099,0.772795216741405,54.71281016442452,7.11101897312748,1338,1338,3.3879265785217285,64.69085502624512,44.71785520654079,1384.0,60,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,41.25884016973126,94.84016973125884,0.7623762376237624,50.06121640735502,7.383975727317343,1414,1414,44.81376811594203,98.53478260869565,0.7862318840579711,53.720963768115936,7.105628849309653,1380,1380,44.223902087832975,97.89488840892729,0.7724982001439885,53.09584593232544,7.153745634854248,1389,1389,44.80108359133127,98.33668730650155,0.7848297213622291,53.61444272445813,7.08963819161038,1292,1292,44.94988946204864,98.46647015475313,0.7686072218128224,53.62796610169488,7.144468028977883,1357,1357,3.300136089324951,78.13586807250977,44.009496685377236,1384.0,60,0,Tabu,iteration,6
0,34,40,37,38,34.0,40.0,37.0,38.0,40.77159172019986,94.20770877944325,0.742326909350464,49.455289079229104,7.450430644682111,1401,1401,43.18686131386861,96.66350364963503,0.7744525547445256,51.85838686131381,7.234233323250323,1370,1370,43.91696750902527,97.51985559566786,0.7660649819494585,52.69894584837535,7.1718294261358055,1385,1385,43.7086856264412,97.15449654112221,0.7717140661029976,52.42475787855503,7.1769091935029605,1301,1301,44.07415565345081,97.61820851688694,0.7577092511013216,52.792944199706305,7.186421266169922,1362,1362,3.370976686477661,91.60980534553528,43.13165236459715,1384.0,60,0,Tabu,iteration,7
0,33,40,37,38,33.0,40.0,37.0,38.0,41.84016973125884,95.2998585572843,0.751060820367751,50.54367043847246,7.371142828377966,1414,1414,42.78027556200145,96.3125453226976,0.7628716461203771,51.48408992023214,7.254729360856512,1379,1379,42.96051687006461,96.60229720028715,0.7745872218234028,51.793022254127806,7.214461651020868,1393,1393,42.73144605967865,96.09257842387146,0.7765876052027544,51.35061208875289,7.239743478858753,1307,1307,43.9905316824472,97.48361252731246,0.7771303714493809,52.68160233066277,7.1621700937733195,1373,1373,3.224342107772827,101.63597059249878,42.86058798109015,1384.0,60,0,Tabu,iteration,8
0,33,40,35,38,33.0,40.0,35.0,38.0,41.92144373673036,95.16418966737439,0.7430997876857749,50.4146850672328,7.3921794503693805,1413,1413,41.754347826086956,95.2108695652174,0.7543478260869565,50.382949275362215,7.333437044647282,1380,1380,41.14048991354467,94.67867435158502,0.7636887608069164,49.86838616714699,7.365902835740397,1388,1388,40.47608024691358,93.88194444444444,0.7577160493827161,49.146759259259206,7.391183530863517,1296,1296,42.264,95.86545454545454,0.7658181818181818,51.05745454545451,7.246958594735082,1375,1375,3.4088761806488037,114.99123287200928,41.51127234465512,1384.0,60,0,Tabu,iteration,9
