,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.57831325301205,102.89936215450035,0.7951807228915663,58.05036144578304,6.84088906621438,1411,1411,48.02698863636363,102.31178977272727,0.7840909090909091,57.431178977272864,6.918846049958845,1408,1408,49.606456043956044,104.31456043956044,0.8028846153846154,59.40812500000007,6.77721947969187,1456,1456,47.53392990305742,101.47651006711409,0.7554064131245339,56.64073079791191,7.063981870343566,1341,1341,44.65450643776824,98.75751072961373,0.771101573676681,53.88474248927038,7.172045181585779,1398,1398,3.5128419399261475,0.0,47.68003885483148,1412.6,18,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.540501792114696,100.77634408602151,0.7899641577060932,55.918609318996516,6.962262013755875,1395,1395,46.64866760168303,100.90743338008416,0.782608695652174,56.00453716690047,7.005183420077392,1426,1426,48.39423076923077,103.02747252747253,0.7994505494505495,58.1005082417582,6.840950797705097,1456,1456,48.402674591381874,102.44427934621099,0.7682020802377415,57.55836552748887,6.973751384008913,1346,1346,45.977681785457165,100.13030957523398,0.7775377969762419,55.24154067674589,7.097086175215376,1389,1389,3.5102827548980713,13.651978254318237,47.1927513079735,1412.6,18,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.57492795389049,99.80763688760807,0.7838616714697406,54.95278097982712,7.018836916847555,1388,1388,47.330990864371046,101.51089248067463,0.7856640899508082,56.61772312016863,6.960806095259767,1423,1423,46.97113402061856,101.54432989690721,0.7965635738831615,56.637663230240584,6.939444799963081,1455,1455,48.1282624906786,102.26398210290827,0.7718120805369127,57.403937360178965,6.9431117453102,1341,1341,44.773420479302835,98.84386347131445,0.7625272331154684,53.94353667392879,7.194901201898928,1377,1377,3.3746557235717773,27.306722164154053,46.55574716177231,1412.6,18,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,46.07354001441961,100.33597692862293,0.7974044700793078,55.48414563806779,6.956496953675075,1387,1387,46.42445537596627,100.70625439212931,0.7898805340829234,55.807378777231165,7.001349328925819,1423,1423,47.99245541838135,102.61522633744856,0.8024691358024691,57.71112482853226,6.872898365323764,1458,1458,49.20415738678545,103.46547884187082,0.8002969561989607,58.59216035634739,6.867495303891753,1347,1347,45.01957940536621,99.06816533720087,0.7621464829586657,54.16528643944882,7.179149952927932,1379,1379,3.2178659439086914,37.342103719711304,46.94283752018378,1412.6,18,0,Tabu,iteration,3
0,37,40,39,41,38.0,40.0,39.0,40.0,45.7267483777938,99.95746214852198,0.7837058399423216,55.11710165825533,7.000098433246147,1387,1387,47.413502109704645,101.68213783403657,0.7932489451476793,56.78125879043595,6.945688239469502,1422,1422,47.62431318681319,102.23832417582418,0.7987637362637363,57.323537087912094,6.904012279574274,1456,1456,48.680835197613725,102.80387770320657,0.7785234899328859,57.94648769574939,6.932567335837938,1341,1341,44.50145137880987,98.56168359941945,0.7612481857764877,53.664571843251004,7.217317269489893,1378,1378,3.664397716522217,47.45049858093262,46.78937005014704,1412.6,18,0,Tabu,iteration,4
0,36,40,39,41,38.0,40.0,39.0,40.0,45.666666666666664,99.95670995670996,0.7936507936507936,55.10804473304474,6.982755426482476,1386,1386,46.25949367088607,100.42053445850914,0.7890295358649789,55.50402953586505,7.017241024141485,1422,1422,47.60589444825223,102.18574366004113,0.7936943111720356,57.28751884852627,6.8953268752486645,1459,1459,49.254464285714285,103.5327380952381,0.7953869047619048,58.66371279761905,6.870902439601671,1344,1344,44.90268700072622,98.88307915758897,0.7596223674655047,53.979694989106875,7.19166483166573,1377,1377,3.5427560806274414,57.74223208427429,46.73784121444909,1412.6,18,0,Tabu,iteration,5
0,36,40,39,39,38.0,40.0,39.0,40.0,44.73665223665223,99.06132756132756,0.7965367965367965,54.185274170274226,7.028424531054142,1386,1386,46.34271639690359,100.73469387755102,0.7931034482758621,55.78090781140045,6.948548656006535,1421,1421,46.91535836177474,101.43549488054607,0.7918088737201365,56.53706484641652,6.9161253203563104,1465,1465,48.461139896373055,102.85196150999259,0.8023686158401184,57.99377498149514,6.853203006642136,1351,1351,47.2,101.3,0.7789855072463768,56.38871014492746,7.002009114529562,1380,1380,3.3343162536621094,71.4158661365509,46.73117337834073,1412.6,18,0,Tabu,iteration,6
0,36,40,37,39,36.0,40.0,37.0,39.0,43.014194464158976,97.13271823988644,0.7622427253371186,52.241717530163164,7.189822564358038,1409,1409,46.18961937716263,100.63806228373703,0.7993079584775087,55.70463667820068,6.938249391427868,1445,1445,46.72316002700878,101.18703578663066,0.800810263335584,56.287812288993834,6.90407468048098,1481,1481,47.031363967906636,101.30051057622174,0.8045222465353756,56.428336980306355,6.910705686418961,1371,1371,47.2667145938174,101.22358015815959,0.7749820273184759,56.3506110711718,6.941522863241788,1391,1391,3.21856951713562,84.97555041313171,46.04501048601088,1412.6,18,0,Tabu,iteration,7
0,35,40,37,39,35.0,40.0,37.0,39.0,42.62649753347428,96.58632840028189,0.7646229739252995,51.69032417195204,7.238459690807514,1419,1419,46.02817869415808,100.45498281786942,0.8013745704467354,55.53775945017177,6.9429261640539375,1455,1455,45.97783747481531,100.49294828744124,0.80658159838818,55.60633310946955,6.915282960859281,1489,1489,47.17274052478134,101.52842565597668,0.8119533527696793,56.67830903790083,6.873427057257767,1372,1372,46.04707560627675,99.98074179743224,0.7803138373751783,55.10648359486442,7.002938648870692,1402,1402,3.3819522857666016,95.10834765434265,45.57046596670116,1412.6,18,0,Tabu,iteration,8
0,33,40,37,39,33.0,40.0,37.0,39.0,40.93100995732575,94.78378378378379,0.7453769559032717,49.86308677098143,7.4003697379712765,1406,1406,44.366040361865,98.66040361864997,0.7954070981210856,53.755838552540034,7.069802567067448,1437,1437,44.15633423180593,98.43935309973045,0.7850404312668463,53.550336927223725,7.075695218237423,1484,1484,45.15604395604396,99.36630036630036,0.7926739926739926,54.51298168498167,7.033510259943492,1365,1365,46.12827781715096,100.3905031892275,0.7965981573352232,55.53145287030471,6.923385608949774,1411,1411,3.287990093231201,108.52475142478943,44.147541264838324,1412.6,18,0,Tabu,iteration,9
0,33,39,37,39,33.0,39.0,37.0,39.0,42.18732193732194,96.14245014245014,0.7585470085470085,51.236737891737896,7.317596547479673,1404,1404,43.42767295597484,97.72327044025157,0.7924528301886793,52.83612159329136,7.123215137577495,1431,1431,43.09349593495935,97.3069105691057,0.774390243902439,52.42830623306226,7.175910164314649,1476,1476,44.60235640648012,98.74153166421208,0.7901325478645066,53.85846833578793,7.0947366704916535,1358,1358,44.36513629842181,98.41104734576757,0.7955523672883787,53.54572453371596,7.046995111973921,1394,1394,3.33601450920105,122.32401704788208,43.53519670663161,1412.6,18,0,Tabu,iteration,10
