,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.900080580177274,98.6986301369863,0.7671232876712328,53.85024174053178,7.162166114932495,1241,1241,45.17854217854218,98.73382473382473,0.7493857493857494,53.874750204750285,7.23589395093178,1221,1221,44.989053948397185,98.85457388584832,0.7623143080531666,54.0077247849882,7.169122647663962,1279,1279,46.202564102564104,99.82905982905983,0.7547008547008547,54.990478632478684,7.179637603859148,1170,1170,44.44647302904564,97.93195020746887,0.7576763485477178,53.120639004149375,7.291707834489789,1205,1205,2.9179608821868896,0.0,45.14334276774528,1233.4,2,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.862429605792435,97.59935639581657,0.7610619469026548,52.735181013676616,7.209335576740479,1243,1243,45.14006514657981,98.81107491856677,0.750814332247557,53.96814332247555,7.212159109645468,1228,1228,44.80078125,98.546875,0.75625,53.68952343750002,7.204219734361307,1280,1280,45.2847399829497,98.68371696504688,0.7391304347826086,53.82570332480823,7.252265516282614,1173,1173,45.59701492537314,99.27363184079601,0.7620232172470979,54.46898009950249,7.2120056700211155,1206,1206,2.9772419929504395,12.017398357391357,44.937006182139015,1233.4,2,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,42.526315789473685,96.17165991902834,0.7611336032388664,51.3219190283401,7.277262074104867,1235,1235,44.794285714285714,98.41877551020409,0.756734693877551,53.59272653061224,7.189267096246491,1225,1225,44.6697965571205,98.49843505477308,0.7605633802816901,53.654147104851354,7.1893364866997125,1278,1278,45.48326180257511,99.03261802575108,0.7467811158798283,54.19306437768244,7.186150405308488,1165,1165,45.291286307053944,98.82821576763486,0.762655601659751,54.02907053941901,7.238666956830652,1205,1205,3.1086301803588867,24.04207468032837,44.55298923410179,1233.4,2,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,41.89067524115756,95.57475884244373,0.7644694533762058,50.74431672025722,7.314304513659075,1244,1244,44.034201954397396,97.70032573289902,0.753257328990228,52.85549674267101,7.233545724094472,1228,1228,44.2866092404072,98.18402505873141,0.7588097102584181,53.331754111198094,7.215097110208051,1277,1277,45.55849701110162,99.12297181895815,0.7668659265584971,54.273074295473926,7.161611660874391,1171,1171,44.788205980066444,98.34468438538207,0.7533222591362126,53.53618770764117,7.252027022362636,1204,1204,3.0190720558166504,35.996885538101196,44.11163788542605,1233.4,2,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,39.0,37.0,41.308373590982285,94.92028985507247,0.7528180354267311,50.076070853462134,7.380243333201571,1242,1242,44.3130081300813,98.00081300813008,0.759349593495935,53.15180487804871,7.205706469312863,1230,1230,44.07535321821036,97.87990580847723,0.750392464678179,53.04622448979584,7.219989420953809,1274,1274,44.83848797250859,98.58934707903781,0.7671821305841925,53.723290378006915,7.17000715818263,1164,1164,45.115640599001665,98.69467554076539,0.7504159733777038,53.884276206322745,7.2209820296863585,1202,1202,3.0403642654418945,44.91806626319885,43.93017270215684,1233.4,2,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,39.0,36.0,41.349757673667206,94.90549273021001,0.7455573505654282,50.059410339256836,7.408020318352631,1238,1238,44.27918367346939,97.98204081632653,0.7608163265306123,53.1570040816326,7.202978094927355,1225,1225,43.55458860759494,97.31012658227849,0.7507911392405063,52.46571993670887,7.258540211938063,1264,1264,44.567474048442904,98.35899653979239,0.7724913494809689,53.4958910034602,7.163010664231847,1156,1156,44.73953098827471,98.27889447236181,0.7579564489112228,53.440452261306504,7.220902402556093,1194,1194,2.9375100135803223,56.88226342201233,43.69810699828982,1233.4,2,0,Tabu,iteration,5
0,36,40,39,36,36.0,40.0,39.0,36.0,40.979983987189755,94.44595676541233,0.7381905524419535,49.61591673338668,7.4547152322100185,1249,1249,43.60048426150121,97.30104923325263,0.7627118644067796,52.42471347861177,7.2365314214754894,1239,1239,43.3302034428795,97.01877934272301,0.7480438184663537,52.187339593114366,7.24535075713887,1278,1278,43.70518266779949,97.37298215802889,0.7689039932030586,52.556380628717044,7.200603214395173,1177,1177,42.93071786310517,96.33055091819699,0.7454090150250418,51.504607679465785,7.319643984455258,1198,1198,3.0540220737457275,69.02459335327148,42.909314444495024,1233.4,2,0,Tabu,iteration,6
0,36,40,39,34,36.0,40.0,39.0,34.0,40.005668016194335,93.44453441295546,0.7246963562753036,48.584210526315786,7.548400262083581,1235,1235,42.27324632952692,95.88254486133768,0.7561174551386624,51.020513866231695,7.320223197010086,1226,1226,43.850828729281766,97.59510655090766,0.7655880031570639,52.760228887134936,7.177804780189827,1267,1267,42.976190476190474,96.43792517006803,0.7576530612244898,51.63983843537419,7.252451608908229,1176,1176,42.053422370617696,95.43071786310517,0.7404006677796328,50.61157762938229,7.354390182888492,1198,1198,2.950282096862793,80.89940810203552,42.23187118436224,1233.4,2,0,Tabu,iteration,7
0,35,40,39,34,35.0,40.0,39.0,34.0,40.94145950280674,94.34081796311146,0.7201283079390537,49.500417000801995,7.5128501672788754,1247,1247,41.89691558441559,95.53246753246754,0.760551948051948,50.67293831168831,7.352225964119894,1232,1232,43.110415035238844,96.84729835552075,0.7713390759592795,51.9890681284259,7.1985499310854735,1277,1277,42.44182124789207,96.01686340640809,0.7672849915682968,51.2091568296797,7.251702946570683,1186,1186,41.78387364921031,95.20282626766418,0.744804655029094,50.38631753948463,7.358874083112165,1203,1203,3.062220811843872,89.84868478775024,42.03489700391271,1233.4,2,0,Tabu,iteration,8
0,35,40,37,34,35.0,40.0,37.0,34.0,41.829444891391795,95.2308930008045,0.7320997586484312,50.375229283990386,7.438119537626244,1243,1243,40.75407166123779,94.23371335504886,0.742671009771987,49.36078175895765,7.461507422391629,1228,1228,41.973186119873816,95.82570977917982,0.7697160883280757,50.98641167192423,7.265429023911185,1268,1268,40.79983036471586,94.29177268871925,0.7616624257845632,49.45329940627655,7.37533904024802,1179,1179,39.67902274641955,93.01263689974726,0.7422072451558551,48.22150800336984,7.479721249722459,1187,1187,3.011138677597046,101.99781703948975,41.00711115672776,1233.4,2,0,Tabu,iteration,9
0,35,40,37,35,35.0,40.0,37.0,34.0,40.88230584467574,94.14091273018414,0.7229783827061649,49.28724579663734,7.5332211377713225,1249,1249,41.51134521880065,95.15397082658022,0.7544570502431118,50.27949756888162,7.392814351833985,1234,1234,42.07896794370602,95.87724784988272,0.7732603596559813,51.04132916340888,7.255464000466963,1279,1279,40.92346509671993,94.44743481917578,0.7544154751892347,49.638477712363255,7.358568350622719,1189,1189,40.84487072560467,94.21351125938281,0.7456213511259383,49.40839866555467,7.4117743845413235,1199,1199,3.0874152183532715,111.0110387802124,41.2481909659014,1233.4,2,0,Tabu,iteration,10
