,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.767908309455585,102.0028653295129,0.8068767908309455,57.2511289398281,6.893526597766589,1745,1745,46.732163742690055,100.6485380116959,0.7701754385964912,55.86046783625725,7.0590968543657615,1710,1710,48.09231651376147,102.41055045871559,0.7981651376146789,57.61367545871561,6.920897171218877,1744,1744,46.83719512195122,100.6109756097561,0.7628048780487805,55.84068902439033,7.107805924621155,1640,1640,46.76770040959625,100.95611468695144,0.7846693973083675,56.190029256875455,7.009412309306343,1709,1709,3.7133965492248535,0.0,47.23945681949091,1706.0,5,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.602292263610316,100.767335243553,0.7919770773638969,56.00621203438403,6.93995127997978,1745,1745,46.29005847953216,100.21812865497076,0.7730994152046784,55.41787719298238,7.071552118480382,1710,1710,46.827251995439,101.11174458380843,0.7884834663625998,56.324908779931505,6.981630276797685,1754,1754,47.12560975609756,100.94146341463414,0.7634146341463415,56.168170731707185,7.053498809864565,1640,1640,46.72577803875514,100.81033470346448,0.7798003523194363,56.04331767469174,7.023562765159158,1703,1703,3.8912267684936523,15.031798124313354,46.714198106686844,1706.0,5,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,45.584243818286375,99.74238067855089,0.79700977573318,54.974956871765364,6.967924995601787,1739,1739,46.86521483225427,100.88699234844026,0.7881106533254856,56.09155974102424,6.981911727496148,1699,1699,46.914236706689536,101.15551743853631,0.7878787878787878,56.34694110920521,6.97857750162485,1749,1749,46.37123540258144,100.12169637369392,0.7701290719114936,55.3514505224339,7.06027301011315,1627,1627,46.76275207591934,100.91577698695136,0.7870699881376038,56.14750296559909,7.009567096478242,1686,1686,3.868633270263672,29.994989156723022,46.499536567146194,1706.0,5,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,44.271995399654976,98.41058079355952,0.7941345600920069,53.65109258194368,7.053001441616212,1739,1739,46.240685984624484,100.29745712596097,0.7847427557658191,55.4998758131284,7.002648572216163,1691,1691,46.36,100.47771428571428,0.7765714285714286,55.71353714285711,7.018111827750364,1750,1750,46.72335181762169,100.59088108441158,0.7843499691928527,55.81696241528035,7.008886328602896,1623,1623,46.209648600357355,100.2668254913639,0.7820131030375224,55.48760571768922,7.056848395304304,1679,1679,3.8287932872772217,44.825995445251465,45.961136360451704,1706.0,5,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,43.42972350230415,97.43548387096774,0.7857142857142857,52.676722350230484,7.13207879121537,1736,1736,45.06990521327014,99.0888625592417,0.7802132701421801,54.28178909952617,7.076911696378092,1688,1688,45.91211947156806,99.93854106835153,0.7800114876507754,55.14655944859273,7.042937707611683,1741,1741,46.62887236679058,100.5551425030979,0.7881040892193308,55.77929368029742,6.9971001792329,1614,1614,46.61538461538461,100.66165865384616,0.7788461538461539,55.885817307692236,7.0174649164256095,1664,1664,3.822145700454712,55.87164306640625,45.5312010338635,1706.0,5,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,38.0,42.4145917776491,96.38158656629994,0.7776491024898669,51.62242038216553,7.218320640894747,1727,1727,45.30445103857567,99.3626112759644,0.7887240356083086,54.57375074183985,7.048491063010805,1685,1685,45.91224018475751,100.01327944572748,0.7846420323325635,55.23314665127026,7.021418278605839,1732,1732,46.064516129032256,99.97332506203475,0.7897022332506204,55.20223945409425,7.012222401836154,1612,1612,46.674698795180724,100.82469879518072,0.7825301204819277,56.04745783132532,6.983466150236447,1660,1660,3.863799810409546,70.76759910583496,45.27409958503905,1706.0,5,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,42.28296547821166,96.06564799094511,0.7668364459535937,51.32219015280141,7.261313849228159,1767,1767,45.226107226107224,99.30885780885781,0.7977855477855478,54.53141608391617,7.028742629547705,1716,1716,46.05508233957978,100.11186825667235,0.794434980124929,55.3477967064167,6.98186281185803,1761,1761,45.54252733900365,99.53219927095991,0.804374240583232,54.78434386391241,6.984095283706991,1646,1646,44.79845880260818,98.51926496739775,0.7735625370480143,53.78177237700061,7.103721792882297,1687,1687,3.4916114807128906,85.2539291381836,44.7810282371021,1706.0,5,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,42.02120343839542,95.81661891117479,0.7650429799426934,51.07458452722067,7.299480494807063,1745,1745,43.69583088667058,97.66118614210217,0.7856723429242514,52.89527304756321,7.1465830674590896,1703,1703,45.05251141552512,99.04737442922375,0.783675799086758,54.288224885844755,7.031524744080369,1752,1752,43.52705167173252,97.419452887538,0.7811550151975684,52.66040729483281,7.134619365219613,1645,1645,45.0065011820331,98.87352245862884,0.7848699763593381,54.13101654846331,7.030126464111785,1692,1692,3.4910740852355957,99.97684025764465,43.86061971887135,1706.0,5,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,42.32265446224256,96.06178489702518,0.7574370709382151,51.321945080091524,7.310387096153761,1748,1748,43.384929906542055,97.19684579439253,0.7844626168224299,52.41622079439242,7.177460479083445,1712,1712,43.79783599088838,97.71924829157176,0.7784738041002278,52.94287585421402,7.132529831971098,1756,1756,43.342200725513905,97.15538089480049,0.7732769044740024,52.39193470374845,7.19105337982947,1654,1654,44.24441833137485,98.07873090481786,0.7902467685076381,53.325916568742606,7.063762824501603,1702,1702,3.8246994018554688,111.03194284439087,43.418407883312355,1706.0,5,0,Tabu,iteration,8
0,37,36,35,38,37.0,36.0,35.0,38.0,43.097671777399206,96.89324247586599,0.7586598523566156,52.13494037478711,7.277668692221747,1761,1761,42.88986013986014,96.67948717948718,0.7616550116550117,51.911416083916045,7.239005719131045,1716,1716,44.080137378362906,98.11562678878077,0.7933600457927876,53.351030337721745,7.088012029603748,1747,1747,41.812876052948255,95.45246690734055,0.7719614921780987,50.66216004813476,7.299866712506742,1662,1662,42.39728453364817,96.11688311688312,0.782172373081464,51.388447461629305,7.204021336422203,1694,1694,3.6451704502105713,125.84575176239014,42.85556597644373,1706.0,5,0,Tabu,iteration,9
