,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.824869791666664,101.927734375,0.791015625,57.11546223958326,6.923739459638658,1536,1536,47.27183191070256,101.04661851608667,0.778069599474721,56.21334208798412,7.024033744506834,1523,1523,46.676300578034684,100.61721258831085,0.7764932562620424,55.776743737957574,7.054899744440948,1557,1557,46.43839346494214,100.03403675970047,0.7562968005445881,55.22825051055137,7.138169029137135,1469,1469,45.42678923177938,99.2462245567958,0.7636244254760342,54.44242941562699,7.160140779946496,1523,1523,3.663672924041748,0.0,46.72763699542507,1536.8,3,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.831076724693744,99.84655061250805,0.7852998065764023,55.002256608639534,7.048357521220607,1551,1551,47.511673151750976,101.42801556420234,0.7859922178988327,56.564105058365755,6.972237343339104,1542,1542,45.28733459357278,99.2822936357908,0.776937618147448,54.437485822306236,7.1128329387614375,1587,1587,47.01078167115903,100.72506738544475,0.7567385444743935,55.89035714285719,7.081897413717801,1484,1484,46.00196335078534,99.89397905759162,0.7722513089005235,55.05034031413609,7.13812868357623,1528,1528,3.519380807876587,14.113234758377075,46.32856589839237,1536.8,3,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.05348988910633,99.05740378343118,0.7834311806914547,54.20821265492493,7.08007748182585,1533,1533,45.846753246753245,99.62012987012987,0.7772727272727272,54.770220779220864,7.081671679399145,1540,1540,45.3689197725837,99.20593809222994,0.7631080227416298,54.39149715729626,7.122790962855519,1583,1583,46.48679756262695,100.09681787406906,0.7650643195666892,55.27163168584969,7.095672659546946,1477,1477,45.87071240105541,99.65039577836411,0.7803430079155673,54.79755277044863,7.147480869045319,1516,1516,3.3595662117004395,28.18316888809204,45.725334574425126,1536.8,3,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.21875,98.083984375,0.775390625,53.228919270833245,7.154363501382574,1536,1536,45.108284409654274,98.87671232876713,0.776255707762557,54.01761252446176,7.1141733449578775,1533,1533,45.89065479974571,99.72027972027972,0.775588048315321,54.899402415766055,7.0744637133699095,1573,1573,46.598232494901424,100.36505778382053,0.7722637661454793,55.544364377974176,7.055420619548487,1471,1471,45.91307232913072,99.68015925680159,0.761114797611148,54.83573324485728,7.141561833153693,1507,1507,3.6399166584014893,42.15964937210083,45.54579880668643,1536.8,3,0,Tabu,iteration,3
0,36,42,40,39,36.0,40.0,40.0,39.0,44.970664928292045,98.95958279009126,0.7848761408083442,54.10151890482384,7.094587021913022,1534,1534,46.68338762214984,100.5328990228013,0.780456026058632,55.69162866449506,7.025574433596677,1535,1535,44.653992395437264,98.5424588086185,0.7648922686945501,53.69630544993656,7.167477870140376,1578,1578,46.07050847457627,99.69898305084746,0.7484745762711864,54.8721423728814,7.144498026108822,1475,1475,45.895118733509236,99.56860158311346,0.7645118733509235,54.730474934036934,7.175801460166198,1516,1516,3.617696762084961,52.48831486701965,45.654734430792935,1536.8,3,0,Tabu,iteration,4
0,35,42,40,39,36.0,40.0,40.0,39.0,45.14761593729588,99.12018288700196,0.7818419333768779,54.27357935989561,7.078540149246179,1531,1531,45.544270833333336,99.28580729166667,0.7721354166666666,54.43058593749993,7.098755187780424,1536,1536,45.24873417721519,99.0740506329114,0.760759493670886,54.264886075949455,7.135511945122123,1580,1580,46.25186188219364,99.87813134732566,0.7616790792146242,55.04915368991201,7.108718862522363,1477,1477,45.71891534391534,99.44113756613757,0.7665343915343915,54.59447751322754,7.1671124709581635,1512,1512,3.5798120498657227,66.2966775894165,45.58227963479068,1536.8,3,0,Tabu,iteration,5
0,35,42,39,39,35.0,42.0,39.0,39.0,43.962239583333336,97.75325520833333,0.7721354166666666,52.91440755208339,7.184944393062705,1536,1536,45.02610966057441,98.74151436031332,0.7780678851174935,53.87320496083546,7.122372148081051,1532,1532,45.3005082592122,99.09466327827192,0.7681067344345617,54.2695108005083,7.120567953542147,1574,1574,46.15363698164514,99.84636301835486,0.7729435757987764,55.03373215499651,7.089941469634765,1471,1471,45.6728599867286,99.32249502322495,0.7631055076310551,54.48810218978102,7.172836349454877,1507,1507,3.307495355606079,80.03597569465637,45.223070894298736,1536.8,3,0,Tabu,iteration,6
0,35,42,37,39,35.0,42.0,37.0,39.0,43.16063199473338,96.8604344963792,0.7603686635944701,52.01609611586572,7.26711373016418,1519,1519,45.16086671043992,98.94484569927774,0.7787261982928431,54.09438608010505,7.0860432107722,1523,1523,44.478205128205126,98.21858974358975,0.7647435897435897,53.41889743589746,7.145089929980616,1560,1560,46.26616231086658,99.99862448418156,0.7902338376891335,55.17976616231095,7.022613258044372,1454,1454,45.71063257065949,99.38156123822341,0.7705248990578735,54.54485195154778,7.108916344916942,1486,1486,3.458810567855835,94.039621591568,44.9552997429809,1536.8,3,0,Tabu,iteration,7
0,35,44,37,39,35.0,44.0,37.0,39.0,43.520182291666664,97.31119791666667,0.76953125,52.465475260416675,7.215032061167636,1536,1536,44.60287393860222,98.27955584585239,0.7726975832789027,53.414408883082906,7.159143191769378,1531,1531,45.05206349206349,98.89650793650793,0.766984126984127,54.07645079365079,7.134293959240942,1575,1575,45.617107942973526,99.3000678886626,0.7657841140529531,54.47727087576378,7.130900461413388,1473,1473,44.926343729263436,98.49303251493032,0.7538155275381553,53.662667551426686,7.2347680243523,1507,1507,3.58768630027771,104.42383408546448,44.74371427891386,1536.8,3,0,Tabu,iteration,8
0,35,44,35,39,35.0,44.0,37.0,39.0,43.1579986833443,96.80250164581962,0.7636603028308098,51.957768268597746,7.271363418669173,1519,1519,44.89515072083879,98.64744429882045,0.7732634338138925,53.80433813892518,7.110720696136502,1526,1526,44.30025608194622,97.94558258642766,0.7618437900128041,53.143988476312366,7.173306644096405,1562,1562,45.80769230769231,99.50206043956044,0.7843406593406593,54.6912225274726,7.0624261373825945,1456,1456,45.710738255033554,99.36510067114094,0.7677852348993288,54.525865771812164,7.114225637279557,1490,1490,3.623213291168213,118.43859004974365,44.774367209771036,1536.8,3,0,Tabu,iteration,9
