,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.94342629482072,103.77529880478087,0.8199203187250996,58.78470916334659,6.753115373670102,1255,1255,49.46533864541833,103.800796812749,0.8,58.80867729083672,6.842814724038918,1255,1255,48.9515625,103.571875,0.8046875,58.59247656249998,6.845097023936977,1280,1280,49.646766169154226,104.06467661691542,0.7885572139303483,59.1082421227198,6.841408090108075,1206,1206,47.30048076923077,101.62900641025641,0.7836538461538461,56.65517628205138,7.0259892227921865,1248,1248,3.2075188159942627,0.0,48.86151487572481,1254.6,28,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.877261998426434,101.54209284028325,0.8119590873328089,56.55934697088899,6.875493841885692,1271,1271,49.89469517022961,104.41726049089469,0.8076009501187649,59.413436262866234,6.792162998788014,1263,1263,48.57854406130268,103.26590038314177,0.8007662835249042,58.289295019157066,6.900570128996218,1305,1305,49.22258862324814,103.4921681780709,0.7873042044517725,58.52596867271237,6.872046002710996,1213,1213,48.029126213592235,102.27265372168284,0.7896440129449838,57.327265372168355,6.987216720774032,1236,1236,3.2320141792297363,12.26001763343811,48.52044321335982,1254.6,28,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,45.33201581027668,99.87351778656127,0.8023715415019763,54.884071146245084,6.987713709022933,1265,1265,48.21298495645289,102.62311955661124,0.8004750593824228,57.649786223277935,6.864186840589108,1263,1263,49.672532517215,104.30451415455241,0.8041315990818668,59.35065034429984,6.825679686356195,1307,1307,48.21174524400331,102.4590570719603,0.7874276261373035,57.50023159636066,6.908065030709664,1209,1209,47.5258064516129,101.71209677419355,0.7846774193548387,56.736427419354804,7.022530357236821,1240,1240,3.061619997024536,24.372846364974976,47.79101699591216,1254.6,28,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,44.09069400630915,98.47082018927445,0.7941640378548895,53.485883280757065,7.1030615464464875,1268,1268,47.99050632911393,102.3386075949367,0.8014240506329114,57.36865506329118,6.870919259306101,1264,1264,48.17047184170472,102.64840182648402,0.799847792998478,57.69025114155244,6.910334225825844,1314,1314,47.776304888152445,102.09279204639603,0.7937033968516984,57.111864125932065,6.905714970472582,1207,1207,48.29758064516129,102.56532258064516,0.7838709677419354,57.59024193548385,6.965842089989984,1240,1240,2.9634323120117188,36.26907539367676,47.26511154208831,1254.6,28,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,40.0,39.0,43.965981012658226,98.30221518987342,0.7856012658227848,53.29347310126583,7.138599131044743,1264,1264,47.36621941594317,101.74269928966062,0.8105761641673244,56.754293606945545,6.916175623806441,1267,1267,48.282542113323125,102.74578866768759,0.7940275650842267,57.78483154670763,6.891515521767044,1306,1306,47.41410788381743,101.77261410788381,0.7925311203319502,56.78535269709539,6.908797509151667,1205,1205,49.38099106417547,103.6515028432169,0.7936636880584891,58.65919577579203,6.885619178226618,1231,1231,3.152515172958374,45.66809797286987,47.28196829798348,1254.6,28,0,Tabu,iteration,4
0,37,38,39,39,38.0,38.0,40.0,39.0,43.46031746031746,97.79603174603174,0.7666666666666667,52.806507936507856,7.205413424572749,1260,1260,47.77075098814229,102.25217391304348,0.8166007905138339,57.26475889328068,6.858097673050924,1265,1265,48.02,102.52,0.7976923076923077,57.569938461538484,6.886509449096978,1300,1300,48.43178036605657,102.93926788685525,0.8061564059900166,57.96746256239593,6.80953161133327,1202,1202,48.93517017828201,103.12074554294976,0.7836304700162074,58.136709886547706,6.905785988582604,1234,1234,3.194622278213501,58.45223784446716,47.32360379855967,1254.6,28,0,Tabu,iteration,5
0,37,38,39,37,37.0,38.0,39.0,37.0,43.68117088607595,97.78955696202532,0.7602848101265823,52.81583860759493,7.240436921074459,1264,1264,45.96437054631829,100.43942992874109,0.8052256532066508,55.45680918448146,7.001321495661422,1263,1263,47.41403238242097,101.8141865844256,0.8003084040092521,56.83198149575932,6.91593689992993,1297,1297,46.60182119205298,101.07367549668874,0.8096026490066225,56.09264072847684,6.877079598844295,1208,1208,47.06092607636068,101.11941510966693,0.7904142973192526,56.16731925264014,6.987759707982772,1231,1231,3.1352462768554688,71.04037690162659,46.14446421664577,1254.6,28,0,Tabu,iteration,6
0,37,38,37,37,37.0,38.0,37.0,37.0,44.19036144578313,98.4281124497992,0.7759036144578313,53.45138152610436,7.190128289948552,1245,1245,44.85063897763578,99.2923322683706,0.7931309904153354,54.32335463258795,7.075911319653352,1252,1252,46.67859922178988,101.09727626459144,0.8007782101167316,56.12635797665375,6.922721460507243,1285,1285,45.30217028380634,99.6677796327212,0.7963272120200334,54.676936560934884,6.985148399701746,1198,1198,47.016194331983804,101.2672064777328,0.7951417004048583,56.31800809716601,6.946126055011446,1235,1235,2.895296096801758,83.4368269443512,45.60759285219979,1254.6,28,0,Tabu,iteration,7
0,36,38,37,37,36.0,38.0,37.0,37.0,44.63410728582866,98.84467574059248,0.7686148919135308,53.85357085668537,7.168333531524561,1249,1249,44.967382657120126,99.34208432776452,0.7947494033412887,54.34251392203659,7.085144669535338,1257,1257,45.48402182385035,99.89243959469992,0.7911145752143414,54.89968823070914,6.998182673637514,1283,1283,44.44259567387687,98.653078202995,0.7928452579034941,53.681971713810384,7.053548392560276,1202,1202,46.8191403081914,101.09651257096513,0.797242497972425,56.101532846715294,6.930052550125615,1233,1233,2.932507038116455,92.24595165252686,45.26944954977348,1254.6,28,0,Tabu,iteration,8
0,36,38,37,36,36.0,38.0,37.0,36.0,44.144329896907216,98.19666931007137,0.7525773195876289,53.22612212529741,7.229122905276415,1261,1261,44.69848846459825,99.1145584725537,0.7828162291169452,54.1481782020684,7.132175255966764,1257,1257,44.608560311284045,98.92762645914397,0.7937743190661478,53.92735408560318,7.047574716248571,1285,1285,43.40560593569662,97.66776586974443,0.7938994229183842,52.68476504534217,7.108078022774568,1213,1213,46.30275974025974,100.56818181818181,0.8011363636363636,55.597670454545494,6.963236899261116,1232,1232,3.045753240585327,104.42390203475952,44.63194886974917,1254.6,28,0,Tabu,iteration,9
