,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.707692307692305,95.289592760181,0.7294117647058823,50.83017194570138,7.426837875667305,1105,1105,42.26282051282051,94.54029304029304,0.7133699633699634,50.09020146520144,7.549198185480984,1092,1092,43.079307201458526,95.60802187784869,0.7265268915223336,51.156226071103,7.4674725358456175,1097,1097,43.02626459143969,95.17023346303502,0.7042801556420234,50.686021400778145,7.553853300959613,1028,1028,40.701451905626136,93.02359346642469,0.7096188747731398,48.5835480943739,7.618225967506383,1102,1102,2.904127597808838,0.0,42.355507303807435,1092.4,28,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.13628158844765,93.59476534296029,0.7292418772563177,49.17020758122746,7.534481850326886,1108,1108,41.37145471180238,93.6139066788655,0.7145471180237878,49.165773101555374,7.590662744832247,1093,1093,41.55,94.0375,0.7151785714285714,49.56724107142856,7.581146333355964,1120,1120,43.122926829268295,95.3180487804878,0.6985365853658536,50.80841951219512,7.50760169305875,1025,1025,41.340366972477064,93.73394495412845,0.7192660550458716,49.27789908256875,7.594524329746121,1090,1090,2.935842275619507,11.376543045043945,41.70420602039908,1092.4,28,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,39.89473684210526,92.33030852994555,0.721415607985481,47.90258620689651,7.615155036556701,1102,1102,41.491308325709056,93.76212259835316,0.7053979871912168,49.30976212259834,7.584361694501056,1093,1093,40.998211091234346,93.50805008944543,0.7146690518783542,49.01980322003583,7.623492499640749,1118,1118,42.064769381746814,94.19528949950933,0.7065750736015701,49.70774288518146,7.5604601026421525,1019,1019,40.687557603686635,92.91889400921659,0.7105990783410139,48.47474654377882,7.665457964716012,1085,1085,2.919499635696411,23.07361340522766,41.02731664889642,1092.4,28,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,39.7375,92.23571428571428,0.7151785714285714,47.78532142857143,7.624051241981131,1120,1120,41.47106690777577,93.71518987341773,0.7197106690777577,49.27470162748642,7.546120329291586,1106,1106,41.70017636684303,94.23456790123457,0.7231040564373897,49.78152557319222,7.558354370129749,1134,1134,42.80077369439071,95.09671179883946,0.7263056092843327,50.57091876208902,7.459104313994404,1034,1034,40.704174228675136,92.99274047186933,0.7150635208711433,48.53693284936479,7.6478225638921025,1102,1102,2.9002366065979004,31.795228242874146,41.28273823953693,1092.4,28,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,39.389483065953655,91.7843137254902,0.7094474153297683,47.35175579322641,7.6787529922545374,1122,1122,41.18034265103697,93.43913435527502,0.7348963029756538,48.99698827772768,7.547908437334809,1109,1109,40.63436123348018,92.97709251101321,0.7039647577092512,48.51963876651979,7.637387675431792,1135,1135,41.519806763285025,93.86086956521739,0.7236714975845411,49.327613526570076,7.530826709899398,1035,1035,40.35778985507246,92.66576086956522,0.7119565217391305,48.19341485507248,7.677275712783525,1104,1104,2.6810855865478516,40.34798264503479,40.61635671376566,1092.4,28,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,38.60196779964222,90.93559928443649,0.7039355992844365,46.483497316636786,7.7608314085400965,1118,1118,40.001805054151625,92.26263537906136,0.73014440433213,47.80406137184114,7.6241065250392275,1108,1108,40.38918439716312,92.697695035461,0.7074468085106383,48.21823581560291,7.639342389366027,1128,1128,41.769156159068864,94.10184287099904,0.7196896217264791,49.60035887487882,7.488668323976455,1031,1031,41.29518619436875,93.56766575840145,0.7175295186194369,49.076466848319704,7.611821800242204,1101,1101,2.876368761062622,51.93477010726929,40.41145992087892,1092.4,28,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,38.86279683377309,91.00263852242745,0.6851363236587511,46.57744942832008,7.782498341518591,1137,1137,41.08985765124555,93.47508896797153,0.7375444839857651,49.026806049822,7.513316152392558,1124,1124,40.07746478873239,92.38644366197182,0.7227112676056338,47.90578345070425,7.631870111162682,1136,1136,41.52661596958175,93.90494296577947,0.7309885931558935,49.41047528517115,7.4531070977545,1052,1052,40.49371633752244,92.6624775583483,0.7073608617594255,48.21787253141826,7.630221314678439,1114,1114,2.911738157272339,63.51037263870239,40.41009031617104,1092.4,28,0,Tabu,iteration,6
0,35,40,38,37,35.0,40.0,38.0,37.0,38.27345844504021,90.3869526362824,0.6943699731903485,45.950616621983954,7.824104443023999,1119,1119,38.2992766726944,90.45027124773961,0.7124773960216998,45.98326401446657,7.740155751791665,1106,1106,39.778373547810546,92.09919571045576,0.7158176943699732,47.610536193029496,7.6279957446188265,1119,1119,40.394990366088635,92.6878612716763,0.7341040462427746,48.20087668593448,7.526949022818193,1038,1038,38.76825969341749,90.86203787195672,0.7033363390441839,46.427096483318266,7.7396983555426795,1109,1109,2.9266536235809326,75.11534714698792,39.102871745010255,1092.4,28,0,Tabu,iteration,7
0,34,40,38,37,34.0,40.0,38.0,37.0,37.88256549232159,89.98554652213188,0.6919602529358627,45.55364046973807,7.8532813008184625,1107,1107,38.01640838650866,90.15132178669097,0.7137648131267093,45.69596171376484,7.768313217122365,1097,1097,39.20253164556962,91.48915009041592,0.7160940325497287,46.97272151898729,7.6611624114053605,1106,1106,39.75602700096432,92.11186113789778,0.7367405978784957,47.64249758919969,7.5616931670545915,1037,1037,38.938628158844764,91.07490974729242,0.6976534296028881,46.62011732851987,7.723457192613294,1108,1108,2.872952461242676,83.80108165740967,38.759232136841796,1092.4,28,0,Tabu,iteration,8
0,32,40,38,37,32.0,40.0,38.0,37.0,38.92342342342342,91.02252252252252,0.690990990990991,46.57254054054053,7.7862090253339336,1110,1110,37.32722273143904,89.31897341888175,0.687442713107241,44.859165902841426,7.881428153685819,1091,1091,36.82044198895028,88.88029465930019,0.6988950276243094,44.393839779005546,7.853363278662975,1086,1086,37.18217054263566,89.33042635658914,0.7131782945736435,44.87719961240315,7.781950116546083,1032,1032,38.46654445462878,90.56003666361137,0.7039413382218148,46.124610449129264,7.747075785658732,1091,1091,2.9770426750183105,95.22402811050415,37.74396062821544,1092.4,28,0,Tabu,iteration,9
