,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,52.146726862302486,106.96726862302484,0.8194130925507901,61.868295711060945,6.69918478266433,886,886,48.23212192262603,102.6271981242673,0.8030480656506448,57.60988276670581,6.896780801279439,853,853,50.25141562853907,104.74858437146092,0.79841449603624,59.67911664779156,6.869086014726893,883,883,47.21071863580999,101.19244823386114,0.7771010962241169,56.175140073081536,7.04978781868044,821,821,45.90348837209302,100.1593023255814,0.7813953488372093,55.1617093023256,7.146374110650032,860,860,2.626004457473755,0.0,48.74889428427412,869.6,52,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,50.820338983050846,105.59774011299434,0.8248587570621468,60.496632768361565,6.755413946842407,885,885,47.675581395348836,101.99418604651163,0.7895348837209303,56.95365116279079,6.959319714949694,860,860,50.60538116591928,105.07847533632287,0.804932735426009,60.018071748878924,6.8505667782848505,892,892,45.6760391198044,99.32640586797066,0.7579462102689487,54.332322738386274,7.197964517336283,818,818,47.60606060606061,101.76573426573427,0.7680652680652681,56.714953379953364,7.098787185262985,858,858,2.593644618988037,10.366849660873413,48.47668025403679,869.6,52,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,48.73037542662116,103.34357224118317,0.8100113765642776,58.24195676905574,6.850446582274743,879,879,46.572759022118746,100.75203725261933,0.7776484284051223,55.73761350407457,7.079024253811298,859,859,49.933930571108625,104.52855543113102,0.7984322508398656,59.46931690929454,6.862427496243918,893,893,45.8679012345679,99.79135802469136,0.7555555555555555,54.7371851851852,7.171118517980872,810,810,47.97199533255542,102.20420070011669,0.7771295215869312,57.13862310385065,7.04331227045155,857,857,2.549177646636963,20.67825174331665,47.81539231739437,869.6,52,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,47.94683257918552,102.5079185520362,0.7997737556561086,57.421119909502245,6.902361944051224,884,884,45.54767441860465,99.69767441860465,0.7651162790697674,54.637755813953525,7.143737485575015,860,860,51.363028953229396,105.9554565701559,0.8095768374164811,60.88255011135864,6.759226409507221,898,898,46.336609336609335,100.23832923832924,0.7604422604422605,55.17357493857497,7.1296454376340135,814,814,48.09651162790698,102.34418604651162,0.7627906976744186,57.264023255813875,7.061774196703195,860,860,2.6260039806365967,28.66089177131653,47.85813138310718,869.6,52,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,46.2119503945885,100.53438556933483,0.7936865839909808,55.48747463359645,7.035364209989145,887,887,45.64102564102564,99.76456876456876,0.7773892773892774,54.74458041958042,7.130134963968157,858,858,50.72116461366181,105.34154535274357,0.8185890257558791,60.266573348264316,6.778261278891785,893,893,45.30392156862745,99.11642156862744,0.7524509803921569,54.08832107843133,7.216841863572847,816,816,49.03364269141532,103.30510440835266,0.777262180974478,58.21301624129937,6.980233591365097,862,862,2.6010401248931885,36.371256589889526,47.38234098186375,869.6,52,0,Tabu,iteration,4
0,37,42,38,40,37.0,40.0,38.0,40.0,48.800683371298405,103.44077448747153,0.806378132118451,58.34534168564919,6.850805067433386,878,878,46.9046511627907,101.11395348837209,0.7837209302325582,56.08795348837211,7.057960174714297,860,860,49.63565022421525,104.19955156950672,0.7937219730941704,59.13853139013454,6.879436523126158,892,892,45.44993819530284,99.31891223733004,0.754017305315204,54.298912237329944,7.210498915696888,809,809,47.44340723453909,101.52975495915986,0.7736289381563594,56.44471411901982,7.088213839386108,857,857,2.6199891567230225,46.664684772491455,47.64686603762926,869.6,52,0,Tabu,iteration,5
0,37,42,37,40,37.0,40.0,38.0,40.0,47.74660633484163,102.28506787330316,0.7929864253393665,57.212884615384596,6.915028195102859,884,884,45.71860465116279,99.8093023255814,0.7604651162790698,54.7807209302326,7.141464100211328,860,860,50.460335195530725,104.96871508379888,0.8055865921787709,59.87596648044695,6.811192112722658,895,895,46.519112207151665,100.40073982737361,0.7583230579531443,55.349765721331764,7.125820477911713,811,811,47.41879350348028,101.5893271461717,0.7552204176334106,56.5240719257541,7.110031289596576,862,862,2.540201187133789,57.018006801605225,47.57269037843342,869.6,52,0,Tabu,iteration,6
0,37,43,37,40,37.0,40.0,38.0,40.0,48.40774487471526,103.03986332574031,0.806378132118451,57.9661731207288,6.876289345054921,878,878,46.675581395348836,100.97441860465116,0.7802325581395348,55.90884883720932,7.064855777884173,860,860,49.789237668161434,104.38677130044843,0.7982062780269058,59.322309417040344,6.876045243183597,892,892,45.20642768850433,99.04573547589617,0.754017305315204,54.01559950556234,7.227499592992606,809,809,47.44859813084112,101.5677570093458,0.772196261682243,56.501320093458084,7.093563320371802,856,856,2.6220126152038574,67.43211150169373,47.50551795151419,869.6,52,0,Tabu,iteration,7
0,36,43,37,40,37.0,40.0,38.0,40.0,47.65798414496036,102.1370328425821,0.7938844847112118,57.06458663646658,6.930646609786484,883,883,45.26744186046512,99.32441860465116,0.7616279069767442,54.278186046511586,7.175962102112025,860,860,50.94519015659955,105.51454138702461,0.8120805369127517,60.44904921700219,6.788244989212636,894,894,46.56666666666667,100.50617283950618,0.7555555555555555,55.44612345679017,7.117979787897835,810,810,47.95238095238095,102.11962833914053,0.7688734030197445,57.07627177700353,7.072557148323841,861,861,2.634948968887329,77.8682119846344,47.67793275621453,869.6,52,0,Tabu,iteration,8
0,36,43,35,40,37.0,40.0,38.0,40.0,47.12840909090909,101.42159090909091,0.7875,56.38906818181811,7.007208853097784,880,880,45.3584686774942,99.4292343387471,0.771461716937355,54.37820185614849,7.171634511195155,862,862,50.24494382022472,104.86741573033707,0.8235955056179776,59.812011235954984,6.814284520667114,890,890,46.675709001233045,100.58076448828606,0.7546239210850801,55.529543773119556,7.115517897700342,811,811,49.979045401629804,104.30966239813736,0.7846332945285215,59.251862630966194,6.876991865042487,859,859,2.5900685787200928,88.23048567771912,47.87731519829817,869.6,52,0,Tabu,iteration,9
