,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,39.400233372228705,92.58343057176197,0.7036172695449242,47.89928821470247,7.605025425765927,857,857,38.777372262773724,91.50729927007299,0.681265206812652,46.80450121654499,7.718835452618901,822,822,37.28508287292818,90.14364640883979,0.6806629834254143,45.424022099447555,7.812009900806156,905,905,35.95980511571255,88.5688185140073,0.6516443361753959,43.92148599269184,7.958975102484044,821,821,37.33094384707288,90.32377538829152,0.6953405017921147,45.67143369175634,7.754125188096099,837,837,2.4821391105651855,0.0,37.75068749414321,846.2,24,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,38.17960602549247,91.15990730011588,0.697566628041715,46.466384704519136,7.700842652650129,863,863,38.07645631067961,90.75,0.6820388349514563,46.06627427184467,7.773590758875707,824,824,36.33517699115044,89.09513274336283,0.6714601769911505,44.384800884955816,7.888480275187242,904,904,35.96224116930573,88.49086479902557,0.6540803897685749,43.834214372716225,7.964474707761117,821,821,38.04425837320574,90.99521531100478,0.7045454545454546,46.38217703349285,7.7061404232920845,836,836,2.467653274536133,9.880868911743164,37.3195477739668,846.2,24,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,37.206736353077815,90.35772357723577,0.6898954703832753,45.63574912891989,7.730865957605265,861,861,38.21963190184049,90.86871165644172,0.6736196319018405,46.18163190184054,7.763657886488983,815,815,37.38546255506608,90.33370044052863,0.6795154185022027,45.58808370044058,7.810359106457382,908,908,35.684340320591865,88.10480887792848,0.6535141800246609,43.4548088779285,7.974562447189838,811,811,37.2647412755716,90.05294825511432,0.6799037304452467,45.4053670276775,7.804190087092636,831,831,2.47455096244812,19.707611322402954,37.15218248122957,846.2,24,0,Tabu,iteration,2
0,40,40,41,37,40.0,40.0,41.0,37.0,36.79099307159353,89.8256351039261,0.6928406466512702,45.125369515011556,7.798473303887959,866,866,37.864137086903305,90.4859241126071,0.6780905752753978,45.79095471236231,7.793758814468223,817,817,37.03630363036304,89.98569856985698,0.6776677667766776,45.239834983498305,7.8243917236258005,909,909,35.924019607843135,88.41911764705883,0.6519607843137255,43.76196078431372,7.9672196133322375,816,816,37.84172661870504,90.77338129496403,0.6990407673860911,46.15273381294963,7.732584658651392,834,834,2.4855356216430664,29.49254536628723,37.091436003081604,846.2,24,0,Tabu,iteration,3
0,41,40,41,37,41.0,40.0,41.0,37.0,38.06264501160093,91.02900232018561,0.691415313225058,46.34785382830632,7.719332789852153,862,862,37.57627118644068,90.2590799031477,0.6755447941888619,45.570290556900765,7.811439547981434,826,826,35.78342541436464,88.51712707182321,0.6651933701657459,43.80274033149177,7.932489983394832,905,905,35.95377128953771,88.37956204379562,0.6520681265206812,43.737214111922135,7.97315916741325,822,822,37.59069212410501,90.49164677804296,0.6992840095465394,45.88105011933176,7.7486705279245385,838,838,2.4396414756774902,36.889546394348145,36.99336100520979,846.2,24,0,Tabu,iteration,4
0,41,40,41,36,41.0,40.0,41.0,37.0,36.66168009205984,89.72151898734177,0.6904487917146145,45.01624856156504,7.807841158205656,869,869,38.17237163814181,90.78117359413203,0.6809290953545232,46.11044009779947,7.7763774806171915,818,818,37.127612761276126,90.03080308030803,0.680968096809681,45.29796479647961,7.816473584400249,909,909,35.45899632802938,87.95838433292533,0.6523867809057528,43.28526315789472,7.998140891721668,817,817,38.08774038461539,90.99038461538461,0.7007211538461539,46.37234374999998,7.72524229452695,832,832,2.3770885467529297,44.20679807662964,37.10168024082451,846.2,24,0,Tabu,iteration,5
0,41,40,40,36,41.0,40.0,40.0,36.0,36.96751740139211,90.04872389791183,0.6809744779582366,45.33822505800461,7.7575324163717365,862,862,37.974233128834356,90.61349693251533,0.6748466257668712,45.934282208588925,7.785629797140083,815,815,37.201541850220266,90.08590308370044,0.6740088105726872,45.335011013215855,7.823090275436814,908,908,36.08024691358025,88.53827160493827,0.654320987654321,43.902049382716,7.941192154502676,810,810,36.71084337349398,89.60722891566265,0.6771084337349398,44.99507228915659,7.831931607475284,830,830,2.4108145236968994,53.97988224029541,36.986876533504194,846.2,24,0,Tabu,iteration,6
0,41,40,40,34,41.0,40.0,40.0,34.0,35.81933256616801,88.84695051783659,0.6915995397008056,44.13073647871116,7.8175080427575185,869,869,37.99267399267399,90.65201465201466,0.6886446886446886,45.935750915750965,7.751284464124956,819,819,37.44617092119867,90.23196448390676,0.6792452830188679,45.494017758046645,7.8053350055014405,901,901,35.87100737100737,88.3894348894349,0.6695331695331695,43.71470515970514,7.933712518926035,814,814,36.39182692307692,89.0264423076923,0.6682692307692307,44.397247596153825,7.891046253981015,832,832,2.4912302494049072,61.47619009017944,36.704202354825,846.2,24,0,Tabu,iteration,7
0,40,40,40,34,41.0,40.0,40.0,34.0,37.05172413793103,90.11149425287357,0.7045977011494253,45.40437931034476,7.77449020810574,870,870,37.62102689486552,90.32518337408312,0.6894865525672371,45.612897310513446,7.757001950606301,818,818,37.686318131256954,90.5194660734149,0.6840934371523916,45.793659621801964,7.767275671635201,899,899,34.992638036809815,87.49570552147239,0.6625766871165644,42.84988957055212,8.006188197746104,815,815,36.4969696969697,89.14545454545454,0.6654545454545454,44.49784242424243,7.870136940361595,825,825,2.4606893062591553,68.86625480651855,36.769735379566605,846.2,24,0,Tabu,iteration,8
0,40,40,40,33,40.0,40.0,40.0,33.0,36.29792147806005,89.26558891454965,0.6939953810623557,44.54631639722868,7.852464502784706,866,866,37.15422276621787,89.734394124847,0.6866585067319462,45.039277845777214,7.799319625158854,817,817,36.710290827740494,89.56935123042506,0.6845637583892618,44.85089485458614,7.820763021081915,894,894,35.257425742574256,87.74628712871286,0.6633663366336634,43.09775990099011,7.988287189718693,808,808,36.54100367197062,89.0734394124847,0.6719706242350061,44.426658506731954,7.864968383111798,817,817,2.4328062534332275,78.60374760627747,36.392172897312655,846.2,24,0,Tabu,iteration,9
