,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.95755045233125,99.71885873347252,0.7703549060542797,54.97500347947111,7.064059193094999,1437,1437,43.395612172682235,96.82448690728945,0.7430997876857749,52.11134465675866,7.321656640561848,1413,1413,45.7998585572843,99.56506364922207,0.7751060820367751,54.79548797736914,7.108681208352438,1414,1414,45.258493353028065,98.5354505169867,0.7466765140324964,53.884579025110774,7.271759359476943,1354,1354,43.992242595204516,97.53808180535967,0.7545839210155149,52.7745768688293,7.27229737100057,1418,1418,3.482943296432495,0.0,44.88075142610607,1415.6,33,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.93836565096953,97.65027700831025,0.7659279778393352,52.903337950138486,7.205080655758404,1444,1444,45.03180212014134,98.60777385159011,0.7625441696113074,53.87944876325096,7.162467181467642,1415,1415,43.77487649964714,97.37967537050106,0.7572335920959774,52.6132110091744,7.271349799546174,1417,1417,46.25130111524164,99.5085501858736,0.7434944237918215,54.857055762081764,7.237415596784491,1345,1345,44.53596614950634,98.23906911142454,0.7595204513399154,53.50793370944998,7.205765581327568,1418,1418,3.467707872390747,13.566776514053345,44.706462307101205,1415.6,33,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.08665269042628,95.53808525506639,0.753319357092942,50.809860237596055,7.3599628084312965,1431,1431,45.814366998577526,99.43883357041251,0.7766714082503556,54.73740398293032,7.089653733060254,1406,1406,45.11931818181818,98.88352272727273,0.7691761363636364,54.12642755681811,7.18374120914483,1408,1408,45.35597014925373,98.50522388059701,0.7417910447761195,53.82510447761198,7.263001507942272,1340,1340,44.15733522324592,97.7859673990078,0.7604535790219702,53.05231750531535,7.23331881025849,1411,1411,3.2375974655151367,27.173444271087646,44.50672864866432,1415.6,33,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,43.800554016620495,97.46191135734072,0.7610803324099723,52.7244806094183,7.221594276395939,1444,1444,44.93992932862191,98.5208480565371,0.7575971731448763,53.79330742049469,7.168957232539602,1415,1415,43.884887005649716,97.5,0.759180790960452,52.736108757062055,7.2639817021242,1416,1416,46.000743494423794,99.22453531598514,0.7397769516728625,54.575754646840224,7.24487081736998,1345,1345,44.54827343199436,98.21987315010571,0.7561663143058492,53.48141649048621,7.21109841642676,1419,1419,3.4407176971435547,37.364800214767456,44.63487745546206,1415.6,33,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,42.09923130677848,95.63591893780573,0.7554157931516422,50.90580013976244,7.3499787079449,1431,1431,45.48540925266904,99.06975088967971,0.7750889679715303,54.38080427046266,7.113943060556651,1405,1405,45.117104329311566,98.88857345635202,0.7643718949609652,54.13180979418016,7.18586696922602,1409,1409,45.19402985074627,98.26044776119403,0.741044776119403,53.57980597014923,7.28283286794969,1340,1340,44.496107572540694,98.1868365180467,0.7636234961075725,53.45661004953999,7.206677619711013,1413,1413,3.4181644916534424,50.655728578567505,44.4783764624092,1415.6,33,0,Tabu,iteration,4
0,38,41,40,40,38.0,41.0,38.0,40.0,44.43650242886884,98.08813324080499,0.761970853573907,53.34768910478835,7.1762706891808365,1441,1441,43.47316384180791,96.94774011299435,0.740819209039548,52.22312146892666,7.307073808275232,1416,1416,44.86605890603086,98.58134642356241,0.7664796633941094,53.80776297335207,7.200194263518926,1426,1426,45.72255192878338,98.99035608308606,0.7388724035608308,54.34515578635006,7.263738611877375,1348,1348,45.60550458715596,99.33944954128441,0.7755822159491884,54.58972477064221,7.126735552723366,1417,1417,3.4335713386535645,64.4439046382904,44.82075633852939,1415.6,33,0,Tabu,iteration,5
0,38,43,40,40,38.0,41.0,38.0,40.0,45.75859649122807,99.53122807017544,0.7768421052631579,54.79590877192983,7.072860601562424,1425,1425,43.272277227722775,96.78995756718528,0.7355021216407355,52.048677510608115,7.332096573919245,1414,1414,45.868139700641485,99.6600142551675,0.7712045616535994,54.92531004989311,7.136511385270227,1403,1403,45.614644970414204,99.02440828402366,0.7551775147928994,54.369445266272216,7.259607153066491,1352,1352,43.60851063829787,97.11631205673758,0.750354609929078,52.372283687943295,7.310233826331138,1410,1410,3.47027587890625,74.54190635681152,44.82443380566088,1415.6,33,0,Tabu,iteration,6
0,38,43,38,40,38.0,41.0,38.0,40.0,44.786407766990294,98.43342579750346,0.7642163661581137,53.70418862690696,7.154494995435713,1442,1442,43.54943502824859,96.98446327683615,0.7436440677966102,52.25865819209037,7.304131451288493,1416,1416,45.297543859649124,99.01263157894736,0.7712280701754386,54.23543157894734,7.1800792252336,1425,1425,46.10756676557863,99.43991097922849,0.744807121661721,54.792210682492545,7.2437723518107715,1348,1348,45.72367491166078,99.46572438162544,0.7731448763250883,54.7190671378093,7.1251001567408965,1415,1415,3.397158622741699,84.99465942382812,45.09292566642548,1415.6,33,0,Tabu,iteration,7
0,38,43,38,42,38.0,41.0,38.0,40.0,45.218092566619916,98.95722300140253,0.7762973352033661,54.20860448807854,7.111373898925416,1426,1426,43.332625619249825,96.77494692144374,0.72965322009908,52.04983722576071,7.337155999458057,1413,1413,45.47578347578347,99.30413105413105,0.7685185185185185,54.558981481481545,7.158603300769806,1404,1404,45.29206819866568,98.73980726464048,0.7509266123054115,54.077472201630854,7.278943332653534,1349,1349,43.163120567375884,96.6404255319149,0.7489361702127659,51.89672340425531,7.348416201891628,1410,1410,3.411900043487549,95.32911825180054,44.49633808553896,1415.6,33,0,Tabu,iteration,8
0,38,43,38,41,38.0,41.0,38.0,40.0,45.374391092553935,99.15727209464161,0.7661795407098121,54.42295059151013,7.105184416689867,1437,1437,43.04326241134752,96.49078014184397,0.7326241134751773,51.76036879432629,7.345277624086735,1410,1410,45.96099290780142,99.75248226950355,0.7723404255319148,54.976439716312086,7.127439273624858,1410,1410,45.72915129151291,99.12841328413285,0.7512915129151292,54.457520295202954,7.255812388898814,1355,1355,43.54661016949152,96.9731638418079,0.7457627118644068,52.22860875706214,7.311651308722132,1416,1416,3.4434866905212402,108.97950148582458,44.73088157454146,1415.6,33,0,Tabu,iteration,9
