,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.02572614107884,101.44149377593361,0.7742738589211619,56.695634854771804,7.037779825642697,1205,1205,46.05172413793103,99.19224137931035,0.753448275862069,54.41762068965516,7.211501278439741,1160,1160,47.03434178250205,100.58053965658218,0.7735077677841373,55.80275551921501,7.117354035250085,1223,1223,46.48516579406632,99.88743455497382,0.7547993019197208,55.12858638743455,7.179130363857806,1146,1146,45.52155887230514,99.15671641791045,0.7736318407960199,54.35383913764517,7.225823577760103,1206,1206,3.217989444732666,0.0,46.62370334557668,1188.8,26,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.9592684954281,99.32502078137988,0.7630922693266833,54.57333333333338,7.154264322848911,1203,1203,46.11541774332472,99.36950904392765,0.756244616709733,54.595857019810495,7.1850124797742945,1161,1161,45.43008994276369,98.9313164349959,0.759607522485691,54.15112837285364,7.2290883046599275,1223,1223,45.4140350877193,98.44122807017544,0.7394736842105263,53.71782456140345,7.2795084806636625,1140,1140,46.24874371859296,99.78810720268007,0.7646566164154104,54.97433835845897,7.19818177665025,1194,1194,3.2648544311523438,12.836659669876099,45.83351099756576,1188.8,26,0,Tabu,iteration,1
0,36,40,40,40,38.0,40.0,40.0,40.0,44.895261845386536,98.2643391521197,0.7797173732335827,53.4994181213632,7.175387457893024,1203,1203,45.91745485812554,99.20464316423043,0.7695614789337919,54.43743766122097,7.141591909749842,1163,1163,46.057911908646005,99.51223491027733,0.7593800978792822,54.736631321370396,7.167955162380878,1226,1226,46.27695004382121,99.54601226993866,0.7730061349693251,54.78773006134968,7.135533880703954,1141,1141,46.28463476070529,99.79261125104954,0.7707808564231738,54.97061293031064,7.165641381128313,1191,1191,2.9102942943573,24.819552659988403,45.88644268333692,1188.8,26,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.17985012489592,97.60949208992507,0.7735220649458784,52.85805162364698,7.226124551484405,1201,1201,45.01204819277108,98.1815834767642,0.7641996557659209,53.39889845094667,7.2109516411739145,1162,1162,46.26797385620915,99.75081699346406,0.7630718954248366,54.981486928104594,7.147567527577023,1224,1224,46.459649122807015,99.88421052631578,0.7850877192982456,55.106140350877176,7.11291932739299,1140,1140,46.37721518987342,99.76118143459915,0.7586497890295358,54.92364556962032,7.171415434760635,1185,1185,3.010120153427124,36.802319288253784,45.65934729731132,1188.8,26,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,44.32581453634085,97.80284043441938,0.7702589807852965,53.03724310776935,7.219459612698225,1197,1197,44.453448275862065,97.6655172413793,0.7577586206896552,52.87261206896545,7.246870434417243,1160,1160,45.725859247135844,99.10229132569557,0.7602291325695582,54.324279869067,7.175311124052479,1222,1222,46.3359649122807,99.63684210526316,0.7745614035087719,54.886552631578994,7.130291262173029,1140,1140,46.34013605442177,99.671768707483,0.7636054421768708,54.865450680272055,7.164872315172511,1176,1176,3.0044705867767334,45.87056803703308,45.436244605208245,1188.8,26,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,43.60800667222686,96.96413678065055,0.7456213511259383,52.212251876563805,7.2917425922952575,1199,1199,45.40724762726489,98.71613459879207,0.7834339948231234,53.94230371009493,7.155399526627692,1159,1159,45.78852459016394,99.22950819672131,0.7680327868852459,54.46042622950815,7.142194890703229,1220,1220,46.72999120492524,100.16622691292876,0.7862796833773087,55.40619173262971,7.074378219790001,1137,1137,46.447659574468084,99.75489361702128,0.7651063829787234,54.97229787234034,7.134364414085237,1175,1175,2.9871296882629395,57.919350147247314,45.596285933809796,1188.8,26,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,42.391693811074916,95.59771986970684,0.759771986970684,50.80938925081437,7.3690244768283515,1228,1228,45.271803556308214,98.7307366638442,0.7874682472480948,53.90496189669772,7.131207085458226,1181,1181,45.966265060240964,99.57429718875503,0.7943775100401607,54.76207228915665,7.069636013752456,1245,1245,44.738646101113964,98.00771208226222,0.7806341045415596,53.27144815766922,7.199776417335352,1167,1167,45.320266889074226,98.52877397831526,0.7639699749791493,53.737781484570554,7.173035630978118,1199,1199,2.8768978118896484,69.8779411315918,44.737735083562455,1188.8,26,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,42.088597210828546,95.28465955701395,0.7465135356849877,50.49078753076302,7.410131777596112,1219,1219,43.00170648464164,96.40699658703072,0.7721843003412969,51.577883959044414,7.30589118292114,1172,1172,44.04585679806919,97.63958165728077,0.7683024939662108,52.85407884151254,7.192447839754048,1243,1243,42.73688736027515,95.92777300085984,0.7549441100601891,51.16747205503016,7.353401017824232,1163,1163,44.64813278008299,97.99502074688796,0.7817427385892116,53.22819087136932,7.14283263242637,1205,1205,2.8823859691619873,81.88801956176758,43.3042361267795,1188.8,26,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,42.126633986928105,95.25571895424837,0.7401960784313726,50.479215686274486,7.446450662841458,1224,1224,42.77504244482173,96.17911714770798,0.7707979626485568,51.34679117147704,7.310068053038407,1178,1178,43.116035455278,96.57453666398067,0.7671232876712328,51.779161966156366,7.27354655925069,1241,1241,42.38745704467354,95.49484536082474,0.75,50.71993127147764,7.413773904179204,1164,1164,45.00331674958541,98.53897180762853,0.7844112769485904,53.780149253731274,7.080464789754797,1206,1206,2.9447076320648193,90.85821461677551,43.081697136257354,1188.8,26,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,41.54857142857143,94.59102040816326,0.7330612244897959,49.80666938775509,7.497514855008635,1225,1225,41.90196078431372,95.09633418584825,0.7536231884057971,50.28944586530266,7.397540604961686,1173,1173,43.05582524271845,96.48705501618123,0.767799352750809,51.70695792880253,7.270785016410248,1236,1236,42.069647463456576,95.17540842648323,0.7540842648323302,50.41226999140156,7.450242378956573,1163,1163,43.70646766169154,97.1882255389718,0.785240464344942,52.44433665008288,7.170296439024321,1206,1206,3.076502561569214,102.87880277633667,42.456494516150336,1188.8,26,0,Tabu,iteration,9
