,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.96022727272727,96.725,0.7488636363636364,51.87446590909086,7.282003419587058,880,880,43.18421052631579,96.42464114832536,0.7308612440191388,51.58076555023928,7.355096363000263,836,836,43.12662337662338,96.77922077922078,0.7337662337662337,51.86521645021646,7.359995569845834,924,924,39.58029197080292,92.56326034063261,0.6958637469586375,47.75351581508509,7.672325894310935,822,822,41.23773173391494,94.84405670665213,0.737186477644493,50.01704471101415,7.415606279080897,917,917,2.5781090259552,0.0,42.01781697607686,878.8,31,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.757990867579906,94.43036529680366,0.7397260273972602,49.58680365296804,7.450842541324686,876,876,42.799048751486325,96.0665873959572,0.737217598097503,51.26607609988109,7.375782365705853,841,841,42.13052858683927,95.75188781014023,0.7303128371089536,50.82355987055015,7.41298442016273,927,927,39.06219512195122,92.00365853658536,0.6780487804878049,47.19960975609755,7.71127530849982,820,820,40.82170542635659,94.29457364341086,0.7242524916943521,49.452392026578075,7.490690877534374,903,903,2.5260426998138428,10.266268730163574,41.11429375084266,878.8,31,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,39.36091954022989,93.01379310344828,0.732183908045977,48.17112643678161,7.5358428497114955,870,870,42.58382877526754,95.81688466111771,0.7348394768133175,51.00285374554109,7.399504707644598,841,841,41.853606027987084,95.48869752421959,0.7265877287405813,50.59371367061348,7.423219374473361,929,929,38.96446078431372,91.8406862745098,0.6850490196078431,47.06578431372547,7.7300929235603135,816,816,39.6484375,92.96428571428571,0.7075892857142857,48.15700892857143,7.599001514471381,896,896,2.605210781097412,20.674824714660645,40.48225052555965,878.8,31,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,39.9495990836197,93.65177548682703,0.7319587628865979,48.80089347079036,7.494010227415439,873,873,42.27738095238095,95.50714285714285,0.7333333333333333,50.663154761904764,7.416270867861347,840,840,42.2156652360515,95.8530042918455,0.7242489270386266,50.954377682403475,7.391418082756134,932,932,39.80876979293544,92.69305724725945,0.6942752740560292,47.876967113276514,7.669772619938199,821,821,39.90677025527192,93.13429522752497,0.7069922308546059,48.306625971143106,7.619522367894189,901,901,2.6138534545898438,28.45611333847046,40.831637064051904,878.8,31,0,Tabu,iteration,3
0,39,38,39,41,40.0,38.0,39.0,40.0,39.98732718894009,93.63709677419355,0.7350230414746544,48.807315668202776,7.490318597101622,868,868,43.141666666666666,96.41428571428571,0.7333333333333333,51.58926190476185,7.346802851021218,840,840,42.30827067669173,95.89795918367346,0.7357679914070892,51.01803437164338,7.398944534563642,931,931,38.82252141982864,91.66217870257037,0.6854345165238678,46.89061199510406,7.745231333489211,817,817,39.81716833890747,93.07357859531773,0.7079152731326644,48.255050167224084,7.6029092560714595,897,897,2.6234447956085205,36.18816900253296,40.81539085820692,878.8,31,0,Tabu,iteration,4
0,38,38,39,41,40.0,38.0,39.0,40.0,40.796338672768876,94.38558352402745,0.7345537757437071,49.54408466819226,7.447684885593706,874,874,41.469678953626634,94.59215219976218,0.7205707491082045,49.75800237812131,7.481559953387459,841,841,42.069667738478024,95.65916398713826,0.7288317256162915,50.76607717041794,7.4012904494596405,933,933,40.00851581508516,92.93552311435523,0.6970802919708029,48.13873479318734,7.656574127052932,822,822,39.899001109877915,93.10432852386238,0.7014428412874584,48.265349611542675,7.628348243382995,901,901,2.574130058288574,43.85135769844055,40.84864045796733,878.8,31,0,Tabu,iteration,5
0,38,40,39,41,40.0,38.0,39.0,40.0,40.79223744292238,94.57191780821918,0.7431506849315068,49.740365296803645,7.442737089461794,876,876,42.23781212841855,95.45065398335315,0.7300832342449465,50.640772889417285,7.419760522554842,841,841,41.62165058949625,95.17792068595926,0.7266881028938906,50.2770846730975,7.456011354252514,933,933,39.62469437652812,92.63447432762837,0.6858190709046454,47.85991442542786,7.662482327306923,818,818,40.29490022172949,93.71618625277162,0.7184035476718403,48.897538802660726,7.540420665639787,902,902,2.596907138824463,54.31286931037903,40.91425895181895,878.8,31,0,Tabu,iteration,6
0,37,40,39,41,40.0,38.0,39.0,40.0,40.247126436781606,93.8919540229885,0.7344827586206897,49.05298850574715,7.476756637130969,870,870,43.15119047619048,96.44761904761904,0.7345238095238096,51.64692857142856,7.349425459265463,840,840,42.32832618025751,96.01716738197425,0.7285407725321889,51.10940987124467,7.3915561442737925,932,932,38.89228886168911,91.71481028151774,0.6854345165238678,46.94217870257042,7.740598973066077,817,817,40.029017857142854,93.32142857142857,0.7120535714285714,48.51414062500004,7.586643490538033,896,896,2.633802652359009,64.79363179206848,40.929589962412315,878.8,31,0,Tabu,iteration,7
0,36,40,39,41,40.0,38.0,39.0,40.0,40.601142857142854,94.19428571428571,0.7417142857142857,49.34367999999997,7.465401494570361,875,875,41.24346793349169,94.37529691211401,0.7220902612826603,49.54138954869361,7.4915595828985975,842,842,42.39572192513369,96.09304812834225,0.7262032085561497,51.19322994652403,7.374601287915723,935,935,40.018248175182485,92.89902676399026,0.6922141119221411,48.10163017031628,7.665920291267364,822,822,40.20643729189789,93.48279689234184,0.6992230854605993,48.65186459489456,7.6043519820763965,901,901,2.5902740955352783,75.18078064918518,40.89300363656972,878.8,31,0,Tabu,iteration,8
0,36,42,39,41,40.0,38.0,39.0,40.0,40.9042189281642,94.63169897377423,0.7445838084378563,49.808574686431044,7.443231818416894,877,877,42.80737217598097,96.11652794292509,0.7324613555291319,51.283400713436436,7.368199642042474,841,841,42.41586280814577,96.07288317256163,0.7331189710610932,51.17672025723479,7.392847008255086,933,933,39.641809290953546,92.62102689486552,0.6931540342298288,47.85832518337405,7.674444165734036,818,818,40.02441731409545,93.4694783573807,0.7158712541620422,48.631542730299685,7.55634899235195,901,901,2.6241097450256348,85.58461117744446,41.15873610346799,878.8,31,0,Tabu,iteration,9
0,36,41,39,41,40.0,38.0,39.0,40.0,40.17972350230415,93.7926267281106,0.7315668202764977,48.96565668202768,7.488064228692773,868,868,43.275327771156135,96.63289630512514,0.7425506555423123,51.814743742550554,7.336160861567991,839,839,42.52258064516129,96.21612903225807,0.7279569892473118,51.333440860215006,7.375434021917673,930,930,38.87116564417178,91.74846625766871,0.6822085889570552,46.967607361963125,7.744105085251462,815,815,40.37904124860646,93.72352285395763,0.7157190635451505,48.9073690078038,7.561381761349743,897,897,2.700324773788452,93.42870116233826,41.04556776227996,878.8,31,0,Tabu,iteration,10
0,37,41,39,41,40.0,38.0,39.0,40.0,40.8939566704675,94.61801596351198,0.7434435575826682,49.77639680729759,7.436412568502984,877,877,42.59334126040428,95.79548156956005,0.7300832342449465,50.99568370986919,7.393077867813268,841,841,41.72240085744909,95.2508038585209,0.7256162915326902,50.356806002143614,7.450447395693028,933,933,39.13447432762836,92.06968215158925,0.6858190709046454,47.29121026894869,7.709534617807441,818,818,40.2708102108768,93.69478357380689,0.7147613762486127,48.867380688124314,7.539135016313193,901,901,2.656766414642334,101.31499886512756,40.92299666536521,878.8,31,0,Tabu,iteration,11
0,40,38,39,40,,,,,39.36091954022989,93.01379310344828,0.732183908045977,48.17112643678161,7.5358428497114955,870,870,42.58382877526754,95.81688466111771,0.7348394768133175,51.00285374554109,7.399504707644598,841,841,41.853606027987084,95.48869752421959,0.7265877287405813,50.59371367061348,7.423219374473361,929,929,38.96446078431372,91.8406862745098,0.6850490196078431,47.06578431372547,7.7300929235603135,816,816,39.6484375,92.96428571428571,0.7075892857142857,48.15700892857143,7.599001514471381,896,896,2.605210781097412,111.64043998718262,40.48225052555965,878.8,31,0,Tabu,best,
