,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.78977272727273,98.31912878787878,0.7547348484848485,53.521420454545364,7.217076271034353,1056,1056,43.28585657370518,96.5707171314741,0.7370517928286853,51.794322709163346,7.334883061652,1004,1004,46.00094339622642,99.61415094339623,0.7528301886792453,54.84748113207537,7.142764478596165,1060,1060,43.30389064143007,96.47213459516298,0.7276550998948476,51.705951629863364,7.403858956379123,951,951,42.57555341674687,95.83253128007699,0.7468719923002888,51.06859480269493,7.413027161424155,1039,1039,2.591212511062622,0.0,43.99120335107625,1026.2,3,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.42952380952381,96.94571428571429,0.7533333333333333,52.13639999999991,7.2768572325323975,1050,1050,43.69261477045908,96.98502994011976,0.7415169660678643,52.21787425149694,7.321649376904595,1002,1002,44.70610328638497,98.35680751173709,0.7586854460093897,53.58336150234738,7.185119410653014,1065,1065,42.69873150105708,95.62050739957716,0.7093023255813954,50.830052854122656,7.453827640344644,946,946,43.2275390625,96.546875,0.7412109375,51.75033203124998,7.365856363425071,1024,1024,2.7386176586151123,10.755647659301758,43.55090248598499,1026.2,3,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.80787704130643,96.36503362151777,0.7579250720461095,51.53878962536028,7.289912572994462,1041,1041,44.08108108108108,97.48148148148148,0.7487487487487487,52.69010010010001,7.281076469513015,999,999,44.461900282220135,98.17215428033866,0.7610536218250236,53.38674506114761,7.1852296330786,1063,1063,42.86850477200424,95.77730646871686,0.7179215270413574,51.015673382820765,7.427430632916225,943,943,42.779960707269154,96.06581532416503,0.7387033398821218,51.28965618860513,7.407734186777594,1018,1018,2.655357599258423,21.649795293807983,43.39986477677621,1026.2,3,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,43.614285714285714,97.14380952380952,0.758095238095238,52.320771428571426,7.260839248709597,1050,1050,44.08483033932136,97.3493013972056,0.7445109780439122,52.572524950099734,7.2976957323022456,1002,1002,44.8796992481203,98.52443609022556,0.7593984962406015,53.74739661654137,7.1718723630038195,1064,1064,42.67758985200846,95.59302325581395,0.7082452431289641,50.80171247357302,7.454332676055982,946,946,43.2119140625,96.544921875,0.7431640625,51.75821289062497,7.364559313651741,1024,1024,2.6365721225738525,29.771262168884277,43.693663843247165,1026.2,3,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,43.20076849183477,96.73679154658981,0.7617675312199808,51.92042267050915,7.263460122768899,1041,1041,44.35735735735736,97.74974974974975,0.7487487487487487,52.96350350350347,7.266119723608498,999,999,44.58607714016933,98.35841956726246,0.7657572906867357,53.55077140169329,7.168751841316612,1063,1063,42.45435244161359,95.34713375796179,0.7154989384288747,50.57857749469212,7.451631175421102,942,942,42.97055937193327,96.24828263002944,0.7350343473994112,51.48748773307162,7.3993694763811275,1019,1019,2.8086442947387695,40.67825770378113,43.51382296058166,1026.2,3,0,Tabu,iteration,4
0,39,39,38,40,40.0,38.0,39.0,40.0,43.142857142857146,96.65196548418025,0.7545541706615532,51.84585810162993,7.271977719271134,1043,1043,44.473526473526476,97.94005994005994,0.7522477522477522,53.15849150849161,7.215625982643079,1001,1001,45.19457436856876,98.88119738072966,0.764265668849392,54.11068288119737,7.129562802291981,1069,1069,43.67019027484144,96.69133192389006,0.7346723044397463,51.9240486257928,7.341781042195371,946,946,42.805853658536584,96.08195121951219,0.7434146341463415,51.3102731707317,7.426601292405913,1025,1025,2.749077081680298,51.50601887702942,43.85740038366608,1026.2,3,0,Tabu,iteration,5
0,39,39,37,40,39.0,39.0,37.0,40.0,41.84095238095238,95.28285714285714,0.7561904761904762,50.47591428571433,7.351569141247222,1050,1050,43.759277833500505,97.16850551654964,0.7542627883650953,52.39334002006012,7.253287537553104,997,997,45.27637721755369,98.98319327731092,0.7647058823529411,54.22690009337067,7.12194849305023,1071,1071,43.066315789473684,96.12421052631579,0.7347368421052631,51.36227368421053,7.365055257813272,950,950,43.01955034213099,96.32746823069404,0.7282502443792767,51.5428836754643,7.417801093033058,1023,1023,2.6685314178466797,62.30894112586975,43.392494712722254,1026.2,3,0,Tabu,iteration,6
0,38,39,37,40,39.0,39.0,37.0,40.0,42.211832061068705,95.71564885496183,0.7595419847328244,50.892013358778726,7.342408569814241,1048,1048,42.84,96.247,0.745,51.45352999999999,7.307815496549905,1000,1000,44.027230046948354,97.68450704225351,0.7671361502347418,52.91623474178407,7.194559220003216,1065,1065,43.302423603793464,96.40147523709167,0.7428872497365648,51.670284510010546,7.3286490746716515,949,949,45.07850834151129,98.4720314033366,0.7428851815505397,53.72090284592734,7.264971952963259,1019,1019,2.6161203384399414,73.00846290588379,43.49199881066436,1026.2,3,0,Tabu,iteration,7
0,38,39,37,42,39.0,39.0,37.0,40.0,42.79904306220096,96.30526315789474,0.7588516746411483,51.494899521531146,7.294026514904448,1045,1045,43.902,97.268,0.749,52.484520000000025,7.275057697291684,1000,1000,45.010280373831776,98.79345794392523,0.7560747663551401,54.00888785046728,7.150766693349029,1070,1070,43.5169133192389,96.54756871035941,0.7272727272727273,51.775782241014824,7.348014552144584,946,946,41.889756097560976,95.2,0.7268292682926829,50.40246829268294,7.4915831718517305,1025,1025,2.7992093563079834,83.83865284919739,43.423598570566526,1026.2,3,0,Tabu,iteration,8
0,38,41,37,42,38.0,41.0,37.0,42.0,43.78646329837941,97.37654909437559,0.7569113441372736,52.55973307912298,7.244808077039112,1049,1049,43.58483033932136,96.93213572854292,0.7435129740518962,52.14656686626745,7.331622425201099,1002,1002,44.304225352112674,98.01032863849765,0.7643192488262911,53.23699530516433,7.199111766972213,1065,1065,42.09619450317125,94.93974630021141,0.7103594080338267,50.16004228329802,7.501768791084452,946,946,41.9462890625,95.1201171875,0.7236328125,50.34374999999997,7.473441454967551,1024,1024,2.7450265884399414,94.63877439498901,43.14360051109694,1026.2,3,0,Tabu,iteration,9
