,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.18973862536302,95.51790900290416,0.739593417231365,50.723852855759915,7.372464798730412,1033,1033,41.53656126482213,94.73418972332016,0.724308300395257,49.955820158102746,7.4851476693347205,1012,1012,42.350624399615754,95.94236311239193,0.74447646493756,51.17467819404414,7.399069951139887,1041,1041,41.57822410147992,94.5338266384778,0.7198731501057083,49.74858350951377,7.538199184292331,946,946,39.40392156862745,92.38529411764706,0.7029411764705882,47.6431274509804,7.66272652359731,1020,1020,2.8174893856048584,0.0,41.41181399198165,1018.4,47,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.09519230769231,94.39519230769231,0.7365384615384616,49.62084615384615,7.435968551590339,1040,1040,40.93478260869565,94.1294466403162,0.7114624505928854,49.333853754940705,7.53516985112266,1012,1012,41.71170313986679,95.21883920076118,0.7136060894386299,50.41607992388201,7.473708945671304,1051,1051,40.733050847457626,93.59216101694915,0.6938559322033898,48.79158898305084,7.61307034560078,944,944,40.315634218289084,93.40609636184857,0.7099311701081613,48.635270403146635,7.601565201591949,1017,1017,2.8085198402404785,11.074987173080444,40.958072624400295,1018.4,47,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,40.005808325266216,93.18586640851888,0.7366892545982575,48.407589545014545,7.502087706886029,1033,1033,40.53366336633663,93.68415841584158,0.7029702970297029,48.89514851485152,7.56099853522494,1010,1010,41.58643744030564,95.11461318051576,0.7220630372492837,50.30934097421198,7.447364718457491,1047,1047,40.472727272727276,93.2909090909091,0.7026737967914438,48.51411764705878,7.626918527452676,935,935,39.999014778325126,92.96748768472906,0.7004926108374384,48.20942857142853,7.653211401613279,1015,1015,2.7625648975372314,22.101483821868896,40.519530236592175,1018.4,47,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,39.511650485436896,92.75533980582524,0.7320388349514563,47.96114563106791,7.532184471774497,1030,1030,41.10693069306931,94.32376237623762,0.7207920792079208,49.506386138613934,7.490078970370395,1010,1010,42.29961832061068,95.90553435114504,0.7280534351145038,51.10855916030529,7.383033897661815,1048,1048,40.12059765208111,92.89861259338313,0.7065101387406617,48.119316969050196,7.648071244561157,937,937,39.99605911330049,93.06108374384236,0.7093596059113301,48.296039408866974,7.646889189360155,1015,1015,2.7295587062835693,30.486897706985474,40.6069712528997,1018.4,47,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,38.451113262342695,91.64085188770571,0.7308809293320426,46.849283639883865,7.604094607410419,1033,1033,40.681592039801,93.96019900497512,0.7213930348258707,49.15550248756214,7.499666869577135,1005,1005,41.76526717557252,95.36068702290076,0.7213740458015268,50.576545801526656,7.403441741466585,1048,1048,39.848034006376196,92.71838469713072,0.7056323060573858,47.92382571732203,7.641881053179897,941,941,41.24778761061947,94.33824975417896,0.7138643067846607,49.57806293018689,7.552556601900316,1017,1017,2.8204421997070312,38.82813286781311,40.39875881894237,1018.4,47,0,Tabu,iteration,4
0,40,40,38,39,40.0,38.0,38.0,39.0,40.195357833655706,93.41199226305609,0.7330754352030948,48.620909090909116,7.485540342884465,1034,1034,41.04851485148515,94.27722772277228,0.7118811881188118,49.47880198019797,7.527852512568983,1010,1010,41.36796949475691,94.84461391801716,0.7149666348903718,50.06571973307916,7.472112793510438,1049,1049,39.89850427350427,92.63782051282051,0.6933760683760684,47.86888888888888,7.679609600299385,936,936,39.78500986193294,92.74753451676528,0.703155818540434,47.983639053254485,7.666023520764688,1014,1014,2.791530132293701,49.900503396987915,40.459071263066996,1018.4,47,0,Tabu,iteration,5
0,40,40,38,37,40.0,40.0,38.0,37.0,38.44767441860465,91.65988372093024,0.7257751937984496,46.849350775193784,7.600778244950878,1032,1032,40.66567164179104,93.97412935323383,0.7263681592039801,49.171492537313455,7.49406186396527,1005,1005,41.79293893129771,95.29389312977099,0.7251908396946565,50.5195515267175,7.409274862636309,1048,1048,39.509574468085106,92.31914893617021,0.7021276595744681,47.51367021276601,7.6760589630496066,940,940,40.953694581280786,93.99211822660098,0.7113300492610838,49.22858128078814,7.57131289989286,1015,1015,2.7784414291381836,61.1648907661438,40.27391080821186,1018.4,47,0,Tabu,iteration,6
0,40,40,38,35,40.0,40.0,38.0,35.0,37.29365853658537,90.44195121951219,0.7121951219512195,45.660117073170696,7.737527820937159,1025,1025,40.92338308457711,94.19402985074628,0.7293532338308458,49.406328358209,7.481479065282626,1005,1005,40.783992285438764,94.30472516875602,0.7348119575699132,49.50837994214075,7.413936627216224,1037,1037,38.90568060021436,91.7416934619507,0.7041800643086816,46.9632368703108,7.703216100159516,933,933,42.93650793650794,96.1438492063492,0.7311507936507936,51.4163392857143,7.415375046625374,1008,1008,2.7885379791259766,72.33702516555786,40.16864448866471,1018.4,47,0,Tabu,iteration,7
0,40,42,38,35,40.0,40.0,38.0,35.0,38.34854368932039,91.58543689320388,0.7213592233009709,46.77889320388351,7.608734678916107,1030,1030,41.148258706467665,94.42189054726369,0.7303482587064677,49.62962189054728,7.460234906427999,1005,1005,41.820952380952384,95.36761904761904,0.7219047619047619,50.59816190476189,7.4102683486660945,1050,1050,39.5709711846318,92.39701173959445,0.7086446104589115,47.591195304162184,7.667617656039417,937,937,40.4930966469428,93.46646942800788,0.703155818540434,48.70147928994087,7.6139933150932615,1014,1014,2.799509286880493,80.68468618392944,40.27636452166301,1018.4,47,0,Tabu,iteration,8
0,40,42,36,35,40.0,42.0,36.0,35.0,36.92982456140351,90.03021442495127,0.7095516569200779,45.2460428849903,7.772801116224365,1026,1026,41.11940298507463,94.4776119402985,0.7293532338308458,49.6839900497513,7.463433139107142,1005,1005,40.80057803468208,94.35741811175338,0.733140655105973,49.54493256262042,7.414173780134992,1038,1038,38.956055734190784,91.80600214362272,0.7052518756698821,47.017513397642,7.696555550836916,933,933,42.42814667988107,95.59068384539148,0.7294350842418236,50.872041625371615,7.45789276216309,1009,1009,2.7596163749694824,91.73312139511108,40.04680159904641,1018.4,47,0,Tabu,iteration,9
