,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.13256955810147,104.25777414075286,0.806873977086743,59.308666121112886,6.808134800476041,1222,1222,48.77343113284434,102.61613691931541,0.7840260798696006,57.64422167889163,6.970109401018889,1227,1227,50.89563106796116,105.08656957928802,0.8203883495145631,60.119927184465865,6.802439602060773,1236,1236,48.51047778709137,102.33864207879296,0.7761944677284157,57.429656328583455,7.035522028083542,1193,1193,48.285714285714285,102.27580511973575,0.791907514450867,57.32882741535922,7.0389458510982665,1211,1211,3.2772088050842285,0.0,49.31956476634252,1222.6,51,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.1429731925264,102.0796100731113,0.8001624695369618,57.16848090982941,6.928495607824052,1231,1231,49.331456154465,103.28157683024939,0.7964601769911505,58.28160096540631,6.897681142569771,1243,1243,48.791164658634536,102.82168674698795,0.7967871485943775,57.86078714859453,6.953013501219949,1245,1245,48.04979253112033,101.77344398340249,0.7676348547717843,56.82974273858927,7.066907387286914,1205,1205,49.70699588477366,103.78353909465021,0.8016460905349794,58.83337448559665,6.950624684566113,1215,1215,3.246347188949585,12.730957269668579,48.80447648430398,1222.6,51,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,47.17598684210526,101.06825657894737,0.805921052631579,56.136718749999964,6.987518606869691,1216,1216,48.20950846091861,102.0870265914585,0.7808219178082192,57.0921514907333,6.984427256690679,1241,1241,48.211290322580645,102.18548387096774,0.7895161290322581,57.23841935483865,6.987580647758954,1240,1240,49.05536912751678,102.92953020134229,0.7818791946308725,57.9892869127517,6.956018073524156,1192,1192,49.13144758735441,103.04742096505824,0.7861896838602329,58.099567387687195,7.000419396088611,1202,1202,3.2243475914001465,25.65040898323059,48.35672046809514,1222.6,51,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,48.045528455284554,101.94065040650406,0.7991869918699187,57.014195121951225,6.936273790861578,1230,1230,48.875906526994356,102.75987107171636,0.7937147461724415,57.766124093473046,6.935922112312208,1241,1241,48.14686998394863,102.18298555377207,0.7961476725521669,57.22261637239156,6.994595592049418,1246,1246,47.840531561461795,101.5265780730897,0.7666112956810631,56.587209302325554,7.083461087736103,1204,1204,48.7354149548069,102.7000821692687,0.7929334428923582,57.75155299917836,7.017049722748782,1217,1217,3.2007532119750977,35.30592942237854,48.328850296499255,1222.6,51,0,Tabu,iteration,3
0,38,43,39,40,38.0,43.0,39.0,40.0,49.20979591836735,103.23428571428572,0.7951020408163265,58.293983673469405,6.874870560196688,1225,1225,47.60926076360683,101.40292445166531,0.7798537774167343,56.421486596263286,7.055044286347806,1231,1231,49.29554655870445,103.32388663967612,0.8,58.37235627530356,6.913820622088551,1235,1235,47.64882943143812,101.3051839464883,0.7642140468227425,56.393043478260886,7.106353719541196,1196,1196,45.1139554087531,98.82493806771264,0.7679603633360859,53.873311312964525,7.239658581091648,1211,1211,3.1974143981933594,48.23136615753174,47.77547761617397,1222.6,51,0,Tabu,iteration,4
0,38,45,39,40,38.0,45.0,39.0,40.0,49.63166529942576,103.69893355209187,0.8105004101722724,58.7294175553732,6.868726844068857,1219,1219,47.409423233143784,101.31681559707555,0.7863525588952072,56.31351746547513,7.07180784081378,1231,1231,47.434070434070435,101.6011466011466,0.8001638001638002,56.62514332514328,7.013020920937256,1221,1221,47.79632721202003,101.67863105175292,0.7787979966611018,56.747604340567605,7.051000495530641,1198,1198,45.301507537688444,99.22026800670017,0.7730318257956449,54.26416247906196,7.17288688313481,1194,1194,3.1914350986480713,60.900254011154175,47.514598743269694,1222.6,51,0,Tabu,iteration,5
0,38,45,38,40,38.0,45.0,38.0,40.0,48.82089552238806,102.92620232172472,0.8034825870646766,57.96486733001666,6.916376483752617,1206,1206,47.27354627354627,101.02702702702703,0.7731367731367731,56.03189189189202,7.08437410012505,1221,1221,47.54149548069022,101.55792933442892,0.7880032867707477,56.58508627773217,7.038199955722123,1217,1217,46.6501677852349,100.35570469798658,0.7676174496644296,55.44384228187922,7.158422364563011,1192,1192,44.7546218487395,98.53697478991597,0.7672268907563026,53.598932773109254,7.2594253554285295,1190,1190,3.246131420135498,73.83300638198853,47.00814538211979,1222.6,51,0,Tabu,iteration,6
0,37,45,38,40,38.0,45.0,38.0,40.0,48.61406377759607,102.5363859362224,0.7882256745707277,57.600253475061336,6.927134745564167,1223,1223,47.52322738386308,101.22330888345559,0.7775061124694377,56.229323553382216,7.076254370695538,1227,1227,48.12560777957861,102.13776337115073,0.7957860615883307,57.17969205834683,6.994747720501301,1234,1234,47.23849372384937,100.91548117154812,0.7589958158995815,55.996644351464525,7.138015879156565,1195,1195,44.421836228287845,98.1025641025641,0.7626137303556658,53.17146401985111,7.2927035119292425,1209,1209,3.2234132289886475,86.25082898139954,47.184645778634994,1222.6,51,0,Tabu,iteration,7
0,37,47,38,40,37.0,47.0,38.0,40.0,49.075782537067546,103.09308072487644,0.8056013179571664,58.120164744645756,6.916184768832246,1214,1214,47.21806346623271,101.13425549227014,0.7754271765663141,56.11372660699756,7.086782984409524,1229,1229,46.778688524590166,100.83032786885246,0.7918032786885246,55.85823770491801,7.0768254326176905,1220,1220,47.32748538011696,101.20718462823726,0.7761069340016709,56.26969924812027,7.086088128053012,1197,1197,44.280672268907566,98.1218487394958,0.7697478991596639,53.1627983193278,7.261413971642336,1190,1190,3.1765058040618896,99.0832154750824,46.936138435382986,1222.6,51,0,Tabu,iteration,8
0,35,47,38,40,35.0,47.0,38.0,40.0,48.246317512274956,102.16039279869067,0.79050736497545,57.225752864157116,6.95386047101671,1222,1222,46.80762987012987,100.40259740259741,0.7694805194805194,55.421639610389555,7.1277692319465835,1232,1232,47.78617886178862,101.66016260162601,0.7861788617886178,56.71249593495938,7.033188606373928,1230,1230,46.68280467445743,100.29966611018364,0.7554257095158597,55.3936227045075,7.1829701152788195,1198,1198,43.74316487158244,97.29577464788733,0.7464788732394366,52.34575807787905,7.363762117734717,1207,1207,3.226382255554199,111.90539073944092,46.65321915804666,1222.6,51,0,Tabu,iteration,9
