,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.610456553755526,97.27172312223858,0.7643593519882179,52.64321796759947,7.225436237288016,1358,1358,45.18847352024922,98.55529595015577,0.7476635514018691,53.90762461059187,7.2026564905405746,1284,1284,43.69532428355958,97.16138763197587,0.7473604826546003,52.459939668175075,7.299318261123175,1326,1326,44.008494208494206,97.25637065637066,0.7351351351351352,52.615011583011515,7.331659500007777,1295,1295,42.03108415466262,95.23654283548143,0.733131159969674,50.58929492039416,7.434075191420966,1319,1319,3.159604549407959,0.0,43.70676654414423,1320.0,3,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,42.88209285187914,96.48415622697127,0.7450257921886514,51.84006632277087,7.2953678924216385,1357,1357,44.13964313421257,97.47013188518231,0.7362296353762606,52.823064391000784,7.279330535537793,1289,1289,42.72830188679245,96.06792452830189,0.7373584905660377,51.36778867924523,7.369600908268246,1325,1325,43.40916149068323,96.61568322981367,0.7305900621118012,51.96320652173911,7.3683658227413265,1288,1288,43.295902883156295,96.56828528072838,0.7359635811836115,51.9179210925646,7.342941125857824,1318,1318,2.993746042251587,11.938538312911987,43.291020449344735,1320.0,3,0,Tabu,iteration,1
0,40,38,40,39,40.0,40.0,40.0,39.0,41.2,94.57695167286245,0.7382899628252788,49.938438661710016,7.433640519198081,1345,1345,44.795472287275565,98.19906323185012,0.7642466822794691,53.55391881342698,7.2146640644374775,1281,1281,44.04030418250951,97.40304182509506,0.7551330798479088,52.70237262357414,7.272972325624704,1315,1315,43.82339089481947,96.94976452119309,0.7331240188383046,52.31016483516478,7.319991869864537,1274,1274,43.50689127105666,96.78177641653905,0.7343032159264931,52.14132465543638,7.336299067581191,1306,1306,2.961676836013794,24.023004293441772,43.47321172713224,1320.0,3,0,Tabu,iteration,2
0,40,38,41,39,40.0,40.0,40.0,39.0,42.219674556213015,95.65976331360947,0.7485207100591716,51.040399408283974,7.362314087333571,1352,1352,45.50428015564202,98.99066147859922,0.7595330739299611,54.32751750972763,7.165528333134718,1285,1285,43.27231467473525,96.68154311649016,0.7420574886535553,51.999916792738254,7.32604312759669,1322,1322,43.84657320872274,97.08021806853583,0.7274143302180686,52.42105140186914,7.3178285991721115,1284,1284,43.75,97.06935975609755,0.7385670731707317,52.41241615853661,7.311191360966288,1312,1312,3.1000750064849854,36.163511753082275,43.7185685190626,1320.0,3,0,Tabu,iteration,3
0,40,38,41,40,40.0,38.0,41.0,40.0,42.39351510685335,95.89683124539425,0.739867354458364,51.27387619749453,7.335206658274749,1357,1357,44.07065217391305,97.347049689441,0.7391304347826086,52.71263198757766,7.288740231489883,1288,1288,42.37028657616893,95.67043740573152,0.7322775263951734,50.97082956259436,7.403991660393595,1326,1326,42.96503496503497,96.08158508158508,0.7327117327117327,51.44113442113448,7.405258934757761,1287,1287,42.948406676783,96.27465857359635,0.7329286798179059,51.591426403641904,7.36247848372318,1318,1318,3.206965208053589,45.86442232131958,42.94957909975066,1320.0,3,0,Tabu,iteration,4
0,40,38,43,40,40.0,38.0,41.0,40.0,43.7379718726869,97.2960769800148,0.7527757216876387,52.64610658771281,7.2265625538320055,1351,1351,44.028125,97.34453125,0.7375,52.692234374999984,7.310221789067937,1280,1280,43.600152905198776,97.13608562691131,0.7522935779816514,52.41969418960242,7.296419161406231,1308,1308,42.98607888631091,96.26063418406805,0.7362722351121423,51.62508120649655,7.399465557913384,1293,1293,41.16348357524828,94.35523300229183,0.7280366692131398,49.717341482047296,7.490763683527617,1309,1309,3.0188539028167725,55.05157446861267,43.10316244788898,1320.0,3,0,Tabu,iteration,5
0,38,38,43,40,40.0,38.0,41.0,40.0,42.74207811348563,96.23949889462048,0.7450257921886514,51.60424465733241,7.3194329849404935,1357,1357,44.18570318570318,97.4918414918415,0.7404817404817405,52.84884226884228,7.275472931786663,1287,1287,42.47622641509434,95.80301886792452,0.7396226415094339,51.09036226415092,7.396569260824904,1325,1325,43.0077579519007,96.14197051978277,0.7339022498060512,51.5015748642358,7.394149033083747,1289,1289,43.1574144486692,96.55361216730039,0.7384030418250951,51.9054296577947,7.343065354135384,1315,1315,2.9800922870635986,67.03575325012207,43.11383602297061,1320.0,3,0,Tabu,iteration,6
0,38,38,41,40,40.0,38.0,41.0,40.0,41.213967310549776,94.67013372956909,0.7377414561664191,50.03043090638924,7.432879958982108,1346,1346,44.420109119251755,97.80436477007015,0.7591582229150429,53.16571317225259,7.240815472671331,1283,1283,43.828528072837635,97.28300455235205,0.7503793626707133,52.59311836115326,7.285104917814829,1318,1318,43.47496087636933,96.58998435054774,0.7331768388106417,51.94111893583723,7.347337542526732,1278,1278,43.85213414634146,97.16539634146342,0.7332317073170732,52.53339176829262,7.318721611728541,1312,1312,3.0176379680633545,79.23075747489929,43.35793990506998,1320.0,3,0,Tabu,iteration,7
0,38,38,41,42,40.0,38.0,41.0,40.0,42.27487103905674,95.7789240972734,0.7391304347826086,51.13374355195288,7.353556844027925,1357,1357,44.35664335664335,97.61616161616162,0.7428127428127428,52.978228438228534,7.273377783083281,1287,1287,42.727409638554214,96.04367469879519,0.7371987951807228,51.348885542168546,7.384352448502008,1328,1328,43.025621118012424,96.12577639751552,0.7267080745341615,51.47684006211182,7.392693262809292,1288,1288,43.30523917995444,96.6378132118451,0.7357630979498861,51.99751708428248,7.340801913739399,1317,1317,3.2325387001037598,88.95049238204956,43.137956866444235,1320.0,3,0,Tabu,iteration,8
0,38,40,41,42,40.0,38.0,41.0,40.0,44.07026627218935,97.69674556213018,0.761094674556213,53.073291420118295,7.208225658614898,1352,1352,44.09211553473848,97.35362997658079,0.7369242779078845,52.711889149102255,7.313738073147917,1281,1281,43.63338414634146,97.13871951219512,0.7522865853658537,52.44391006097557,7.303243515995162,1312,1312,43.11591962905719,96.35857805255023,0.7357032457496137,51.740525502318384,7.398417573168896,1294,1294,41.24809160305343,94.40992366412213,0.7297709923664122,49.76945038167933,7.500478067420953,1310,1310,3.001132011413574,101.01987910270691,43.23195543707598,1320.0,3,0,Tabu,iteration,9
